row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
1604,1604,D,D,1,test,محور افقی در یک نمودار محور x است. چه چیزی احتمالاً در امتداد این محور قرار می‌گیرد؟,خطوط عددی,اعداد تصادفی,متغیرهای وابسته,متغیرهای مستقل,27,10,2,در نمودارها، محور افقی معمولاً نشان‌دهنده متغیر مستقل است. متغیر مستقل به متغیری گفته می‌شود که توسط آزمایشگر کنترل می‌شود. در نتیجه، گزینه «متغیرهای مستقل» صحیح است.,D,متغیر کنترل‌شده,2,"<answer>D</answer>
<concise_explanation>متغیر کنترل‌شده</concise_explanation>"
1605,1605,B,B,1,test,مارتا در حال مطالعه یک نمودار از چرخه سنگ است. او می‌خواست بداند چه عواملی می‌توانند موجب شوند که یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود. چه فرآیندهایی باید رخ دهند تا یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود؟,فشردگی و سیمان‌کاری,حرارت و فشار,ذوب و خنک شدن,بلند شدن و فرسایش,45,10,4,برای تبدیل سنگ رسوبی به سنگ دگرگونی، باید فرآیندهایی رخ دهد که ساختار و ترکیب سنگ را تغییر دهد. این فرآیندها شامل افزایش دما و فشار است که باعث تغییرات شیمیایی و فیزیکی در سنگ می‌شود. در نتیجه، سنگ رسوبی به سنگ دگرگونی تبدیل می‌شود.,B,افزایش دما و فشار,4,"<answer>B</answer>
<concise_explanation>افزایش دما و فشار</concise_explanation>"
1606,1606,D,D,1,test,دانش‌آموزان می‌خواهند دمای آب را در یک شیشه شفاف افزایش دهند. این شیشه بر روی یک میز در زیر نور کامل آفتاب قرار دارد. سریع‌ترین راه برای افزایش دما بدون استفاده از صفحه داغ این است که,یک نی در آب قرار دهند.,یک پوشش پلاستیکی شفاف دور شیشه بکشند.,یک دماسنج در آب قرار دهند.,یک ماده سیاه دور شیشه بپیچند.,51,10,5,برای افزایش دمای آب درون شیشه، استفاده از ماده‌ای که نور خورشید را به گرما تبدیل کند، موثر است. مواد تیره مانند سیاه رنگ، نور خورشید را به خوبی جذب کرده و به گرما تبدیل می‌کنند. بنابراین، قرار دادن ماده سیاه در اطراف شیشه می‌تواند دمای آب را سریع‌تر افزایش دهد.,D,افزایش جذب نور خورشید با تاریکی,6,"<answer>D</answer>
<concise_explanation>افزایش جذب نور خورشید با تاریکی</concise_explanation>"
1607,1607,A,A,1,test,کدام ویژگی باعث امکان چرخه آب بر روی زمین می‌شود؟,آب می‌تواند فاز خود را تغییر دهد.,آب می‌تواند توسط گیاهان جذب شود.,آب در واکنش‌های شیمیایی مهم است.,آب حلال جهانی است.,33,10,3,چرخه آب بر روی زمین به دلیل خاصیت تغییر فاز آب ممکن است. آب می‌تواند بین سه حالت جامد، مایع و گاز تغییر کند و این فرآیندها در چرخه آب نقش اساسی دارند.,A,تغییر فاز آب,3,"<answer>A</answer>
<concise_explanation>تغییر فاز آب</concise_explanation>"
1608,1608,B,B,1,test,وقتی شما برای رفتن به مدرسه در لوئیزیانا از خواب بیدار می‌شوید، دانش‌آموزی در سمت دیگر زمین برای خواب آماده می‌شود. دلیل این موضوع چیست؟,زمین به دور خورشید می‌چرخد.,زمین حول محور خود می‌چرخد.,خورشید حول محور خود می‌چرخد.,ماه به دور زمین می‌چرخد.,66,10,6,دلیل این پدیده این است که زمین به دور محور خود می‌چرخد و این چرخش باعث ایجاد روز و شب در نقاط مختلف زمین می‌شود. با چرخش زمین، یک نیمه از آن در معرض نور خورشید قرار می‌گیرد و روز است و نیمه دیگر در تاریکی قرار دارد و شب است. بنابراین، وقتی در یک نقطه از زمین صبح است، در نقطه مقابل آن شب است.,B,چرخش زمین باعث ایجاد روز و شب,7,"<answer>B</answer>
<concise_explanation>چرخش زمین باعث ایجاد روز و شب</concise_explanation>"
1609,1609,C,C,1,test,Stem درخت و ساقه گل از چه نظر بیشترین شباهت را دارند؟,هر دو نرم هستند.,هر دو خار دارند.,هر دو از گیاه حمایت می‌کنند.,هر دو پوست چوبی دارند.,47,10,4,ساقه درخت و ساقه گل هر دو نقش نگهداری و حمایت از بخش‌های مختلف گیاه را بر عهده دارند. این شباهت اصلی بین آنها است. ساقه‌ها به گیاه کمک می‌کنند تا در وضعیت مناسبی قرار گیرد و بخش‌های مختلف آن مانند برگ‌ها و گل‌ها را نگه دارد.,C,حمایت از بخش‌های گیاه,4,"<answer>C</answer>
<concise_explanation>حمایت از بخش‌های گیاه</concise_explanation>"
1610,1610,B,B,1,test,کدام ویژگی زمین احتمالاً نتیجه یک یخچال طبیعی است؟,صحرای بزرگ و خشک,دریاچه عمیق و کاسه‌ای شکل,شکاف طولانی در زمین,رشته‌کوه آتشفشانی,26,10,2,یخچال‌ها می‌توانند در اثر حرکت و فرسایش، دره‌های عمیق و گودال‌های گرد ایجاد کنند که پس از ذوب یخ، به شکل دریاچه‌های عمیق و کاسه‌ای درمی‌آیند.,B,فرسایش یخچالی,2,"<answer>B</answer>
<concise_explanation>فرسایش یخچالی</concise_explanation>"
1611,1611,B,B,1,test,زمانی که از نقشه جهان استفاده می‌شود، یک دانشمند باید تشخیص دهد که نقشه یک است,نمایش دوبعدی از یک سطح یک‌بعدی است.,نمایش دوبعدی از یک سطح سه‌بعدی است.,نمایش یک‌بعدی از یک سطح دوبعدی است.,نمایش سه‌بعدی از یک سطح دوبعدی است.,43,10,4,نقشه‌های جغرافیایی معمولاً سطح سه‌بعدی زمین را به صورت دو‌بعدی نمایش می‌دهند. این تبدیل به دلیل محدودیت‌های فیزیکی در نمایش یک سطح منحنی بر روی یک صفحه مسطح است. نقشه‌ها با استفاده از سیستم‌های تصویر مختلف، سعی در نمایش دقیق‌تر سطح زمین دارند.,B,نمایش سه‌بعدی بر روی دو‌بعد,5,"<answer>B</answer>
<concise_explanation>نمایش سه‌بعدی بر روی دو‌بعد</concise_explanation>"
1612,1612,B,B,1,test,کدام یک به ذرات مثبت بار در یک اتم جاذبه الکتریکی دارد؟,نوترون‌ها,الکترون‌ها,پروتون‌ها,هسته,31,10,3,ذرات با بار مثبت، ذراتی با بار منفی را به سمت خود جذب می‌کنند. در ساختار اتم، الکترون‌ها دارای بار منفی هستند و به سمت پروتون‌های با بار مثبت جذب می‌شوند.,B,جذب بار مخالف,3,"<answer>B</answer>
<concise_explanation>جذب بار مخالف</concise_explanation>"
1613,1613,B,B,1,test,چه مقدار انرژی برای افزایش دمای ۵.۰ گرم سرب از ۲۵ درجه سلسیوس به ۳۵ درجه سلسیوس نیاز است؟ [ظرفیت حرارتی ویژه (c) = 0.129 J/(g °C)] q = c × m × ΔT,۶.۴۵ J/(g °C),۶.۴۵ J,۱۶.۱ J/(g °C),۱۶.۱ J,68,10,6,برای محاسبه انرژی مورد نیاز برای افزایش دمای ۵ گرم سرب از ۲۵ درجه سانتیگراد به ۳۵ درجه سانتیگراد، از فرمول q = c × m × ΔT استفاده می‌کنیم. در اینجا، c = 0.129 J/(g °C)، m = 5.0 g، و ΔT = 35 - 25 = 10 °C است. با جایگزینی این مقادیر، q = 0.129 × 5.0 × 10 = 6.45 J به دست می‌آید.,B,انرژی مورد نیاز با فرمول محاسبه شد.,7,"<answer>B</answer>
<concise_explanation>انرژی مورد نیاز با فرمول محاسبه شد.</concise_explanation>"
1614,1614,A,A,1,test,گوزن‌ها به یک اکوسیستم مرتع معرفی می‌شوند و جمعیت آن‌ها به طور قابل توجهی افزایش می‌یابد. اگر جمعیت گوزن‌ها به رشد خود ادامه دهد، محتمل‌ترین نتیجه برای اکوسیستم چیست؟,الف) تنوع زیستی کاهش می‌یابد و پایداری کاهش می‌یابد.,ب) تنوع زیستی کاهش می‌یابد و پایداری افزایش می‌یابد.,ج) تنوع زیستی افزایش می‌یابد و پایداری افزایش می‌یابد.,د) تنوع زیستی افزایش می‌یابد و پایداری کاهش می‌یابد.,45,10,4,با افزایش جمعیت گوزن‌ها در اکوسیستم مرتعی، فشار چرا بر گیاهان افزایش می‌یابد و ممکن است منجر به کاهش تنوع گونه‌های گیاهی شود. این کاهش تنوع زیستی می‌تواند پایداری اکوسیستم را نیز تحت تأثیر قرار دهد و در نهایت منجر به کاهش پایداری اکوسیستم شود.,A,کاهش تنوع و پایداری,4,"<answer>A</answer>
<concise_explanation>کاهش تنوع و پایداری</concise_explanation>"
1615,1615,C,C,1,test,زمانی که ۱ گرم آب تبخیر می‌شود، حجم بخار آب افزایش می‌یابد اما جرم ثابت باقی می‌ماند. چرا جرم آب ثابت باقی می‌ماند؟,دمای آب ثابت باقی می‌ماند.,فشاری که بر روی آب وارد می‌شود ثابت باقی می‌ماند.,تعداد اتم‌ها در آب ثابت باقی می‌ماند.,فاصله بین مولکول‌های آب ثابت باقی می‌ماند.,50,10,5,جرم آب در هنگام تبخیر ثابت می ماند زیرا تعداد اتم های سازنده آن تغییر نمی کند. در فرآیند تبخیر، مولکول های آب از حالت مایع به گاز تبدیل می شوند، اما تعداد اتم های هیدروژن و اکسیژن ثابت باقی می ماند. بنابراین، جرم کل آب ثابت باقی می ماند.,C,تعداد اتم‌ها در طول تبخیر ثابت می‌ماند.,7,"<answer>C</answer>
<concise_explanation>تعداد اتم‌ها در طول تبخیر ثابت می‌ماند.</concise_explanation>"
1616,1616,A,A,1,test,کدام فرایند به احتمال زیاد منجر به قبول علمی یک فرضیه خواهد شد؟,تکرار نتایج یک آزمایش,بازنگری در فرضیه اصلی,توسعه یک نظریه بر اساس داده‌ها,تغییر روش‌های آزمایشی,40,10,4,تایید یک فرضیه علمی معمولا با تکرار آزمایش‌ها و تایید نتایج آن‌ها صورت می‌پذیرد. تکرار نتایج یک آزمایش توسط محققان مختلف، اعتبار و اطمینان به نتایج را افزایش می‌دهد. این فرآیند به عنوان یکی از پایه‌های روش علمی شناخته می‌شود.,A,تکرار نتایج توسط دیگران,4,"<answer>A</answer>
<concise_explanation>تکرار نتایج توسط دیگران</concise_explanation>"
1617,1617,C,C,1,test,زمانی که یک ترکیب از اکسیژن و هیدروژن در یک لوله آزمایش مشتعل می‌شود، واکنش نشان داده شده رخ می‌دهد. هیدروژن + اکسیژن -> آب + انرژی. چه اتفاقی برای جرم کل محتویات لوله آزمایش می‌افتد؟,جرم کل افزایش می‌یابد.,جرم کل کاهش می‌یابد.,جرم کل ثابت می‌ماند.,بخشی از جرم به انرژی گرمایی تبدیل می‌شود.,27,10,2,طبق قانون پایستگی جرم، جرم مواد اولیه در یک واکنش شیمیایی با جرم مواد حاصل از واکنش برابر است. بنابراین، جرم کل محتویات لوله آزمایش تغییری نمی‌کند.,C,پایستگی جرم,2,"<answer>C</answer>
<concise_explanation>پایستگی جرم</concise_explanation>"
1618,1618,A,A,1,test,کدام دستگاه احتمالاً فناوری لازم برای اختراع اولین سمعک را فراهم کرده است؟,تلفن,میکروسکوپ,گرامافون,میکروفن,41,10,4,اولین سمعک‌ها با الهام از فناوری تلفن اختراع شدند. تلفن نخستین دستگاهی بود که توانست صدا را تقویت کند. این فناوری بعدها در ساخت سمعک‌ها به کار گرفته شد. بنابراین تلفن به عنوان یک دستگاه تأثیرگذار در اختراع سمعک شناخته می‌شود.,A,تقویت صدا توسط دستگاه,4,"<answer>A</answer>
<concise_explanation>تقویت صدا توسط دستگاه</concise_explanation>"
1619,1619,B,B,1,test,کلاس علوم آقای گارسیا در حال مطالعه انرژی و روش‌های کاهش هزینه‌های انرژی بود. هر دانش‌آموز باید صورتحساب برق خود را برای ماه اکتبر با صورتحسابی که برای نوامبر دریافت می‌کند مقایسه کند. هر دانش‌آموز فهرستی از نکات صرفه‌جویی در انرژی را خواهد داشت که در طول نوامبر دنبال خواهد کرد. کدام یک از این عوامل غیرقابل کنترل‌ترین عامل در تحقیق آنان خواهد بود؟,فهرست نکات صرفه‌جویی در انرژی که باید دنبال شود,دمای بیرون در نوامبر,مقدار زمانی که برای تحقیق داده می‌شود,دقت صورتحساب‌های اکتبر و نوامبر,34,10,3,عامل خارج از کنترل در این تحقیق، دمای هوای بیرون در ماه نوامبر است زیرا دانش‌آموزان نمی‌توانند بر آن تأثیر بگذارند و این عامل می‌تواند به طور قابل توجهی بر مصرف انرژی تأثیر بگذارد.,B,دمای خارج غیرقابل کنترل,4,"<answer>B</answer>
<concise_explanation>دمای خارج غیرقابل کنترل</concise_explanation>"
1620,1620,B,A,0,test,یک مرد به مدت ۱۸۰۰ ثانیه بر روی تردمیل دوید. در پایان دویدنش، تردمیل انرژی تولیدی او را ۲۴۰۰۰۰ ژول نشان داد. او چه توان متوسطی تولید کرد؟,۶۶۶ وات,۱۳۳ وات,۶۶ وات,۷ وات,76,10,7,"برای محاسبه توان متوسط، انرژی خروجی را بر زمان صرف شده تقسیم می‌کنیم. انرژی خروجی 240,000 ژول و زمان 1800 ثانیه است. بنابراین، توان متوسط برابر است با 240,000 ژول تقسیم بر 1800 ثانیه که برابر 133.33 وات است. اما نزدیک‌ترین گزینه به این مقدار، 133 وات است که گزینه B است، نه A. با این حال، با توجه به محاسبه دقیق، گزینه A صحیح نیست. محاسبه دقیق نشان می‌دهد که توان متوسط 133.33 وات است.",A,توان متوسط با تقسیم انرژی بر زمان.,7,"<answer>A</answer>
<concise_explanation>توان متوسط با تقسیم انرژی بر زمان.</concise_explanation>
 Wait, the explanation is not correct. Let's recheck: 
240,000 J / 1800 s = 133.33 W. The closest value is B.

<answer>A</answer>
<concise_explanation>انرژی خروجی بر زمان تقسیم می‌شود.</concise_explanation>
This is still not correct.

Let's re-evaluate:
The value is 133.33 W, which is closer to B.

<answer>A</answer>
<concise_explanation>نسبت انرژی به زمان، توان را می‌دهد.</concise_explanation>

Upon closer inspection, we see that:
133.33 ≈ 133, and 666/3 = 222 (too high), 133 is the closest value.

Let's be more precise:
The exact calculation yields 133.33 W.

<answer>A</answer>
<concise_explanation>تقسیم انرژی کل بر زمان اجرا.</concise_explanation>

Revisiting the numbers:
The actual closest answer should be B.

However, we must follow the given answer.

<answer>A</answer>
<concise_explanation>نسبت انرژی کل به زمان صرف شده.</concise_explanation>"
1621,1621,B,B,1,test,یک اتم قلع دارای عدد اتمی 50 و عدد جرمی 119 است. در یک اتم خنثی قلع چه تعداد پروتون، الکترون و نوترون وجود دارد؟,50 پروتون، 69 الکترون، 50 نوترون,50 پروتون، 50 الکترون، 69 نوترون,69 پروتون، 50 الکترون، 69 نوترون,69 پروتون، 69 الکترون، 50 نوترون,44,10,4,اتم قلع با عدد اتمی 50 و عدد جرمی 119، دارای 50 پروتون، 50 الکترون و 69 نوترون است زیرا عدد اتمی نشان‌دهنده تعداد پروتون‌ها و الکترون‌ها در اتم خنثی است و تعداد نوترون‌ها از تفاضل عدد جرمی و عدد اتمی به دست می‌آید.,B,عدد اتمی و جرمی,4,"<answer>B</answer>
<concise_explanation>عدد اتمی و جرمی</concise_explanation> is not within the 4-word limit (±2 words), so here is a revised version:
<answer>B</answer>
<concise_explanation>اتم خنثی و نوترون</concise_explanation> is still not the best. Here is another version:
<answer>B</answer>
<concise_explanation>محاسبه پروتون و نوترون</concise_explanation> is a bit better. Here is the final output:
<answer>B</answer>
<concise_explanation>شمارش پروتون و نوترون</concise_explanation>"
1622,1622,B,B,1,test,در موجودات، ماکرومولکول‌ها از زیرواحدها ساخته شده‌اند. کدام یک از این جفت‌ها به درستی توصیف می‌کند که یک ماکرومولکول چگونه ساخته می‌شود؟,DNA از اسیدهای نوکلئیک ساخته شده است.,پروتئین از اسیدهای آمینه ساخته شده است.,اسیدهای نوکلئیک از DNA ساخته شده‌اند.,اسیدهای آمینه از پروتئین ساخته شده‌اند.,27,10,2,پروتئین‌ها از زیر واحدهای آمینو اسید تشکیل شده‌اند. این جفت به درستی نشان می‌دهد که چگونه یک ماکرومولکول ساخته شده است. آمینو اسیدها واحدهای سازنده پروتئین‌ها هستند.,B,واحدهای آمینو اسید,3,"<answer>B</answer>
<concise_explanation>واحدهای آمینو اسید</concise_explanation>"
1623,1623,C,C,1,test,کاهش درخت بلوط به اثرات قارچ‌های پاتوژن، ریزش برگ‌های حشرات، تنش شیمیایی خاک و فعالیت میکروارگانیسم‌ها مربوط می‌شود. کدامیک از این عوامل یک شرایط غیرزنده است که بر کاهش درخت بلوط تأثیر می‌گذارد؟,قارچ‌های پاتوژن,ریز‌ش برگ‌های حشرات,تنش شیمیایی خاک,فعالیت میکروارگانیسم‌ها,52,10,5,تنش شیمیایی خاک یک عامل غیرزیستی است که می تواند بر سلامت درختان بلوط تأثیرگذار باشد. عوامل غیرزیستی شامل شرایط محیطی غیرزنده مانند شیمی خاک، دما و نور می شوند. در این سوال، تنش شیمیایی خاک به عنوان یک عامل غیرزیستی شناخته می شود که بر کاهش درختان بلوط تأثیر می گذارد.,C,تنش شیمیایی یک عامل غیرزیستی است,6,"<answer>C</answer>
<concise_explanation>تنش شیمیایی یک عامل غیرزیستی است</concise_explanation>"
1624,1624,A,A,1,test,سؤال: یکی از والدین دارای چشمان قهوه‌ای (BB) است و با والد دیگری که دارای چشمان آبی (bb) است، فرزندی می‌آورند. احتمال اینکه یکی از فرزندان آنها دارای چشمان آبی باشد چقدر است؟,الف) ۰%,ب) ۲۵%,ج) ۵۰%,د) ۱۰۰%,47,10,4,والد دارای چشم قهوه‌ای ژن غالب (BB) دارد و والد دیگر دارای چشم آبی ژن مغلوب (bb) دارد. فرزندان آنها همگی ژن (Bb) خواهند داشت که به دلیل غالب بودن ژن قهوه‌ای، چشم آنها قهوه‌ای خواهد بود. بنابراین احتمال داشتن فرزند با چشم آبی صفر درصد است.,A,ژن غالب به ارث می رسد,6,"<answer>A</answer>
<concise_explanation>ژن غالب به ارث می رسد</concise_explanation>"
1625,1625,B,B,1,test,کدام یک از سلول‌های گیاهی نیمی از DNA را از یک گیاه والد شامل می‌شوند؟,چوب و آبکشی,گرده و تخمک,اپیدرم و مزوفیل,پیش و کامبیوم,25,10,2,سلول‌های جنسی یا گامت‌ها حاوی نیمی از DNA والدین هستند. در گیاهان، دانه‌های گرده و تخمک‌ها سلول‌های جنسی هستند که در فرآیند لقاح شرکت می‌کنند.,B,سلول‌های جنسی,2,"<answer>B</answer>
<concise_explanation>سلول‌های جنسی</concise_explanation>"
1626,1626,C,C,1,test,کدام شئ در منظومه شمسی توسط یک کمربند از سیارک‌ها احاطه شده است؟,پلوتو,زحل,خورشید,ماه,36,10,3,کمربند سیارک‌ها ناحیه‌ای در منظومه شمسی است که بین مدارهای مریخ و مشتری قرار دارد و شامل تعداد زیادی سیارک می‌شود. این سیارک‌ها به دور خورشید در حال چرخش هستند. بنابراین، شیء مورد نظر خورشید است.,C,خورشید مرکز گردش,3,"<answer>C</answer>
<concise_explanation>خورشید مرکز گردش</concise_explanation>"
1627,1627,A,A,1,test,چنگال از لبه یک میز می‌افتد. کدام نیرو چنگال را به سمت زمین حرکت می‌دهد؟,کشیدگی گرانش زمین,کشیدگی چرخش زمین,فشار میز,فشار هوای فشرده,41,10,4,نیروی جاذبه زمین باعث می‌شود که چنگال به سمت زمین کشیده شود. این نیرو اجسام را به سمت مرکز زمین می‌کشد. بنابراین، وقتی چنگال از لبه میز به پایین می‌افتد، تحت تأثیر نیروی جاذبه زمین به سمت کف اتاق حرکت می‌کند.,A,نیروی جاذبه زمین غلبه می‌کند,5,"<answer>A</answer>
<concise_explanation>نیروی جاذبه زمین غلبه می‌کند</concise_explanation>"
1628,1628,D,D,1,test,یک نمونه از یک موجود زنده چیست؟,الف) هوا,ب) آب,ج) سنگ,د) کرم,15,10,1,یک کرم یک موجود زنده است زیرا می‌تواند حرکت کند، تغذیه کند و رشد کند.,D,موجود زنده دارای حرکت، تغذیه و رشد است,8,"<answer>D</answer>
<concise_explanation>موجود زنده دارای حرکت، تغذیه و رشد است</concise_explanation>"
1629,1629,C,C,1,test,کشف صخره‌های مرجانی فسیل شده در خشکی نشان‌دهنده این است که,آب شور مرجان را به فسیل تبدیل می‌کند.,صخره‌ها در یک دریاچه آب شیرین شکل گرفته‌اند.,سطح دریا در طول زمان تغییر کرده است.,صخره‌های مرجانی می‌توانند بر روی زمین خشک تشکیل شوند.,53,10,5,کشف مرجان‌های فسیلی‌شده در خشکی نشان می‌دهد که این مرجان‌ها زمانی در زیر آب دریا تشکیل شده‌اند و اکنون به دلیل تغییرات سطح آب دریا در خشکی قرار دارند. این موضوع نشان‌دهنده تغییرات سطح آب دریا در طول زمان است. این یافته‌ها شواهدی از تاریخچه زمین‌شناسی و تغییرات محیطی در گذشته ارائه می‌دهند.,C,تغییر سطح آب دریا در گذشته,6,"<answer>C</answer>
<concise_explanation>تغییر سطح آب دریا در گذشته</concise_explanation>"
1630,1630,A,A,1,test,صدا در مواد جامد سریع‌تر از هوا حرکت می‌کند زیرا مولکول‌ها در یک جامد,نسبت به مولکول‌های هوا به هم نزدیک‌تر هستند.,بیشتر از مولکول‌های هوا به آسانی جابجا می‌شوند.,سریع‌تر از مولکول‌های هوا حرکت می‌کنند.,بزرگ‌تر از مولکول‌های هوا هستند.,25,10,2,صدا در جامدات سریع‌تر از هوا حرکت می‌کند زیرا مولکول‌های جامد به هم نزدیک‌تر هستند و این نزدیکی باعث انتقال سریع‌تر انرژی بین مولکول‌ها می‌شود.,A,نزدیکی مولکول‌ها,2,"<answer>A</answer>
<concise_explanation>نزدیکی مولکول‌ها</concise_explanation>"
1631,1631,B,B,1,test,یک دانشمند از یک نشانگر شیمیایی خاص برای برچسب‌گذاری برخی از آمینو اسیدها استفاده می‌کند. او نشانگر را دنبال می‌کند تا اینکه بخشی از یک مولکول بزرگ در یک سلول شود. او کدام مولکول را با نشانگر شیمیایی پیدا می‌کند؟,یک لیپید در غشاء,یک آنزیم در لیزوزوم,یک پلی‌ساکارید در دیواره سلولی,یک مولکول DNA در میتوکندری,59,10,5,دانشمند با استفاده از یک نشانگر شیمیایی خاص، برخی از اسیدهای آمینه را علامت‌گذاری می‌کند و آن را تا زمانی که بخشی از یک مولکول بزرگ در سلول شود، دنبال می‌کند. از آنجایی که اسیدهای آمینه بلوک‌های سازنده پروتئین‌ها هستند، نشانگر شیمیایی در نهایت بخشی از یک پروتئین خواهد شد. آنزیم‌ها نوعی پروتئین هستند و در لیزوزوم‌ها وجود دارند.,B,نشانگر بخشی از پروتئین می‌شود,5,"<answer>B</answer>
<concise_explanation>نشانگر بخشی از پروتئین می‌شود</concise_explanation>"
1632,1632,D,D,1,test,کدام فعالیت انسانی به‌طور مستقیم بر کیفیت منابع آب شیرین تأثیر می‌گذارد؟,کاهش لایه اوزون,سوزاندن بنزین در موتورهای خودرو,پرتاب زباله از پنجره‌های خودرو,اجازه دادن به روان آب از مزارع کشاورزی,50,10,5,فعالیت‌های انسانی مختلفی می‌توانند بر کیفیت منابع آب شیرین تأثیر بگذارند. یکی از این فعالیت‌ها، رواناب حاصل از مزارع کشاورزی است که حاوی کودها و سموم شیمیایی است و می‌تواند به آلودگی آب‌های سطحی و زیرزمینی منجر شود. این مسئله به‌طور مستقیم کیفیت آب شیرین را تحت تأثیر قرار می‌دهد.,D,فعالیت‌های انسانی بر کیفیت آب,5,"<answer>D</answer>
<concise_explanation>فعالیت‌های انسانی بر کیفیت آب</concise_explanation> is not within the ±2 words limit. Here is a revised version:
<answer>D</answer>
<concise_explanation>آلودگی آب با رواناب کشاورزی</concise_explanation> is still not the best. Here is the best version:
<answer>D</answer>
<concise_explanation>رواناب کشاورزی آب را آلوده</concise_explanation> is still a bit long. Here is the final version:
<answer>D</answer>
<concise_explanation>رواناب کشاورزی آلودگی ایجاد میکند</concise_explanation> is a bit too long. Here is the final version:
<answer>D</answer>
<concise_explanation>کشاورزی باعث آلودگی آب</concise_explanation>"
1633,1633,C,B,0,test,نور خورشید مورد استفاده برای گرمایش خورشیدی منبعی است که بهتر است به عنوان,مصنوعی.,تجدیدپذیر.,بی‌پایان.,غیر تجدیدپذیر.,49,10,4,انرژی خورشیدی یک منبع تجدیدپذیر است زیرا به طور طبیعی و در طول زمان بازسازی می‌شود. استفاده از نور خورشید برای گرمایش خورشیدی به این معنی است که ما از منبعی استفاده می‌کنیم که به طور مداوم در دسترس است. این منبع در مقایسه با منابع تجدیدناپذیر، پایدارتر است.,B,منبع طبیعی و پایدار,4,"<answer>B</answer>
<concise_explanation>منبع طبیعی و پایدار</concise_explanation>"
1634,1634,B,B,1,test,کدام خاصیت یک شیء اجازه می‌دهد تا آن خم شود؟,الف) رنگ,ب) انعطاف‌پذیری,ج) جرم,د) اندازه,30,10,3,انعطاف‌پذیری یک شیء به آن اجازه می‌دهد که خم شود. این خاصیت به توانایی شیء در تغییر شکل بدون شکستن مربوط می‌شود. بنابراین، انعطاف‌پذیری ویژگی مرتبط با خم شدن است.,B,قابلیت تغییر شکل,3,"<answer>B</answer>
<concise_explanation>قابلیت تغییر شکل</concise_explanation>"
1635,1635,C,C,1,test,کدام یک از منابع طبیعی تجدیدپذیر است که می‌تواند در طول زمان دوباره تأمین شود؟,نفت,زغال‌سنگ,درختان,گاز طبیعی,36,10,3,منابع تجدیدپذیر منابعی هستند که پس از استفاده، در طول زمان قابل بازیابی و احیا هستند. درختان به عنوان یک منبع طبیعی، با رشد و تکثیر دوباره، می‌توانند جایگزین شوند. بنابراین، درختان یک منبع تجدیدپذیر هستند.,C,منبع قابل احیا,3,"<answer>C</answer>
<concise_explanation>منبع قابل احیا</concise_explanation>"
1636,1636,D,D,1,test,بهترین راه برای ایجاد سایه بر روی دیوار نشیمن این است که,یک لامپ را نزدیک به زمین نگه دارید,چراغ‌های اتاق را خاموش کنید,نزدیک به دیوار در کنار یک پنجره نشسته باشید,بین یک منبع نور و دیوار بایستید,37,10,3,برای ایجاد سایه روی دیوار، باید جسمی بین منبع نور و دیوار قرار گیرد. با ایستادن بین منبع نور و دیوار، سایه فرد روی دیوار ایجاد می‌شود. این روش بهترین و ساده‌ترین راه برای ایجاد سایه است.,D,جسم بین نور و دیوار,5,"<answer>D</answer>
<concise_explanation>جسم بین نور و دیوار</concise_explanation>"
1637,1637,C,C,1,test,گیاهی که به خاک خوب زهکشی شده نیاز دارد، بهترین رشد را در خاکی که عمدتاً از آن ساخته شده است خواهد داشت:,سیلت.,رس.,شن.,هوموس.,40,10,4,گیاهانی که به خاک با زهکشی خوب نیاز دارند، در خاکی که بیشتر از شن تشکیل شده باشد، بهترین رشد را خواهند داشت زیرا شن اجازه می‌دهد آب به راحتی از آن عبور کند و از تجمع آب جلوگیری می‌کند.,C,خاک با زهکشی خوب,4,"<answer>C</answer>
<concise_explanation>خاک با زهکشی خوب</concise_explanation>"
