index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1679,حرارت به یک ماده اعمال شد. ابتدا این ماده منبسط شد و سپس ذوب شد. این ماده در ابتدا چه حالتی از ماده داشت؟,"['گاز', 'جامد', 'مایع', 'پلاسما']",B,ماده ابتدا [MASK] بوده، زیرا با افزایش دما منبسط و ذوب می‌شود.,B,0.5573813915252686,C,0.4847488403320312,True,False,False,False,[0.3380689  0.5573814  0.08547721 0.01907254],[0.17832914 0.3331627  0.48474884 0.00375939],0.8253350257873535,0.5573814,0.3331627,-0.2242187,0.7053048610687256,0.5681294202804565,0.6293287873268127,0.6855152249336243,0.5445736646652222,0.6069700121879578
1680,عناصر کربن، هیدروژن و اکسیژن جزئی از ترکیبات متفاوتی هستند. کدام یک توضیح می‌دهد که چرا این سه عنصر می‌توانند ترکیبات متفاوت زیادی بسازند؟,"['آنها می\u200cتوانند جامد، مایع یا گاز باشند.', 'آنها در اندازه\u200cها و شکل\u200cهای مختلف وجود دارند.', 'آنها در تعداد و نسبت\u200cهای مختلف ترکیب می\u200cشوند.', 'آنها می\u200cتوانند پروتون، نوترون یا الکترون باشند.']",C,این سه عنصر می‌توانند با ترکیب شدن در تعداد و نسبت‌های مختلف، ترکیبات متنوعی ایجاد کنند.,C,0.9945245981216432,C,0.9852650761604308,True,True,True,False,[5.1630246e-03 1.6596516e-04 9.9452460e-01 1.4646375e-04],[1.4054051e-02 5.8007997e-04 9.8526508e-01 1.0080279e-04],0.7791438102722168,0.9945246,0.98526508,-0.0092595199999999,0.9475688934326172,0.7805825471878052,0.856007993221283,0.9475688934326172,0.7805825471878052,0.856007993221283
1681,به مرجان‌های فسیل‌شده، ماهی‌ها و دیگر موجودات دریایی گرمابی در مناطق کوهستانی نیو انگلند برخورد شده است. کدام یک از گزینه‌های زیر بهترین توضیح درباره اینکه چگونه این ممکن است رخ داده باشد، ارائه می‌دهد؟,"['آب و هوای این منطقه و زمین\u200cشناسی آن در طول زمان تغییر کرده است.', 'این موجودات در یک زمان بهتر به آب و هوای سرد سازگار بودند.', 'فرایند فسیل\u200cشدن به شدت ماده اصلی را تغییر داده است.', 'لاشه\u200cخواران بقایای این موجودات را به مناطق بالاتر حمل کرده\u200cاند.']",A,تغییرات آب و هوایی و زمین‌شناسی می‌تواند منجر به مهاجرت گونه‌ها به مناطق جدید شود، که در این مورد، ممکن است باعث حرکت موجودات دریایی به مناطق کوهستانی شده باشد.,A,0.9743790030479432,A,0.9950659275054932,True,True,True,True,[9.7437900e-01 1.7872535e-02 2.9805274e-04 7.4503813e-03],[9.9506593e-01 4.5945891e-03 7.1979732e-05 2.6743716e-04],0.8747799396514893,0.974379,0.99506593,0.0206869299999999,0.8866320252418518,0.804378867149353,0.8435049653053284,0.8866320252418518,0.804378867149353,0.8435049653053284
1682,واحد اندازه‌گیری که برای توصیف نقطه ذوب یک ماده استفاده می‌شود چیست؟,"['لیتر', 'گرم', 'درجه', 'سانتیمتر']",C,نقطه ذوب، دمایی است که در آن ماده جامد به مایع تبدیل می‌شود؛ بنابراین، واحد اندازه‌گیری [MASK] برای توصیف آن مناسب است.,C,0.992392897605896,C,0.9977695941925048,True,True,True,True,[5.8722408e-03 1.4847349e-03 9.9239290e-01 2.5007018e-04],[1.9111590e-03 1.3005600e-04 9.9776959e-01 1.8923036e-04],0.9134519696235656,0.9923929,0.99776959,0.0053766899999999,0.8667800426483154,0.802955150604248,0.8336477279663086,0.8561525940895081,0.788756251335144,0.8210737109184265
1683,بریانا فکر می‌کند که دانه‌های کدو تنبل بزرگتر سریع‌تر از دانه‌های کوچک‌تر جوانه می‌زنند. او با کاشت چهار دانه از هر اندازه در یک ظرف واحد این موضوع را بررسی می‌کند. چه اصطلاحی برای توصیف آنچه که بریانا فکر می‌کند رخ خواهد داد، استفاده می‌شود؟,"['آزمایش', 'نتیجه', 'متغیر', 'فرضیه']",D,بریانا با طرح یک ایده و [MASK] آن، در حال آزمودن یک [MASK] علمی است.,D,0.9651280045509338,D,0.903889298439026,True,True,True,False,[3.3154123e-02 1.4566904e-03 2.6117018e-04 9.6512800e-01],[9.4527841e-02 1.2866210e-03 2.9619696e-04 9.0388930e-01],0.5373051166534424,0.965128,0.9038893,-0.0612386999999999,0.7070438861846924,0.5270766615867615,0.6039382815361023,0.6783488392829895,0.4992097020149231,0.5751532912254333
1684,سوالی: یک میله فلزی ضربه می‌خورد و شروع به لرزش می‌کند. کدام یک از این موارد ممکن است بعداً اتفاق بیفتد؟,"['الف) میله فلزی به مایع تبدیل می\u200cشود.', 'ب) میله فلزی سنگین\u200cتر می\u200cشود.', 'ج) میله فلزی فلزات دیگر را جذب می\u200cکند.', 'د) میله فلزی صدا تولید می\u200cکند.']",D,انرژی جنبشی میله فلزی به امواج صوتی تبدیل می‌شود و باعث تولید صدا می‌شود.,D,0.4830962121486664,D,0.8197879195213318,True,True,True,True,[0.4263309  0.03965495 0.05091796 0.4830962 ],[0.16142581 0.00709256 0.01169365 0.8197879 ],0.8291309475898743,0.4830962,0.8197879,0.3366917,0.7673262357711792,0.5910090208053589,0.6677243113517761,0.7673262357711792,0.5910090208053589,0.6677243113517761
1685,کدام یک از موارد زیر بهترین توضیح را درباره رفتار آموخته‌شده ارائه می‌دهد؟,"['جغدها در جستجوی غذا در شب', 'پروانه\u200cهای مونوارک که به سمت جنوب مهاجرت می\u200cکنند', 'گربه\u200cها در حال پنجه\u200cکشیدن روی جایی که قرار است بخوابند', 'ماهی\u200cها به سمت بالای آکواریوم شنا می\u200cکنند تا غذا بگیرند']",D,گربه‌ها با تجربه و یادگیری، رفتاری را برای آماده‌سازی فضای خواب راحت یاد می‌گیرند. این رفتار آموخته‌شده است، زیرا گربه‌ها به طور غریزی آن را انجام نمی‌دهند، بلکه از طریق مشاهده و تقلید آن را می‌آموزند.,C,0.4285537004470825,C,0.9737748503684998,False,False,False,False,[0.29454038 0.20243444 0.4285537  0.07447147],[0.01780051 0.00742036 0.97377485 0.00100424],0.9100176692008972,0.07447147,0.00100424,-0.07346723,0.8413612842559814,0.725949227809906,0.779405951499939,0.8413612842559814,0.725949227809906,0.779405951499939
1686,تخریب قابل توجهی از زیستگاه جنگلی موجب افزایش کدام گاز در جو خواهد شد؟,"['CO_{2}', 'NO_{2}', 'O_{2}', 'N_{2}']",A,تخریب جنگل‌ها منجر به آزاد شدن کربن ذخیره‌شده در درختان به شکل دی‌اکسید کربن می‌شود، که یک گاز گلخانه‌ای است.,A,0.9368780851364136,A,0.9998177886009216,True,True,True,True,[0.9368781  0.06024458 0.00108631 0.00179102],[9.9981779e-01 1.3096088e-04 2.0083502e-05 3.1105938e-05],0.8910907506942749,0.9368781,0.99981779,0.0629396899999999,0.9132163524627686,0.7014383673667908,0.7934389114379883,0.9132163524627686,0.7014383673667908,0.7934389114379883
1687,سؤال: گیاهان سرخس در کجا بیشتر احتمال دارد که رشد کنند؟,"['الف) در یک بیابان', 'ب) در کنار یک رودخانه', 'ج) در کف اقیانوس', 'د) در وسط دشتی']",B,سرخس‌ها به محیط مرطوب نیاز دارند، بنابراین کنار رودخانه مناسب‌تر است.,B,0.5768564343452454,B,0.980048418045044,True,True,True,True,[0.30876902 0.57685643 0.07806903 0.03630547],[1.8090999e-02 9.8004842e-01 1.4849997e-03 3.7546668e-04],0.8858799338340759,0.57685643,0.98004842,0.40319199,0.8986078500747681,0.7256495952606201,0.8029199838638306,0.8986078500747681,0.7256495952606201,0.8029199838638306
1688,تونیا یک توستر را به برق وصل کرد. او دو برش نان را در توستر قرار داد، اهرم را پایین فشار داد و کویل‌های حرارتی درخشیدند. او متوجه شد که فقط یک نوع انرژی نان را تست کرد. کدام نوع انرژی در این فرآیند هدر رفت؟,"['انرژی حرارتی فرابنفش', 'انرژی نور مرئی', 'انرژی شیمیایی', 'انرژی الکتریکی']",B,[MASK] نان برای تست شدن به انرژی حرارتی تبدیل می‌شود.,A,0.8964556455612183,A,0.933485209941864,False,False,False,False,[0.89645565 0.0068245  0.00251059 0.09420932],[0.9334852  0.01045142 0.00922334 0.04684   ],0.765648603439331,0.0068245,0.01045142,0.0036269199999999,0.8434542417526245,0.6187182664871216,0.7138152718544006,0.8505160808563232,0.6197950839996338,0.717053234577179
1689,سوالی: یک دانش‌آموز مقداری پودر زرد گوگرد را با مقداری براده آهن مخلوط کرد. او توانست با استفاده از یک آهن‌ربا، آهن را از گوگرد جدا کند. سپس او آهن و گوگرد را در یک لوله آزمایش دوباره مخلوط کرده و آن را گرم کرد. پس از اینکه خنک شد، او ماده را از لوله آزمایش خارج کرد اما نتوانست آهن را با استفاده از آهن‌ربا از گوگرد جدا کند. چه نوع تغییری در ماده هنگام گرم شدن اتفاق افتاده است؟,"['الف) تغییر فیزیکی زیرا آهن با گوگرد واکنش نشان داد', 'ب) تغییر شیمیایی زیرا یک ماده جدید تشکیل شد', 'ج) تغییر فیزیکی زیرا یک ترکیب تشکیل شد', 'د) تغییر شیمیایی زیرا باید از آهن\u200cربا استفاده شود']",B,گوگرد و آهن با گرم شدن واکنش شیمیایی داده و ترکیب جدیدی تشکیل شده است. این ترکیب دیگر خاصیت مغناطیسی ندارد.,C,0.470389574766159,B,0.870652973651886,False,True,True,True,[0.2517814  0.19608754 0.47038957 0.08174145],[0.07146755 0.870653   0.04835736 0.00952213],0.8804061412811279,0.19608754,0.870653,0.67456546,0.9313153028488159,0.7784574031829834,0.8480533957481384,0.9313153028488159,0.7784574031829834,0.8480533957481384
1690,pH آب خالص چه مقدار است؟,"['۱.۶', '۲.۳', '۷.۰', '۱۱.۲']",C,آب خالص دارای pH خنثی [MASK] است زیرا یون‌های هیدروژن و هیدروکسیل در آن متعادل هستند.,C,0.9916858077049256,C,0.9963515996932985,True,True,True,True,[6.6299275e-03 4.9551576e-04 9.9168581e-01 1.1886805e-03],[3.1220044e-03 1.7613142e-04 9.9635160e-01 3.5027918e-04],0.8740972280502319,0.99168581,0.9963516,0.00466579,0.8194698691368103,0.7179334163665771,0.7653486728668213,0.8296422362327576,0.7189040184020996,0.7703136205673218
1691,کدام یک از موارد زیر احتمالاً یک رفتار آموخته شده است؟,"['استفاده از چنگال برای خوردن', 'پرش در برابر صدای بلند', 'تنگ کردن چشم\u200cها در نور شدید', 'عطسه کردن هنگام بو کردن یک گل']",A,[MASK]، یک رفتار آموخته شده است زیرا انسان‌ها به طور طبیعی از دست‌های خود برای خوردن استفاده می‌کنند و یادگیری این مهارت نیاز به آموزش و تمرین دارد.,A,0.6738329529762268,A,0.9846963882446288,True,True,True,True,[0.67383295 0.10333563 0.00406985 0.21876153],[0.9846964  0.0065832  0.00213725 0.0065832 ],0.8274742364883423,0.67383295,0.9846964,0.31086345,0.8993569016456604,0.7673947215080261,0.8281518816947937,0.8970770239830017,0.760877251625061,0.8233827948570251
1692,کمیسیون حفاظت از ماهی و حیات وحش فلوریدا (FWC) به توسعه بیش از 300 صخره مصنوعی در اقیانوس اطلس و خلیج مکزیک کمک کرده است. کدام یک از نتایج منفی غیرمنتظره تأسیس این صخره‌ها است؟,"['این باعث افزایش فرصت\u200cهای تفریحی و غواصی شد.', 'این باعث افزایش مطالعه بر روی مرجان\u200cها و دیگر ارگانیسم\u200cها شد.', 'این باعث افزایش صید بی\u200cرویه و تخریب اکوسیستم\u200cها شد.', 'این باعث افزایش تعداد ماهی\u200cها و دیگر ارگانیسم\u200cهای آبی شد.']",C,تجمع بیش از حد ماهی‌ها در نزدیکی صخره‌های مصنوعی می‌تواند منجر به افزایش فشار بر اکوسیستم و تخریب آن شود.,C,0.9673457145690918,C,0.9777578711509703,True,True,True,True,[0.02909742 0.00166742 0.9673457  0.00188943],[2.0213604e-02 8.8812376e-04 9.7775787e-01 1.1403735e-03],0.7816070318222046,0.9673457,0.97775787,0.01041217,0.9090307354927063,0.7247892618179321,0.8065217733383179,0.9100505113601685,0.7308738231658936,0.8106797933578491
1693,کدام ماده بیشتر می‌تواند یک غذای اسیدی را خنثی کند؟,"['لبنیات (pH 5-7)', 'آب (pH 6-7)', 'میوه\u200cهای Citrus (pH 2-3)', 'جوش شیرین (pH 8-9)']",D,جوش شیرین با pH بالاتر، اسیدهای غذایی را خنثی می‌کند.,A,0.6209244132041931,A,0.4257826507091522,False,False,False,False,[0.6209244  0.06595824 0.08469206 0.22842534],[0.42578265 0.20270292 0.03991457 0.33159986],0.9149875044822692,0.22842534,0.33159986,0.10317452,0.7794890403747559,0.606553852558136,0.6822329759597778,0.7794891595840454,0.606553852558136,0.6822329759597778
1694,تغییرات انرژی شکل می‌گیرد یا از طریق عمل نیروها منتقل می‌شود. مثالی از تبدیل انرژی جنبشی به انرژی پتانسیل چیست؟,"['یک سنگ بزرگ نشسته بر لبه\u200cی صخره', 'یک فرد در حال دویدن در اطراف پیست', 'یک خودرو که به سمت بالا تپه می\u200cرود و پارک می\u200cشود', 'یک کش لاستیکی که کشیده می\u200cشود و پاره می\u200cشود']",C,خودروی در حال حرکت به سمت بالا تپه، انرژی جنبشی خود را به انرژی پتانسیل تبدیل می‌کند.,A,0.671897292137146,C,0.880682110786438,False,True,True,True,[0.6718973  0.00954674 0.16921993 0.14933605],[0.09282321 0.00850005 0.8806821  0.0179946 ],0.9067363739013672,0.16921993,0.8806821,0.71146217,0.7604260444641113,0.688751220703125,0.7228161096572876,0.7604260444641113,0.688751220703125,0.7228161096572876
1695,تمام کهکشان‌ها در جهان,"['از ستاره\u200cهای بسیاری تشکیل شده\u200cاند.', 'دارای چرخش ساعت\u200cگرد هستند.', 'شکل نامنظمی دارند.', 'تعداد ستاره\u200cهای یکسانی دارند.']",A,کهکشان‌ها از میلیاردها ستاره تشکیل شده‌اند، بنابراین گزینه [MASK] صحیح است.,A,0.9607251286506652,A,0.9991408586502076,True,True,True,True,[0.9607251  0.01988088 0.01754482 0.00184921],[9.9914086e-01 4.9126084e-04 2.1799569e-04 1.4982610e-04],0.8533299565315247,0.9607251,0.99914086,0.03841576,0.892757773399353,0.6383558511734009,0.7444217801094055,0.8815155625343323,0.6226838827133179,0.729830801486969
1696,یک تأثیر منفی احتمالی ساخت سد بر روی یک رودخانه این است که سد,"['جریان رسوب را از حرکت به سمت پایین جلوگیری می\u200cکند.', 'مقدار آب موجود برای مزارع را افزایش می\u200cدهد.', 'از سیلاب\u200cهای فصلی در پایین\u200cدست جلوگیری می\u200cکند.', 'نرخ از دست رفتن آب از یک دریاچه را افزایش می\u200cدهد.']",A,سد ساختن می‌تواند مانع حرکت طبیعی رسوبات به سمت پایین رودخانه شود و در نتیجه کیفیت آب را کاهش دهد.,A,0.8209092617034912,A,0.9747697114944458,True,True,True,True,[0.82090926 0.031768   0.14237429 0.0049485 ],[0.9747697  0.00356396 0.02050919 0.00115705],0.8364647030830383,0.82090926,0.9747697,0.15386044,0.8134987354278564,0.740725040435791,0.775408148765564,0.8134987354278564,0.740725040435791,0.775408148765564
1697,کدام یک تغییر شیمیایی است؟,"['سرخ کردن یک تخم\u200cمرغ', 'جوشاندن آب', 'شکستن یک لیوان شیشه\u200cای', 'خرد کردن یک تکه نان']",A,سرخ کردن تخم‌مرغ ساختار شیمیایی آن را تغییر می‌دهد، زیرا حرارت ترکیب پروتئین‌ها را دگرگون می‌سازد.,A,0.9309260249137878,A,0.998310685157776,True,True,True,True,[0.930926   0.03602549 0.01958672 0.01346174],[9.9831069e-01 1.0467739e-03 2.0612200e-04 4.3636028e-04],0.8399166464805603,0.930926,0.99831069,0.0673846899999999,0.7163687944412231,0.6003057956695557,0.6532219052314758,0.7079106569290161,0.5965015888214111,0.6474484205245972
1698,کدام مورد بهترین توصیف کنندهٔ تغییر شکل انرژی در یک چراغ قوه است؟,"['انرژی شیمیایی به انرژی صوتی', 'انرژی شیمیایی به انرژی تابشی', 'انرژی الکتریکی به انرژی هسته\u200cای', 'انرژی الکتریکی به انرژی مکانیکی']",B,انرژی شیمیایی باتری در چراغ قوه به انرژی تابشی تبدیل می‌شود.,B,0.8270458579063416,B,0.9972042441368104,True,True,True,True,[0.05991101 0.82704586 0.00111459 0.11192849],[2.4478007e-03 9.9720424e-01 1.4700186e-04 2.0092772e-04],0.8641801476478577,0.82704586,0.99720424,0.1701583799999999,0.9068137407302856,0.6973163485527039,0.7883849740028381,0.9087903499603271,0.6998751163482666,0.7907669544219971
1699,کرم شب‌پره کاکتوس به‌طور عمدی در سال ۱۹۲۶ به استرالیا معرفی شد تا به‌عنوان کنترل زیستی برای یک کاکتوس خاردار مهاجم عمل کند. تا اوایل دهه ۱۹۹۰، این کرم شب‌پره نیز از آمریکای جنوبی به جزایر فلوریدا مهاجرت کرده و به زودی بیشتر کاکتوس‌های سیمافور در منطقه را از بین برد. از آن زمان، این کرم شب‌پره به خوردن دیگر گیاهان در جزایر عادت کرده و به رشد خود ادامه داده است. کدام روش احتمالاً جمعیت کرم شب‌پره کاکتوس را کاهش خواهد داد؟,"['آزاد کردن کرم\u200cهای شب\u200cپره عقیم برای محدود کردن تولید مثل.', 'استفاده از سموم الحاقی به\u200cطور گسترده.', 'معرفی یک شکارچی برای کاکتوس\u200cها.', 'متوقف کردن واردات تمام انواع گیاهان.']",A,آزاد کردن کرم‌های شب‌پره عقیم، با جلوگیری از تولید مثل، جمعیت را به تدریج کاهش می‌دهد.,A,0.932629942893982,A,0.993765354156494,True,True,True,True,[0.93262994 0.02197623 0.03623268 0.00916106],[9.9376535e-01 3.1199884e-03 2.7533800e-03 3.6116486e-04],0.8209775686264038,0.93262994,0.99376535,0.06113541,0.8506806492805481,0.6182559132575989,0.716080367565155,0.8506806492805481,0.6182559132575989,0.716080367565155
1700,سوالی: یک دانش‌آموز در دور یک پیست دایره‌ای دوید. کدام بیان بهترین توصیف را از حرکت دانش‌آموز در حین دویدن ارائه می‌دهد؟,"['الف) سرعت ثابت بود.', 'ب) سرعت تغییر ناپذیر بود.', 'ج) سرعت همواره در حال تغییر بود.', 'د) شتاب همواره در حال تغییر بود.']",D,حرکت دایره‌ای دانش‌آموز باعث ثابت ماندن سرعت او می‌شود.,D,0.7706573605537415,A,0.7095449566841125,True,False,False,False,[0.08059458 0.01587001 0.13287799 0.77065736],[0.70954496 0.01905704 0.06651559 0.20488243],0.840429425239563,0.77065736,0.20488243,-0.5657749299999999,0.7066583633422852,0.5168707370758057,0.5970451235771179,0.7066583633422852,0.5168707370758057,0.5970451235771179
1701,بهترین ظرف برای نگهداری یک مایع ناشناخته چیست؟,"['ظرف پلاستیکی ماست.', 'شیشهٔ شفاف با برچسب مشخص.', 'ظرف کاغذی آب\u200cپرتقال.', 'بطری پلاستیکی سبز نوشابه.']",B,شیشهٔ شفاف به دلیل عدم واکنش شیمیایی و داشتن برچسب، بهترین گزینه برای نگهداری مایعات ناشناخته است.,B,0.9825224876403807,B,0.9946059584617616,True,True,True,True,[1.5726663e-02 9.8252249e-01 2.8804390e-04 1.4628075e-03],[4.6420638e-03 9.9460596e-01 2.3111477e-04 5.2082515e-04],0.8882284164428711,0.98252249,0.99460596,0.0120834699999999,0.8295513391494751,0.6323625445365906,0.7176581621170044,0.8295513391494751,0.6323625445365906,0.7176581621170044
1702,کدام مورد می‌تواند در تحقیق علمی دیگری دوباره مورد استفاده قرار گیرد؟,"['دستکش\u200cهای لاتکس', 'یک لوله آزمایش شیشه\u200cای', 'مخلوطی از آب و شکر', 'یک حوله کاغذی که برای تمیز کردن استفاده شده است']",B,لوله آزمایش شیشه‌ای به دلیل پایداری و قابلیت شستشو، برای تحقیقات علمی مختلف مناسب است.,A,0.70830899477005,B,0.9866155385971068,False,True,True,True,[0.708309   0.10819922 0.00370237 0.1797895 ],[0.00961593 0.98661554 0.00101351 0.00275501],0.8376787304878235,0.10819922,0.98661554,0.8784163199999999,0.7145885229110718,0.5442380309104919,0.6178869605064392,0.7145885229110718,0.5442380309104919,0.6178869605064392
1703,سه دانه یکسان در گلدان‌های خاک یکسان کاشته و رشد می‌کنند. همه سه گلدان مقدار یکسانی از نور خورشید دریافت می‌کنند. گیاهان هر روز یک بار آبیاری می‌شوند. گیاه A 10 میلی‌لیتر آب دریافت می‌کند. گیاه B 20 میلی‌لیتر آب دریافت می‌کند. گیاه C 30 میلی‌لیتر آب دریافت می‌کند. ارتفاع هر گیاه بعد از ده روز اندازه‌گیری و ثبت می‌شود. کدام سوال می‌تواند از این آزمایش پاسخ داده شود؟,"['یک گیاه به چه مقدار فضا برای رشد نیاز دارد؟', 'یک گیاه به چه مقدار خاک برای رشد نیاز دارد؟', 'چقدر آب باعث می\u200cشود یک گیاه بلندترین رشد را داشته باشد؟', 'چقدر نور خورشید باعث می\u200cشود یک گیاه بلندترین رشد را داشته باشد؟']",C,با ثابت نگه داشتن شرایط محیطی، این آزمایش نشان می‌دهد که چه میزان آب باعث رشد بیشتر گیاهان می‌شود.,A,0.6570257544517517,C,0.6667392253875732,False,True,True,True,[0.65702575 0.01557295 0.05351226 0.27388906],[0.3124944  0.00845884 0.6667392  0.01230753],0.8527804017066956,0.05351226,0.6667392,0.61322694,0.8041337728500366,0.6617390513420105,0.726020336151123,0.8041337728500366,0.6617390513420105,0.726020336151123
1704,کدام یک از موارد زیر دربارهٔ ظاهر یک سیب اطلاعاتی ارائه می‌دهد؟,"['نرم است.', 'آبی است.', 'مکعبی است.', 'صاف است.']",D,سیب معمولاً سطحی صاف دارد.,B,0.504338264465332,D,0.9744961261749268,False,True,True,True,[0.26995283 0.50433826 0.01546953 0.21023947],[2.2739604e-02 2.3967365e-03 3.6755146e-04 9.7449613e-01],0.8276950716972351,0.21023947,0.97449613,0.76425666,0.8275865912437439,0.5214495658874512,0.639782190322876,0.8275865912437439,0.5214495658874512,0.639782190322876
1705,دو نوع بور به طور طبیعی وجود دارد، بور-10 و بور-11. چه تفاوتی بین یک اتم بور با 10 واحد جرم اتمی (amu) و یک اتم بور با 11 واحد جرم اتمی (amu) وجود دارد؟,"['مقدار نوترون\u200cها', 'تعداد الکترون\u200cها', 'اندازه پروتون\u200cها و نوترون\u200cها', 'اندازه الکترون\u200cها و ابر الکترونی']",A,تعداد نوترون‌ها در هسته اتم بور-10 و بور-11 متفاوت است، که این تفاوت منجر به ویژگی‌های فیزیکی و شیمیایی گوناگون می‌شود.,A,0.9557769894599916,A,0.9858077764511108,True,True,True,True,[0.955777   0.00305692 0.03724089 0.00392516],[0.9858078  0.00212301 0.01078155 0.00128767],0.8530634641647339,0.955777,0.9858078,0.0300308,0.8194628953933716,0.7039021253585815,0.7572993636131287,0.8194628953933716,0.7039021253585815,0.7572993636131287
1706,کدام یک ناشی از کج شدن زمین بر روی محور خود است؟,"['روز و شب', 'هواهای طوفانی', 'جزر و مد بالا و پایین', 'تغییرات فصلی']",D,کج شدن زمین بر روی محور خود، سبب می‌شود نیمکره‌ها به نوبت به سمت خورشید متمایل شوند و [MASK] ایجاد شود.,A,0.5556439757347107,A,0.8960073590278625,False,False,False,False,[0.555644   0.00617265 0.43273598 0.00544734],[0.89600736 0.00772176 0.05705652 0.03921434],0.8306141495704651,0.00544734,0.03921434,0.033767,0.8166776895523071,0.6829525232315063,0.7438527941703796,0.8116021752357483,0.6714639663696289,0.7349121570587158
1707,کدام یک از حیوانات زیر بی‌مهره است؟,"['سنجاب', 'مرغ دریایی', 'جرجیرک', 'میش']",C,[MASK] به دلیل نداشتن مهره، بی‌مهره است.,A,0.5808722376823425,A,0.8517351150512695,False,False,False,False,[0.58087224 0.2754585  0.08942829 0.054241  ],[0.8517351  0.04842848 0.07046302 0.02937336],0.7336905598640442,0.08942829,0.07046302,-0.0189652699999999,0.8585184812545776,0.6315999627113342,0.7277814149856567,0.8208504915237427,0.6045334339141846,0.6962777376174927
1708,کدام یک از موارد زیر به عنوان نتیجه کاهش انرژی حرارتی یک گاز ممکن است رخ دهد؟,"['به هم پیوستگی', 'تبخیر', 'تابش', 'بخارشدن']",A,از دست دادن انرژی حرارتی توسط گاز، منجر به انتشار آن به شکل [MASK] الکترومغناطیسی می‌شود.,C,0.8268205523490906,C,0.9953696131706238,False,False,False,False,[0.12754217 0.03654144 0.82682055 0.00909588],[4.1319076e-03 2.7252882e-04 9.9536961e-01 2.2593435e-04],0.8204957246780396,0.12754217,0.0041319076,-0.1234102624,0.7479995489120483,0.6448792815208435,0.6926222443580627,0.7381286025047302,0.6304901242256165,0.6800765991210938
1709,ماه به دور زمین می‌چرخد. این باعث می‌شود,"['زمین در شب گرمتر شود.', 'زمین سریع\u200cتر بچرخد.', 'ماه نسبت به سایر اشیاء در آسمان درخشان\u200cتر به نظر برسد.', 'ماه در طول ماه به اشکال مختلفی ظاهر شود.']",D,چرخش ماه به دور زمین باعث می‌شود شکل ماه در طول ماه تغییر کند، زیرا زاویه دید ما از ماه متفاوت می‌شود.,C,0.4478954970836639,D,0.9747121930122375,False,True,True,True,[0.21157084 0.03269992 0.4478955  0.3078338 ],[0.01374154 0.00505523 0.00649105 0.9747122 ],0.9036566019058228,0.3078338,0.9747122,0.6668784000000001,0.8711525797843933,0.703356146812439,0.7783132791519165,0.8692793250083923,0.706671953201294,0.7795866131782532
1710,شهرها میزان آلودگی مجاز ناشی از خودروها را کنترل می‌کنند. این موضوع چگونه بیشتر به نفع مردم است؟,"['هوای پاک\u200cتری باقی می\u200cماند.', 'خودروها می\u200cتوانند با سرعت\u200cهای بیشتری حرکت کنند.', 'مهارت\u200cهای رانندگان بهبود می\u200cیابد.', 'رانندگی در جاده\u200cها ایمن\u200cتر می\u200cشود.']",A,کنترل آلودگی خودروها، به معنای کاهش آلاینده‌ها و هوای پاک‌تر برای مردم است.,A,0.9969521760940552,A,0.9991557598114014,True,True,True,True,[9.9695218e-01 1.7000870e-03 1.7918783e-04 1.1684515e-03],[9.9915576e-01 5.5153918e-04 1.9060682e-04 1.0202448e-04],0.8270390033721924,0.99695218,0.99915576,0.0022035799999999,0.7996312379837036,0.5803173780441284,0.6725466251373291,0.8008512258529663,0.5799070596694946,0.6727017760276794
1711,کدامیک از موارد زیر باعث ایجاد کمترین جاذبه گرانشی خواهد شد؟,"['دو جسم ۲ گرمی که ۲ متر از هم فاصله دارند', 'دو جسم ۲ گرمی که ۴ متر از هم فاصله دارند', 'دو جسم ۱ گرمی که ۶ متر از هم فاصله دارند', 'دو جسم ۱ گرمی که ۸ متر از هم فاصله دارند']",D,با افزایش فاصله بین دو جسم، نیروی جاذبه گرانشی کاهش می‌یابد؛ بنابراین، گزینه B با فاصله بیشتر، کمترین جاذبه را دارد.,B,0.3923657238483429,B,0.4888257086277008,False,False,False,False,[0.26966876 0.39236572 0.09998367 0.23798184],[0.12456386 0.4888257  0.18123935 0.20537108],0.9499606490135192,0.23798184,0.20537108,-0.0326107599999999,0.8325831890106201,0.7397586107254028,0.7834309339523315,0.8325831890106201,0.7397586107254028,0.7834309339523315
