index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1178,محصولات در واکنش زیر چیست؟ HCl + NaOH ->,"['Na + Cl_{2}', 'NaCl + OH', 'NaOH + Cl', 'NaCl + H_{2}O']",D,در واکنش بین اسید هیدروکلریک و سدیم هیدروکسید، نمک (NaCl) و آب (H2O) تولید می‌شود. این واکنش، یک واکنش خنثی‌سازی است که در آن یون هیدروژن اسید با یون هیدروکسید باز ترکیب می‌شود.,D,0.9776556491851808,D,0.9841015934944152,True,True,True,True,[1.8082112e-02 4.0346640e-03 2.2762020e-04 9.7765565e-01],[1.4044311e-02 1.6773537e-03 1.7679179e-04 9.8410159e-01],0.9540250301361084,0.97765565,0.98410159,0.0064459399999999,0.9124256372451782,0.8513244390487671,0.8808166980743408,0.9124256372451782,0.8513244390487671,0.8808166980743408
1179,چرا بیشتر برگ‌های درختان جنگلی در بالای درخت رشد می‌کنند؟,"['برای پراکنده کردن دانه\u200cها', 'برای جذب نور خورشید', 'برای سایه انداختن بر روی تنه', 'برای جمع\u200cآوری آب']",B,برگ‌های درختان جنگلی در بالای درخت رشد می‌کنند تا نور خورشید را به حداکثر برسانند و با فتوسنتز، انرژی مورد نیاز خود را تأمین کنند.,A,0.6990680694580078,B,0.9881243109703064,False,True,True,True,[0.69906807 0.1764072  0.12124278 0.00328189],[1.1149934e-02 9.8812431e-01 5.2148936e-04 2.0421814e-04],0.9001756310462952,0.1764072,0.98812431,0.81171711,0.7559712529182434,0.6795303821563721,0.7157155871391296,0.7559712529182434,0.6795303821563721,0.7157155871391296
1180,اصطلاحات تعویض گاز، دیافراگم و استنشاق بیشتر به کدام سیستم در بدن انسان مرتبط است؟,"['گردش خون', 'گوارش', 'اخراجی', 'تنفسی']",D,تعویض گاز، دیافراگم و استنشاق، فرایندهای حیاتی سیستم [MASK] برای تأمین اکسیژن هستند.,D,0.6948044896125793,D,0.5895967483520508,True,True,True,False,[0.2896376  0.0087463  0.00681162 0.6948045 ],[0.40522355 0.00306984 0.00210987 0.58959675],0.9089810252189636,0.6948045,0.58959675,-0.10520775,0.8132566213607788,0.6810669302940369,0.7413149476051331,0.8093997836112976,0.675995945930481,0.7367073893547058
1181,کدام یک از اندام‌های ماهی همان وظیفه را به عنوان ریه انسان دارد؟,"['کلیه', 'قلب', 'تنفس (خارجی)', 'پوست']",C,آبشش ماهی، همانند ریه در انسان، اکسیژن را از آب جذب و دی‌اکسید کربن را دفع می‌کند.,B,0.5491011142730713,D,0.4839880168437958,False,False,False,False,[0.1399234  0.5491011  0.20200302 0.10897245],[0.1571279  0.1571279  0.20175622 0.48398802],0.8219069838523865,0.20200302,0.20175622,-0.0002468,0.9184646606445312,0.7705092430114746,0.8380064964294434,0.918464720249176,0.7705092430114746,0.8380064964294434
1182,دومینیک در حال مشاهده یک کلنی ولواکس و یک پارامسیوم زیر میکروسکوپ است. او در دفترچه یادداشت خود یادداشتی می‌نویسد که کلنی ولواکس و پارامسیوم به این دلیل که دارای بسیاری از آندازه‌های حرکتی هستند، مشابه هستند. دومینیک احتمالاً چه چیزی را در مورد حرکت کلنی ولواکس و پارامسیوم متوجه خواهد شد؟,"['هر دو با همان سرعت حرکت می\u200cکنند.', 'هر دو از نور دور می\u200cشوند.', 'هر دو در یک جهت حرکت می\u200cکنند.', 'هر دو به سمت یک منبع انرژی حرکت می\u200cکنند.']",D,دومینیک احتمالاً متوجه خواهد شد که هر دو موجود به طور طبیعی در یک جهت حرکت می‌کنند، زیرا این حرکت جهت‌دار به آنها کمک می‌کند تا به منابع غذایی و محیط مناسب برای بقا دسترسی پیدا کنند.,C,0.9039616584777832,C,0.9834820032119752,False,False,False,False,[0.07478367 0.01129064 0.90396166 0.00996396],[1.5168552e-02 9.6969306e-04 9.8348200e-01 3.7973726e-04],0.7458751797676086,0.00996396,0.00037973726,-0.0095842227399999,0.9232603907585144,0.7862135171890259,0.8492435216903687,0.9232603907585144,0.7862135171890259,0.8492435216903687
1183,چرا تولید مثل جنسی باعث ایجاد تنوع ژنتیکی بیشتر نسبت به تولید مثل غیرجنسی می‌شود؟,"['ویژگی\u200cها از دو والد ترکیب می\u200cشوند.', 'ارگانیسم\u200cهای بیشتری به این روش تولید مثل می\u200cکنند.', 'نسل\u200cها در محیط\u200cهای مختلف رشد می\u200cکنند.', 'نسل\u200cها از والدین یکسان می\u200cآیند.']",A,تولید مثل جنسی با ترکیب ویژگی‌های ژنتیکی والدین، تنوع ژنتیکی بیشتری را در نسل‌های بعدی ایجاد می‌کند و باعث می‌شود صفات جدیدی پدید آیند.,A,0.9948509335517884,A,0.9910753965377808,True,True,True,False,[0.99485093 0.00117055 0.00280801 0.00117055],[0.9910754  0.00190577 0.0045717  0.00244705],0.9392739534378052,0.99485093,0.9910754,-0.0037755299999999,0.8470836877822876,0.7992724180221558,0.8224838376045227,0.847083568572998,0.7992724180221558,0.8224837779998779
1184,برخی از دانش‌آموزان در حال انجام آزمایش‌های سختی بر روی چندین ماده هستند. X، Y را خراش می‌دهد. Y، Z را خراش می‌دهد. Z، W را خراش می‌دهد. کدام‌یک از این بیانات بهترین توصیف از سختی ماده W است؟,"['W نرم\u200cترین ماده از میان چهار ماده آزمایش شده است.', 'W سخت\u200cترین ماده از میان چهار ماده آزمایش شده است.', 'W می\u200cتواند Y را خراش دهد.', 'W می\u200cتواند X را خراش دهد.']",A,تنها ماده Z قادر به خراشیدن W است، بنابراین W نرم‌ترین ماده در میان چهار ماده آزمایش شده است.,B,0.7223660945892334,A,0.998261034488678,False,True,True,True,[0.23543581 0.7223661  0.02500938 0.01718868],[9.9826103e-01 9.1922941e-04 4.9202802e-04 3.2776134e-04],0.921040177345276,0.23543581,0.99826103,0.76282522,0.9248952269554138,0.7291446328163147,0.8154366612434387,0.9248952269554138,0.7291446328163147,0.8154366612434387
1185,دانشمندان به بررسی تولید محصولات در دره‌های کوهستانی پرداخته‌اند. در برخی مناطق، این دره‌ها از دیگری‌ها بیشتر تولید می‌کنند. افزایش کدام عامل به احتمال زیاد مسئول بالاتر بودن عملکرد در برخی مناطق دره‌های کوهستانی است؟,"['شسته شدن خاک', 'نرخ تبخیر', 'جاری شدن آب ناشی از باران', 'مقادیر نور خورشید']",C,نور خورشید برای رشد گیاهان و تولید محصولات ضروری است. دره‌های کوهستانی با نور خورشید بیشتر، عملکرد بهتری در تولید محصولات دارند.,A,0.4868884682655334,D,0.9748841524124146,False,False,False,False,[0.48688847 0.10949157 0.37918913 0.02443087],[2.0431632e-02 4.5589129e-03 1.2534746e-04 9.7488415e-01],0.931968092918396,0.37918913,0.00012534746,-0.37906378254,0.8973232507705688,0.7560220956802368,0.8206346035003662,0.9003790616989136,0.7613712549209595,0.8250610828399658
1186,نمک در آب اقیانوس از منابع زیر ناشی می‌شود به جز,"['زمین فرسوده.', 'یخ\u200cهای ذوب شده یخچالی.', 'انتشارهای آتشفشانی.', 'واکنش\u200cها بر روی کف دریا.']",B,نمک در آب اقیانوس عمدتاً از یخ‌های ذوب شده، آتشفشان‌ها و واکنش‌های شیمیایی در کف دریا حاصل می‌شود، نه از فرسایش زمین.,B,0.5241879224777222,A,0.9316073656082152,True,False,False,False,[0.24857795 0.5241879  0.03364136 0.1935927 ],[0.93160737 0.05955566 0.0016121  0.00722492],0.9030032753944396,0.5241879,0.05955566,-0.46463224,0.8557714223861694,0.7290396690368652,0.787338376045227,0.8557714223861694,0.7290396690368652,0.787338376045227
1187,علت اصلی بارش باران چیست؟,"['زمین توسط خورشید گرم می\u200cشود.', 'کوه\u200cها هوای مرطوب را به سمت بالا هدایت می\u200cکنند.', 'آب وقتی خنک می\u200cشود، قطرات را تشکیل می\u200cدهد.', 'بیشتر زمین با آب پوشیده شده است.']",A,وقتی آب خنک می‌شود، بخار آب به قطرات تبدیل می‌شود و این قطرات به شکل باران می‌بارد. بنابراین، خنک شدن آب علت اصلی بارش باران است.,B,0.8042324781417847,C,0.9674758911132812,False,False,False,False,[0.09642781 0.8042325  0.09642781 0.00291187],[2.8874872e-02 3.4486118e-03 9.6747589e-01 2.0073328e-04],0.9441039562225342,0.09642781,0.028874872,-0.067552938,0.8837900161743164,0.7794991731643677,0.828374981880188,0.8837900161743164,0.7794991731643677,0.828374981880188
1188,گیاهان باغ در زمین برای زنده ماندن به چهار منبع نیاز دارند: خاک، هوا، آب و نور خورشید. چه تعداد از این منابع برای وجود زندگی در ماه یا سیاره‌ای دیگر لازم است؟,"['۴', '۳', '۲', '۱']",A,گیاهان برای زنده ماندن به خاک و آب نیاز دارند. نور خورشید و هوا در فضا وجود ندارد، بنابراین دو منبع کافی است.,A,0.9462826251983644,C,0.994858980178833,True,False,False,False,[0.9462826  0.04748214 0.00414894 0.00208622],[2.9514260e-03 1.7901304e-03 9.9485898e-01 3.9943209e-04],0.8838082551956177,0.9462826,0.002951426,-0.943331174,0.8717690706253052,0.7522221803665161,0.8075955510139465,0.8717690706253052,0.7522221803665161,0.8075955510139465
1189,کدام یک برای دانشجویی که می‌خواهد پیچ‌های آلومینیومی را از پیچ‌های فولادی جدا کند، بیشتر مفید است؟,"['یک قیف بزرگ', 'یک فیلتر صفحه\u200cای', 'یک آهنربای هفت\u200cتیر', 'یک ذره\u200cبین']",C,آهنربای هفت‌تیر پیچ‌های فولادی را جذب می‌کند و به راحتی آنها را از پیچ‌های آلومینیومی جدا می‌کند.,A,0.5652453899383545,C,0.9914143681526184,False,True,True,True,[0.5652454  0.267003   0.02483515 0.14291641],[7.5695422e-03 6.0222903e-04 9.9141437e-01 4.1390557e-04],0.9139370322227478,0.02483515,0.99141437,0.96657922,0.8826048374176025,0.7129994630813599,0.7887880206108093,0.882604718208313,0.7129995822906494,0.7887880206108093
1190,برخی از دانشمندان پیش‌بینی می‌کنند که با تغییر گازهای گلخانه‌ای بر آب‌وهوای زمین، تعداد و شدت طوفان‌های دریایی افزایش خواهد یافت. برای وقوع این امر، تغییر آب‌وهوایی باید بر زمین تأثیر بگذارد و,"['عمق اقیانوس\u200cها را تغییر دهد.', 'سرعت جریان\u200cها در اقیانوس\u200cها را تغییر دهد.', 'ترکیب شیمیایی اقیانوس\u200cها را تغییر دهد.', 'مقدار اکسیژن حل\u200cشده در اقیانوس\u200cها را تغییر دهد.']",B,تغییر گازهای گلخانه‌ای می‌تواند سرعت جریان‌های اقیانوس‌ها را تحت تأثیر قرار دهد و در نتیجه بر شدت و تعداد طوفان‌های دریایی تأثیر بگذارد.,B,0.7311369180679321,B,0.974860668182373,True,True,True,True,[0.23829442 0.7311369  0.02492059 0.0056481 ],[2.3287565e-02 9.7486067e-01 1.5847387e-03 2.6691356e-04],0.8599767684936523,0.7311369,0.97486067,0.24372377,0.8556613326072693,0.7160495519638062,0.7796548008918762,0.8551598787307739,0.7208071947097778,0.7822566628456116
1191,در طول یک دوره طولانی، آب جاری در یک رودخانه بستر رودخانه را فرسایش می‌دهد. این فرسایش باعث می‌شود رودخانه,"['جاری نشود.', 'موج ایجاد کند.', 'سریع\u200cتر و پاک\u200cتر حرکت کند.', 'عمیق\u200cتر و وسیع\u200cتر شود.']",D,فرسایش بستر رودخانه توسط آب جاری باعث می‌شود رودخانه عمیق‌تر و پهن‌تر شود. این فرایند طبیعی به تغییر مسیر رودخانه کمک می‌کند.,A,0.4374525249004364,D,0.9824474453926086,False,True,True,True,[0.43745252 0.0596671  0.34068838 0.16219199],[1.6004330e-02 1.4886347e-03 5.9552876e-05 9.8244745e-01],0.9654319286346436,0.16219199,0.98244745,0.82025546,0.9022260904312134,0.756015956401825,0.8226752281188965,0.9022260904312134,0.7560158967971802,0.8226751685142517
1192,سوال: کدام یک بهتر توضیح می‌دهد که دانشمندان زمانی که از اصطلاح حفاظت استفاده می‌کنند به چه چیزی اشاره دارند؟,"['الف) اجزای غیرزنده محیط زیست', 'ب) موجودات زنده در محیط زیست', 'ج) سلامت موجودات زنده در محیط زیست', 'د) حفاظت، مدیریت و تجدید منابع']",D,حفاظت، به معنای حمایت از سلامت و رفاه موجودات زنده در طبیعت است و بر حفظ تعادل اکوسیستم تأکید دارد.,D,0.8127486705780029,D,0.5294225215911865,True,True,True,False,[0.14013544 0.03543179 0.01168416 0.8127487 ],[0.08055776 0.02615327 0.36386642 0.5294225 ],0.8876504898071289,0.8127487,0.5294225,-0.2833262,0.8913049697875977,0.787291407585144,0.8360756039619446,0.8913049697875977,0.787291407585144,0.8360756039619446
1193,کدام اشیاء در سامانه خورشیدی ما نور خود را ساطع می‌کنند؟,"['تنها خورشید', 'خورشید و ماه', 'خورشید، ماه و برخی سیارات', 'خورشید، ماه، برخی سیارات و دنباله\u200cدارها']",A,خورشید تنها منبع اصلی نور در سامانه خورشیدی است، زیرا دیگر اجرام نور خود را منعکس می‌کنند.,C,0.7086632251739502,B,0.525734543800354,False,False,False,False,[0.13845813 0.09516078 0.7086632  0.05771793],[0.11730724 0.52573454 0.31887412 0.03808408],0.8614581227302551,0.13845813,0.11730724,-0.02115089,0.8528940677642822,0.7995707988739014,0.8253720998764038,0.850680410861969,0.8016741275787354,0.8254505395889282
1194,یک دانش‌آموز نمودارهای دو سلول متفاوت را بررسی کرد. یکی از سلول‌ها پروکاریوتی و دیگری یوکاریوتی بود. این دانش‌آموز باید چه کاری انجام دهد تا یک تفاوت عمده بین نمودارها را شناسایی کند؟,"['شکل\u200cهای دو سلول را مقایسه کند', 'بررسی کند که کدام نمودار هسته را نشان می\u200cدهد', 'بررسی کند که کدام نمودار سیتوپلاسم را نشان می\u200cدهد', 'تعداد واکوئل\u200cها در دو سلول را مقایسه کند']",B,با شناسایی نمودار هسته، دانش‌آموز می‌تواند تفاوت عمده بین سلول‌های پروکاریوتی و یوکاریوتی را تشخیص دهد، زیرا وجود یا عدم وجود هسته، ویژگی اصلی تمایز بین این دو نوع سلول است.,B,0.3361584544181824,B,0.8807503581047058,True,True,True,True,[0.29665878 0.33615845 0.03102428 0.33615845],[0.08224318 0.88075036 0.03025558 0.00675093],0.9652144312858582,0.33615845,0.88075036,0.54459191,0.8826773166656494,0.8141054511070251,0.8470057249069214,0.8826773166656494,0.8141055107116699,0.8470058441162109
1195,در کدام شرایط، یک سازگاری که زمان دگردیسی بچه‌ماهی را کوتاه می‌کند، مفیدتر خواهد بود؟,"['زمانی که بچه\u200cماهی\u200cها نیاز به شنا کردن فوراً دارند', 'زمانی که مقدار آب در محیط آنها محدود است', 'زمانی که تعداد شکارچیان کاهش می\u200cیابد', 'زمانی که بچه\u200cماهی\u200cها نیاز به مخلوط شدن با محیط اطراف خود دارند']",B,سازگاری که زمان دگردیسی را کاهش می‌دهد، زمانی مفید است که بچه‌ماهی‌ها نیاز به شنا کردن فوری داشته باشند تا بتوانند از خود دفاع کنند.,A,0.8887758851051331,A,0.9914414882659912,False,False,False,False,[0.8887759  0.03439434 0.02678634 0.05004347],[9.9144149e-01 6.6412524e-03 1.0184691e-03 8.9879578e-04],0.917714297771454,0.03439434,0.0066412524,-0.0277530876,0.8726364374160767,0.7382227182388306,0.799821674823761,0.8726364374160767,0.7382227182388306,0.799821674823761
1196,یک جسم 20 نیوتنی بر روی یک سطح قرار می‌گیرد و شروع به سرخوردن می‌کند. محتمل‌ترین دلیل حرکت جسم چیستی است؟,"['گرانش نیروی متعادل بر روی جسم اعمال می\u200cکند.', 'یک نیروی نامتعادل باعث شتاب می\u200cشود.', 'سایش بر روی جسم اعمال می\u200cشود.', 'نیروهای وارد بر جسم در تعادل هستند.']",B,جسم در حال حرکت است، که نشان‌دهندهٔ وجود شتاب است. طبق قانون دوم نیوتن، شتاب تنها با نیروی نامتعادل ایجاد می‌شود.,B,0.9628396034240724,B,0.985401213169098,True,True,True,True,[2.5484003e-02 9.6283960e-01 1.0790606e-02 8.8574685e-04],[1.2599710e-02 9.8540121e-01 1.6527225e-03 3.4642944e-04],0.9110713005065918,0.9628396,0.98540121,0.02256161,0.8840843439102173,0.8105983734130859,0.8457480669021606,0.8855715990066528,0.8162335753440857,0.8494900465011597
1197,کدام یک از موارد در طبیعت کمترین زمان را برای تجزیه نیاز دارد؟,"['چمن برش خورده', 'فنجان های کاغذی', 'روزنامه ها', 'درختان بریده شده']",A,ساختار سلولی ساده و مواد آلی موجود در چمن باعث می‌شود که [MASK] در مقایسه با سایر گزینه‌ها، سریع‌تر توسط میکروارگانیسم‌ها و باکتری‌ها تجزیه شود.,A,0.8485440611839294,A,0.7909358739852905,True,True,True,False,[0.84854406 0.13038285 0.01053655 0.01053655],[0.7909359  0.17717238 0.00472148 0.02717027],0.8304913640022278,0.84854406,0.7909359,-0.05760816,0.866675615310669,0.7619067430496216,0.8109212517738342,0.8726869821548462,0.7626936435699463,0.8139913082122803
1198,کدام فرآیند در چرخه کربن بیشترین زمان را برای تکمیل نیاز دارد؟,"['انتشار زباله', 'تنفس در حیوانات', 'فتوسنتز در گیاهان', 'تشکیل سوخت های فسیلی']",D,تشکیل سوخت‌های فسیلی میلیون‌ها سال طول می‌کشد، زیرا شامل تبدیل بقایای گیاهی و جانوری به زغال سنگ، نفت و گاز طبیعی است.,D,0.9192970991134644,D,0.9973664879798888,True,True,True,True,[7.531326e-02 4.814616e-03 5.750239e-04 9.192971e-01],[2.5111563e-03 1.0693793e-04 1.5405871e-05 9.9736649e-01],0.805945873260498,0.9192971,0.99736649,0.07806939,0.8282746076583862,0.6771880984306335,0.7451499700546265,0.8282746076583862,0.6771880984306335,0.7451499700546265
1199,برخی از موجودات دریایی که در عمق اقیانوس زندگی می‌کنند، می‌توانند نور خود را تولید کنند. نور تولیدی آن‌ها بیشتر برای کدامیک از این فعالیت‌ها استفاده می‌شود؟,"['حرکت در آب', 'تولید اکسیژن', 'جلب طعمه', 'فرار از شکارچیان']",C,تولید نور در موجودات دریایی برای جذب طعمه است؛ آن‌ها با نور، توجه طعمه‌ها را جلب کرده و آن‌ها را به سمت خود می‌کشانند.,A,0.5078872442245483,C,0.9810581207275392,False,True,True,True,[0.50788724 0.16618007 0.2117189  0.11421378],[1.8251672e-02 3.3429102e-04 9.8105812e-01 3.5585093e-04],0.8939553499221802,0.2117189,0.98105812,0.76933922,0.9189107418060303,0.7833777666091919,0.845748782157898,0.9199573993682861,0.7924296855926514,0.8514448404312134
1200,وقتی دمای یک نمونه آب ۲۵ لیتر برابر -۵ درجه سانتیگراد است، آب چیست؟,"['الف) گاز است.', 'ب) مایع است.', 'ج) جامد است.', 'د) بخار است.']",C,در دمای منفی ۵ درجه، مولکول‌های آب کند می‌شوند و به هم نزدیک می‌شوند، بنابراین آب به حالت جامد (یخ) درمی‌آید.,B,0.8960768580436707,C,0.8916885256767273,False,True,True,True,[0.06491159 0.89607686 0.00371973 0.03529182],[0.01836239 0.0822945  0.8916885  0.00765458],0.885068416595459,0.00371973,0.8916885,0.88796877,0.8287991285324097,0.761157214641571,0.7935393452644348,0.8287991285324097,0.7611572742462158,0.7935393452644348
1201,توماس ادیسون احتمالاً لامپ برق را با استفاده از چه چیزی اختراع کرد؟,"['شمع\u200cهای روشن.', 'مدل\u200cهای اتمی.', 'نور بازتابی.', 'روش علمی.']",D,توماس ادیسون با آزمایش و خطا، روشی علمی را به کار گرفت تا به اختراع لامپ برق دست یابد.,A,0.3551685214042663,D,0.9553374648094176,False,True,True,True,[0.35516852 0.01796126 0.3134351  0.3134351 ],[4.2469382e-02 1.3651761e-03 8.2802115e-04 9.5533746e-01],0.9514588117599488,0.3134351,0.95533746,0.64190236,0.7420876026153564,0.6758754849433899,0.7074357271194458,0.7420876026153564,0.6758754849433899,0.7074357271194458
1202,یک دانش آموز اثرات کود روی گیاهان ذرت را با انجام مراحل زیر بررسی می کند. 1. گروه‌های گیاهان ذرت را در همان نوع و مقدار خاک در نور کامل خورشید بکارید. 2. همان مقدار از مارک‌های مختلف کود را به هر گروه اضافه کنید. 3. گیاهان را به مدت 5 دقیقه هر روز آبیاری کنید. 4. ارتفاع گیاهان را هر روز اندازه‌گیری کنید. متغیر مستقل در این تحقیق چیست؟,"['نوع گیاه', 'ارتفاع گیاه', 'مقدار کود', 'نوع کود']",D,در این آزمایش، متغیر مستقل، [MASK] است که دانش آموز می‌خواهد تاثیر آن را بر رشد گیاه بررسی کند. سایر عوامل مانند [MASK]، خاک و نور کنترل شده‌اند.,C,0.92669939994812,C,0.9687862992286682,False,False,False,False,[1.3296338e-02 4.1426002e-04 9.2669940e-01 5.9590053e-02],[2.1071451e-02 7.9189142e-04 9.6878630e-01 9.3503995e-03],0.843234121799469,0.059590053,0.0093503995,-0.0502396534999999,0.8584572076797485,0.8103336095809937,0.8337015509605408,0.8377575874328613,0.7941567897796631,0.8153747320175171
1203,دوره چرخش هر سیاره در منظومه شمسی ما متفاوت است. دوره چرخش زمین برابر است با,"['۲۴ ساعت', '۲۸ روز', '۱۳ هفته', '۱ سال']",A,دوره چرخش زمین، زمانی که برای یک گردش کامل به دور خودش نیاز دارد، [MASK] است. این دوران، شب و روز را برای ما به ارمغان می‌آورد.,A,0.9947828650474548,A,0.9974479675292968,True,True,True,True,[9.9478287e-01 1.5014492e-03 2.8050763e-03 9.1067492e-04],[9.9744797e-01 8.1531965e-04 8.9545350e-04 8.4120070e-04],0.896030843257904,0.99478287,0.99744797,0.0026650999999999,0.8270522356033325,0.7403101325035095,0.7812809348106384,0.8289591670036316,0.7446310520172119,0.7845355272293091
1204,تا اوایل قرن ۱۶۰۰، دانشمندان متوجه شدند که قاره‌ها به نظر می‌رسد مانند قطعات یک پازل به هم می‌خورند. ایده‌ای که قاره‌ها زمانی با هم بوده و جدا شده‌اند به‌طور گسترده‌ای پذیرفته نشده بود. در دهه ۱۹۴۰، فناوری استفاده‌شده در زیردریایی‌ها به شواهدی از حرکت قاره‌ها منجر شد. این فناوری به دانشمندان اجازه داد تا کدام یک از این‌ها را انجام دهند؟,"['مکانیسمی که باعث حرکت قاره\u200cها شده را توضیح دهند', 'شواهد یخچالی را به عنوان منسوخ در نظر بگیرند', 'نابودی دایناسورها را توضیح دهند', 'آن را غیرمحتمل بدانند که قاره\u200cها زمانی با هم بوده\u200cاند']",A,فناوری‌های زیردریایی داده‌های مغناطیسی و گرانشی را فراهم کردند که نشان می‌داد قاره‌ها در حال حرکت هستند. این داده‌ها به دانشمندان اجازه دادند تا مکانیسم‌های حرکت قاره‌ها را توضیح دهند.,A,0.9954560995101928,A,0.9990767240524292,True,True,True,True,[9.9545610e-01 2.4686940e-03 3.7858653e-04 1.6967070e-03],[9.9907672e-01 1.9397162e-04 5.2206753e-05 6.7702745e-04],0.9408111572265624,0.9954561,0.99907672,0.00362062,0.918243408203125,0.8421124219894409,0.8785316944122314,0.918243408203125,0.8421124219894409,0.8785316944122314
1205,کدام یک از جملات زیر یک فرضیه علمی است؟,"['استفاده از نخ دندان به عنوان یک روش موثر برای بهبود سلامت دهان و دندان اثبات شده است.', 'بسیاری از بیماری\u200cهای عفونی، مانند بیماری لثه، ناشی از میکروارگانیسم\u200cها هستند.', 'به طور کلی، هر روشی که باکتری\u200cها را در دهان کاهش دهد، سلامت دهان و دندان را بهبود می\u200cبخشد.', 'فردی که روزانه از نخ دندان استفاده می\u200cکند، نسبت به کسی که هفته\u200cای یک بار از نخ دندان استفاده می\u200cکند، کمتر در معرض بیماری لثه قرار خواهد گرفت.']",D,جمله گزینه C یک فرضیه علمی است زیرا رابطه‌ای علّی بین کاهش باکتری‌ها و بهبود سلامت دهان پیشنهاد می‌کند. این فرضیه قابل آزمایش است و می‌توان آن را با تحقیقات علمی بررسی کرد.,A,0.5512818098068237,C,0.9655620455741882,False,False,False,False,[0.5512818  0.178975   0.22980845 0.03993472],[0.01761594 0.01554601 0.96556205 0.00127609],0.8660774827003479,0.03993472,0.00127609,-0.03865863,0.8380823135375977,0.8025282025337219,0.8199200630187988,0.8325445652008057,0.8063449859619141,0.8192353248596191
1206,یک پرتاب کننده یک توپ بیسبال به وزن ۰.۱۵ کیلوگرم را با سرعت ۴۰ متر در ثانیه به سمت گیرنده پرتاب می‌کند. در حین حرکت با سرعت ۴۰ متر در ثانیه، اندازه‌势 حرکت توپ بیسبال چقدر است؟,"['۰.۰۲۵ کیلوگرم × متر/ثانیه', '۳.۸ کیلوگرم × متر/ثانیه', '۶.۰ کیلوگرم × متر/ثانیه', '۲۷۰ کیلوگرم × متر/ثانیه']",C,تکانه یک جسم برابر است با جرم ضربدر سرعت. با در نظر گرفتن جرم ۰.۱۵ کیلوگرم و سرعت ۴۰ متر بر ثانیه، تکانه توپ بیسبال برابر است با ۶ کیلوگرم متر بر ثانیه.,A,0.8353095054626465,C,0.9928810596466064,False,True,True,True,[0.8353095  0.11304685 0.02261079 0.02903283],[6.7953314e-03 2.3252347e-04 9.9288106e-01 9.1057496e-05],0.9156691431999208,0.02261079,0.99288106,0.97027027,0.879754364490509,0.7916016578674316,0.8333532810211182,0.879754364490509,0.7916016578674316,0.8333532810211182
1207,کدام عمل توضیح می‌دهد که چگونه جهش در یک سلول سوماتیک می‌تواند به یک ارگانیسم آسیب برساند؟,"['ایجاد یک آلل غالب', 'تأثیر بر تشکیل گامت', 'منجر به تومورها در بافت شود', 'به نسل\u200cهای آینده منتقل شود']",C,جهش در سلول‌های سوماتیک باعث رشد غیرطبیعی سلول‌ها و ایجاد تومورهایی می‌شود که می‌توانند به بافت‌های اطراف آسیب برسانند.,C,0.9905990958213806,C,0.9914541244506836,True,True,True,True,[7.5007961e-03 1.4769942e-03 9.9059910e-01 4.2316594e-04],[7.5109364e-03 7.4368337e-04 9.9145412e-01 2.9123062e-04],0.9571354389190674,0.9905991,0.99145412,0.00085502,0.9033554792404175,0.8106936812400818,0.8545199632644653,0.9033554792404175,0.8106936812400818,0.8545199632644653
1208,چه چیزی را می‌توان در یک شب صاف بدون استفاده از تلسکوپ مشاهده کرد؟,"['کهکشان راه شیری', 'ماه\u200cهای سیارات دیگر', 'سیارک\u200cها', 'پلوتو']",A,[MASK] در شب‌های صاف و روشن به صورت یک نوار نورانی قابل مشاهده است.,A,0.7692584991455078,A,0.9309791326522828,True,True,True,True,[0.7692585  0.06326803 0.04927319 0.11820025],[0.93097913 0.05252225 0.00300976 0.01348883],0.7487316727638245,0.7692585,0.93097913,0.16172063,0.9012054204940796,0.7219365239143372,0.8016712665557861,0.8929703235626221,0.7034831047058105,0.7869814038276672
1209,ساقه بخش مهمی از بسیاری از گیاهان است. کدام یک از گزینه‌های زیر بیشترین شباهت را به نقشی که ساقه گیاه ایفا می‌کند دارد؟,"['یک لنگر که قایق را در جای خود نگه می\u200cدارد', 'یک شرکت تنقلات که بارهای انرژی\u200cزا تولید می\u200cکند', 'یک تابلو رنگارنگ که مردم را به داخل فروشگاه جذب می\u200cکند', 'یک آسانسور که ملزومات را از یک طبقه به طبقه دیگر منتقل می\u200cکند']",D,ساقه گیاه مانند آسانسور، مواد مغذی و آب را از ریشه به سایر بخش‌های گیاه منتقل می‌کند. بنابراین، آسانسور با انتقال کالا و افراد از یک طبقه به طبقه دیگر، بیشترین شباهت را به نقش ساقه گیاه دارد.,A,0.6003825664520264,D,0.9134087562561036,False,True,True,True,[0.60038257 0.13501415 0.01236357 0.25223964],[8.4960252e-02 1.4618218e-03 1.6921815e-04 9.1340876e-01],0.9360077381134032,0.25223964,0.91340876,0.66116912,0.8553314805030823,0.8491711616516113,0.8522402048110962,0.8571797013282776,0.8572667837142944,0.8572232127189636
