index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
1332,یک کارگر ساختمانی با چکش فشاری به دیوار فولادی محکمی ضربه زد، اما دیوار حرکت نکرد. بخشی از نیرویی که کارگر وارد کرد:,"['توسط دیوار فولادی نابود شد.', 'به گرما تبدیل شد.', 'به جو ناپدید شد.', 'توسط سطح سخت متوقف شد.']",B,تبدیل به گرما.,A,0.3870224952697754,B,0.9899889230728149,False,True,True,True,[0.3870225  0.26599643 0.00543499 0.34154615],[9.8391138e-03 9.8998892e-01 4.4162272e-05 1.2778779e-04]
1333,کدام فعالیت به حفاظت از زیستگاه‌های طبیعی حیوانات کمک می‌کند؟,"['ساختن یک مجتمع آپارتمانی', 'اجازه دادن به ماهیگیری در رودخانه\u200cهای بیشتر', 'ایجاد یک باغ وحش برای گونه\u200cهای در خطر انقراض', 'محدود کردن ساخت و ساز در مناطق جنگلی']",D,حفظ زیستگاه طبیعی حیوانات.,C,0.6810999512672424,D,0.6667775511741638,False,True,True,True,[0.02072875 0.01424665 0.68109995 0.2839247 ],[0.04295998 0.01230824 0.27795422 0.66677755]
1334,دو روش که یخ می‌تواند سطح زمین را تغییر دهد چیست؟,"['ترکاندن یک سنگ و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره U شکل', 'ایجاد یک تپه و ایجاد یک دره V شکل', 'ترکاندن یک سنگ و ایجاد یک دره V شکل']",A,یخ، سنگ را می‌شکند و دره می‌سازد.,A,0.8328580856323242,A,0.9405998587608337,True,True,True,True,[0.8328581  0.07761932 0.01190331 0.07761932],[0.94059986 0.01709362 0.00554949 0.03675706]
1335,کدامیک منبع تجدیدپذیر است؟,"['الف) نفت', 'ب) زغال\u200cسنگ', 'ج) درختان', 'د) آلومینیوم']",C,درخت تجدیدپذیر است.,C,0.9251786470413208,C,0.991054117679596,True,True,True,True,[0.04064951 0.0062338  0.92517865 0.02793797],[5.1601036e-03 6.5603358e-04 9.9105412e-01 3.1297610e-03]
1336,جرى یک توپ را به هوا پرتاب کرد. این توپ مسیری منحنی را دنبال کرد و به زودی به زمین افتاد زیرا,"['فشار هوای توپ را متوقف کرد.', 'جاذبه جهت توپ را تغییر داد.', 'توپ به اندازه کافی محکم پرتاب نشده بود.', 'توپ به طور مستقیم به بالا پرتاب نشده بود.']",B,جاذبه مسیرش را عوض‌کرد.,B,0.9467675685882568,B,0.9952880144119263,True,True,True,True,[0.0219635  0.94676757 0.0286458  0.00262317],[4.0994165e-03 9.9528801e-01 3.8130512e-04 2.3127325e-04]
1337,کدام تحقیق بهترین آزمایش را برای بررسی اثرات جاذبه بر روی اجسام متحرک انجام می‌دهد؟,"['مدادهایی که از ارتفاع یکسان می\u200cافتند', 'بادکنک\u200cهایی که از ارتفاع یکسان بالا می\u200cروند', 'دوچرخه\u200cای که بر روی سطح صاف سرعت می\u200cگیرد', 'توپ\u200cای که بر روی سطح صاف کند می\u200cشود']",A,جاذبه، سقوط مستقیم مدادها را نشان می‌دهد.,A,0.7211184501647949,A,0.9192479252815247,True,True,True,True,[0.72111845 0.2642504  0.00430471 0.01032646],[0.9192479  0.06633049 0.00544474 0.00897686]
1338,افراد غالباً از مخلوطی از نمک و آب برای تمیز کردن لنزهای چشمی استفاده می‌کنند. کدام عبارت بهترین توصیف کننده این مخلوط است؟,"['نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.', 'نمک حلال است و آب محلول است.', 'نمک محلول است و آب حلال است.']",B,نمک حل‌شونده، آب حل‌کننده است.,A,0.41072916984558105,D,0.5052171349525452,False,False,False,False,[0.41072917 0.05558615 0.17121738 0.36246723],[0.27042326 0.06033958 0.16401999 0.50521713]
1339,رشته کوه‌های زیر: آلپ، آپالاش و هیمالیا از چه چیزی تشکیل شده‌اند؟,"['سنگ\u200cهای تا شده.', 'زلزله\u200cها.', 'تکتونیک صفحات.', 'رسوبگذاری یخچال.']",A,چین خوردگی لایه های سنگی,C,0.8480652570724487,C,0.9341410398483276,False,False,False,False,[0.1292952  0.01202633 0.84806526 0.0106132 ],[0.05971764 0.00490192 0.93414104 0.0012394 ]
1340,یک دانش‌آموز می‌خواهد بداند که شکل‌گیری کپک بر روی نان چقدر طول می‌کشد. پس از آماده‌سازی نان برای تحقیق، دانش‌آموز باید در مرحله بعد چه کاری انجام دهد؟,"['هر روز نان را بررسی کند.', 'دمای نان را ثبت کند.', 'وزن نان را اندازه\u200cگیری کند.', 'مقدار متفاوتی نور به نان بدهد.']",A,بررسی روزانه برای مشاهده لازم است.,B,0.9663968682289124,B,0.9416839480400085,False,False,False,False,[0.00734976 0.96639687 0.01069385 0.01555945],[0.05312617 0.94168395 0.00219278 0.00299717]
1341,منبع اصلی انرژی برای تمامی موجودات در اکثر زنجیره های غذایی چیست؟,"['نور خورشید', 'آب', 'گیاهان سبز', 'تجزیه\u200cکنندگان']",A,[MASK]، آغاز زنجیره غذایی.,A,0.9752975106239319,A,0.7024310231208801,True,True,True,False,[9.7529751e-01 1.1458658e-03 2.3015331e-02 5.4126867e-04],[0.702431   0.00322759 0.29281682 0.0015246 ]
1342,"دانش‌آموزان مشاهده کردند که یک پرنده هر چند دقیقه به یک درختچه بزرگ رفت و برگشت می‌کند. دانش‌آموزان به معلم خود گفتند: ""پرنده دارای لانه‌ای در آن درختچه است."" این بیان نمونه‌ای از چیست؟","['A) یک استنتاج انجام شده از مشاهدات.', 'B) یک مشاهده انجام شده از پیش\u200cبینی\u200cها.', 'C) یک پیش\u200cبینی انجام شده از نمونه\u200cهای داده.', 'D) یک فرضیه ارائه شده از استنتاج.']",A,نتیجه‌گیری بر اساس مشاهده.,A,0.9795814156532288,A,0.9977437257766724,True,True,True,True,[0.9795814  0.0097072  0.00755997 0.00315147],[9.9774373e-01 9.5815503e-04 8.4556884e-04 4.5260036e-04]
1343,در سال 2003، نیروگاه‌های مریلند 56% از برق مورد استفاده در ایالت را با سوزاندن زغال‌سنگ و 5% برق را با استفاده از نیروی هیدرولیکی تولید کردند. کدام یک از جملات زیر بهترین توصیف را از زغال‌سنگ و آب به عنوان منابع ارائه می‌دهد؟,"['هر دو تجدیدپذیر هستند.', 'هر دو تجدیدناپذیر هستند.', 'زغال\u200cسنگ تجدیدناپذیر است؛ آب تجدیدپذیر است.', 'زغال\u200cسنگ تجدیدپذیر است؛ آب تجدیدناپذیر است.']",C,زغال‌سنگ تجدیدناپذیر، آب تجدیدپذیر.,C,0.6083153486251831,C,0.9813790321350098,True,True,True,True,[0.15440819 0.0143622  0.60831535 0.22291425],[1.2257601e-02 5.7329569e-04 9.8137903e-01 5.7900809e-03]
1344,کدام عبارت بهترین توصیف را از اینکه اینترنت چگونه به بهبود زندگی بسیاری از افراد کمک کرده ارائه می‌دهد؟,"['الف) اینترنت نیاز به کتابخانه را از بین برده است.', 'ب) مردم قادرند از مکان\u200cهای مختلف به اطلاعات دسترسی پیدا کنند.', 'ج) مردم اکنون می\u200cتوانند کار خود را از خانه انجام دهند.', 'د) اینترنت به دانش\u200cآموزان اجازه می\u200cدهد تا بیشتر بر روی تکالیف درس تمرکز کنند.']",B,دسترسی آسان به اطلاعات فراهم‌شده‌است.,B,0.9244354963302612,B,0.9693740010261536,True,True,True,True,[0.02444366 0.9244355  0.04566677 0.00545412],[0.02011872 0.969374   0.00838673 0.0021205 ]
1345,هنگامی که دماهای سرد در یک واکنش شیمیایی تولید می‌شوند، آن واکنش به عنوان,"['بیرونی گرمازا.', 'درونی گرمازا.', 'تعلیق.', 'بخار شدن.']",B,واکنش گرماگیر، سرما تولید می‌کند.,A,0.7655007839202881,A,0.783118486404419,False,False,False,False,[0.7655008  0.15073605 0.00307992 0.08068319],[0.7831185  0.19761701 0.00316932 0.01609516]
1346,یک اتاق لباسشویی کوچک چندین قفسه بالای ماشین لباسشویی دارد. این قفسه‌ها نمونه‌ای از چیست؟,"['محکم\u200cتر کردن دیوار.', 'استفاده کارآمد از فضای ذخیره\u200cسازی.', 'استفاده از یک ماشین برای چندین هدف.', 'حل نیاز به پناهگاه به شیوه\u200cای خلاقانه.']",B,بهره‌وری فضا را افزایش می‌دهد.,B,0.9844605326652527,B,0.9969608187675476,True,True,True,True,[1.2272097e-02 9.8446053e-01 1.6444620e-04 3.1028723e-03],[2.7947938e-03 9.9696082e-01 2.2015873e-05 2.2235242e-04]
1347,در یک منطقه جنگلی، شیرهای کوهی و گرگ‌ها به جمعیت گوزن‌ها حمله می‌کنند و آنها را به مرز ناپدید شدن می‌رسانند. برای حفاظت از جمعیت گوزن‌ها، بیشتر شیرهای کوهی و گرگ‌های این منطقه از طریق شکار از بین رفتند. در نتیجه، شکار بیش از حد اتفاق افتاد و جمعیت گوزن‌ها به سرعت افزایش یافت. پس از چند سال، در غیاب شکارچیان، چه اتفاقی احتمالاً برای جمعیت گوزن‌ها خواهد افتاد؟,"['به ثبات خواهد رسید زیرا نرخ تولد برابر با نرخ مرگ و میر است.', 'از سالی به سال دیگر به طور پیوسته به افزایش ادامه خواهد داد.', 'با ورود سایر نشخوارکنندگان به منطقه افزایش خواهد یافت.', 'به دلیل ازدحام جمعیت، کاهش خواهد یافت که سبب کمبود غذا می\u200cشود.']",D,جمعیت زیاد، کمبود غذا.,A,0.9771468043327332,D,0.7718173265457153,False,True,True,True,[0.9771468  0.01413012 0.00115987 0.00756331],[0.22112937 0.00488538 0.00216788 0.7718173 ]
1348,اتانول نوعی از الکل است که از گیاهان تهیه می‌شود. نیشکر و ذرت، که هر دو در غذاهایی مانند غلات و نان استفاده می‌شوند، برای تهیه اتانول مورد استفاده قرار می‌گیرند. سوزاندن اتانول منبع انرژی پاکی را تأمین می‌کند زیرا محصولات جانبی اتانول آب و دی‌اکسید کربن هستند. بنابراین، مخلوط کردن اتانول با بنزین محصولات زباله مضر را کاهش می‌دهد. در دهه 1970 بسیاری از برزیلی‌ها با خودروهایی که از مخلوط بنزین و اتانول استفاده می‌کردند، رانندگی می‌کردند. این سوخت جایگزین تأمین محدود بنزینی را که در آن زمان در دسترس بود، حفظ می‌کرد. در دهه 1990، بنزین ارزان‌تر از اتانول شد و برزیلی‌ها دوباره به رانندگی با خودروهای دارای سوخت بنزین روی آوردند. اخیراً، برزیلی‌ها شروع به رانندگی با خودروهای بیشتری کردند که از مخلوط اتانول و بنزین استفاده می‌کنند. کدام گروه بیشتر بهره‌مند خواهد شد اگر رانندگان در ایالات متحده خودروهای خود را با مخلوط اتانول و بنزین سوخت‌گیری کنند؟,"['کشاورزان محصول', 'شرکت\u200cهای نفتی', 'فروشگاه\u200cهای مواد غذایی', 'تولیدکنندگان خودرو']",A,اتانول از محصولات کشاورزی تولید می‌شود.,B,0.5229421854019165,A,0.931344747543335,False,True,True,True,[0.19162966 0.5229422  0.00660864 0.2788195 ],[0.93134475 0.00634932 0.00299921 0.05930676]
1349,برخی از باکتری‌ها از آهن موجود در سیستم‌های خود به عنوان راهی برای هدایت حرکت خود استفاده می‌کنند. کدام محرک احتمالاً این مکانیزم حرکتی را تحریک می‌کند؟,"['مغناطیس', 'اکسیژن', 'نور', 'حرارت']",A,آهن خاصیت [MASK]ی دارد.,A,0.4808838963508606,A,0.6884734034538269,True,True,True,True,[0.4808839  0.2573986  0.03456402 0.22715347],[0.6884734  0.15302028 0.02346642 0.13503991]
1350,در ترکیب Mg(OH)2 چند عنصر وجود دارد؟,"['الف) ۲', 'ب) ۳', 'پ) ۴', 'ت) ۵']",B,سه عنصر متفاوت وجود دارد.,C,0.34549015760421753,B,0.9667246341705322,False,True,True,True,[0.23745169 0.304894   0.34549016 0.11216423],[0.01073934 0.96672463 0.01467894 0.00785707]
1351,یک حیوان جوان اقیانوسی دو والد دارد. هر کدام از والدین هشت بازو دارند. احتمالاً این حیوان جوان چند بازو دارد؟,"['2', '4', '8', '16']",C,ارث بردن ویژگی‌ها.,B,0.8366405367851257,B,0.8855525255203247,False,False,False,False,[0.0083313  0.83664054 0.14767583 0.00735235],[0.01837905 0.8855525  0.09333654 0.0027318 ]
1352,انرژی چگونه تغییر می‌کند زمانی که یک فرد شروع به دویدن می‌کند؟,"['حرکت به انرژی ذخیره شده تغییر می\u200cکند.', 'انرژی ذخیره شده به حرکت و حرارت تغییر می\u200cکند.', 'حرارت به حرکت و انرژی ذخیره شده تغییر می\u200cکند.', 'حرکت به انرژی شیمیایی تغییر می\u200cکند.']",B,ذخیره شده به حرکت و گرما.,B,0.98457932472229,B,0.989544153213501,True,True,True,True,[1.3982687e-02 9.8457932e-01 1.1477688e-03 2.9020139e-04],[9.7676935e-03 9.8954415e-01 6.2442775e-04 6.3789310e-05]
1353,زمانی که در آزمایشگاه یک ریختگی تصادفی رخ می‌دهد، مهم‌ترین نکته این است که بدانیم,"['عینک\u200cهای ایمنی کجا نگهداری می\u200cشوند.', 'چه شماره\u200cای برای کنترل سموم باید تماس گرفته شود.', 'کپسول آتش\u200cنشانی کجا قرار دارد.', 'کدام مواد برای تمیز کردن ایمن هستند.']",D,مواد ایمن برای پاکسازی مهم‌اند.,D,0.3745870292186737,D,0.9846789240837097,True,True,True,True,[0.10648581 0.29172868 0.22719853 0.37458703],[1.3990932e-02 1.1484456e-03 1.8171048e-04 9.8467892e-01]
1354,بازیافت کاغذ تعداد درختانی را که برای تولید کاغذ قطع می‌شوند کاهش می‌دهد. این کاهش چگونه احتمالاً به محیط زیست سود می‌رساند؟,"['آلودگی هوا را از بین می\u200cبرد', 'انرژی غیرقابل تجدید را صرفه\u200cجویی می\u200cکند', 'مقدار اکسیژن در هوا را کاهش می\u200cدهد', 'حیوانات را از نابودی زیستگاه\u200cهایشان حفظ می\u200cکند']",D,حفظ زیستگاه جانوران می‌شود.,A,0.520908772945404,A,0.4938257932662964,False,False,False,False,[0.5209088  0.45970038 0.00353738 0.01585346],[0.4938258  0.20585722 0.00079652 0.2995205 ]
1355,دانش‌آموزان یک نمونه سنگ دارند که ممکن است حاوی کانی هماتیت باشد. آن‌ها می‌دانند که هماتیت دارای رگه‌ای قرمز یا زنگ‌زده است. چگونه می‌توانند رنگ رگه را در نمونه سنگ تعیین کنند؟,"['استفاده از یک سنگ با کانی شناخته شده برای ضربه زدن به نمونه', 'مالیدن نمونه بر روی یک تکه کاشی خاکی بدون لعاب', 'استفاده از سوهان برای شکستن یک تکه از نمونه', 'خراشیدن نمونه با یک میخ آهنی']",B,مالش روی کاشی رنگ مشخص‌ می‌کند.,A,0.43394795060157776,B,0.9611122608184814,False,True,True,True,[0.43394795 0.26320273 0.12336064 0.17948867],[0.03301617 0.96111226 0.00347988 0.00239168]
1356,آب، یخ و بخار همگی دماهای متفاوتی دارند. ترتیب آنها از سردترین به گرمترین چگونه است؟,"['یخ، آب، بخار', 'یخ، بخار، آب', 'بخار، یخ، آب', 'بخار، آب، یخ']",A,[MASK].,A,0.9045061469078064,A,0.9358905553817749,True,True,True,True,[0.90450615 0.07410152 0.01002855 0.01136384],[0.93589056 0.04120055 0.01492185 0.00798709]
1357,هنگام مشاهده در طبیعت، بهترین راه برای دانش‌آموزان برای نشان دادن احترام به محیط زیست چیست؟,"['روی مسیرها بمانند.', 'نمونه\u200cهایی برداشت نکنند.', 'عکس بگیرند.', 'منطقه را دقیقاً همانطور که پیدا کردند، ترک کنند.']",D,محیط را دست نخورده ترک کنیم.,B,0.574437141418457,D,0.8739458918571472,False,True,True,True,[0.2121507  0.57443714 0.00126149 0.2121507 ],[9.1754109e-02 3.3754449e-02 5.4558984e-04 8.7394589e-01]
1358,پروانه آبی میامی یک گونه در حال انقراض در جنوب فلوریدا است. کدام عامل احتمالاً باعث کاهش جمعیت این پروانه شده است؟,"['افزایش تعداد پارک\u200cها', 'کاهش میزان آب دریا', 'افزایش تعداد خانه\u200cهای ساخته شده', 'کاهش تعداد شکارچیان']",C,تخریب زیستگاه، کاهش جمعیت.,B,0.8277146816253662,B,0.9495814442634583,False,False,False,False,[0.00725971 0.8277147  0.16266866 0.00235688],[0.00186199 0.94958144 0.04727687 0.00127973]
1359,دانش‌آموز برای اینکه بتواند یک آزمایش را تکرار کند، باید کدام مرحله را انجام دهد؟,"['آزمایش را چندین بار انجام دهد', 'سوابق تمام روندها را نگه\u200cداری کند', 'مدلی از تجهیزات آزمایش بسازد', 'برخی از شرایط آزمایش را تغییر دهد']",B,ثبت دقیق مراحل آزمایش.,B,0.5227659940719604,B,0.7351073026657104,True,True,True,True,[0.408724   0.522766   0.00583014 0.06267986],[0.23958847 0.7351073  0.00336456 0.0219397 ]
1360,کدام یک از این موارد برای تولید انرژی زمین‌گرمایی ضروری‌تر است؟,"['سنگ داغ', 'سوخت فسیلی', 'پوسته ضخیم', 'اقلیم گرم']",A,[MASK] برای تولید گرما,B,0.6736950874328613,B,0.8494459390640259,False,False,False,False,[0.28193706 0.6736951  0.00146796 0.04289998],[0.11496001 0.84944594 0.00213872 0.03345527]
1361,سوالی: یک دانش آموز یک لیتر پر و یک لیتر میخ آهنی دارد. کدام بیانیه بهترین مقایسه را بین جرم دو نمونه انجام می‌دهد؟,"['الف) جرائم را نمی\u200cتوان بدون تراز مقایسه کرد.', 'ب) جرم پرها کمتر از جرم میخ\u200cها است.', 'ج) جرم پرها با جرم میخ\u200cها یکسان است.', 'د) جرم پرها بیشتر از جرم میخ\u200cها است.']",B,آهن متراکم‌تر از پر است.,A,0.6211697459220886,D,0.5802956819534302,False,False,False,False,[0.62116975 0.22851558 0.01279164 0.1375231 ],[0.16756146 0.24380049 0.00834239 0.5802957 ]
1362,"دانشجویی توصیف زیر از یک منطقه را می‌خواند: ""این منطقه تابستان‌های گرمی، زمستان‌های معتدل و بارش‌های مکرر دارد."" این توصیف بهترین اطلاعات را در مورد چه چیزی ارائه می‌دهد؟","['وضعیت آب و هوای کنونی', 'پیش\u200cبینی آب و هوا', 'آب و هوای عمومی', 'تغییرات اقلیمی']",C,الگوی آب و هوایی بلند مدت است.,C,0.9354991912841797,C,0.8803833723068237,True,True,True,False,[0.04666682 0.00621775 0.9354992  0.01161629],[0.04947419 0.04366082 0.8803834  0.02648163]
1363,دو شهر تنها ۵۰ کیلومتر از هم فاصله دارند و با این حال، آب و هوای این شهرها متفاوت است. کدامیک از این عوامل به احتمال زیاد علت اختلاف آب و هواست؟,"['ارتفاع', 'جمعیت', 'عرض جغرافیایی', 'طول جغرافیایی']",A,تفاوت [MASK] عامل اصلی است.,A,0.8138752579689026,A,0.9550213813781738,True,True,True,True,[0.81387526 0.00157422 0.18195514 0.00259545],[9.5502138e-01 8.6662488e-04 4.1756324e-02 2.3557306e-03]
1364,پنج توپ بولینگ در حالتی مرتب و در حال تماس با یکدیگر بر روی یک سطح صاف قرار دارند. ضربه زدن به توپ اول با چکش باعث می‌شود توپ پنجم از گروه دور شود. نیروی چکش از طریق خط توپ‌ها به چه نوع موجی منتقل شد؟,"['الف) الکترومغناطیسی', 'ب) حرارتی', 'ج) طولی', 'د) عرضی']",C,انتقال نیرو بصورت موج طولی.,D,0.5415070652961731,C,0.9564477205276489,False,True,True,True,[0.10662907 0.0234233  0.32844064 0.54150707],[2.5488468e-02 5.4578838e-04 9.5644772e-01 1.7517952e-02]
1365,کدام یک از موارد زیر بهترین نمونه از رویدادی است که باعث تغییر تدریجی در اکوسیستم‌ها می‌شود؟,"['فعالیت آتشفشانی', 'سوختن زغال\u200cسنگ', 'آتش\u200cسوزی جنگلی', 'نشت نفت']",B,آلودگی باعث تغییر تدریجی اکوسیستم می‌شود.,C,0.5755492448806763,C,0.8132880330085754,False,False,False,False,[0.39556885 0.0254862  0.57554924 0.00339571],[0.0320312  0.14132828 0.81328803 0.01335259]
1366,سوال: دماسنج بهترین ابزار برای اندازه‌گیری چیست؟,"['الف) فشار هوا.', 'ب) انرژی جنبشی.', 'ج) انرژی پتانسیل.', 'د) حرکت باد.']",B,دما انرژی جنبشی است.,A,0.8344563841819763,B,0.8857671022415161,False,True,True,True,[0.8344564  0.04707681 0.00553535 0.11293139],[0.06416476 0.8857671  0.01115016 0.03891789]
1367,مارشال برخی از تغییرات زمین را که در طول زمان طولانی اتفاق می‌افتد، بررسی کرده است. کدام یک از رویدادها به احتمال زیاد کندترین تغییر را به سطح زمین ایجاد می‌کند؟,"['زلزله', 'زمین\u200cلغزش', 'آتشفشان', 'باد']",D,[MASK] فرسایش تدریجی ایجاد می‌کند.,A,0.5758797526359558,A,0.5114889740943909,False,False,False,False,[0.57587975 0.395796   0.00302194 0.02530239],[0.511489   0.45138744 0.00826745 0.02885623]
1368,شواهدی از یخچال‌زایی گسترده به عنوان یک توضیح برای انقراض‌ها در پایان دوره پرمین پیشنهاد شده است. چنین یخچال‌زایی می‌تواند اکوسیستم‌های اقیانوسی را از طریق ایجاد کدام اثر مختل کند؟,"['کاهش شدید در شوری و چگالی اقیانوس', 'کاهش شدید در حجم و مساحت اقیانوس', 'افزایش مواجهه اقیانوس\u200cها با تابش ماوراء بنفش', 'افزایش مواجهه سونامی\u200cها با حیات اقیانوسی']",B,کاهش شوری و چگالی اقیانوس,C,0.7465476989746094,A,0.9975544810295105,False,False,False,False,[0.24189565 0.00505976 0.7465477  0.00649686],[9.9755448e-01 4.0761687e-04 1.5144804e-03 5.2339042e-04]
1369,شش توله سگ به طور همزمان به دنیا آمدند. پس از ۶ ماه، یکی از توله سگ‌ها بسیار سنگین‌تر از سایرین بود. کدام یک از توضیحات زیر، دلیل احتمالی برای تفاوت اندازه آن توله سگ است؟,"['بیشتر غذا خورد.', 'بیشتر فعال بود.', 'بیشتر آب نوشید.', 'نور خورشید بیشتری دریافت کرد.']",A,غذای بیشتر، وزن بیشتر.,A,0.8289167284965515,A,0.9692184329032898,True,True,True,True,[0.8289167  0.07680067 0.00725607 0.08702657],[0.96921843 0.0258288  0.00145716 0.00349555]
1370,کدام بخش از غشای سلولی مسئول انتقال فعال مولکول‌ها به درون سلول است؟,"['کربوهیدرات', 'سیتوپلاسم', 'فسفولیپید', 'پروتئین']",D,[MASK] انتقال فعال انجام می‌دهد.,C,0.60938560962677,B,0.4897907078266144,False,False,False,False,[0.11999514 0.07278074 0.6093856  0.19783854],[0.15777433 0.4897907  0.22956029 0.12287477]
1371,ذرات درون یک ماده در حال حرکتی مداوم هستند. ذرات کدام یک از این مواد کمترین مقدار انرژی جنبشی را دارند؟,"['موم شمع در دمای اتاق', 'آب در یک لیوان آب یخ', 'بخار از یک فنجان قهوه', 'تکه یخ در یک لیوان چای']",D,یخ، کمترین دما.,B,0.4738944172859192,B,0.6365163922309875,False,False,False,False,[0.3269773  0.47389442 0.1352437  0.0638846 ],[0.30066904 0.6365164  0.02212338 0.04069113]
1372,در مناطقی که بادهای غالب از اقیانوس‌ها به سمت ساحل می‌وزند، کدام یک از موارد زیر بیشتر احتمال دارد رخ دهد؟,"['بارش سنگین\u200cتر', 'شرایط خشک\u200cتر', 'دماهای سردتر', 'طوفان\u200cهای شدید مکرر']",A,رطوبت اقیانوس باعث بارندگی می‌شود.,A,0.6451758146286011,A,0.9533249139785767,True,True,True,True,[0.6451758  0.04655417 0.0023178  0.30595225],[9.5332491e-01 1.3387625e-02 6.6653057e-04 3.2620985e-02]
1373,یک اتم حداقل مقدار جرم را از دست می‌دهد اگر,"['یک پروتون را از دست بدهد.', 'یک نوترون را از دست بدهد.', 'یک هسته را از دست بدهد.', 'یک الکترون را از دست بدهد.']",D,الکترون کمترین جرم را دارد.,D,0.5220105051994324,D,0.6415199041366577,True,True,True,True,[0.21760635 0.2465803  0.01380285 0.5220105 ],[0.2663827  0.08648179 0.00561566 0.6415199 ]
1374,گرگ‌ها، که در زمره شکارچیان برتر هستند، در دهه ۱۹۳۰ از پارک ملی یلواستون حذف شدند. در سال ۱۹۹۵، گرگ‌ها دوباره به یلواستون معرفی شدند. در دوره‌ای که گرگ‌ها از یلواستون غایب بودند، کدام یک احتمال بیشتری داشت که اتفاق بیفتد؟,"['افزایش رقابت برای منابع غذایی در میان شکارهای کوچک', 'فرصت بیشتری برای شکوفایی تولیدکنندگان اولیه', 'افزایش جمعیت مصرف\u200cکنندگان سومی', 'بالانس بیشتری در روابط شکارچی-شکار']",A,افزایش جمعیت شکارچیان درجه‌سوم.,A,0.9923219084739685,A,0.9968683123588562,True,True,True,True,[0.9923219  0.00213913 0.00101045 0.00452854],[9.9686831e-01 2.8371562e-03 6.8841553e-05 2.2572276e-04]
1375,درختان صنوبر بالزام در ایالت مِین دارای طول سوزن مشابه هستند. چرا درختان طول سوزن مشابهی دارند؟,"['به خاطر مقدار نوری که دریافت می کنند', 'به خاطر نزدیکی آنها به دریا', 'به خاطر اطلاعات ارثی موجود در دانه ها', 'به خاطر نوع حشراتی که سوزن ها را می خورند']",C,اطلاعات ارثی طول سوزن را تعیین می‌کند.,A,0.5599842667579651,C,0.9181937575340271,False,True,True,True,[0.55998427 0.04088328 0.33964762 0.05948482],[0.0750761  0.00543849 0.91819376 0.00129176]
1376,یک هواپیما با سرعت ثابت ۸۰۰ کیلومتر در ساعت (km/h) سفر می‌کند. به طور تقریبی، مدت زمان لازم برای سفر هواپیما به مسافت ۲۰۰ کیلومتر چقدر خواهد بود؟,"['۱۵ دقیقه', '۲۵ دقیقه', '۲ ساعت', '۴ ساعت']",A,یک‌چهارم ساعت لازم است.,A,0.8103018999099731,A,0.9559266567230225,True,True,True,True,[0.8103019  0.15955791 0.01876103 0.01137914],[9.5592666e-01 4.2000487e-02 7.2265830e-04 1.3501034e-03]
1377,برخی از دریاچه‌ها در شمال شرقی ایالات متحده شاهد کاهش در سطح pH بوده‌اند که منجر به مرگ بسیاری از ماهی‌ها شده است. دلیل اصلی این تغییر در سطح pH چیست؟,"['نیروگاه\u200cهای هسته\u200cای', 'نیروگاه\u200cهای برق آبی', 'کارخانه\u200cهای ذغال\u200cسنگ\u200cسوز', 'مزارع غیرتجاری']",C,باران اسیدی، کارخانه‌های زغال‌سوز.,A,0.40204763412475586,C,0.9386158585548401,False,True,True,True,[0.40204763 0.40204763 0.19140336 0.00450138],[3.6110867e-02 2.4818610e-02 9.3861586e-01 4.5456871e-04]
1378,شرکت‌های انرژی معمولاً برق را از منابع مختلف تولید می‌کنند. استفاده از کدام منبع بیشترین بهبود را در کیفیت هوا به همراه خواهد داشت؟,"['نفت', 'گاز', 'زغال\u200cسنگ', 'باد']",D,انرژی [MASK]ی آلودگی ندارد.,D,0.9591237902641296,D,0.9526190161705017,True,True,True,False,[3.7334818e-02 3.0171161e-03 5.2429613e-04 9.5912379e-01],[0.04218343 0.00392367 0.00127383 0.952619  ]
1379,برخی افراد موهای صاف دارند و برخی موهای فر. چه چیزی تعیین می‌کند که یک فرد با موهای فر متولد شود یا با موهای صاف؟,"['نوع موی والدین آنها', 'نوع موی برادران و خواهران آنها', 'رنگ موی آنها', 'رنگ پوست آنها']",A,وراثت از والدین تعیین‌کننده است.,A,0.9923505187034607,A,0.9993014335632324,True,True,True,True,[9.9235052e-01 5.1921438e-03 5.4724794e-04 1.9100830e-03],[9.9930143e-01 5.5703288e-04 7.0818780e-05 7.0818780e-05]
1380,اگر یک یون سه الکترون بیشتر از پروتون‌ها داشته باشد، دارای,"['جرم +3 است.', 'جرم -3 است.', 'بار +3 است.', 'بار -3 است.']",D,الکترون بار منفی دارد.,C,0.35126715898513794,D,0.6180519461631775,False,True,True,True,[0.16722824 0.13023749 0.35126716 0.35126716],[0.20143741 0.1069826  0.073528   0.61805195]
