index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp
1690,pH آب خالص چه مقدار است؟,"['۱.۶', '۲.۳', '۷.۰', '۱۱.۲']",C,آب خالص خنثی است و نه اسیدی است و نه بازی. مواد خنثی در مقیاس pH، دارای مقدار ۷ هستند.,C,0.9916858077049255,C,0.9982991814613342,True,True,True,True,[6.6299275e-03 4.9551576e-04 9.9168581e-01 1.1886805e-03],[1.4547048e-03 7.2425486e-05 9.9829918e-01 1.7373973e-04]
1691,کدام یک از موارد زیر احتمالاً یک رفتار آموخته شده است؟,"['استفاده از چنگال برای خوردن', 'پرش در برابر صدای بلند', 'تنگ کردن چشم\u200cها در نور شدید', 'عطسه کردن هنگام بو کردن یک گل']",A,رفتار آموخته‌شده از طریق تجربه یا آموزش کسب می‌شود. استفاده از چنگال مهارتی اکتسابی است، در حالی که سایر موارد رفتارهای غریزی هستند.,A,0.6738329529762268,A,0.7500995397567749,True,True,True,True,[0.67383295 0.10333563 0.00406985 0.21876153],[0.75009954 0.1667173  0.01368499 0.06949811]
1692,کمیسیون حفاظت از ماهی و حیات وحش فلوریدا (FWC) به توسعه بیش از 300 صخره مصنوعی در اقیانوس اطلس و خلیج مکزیک کمک کرده است. کدام یک از نتایج منفی غیرمنتظره تأسیس این صخره‌ها است؟,"['این باعث افزایش فرصت\u200cهای تفریحی و غواصی شد.', 'این باعث افزایش مطالعه بر روی مرجان\u200cها و دیگر ارگانیسم\u200cها شد.', 'این باعث افزایش صید بی\u200cرویه و تخریب اکوسیستم\u200cها شد.', 'این باعث افزایش تعداد ماهی\u200cها و دیگر ارگانیسم\u200cهای آبی شد.']",C,صخره‌های مصنوعی تجمع ماهی‌ها را افزایش داده و فعالیت ماهیگیری را تشدید می‌کنند که می‌تواند منجر به صید بی‌رویه و آسیب به اکوسیستم شود.,C,0.9673457145690918,C,0.975750744342804,True,True,True,True,[0.02909742 0.00166742 0.9673457  0.00188943],[2.2857996e-02 7.8215753e-04 9.7575074e-01 6.0914492e-04]
1693,کدام ماده بیشتر می‌تواند یک غذای اسیدی را خنثی کند؟,"['لبنیات (pH 5-7)', 'آب (pH 6-7)', 'میوه\u200cهای Citrus (pH 2-3)', 'جوش شیرین (pH 8-9)']",D,برای خنثی‌سازی، ماده‌ای با خاصیت بازی مورد نیاز است. جوش شیرین با pH بالاتر از ۷، خاصیت بازی دارد و اسید را خنثی می‌کند.,A,0.6209244132041931,B,0.3951758146286011,False,False,False,False,[0.6209244  0.06595824 0.08469206 0.22842534],[0.30776325 0.3951758  0.02546088 0.2716001 ]
1694,تغییرات انرژی شکل می‌گیرد یا از طریق عمل نیروها منتقل می‌شود. مثالی از تبدیل انرژی جنبشی به انرژی پتانسیل چیست؟,"['یک سنگ بزرگ نشسته بر لبه\u200cی صخره', 'یک فرد در حال دویدن در اطراف پیست', 'یک خودرو که به سمت بالا تپه می\u200cرود و پارک می\u200cشود', 'یک کش لاستیکی که کشیده می\u200cشود و پاره می\u200cشود']",C,انرژی جنبشی با افزایش ارتفاع جسم متحرک، به انرژی پتانسیل تبدیل می‌شود. رانندگی ماشین به بالای تپه نمونه‌ای از این تبدیل است.,A,0.671897292137146,C,0.8588481545448303,False,True,True,True,[0.6718973  0.00954674 0.16921993 0.14933605],[0.13170864 0.005878   0.85884815 0.00356519]
1695,تمام کهکشان‌ها در جهان,"['از ستاره\u200cهای بسیاری تشکیل شده\u200cاند.', 'دارای چرخش ساعت\u200cگرد هستند.', 'شکل نامنظمی دارند.', 'تعداد ستاره\u200cهای یکسانی دارند.']",A,کهکشان‌ها مجموعه‌های عظیمی از ستارگان هستند که توسط گرانش به هم متصل شده‌اند. بنابراین، تمام کهکشان‌ها از تعداد زیادی ستاره تشکیل شده‌اند.,A,0.9607251286506653,A,0.9993634819984436,True,True,True,True,[0.9607251  0.01988088 0.01754482 0.00184921],[9.9936348e-01 4.2462311e-04 6.5118067e-05 1.4674582e-04]
1696,یک تأثیر منفی احتمالی ساخت سد بر روی یک رودخانه این است که سد,"['جریان رسوب را از حرکت به سمت پایین جلوگیری می\u200cکند.', 'مقدار آب موجود برای مزارع را افزایش می\u200cدهد.', 'از سیلاب\u200cهای فصلی در پایین\u200cدست جلوگیری می\u200cکند.', 'نرخ از دست رفتن آب از یک دریاچه را افزایش می\u200cدهد.']",A,سد مانع از جریان رسوبات به پایین‌دست می‌شود. این امر باعث فرسایش سواحل و کاهش حاصلخیزی زمین‌های کشاورزی می‌شود.,A,0.8209092617034912,A,0.9044641852378845,True,True,True,True,[0.82090926 0.031768   0.14237429 0.0049485 ],[0.9044642  0.01004769 0.08412828 0.00135981]
1697,کدام یک تغییر شیمیایی است؟,"['سرخ کردن یک تخم\u200cمرغ', 'جوشاندن آب', 'شکستن یک لیوان شیشه\u200cای', 'خرد کردن یک تکه نان']",A,تغییر شیمیایی ماهیت ماده را عوض می‌کند. در سرخ کردن تخم‌مرغ، پروتئین‌ها تغییر ساختار داده و ماده جدیدی ایجاد می‌شود، در حالی که سایر گزینه‌ها فقط تغییرات فیزیکی هستند.,A,0.9309260249137878,A,0.999136745929718,True,True,True,True,[0.930926   0.03602549 0.01958672 0.01346174],[9.9913675e-01 3.1486593e-04 1.6853558e-04 3.7980083e-04]
1698,کدام مورد بهترین توصیف کنندهٔ تغییر شکل انرژی در یک چراغ قوه است؟,"['انرژی شیمیایی به انرژی صوتی', 'انرژی شیمیایی به انرژی تابشی', 'انرژی الکتریکی به انرژی هسته\u200cای', 'انرژی الکتریکی به انرژی مکانیکی']",B,انرژی شیمیایی باتری ابتدا به انرژی الکتریکی و سپس به انرژی تابشی (نور) تبدیل می‌شود. بنابراین، تبدیل [MASK]، عملکرد چراغ قوه را نشان می‌دهد.,B,0.8270458579063416,B,0.9982091188430786,True,True,True,True,[0.05991101 0.82704586 0.00111459 0.11192849],[1.4043248e-03 9.9820912e-01 2.5178154e-04 1.3476894e-04]
1699,کرم شب‌پره کاکتوس به‌طور عمدی در سال ۱۹۲۶ به استرالیا معرفی شد تا به‌عنوان کنترل زیستی برای یک کاکتوس خاردار مهاجم عمل کند. تا اوایل دهه ۱۹۹۰، این کرم شب‌پره نیز از آمریکای جنوبی به جزایر فلوریدا مهاجرت کرده و به زودی بیشتر کاکتوس‌های سیمافور در منطقه را از بین برد. از آن زمان، این کرم شب‌پره به خوردن دیگر گیاهان در جزایر عادت کرده و به رشد خود ادامه داده است. کدام روش احتمالاً جمعیت کرم شب‌پره کاکتوس را کاهش خواهد داد؟,"['آزاد کردن کرم\u200cهای شب\u200cپره عقیم برای محدود کردن تولید مثل.', 'استفاده از سموم الحاقی به\u200cطور گسترده.', 'معرفی یک شکارچی برای کاکتوس\u200cها.', 'متوقف کردن واردات تمام انواع گیاهان.']",A,آزاد سازی پروانه‌های عقیم، توانایی تولید مثل جمعیت پروانه‌های کاکتوس را کاهش می‌دهد. این روش، با هدف قرار دادن مستقیم جمعیت مورد نظر، از آسیب به سایر گونه‌ها جلوگیری می‌کند.,A,0.9326299428939819,A,0.983677864074707,True,True,True,True,[0.93262994 0.02197623 0.03623268 0.00916106],[9.8367786e-01 3.4995228e-03 1.2214535e-02 6.0812588e-04]
1700,سوالی: یک دانش‌آموز در دور یک پیست دایره‌ای دوید. کدام بیان بهترین توصیف را از حرکت دانش‌آموز در حین دویدن ارائه می‌دهد؟,"['الف) سرعت ثابت بود.', 'ب) سرعت تغییر ناپذیر بود.', 'ج) سرعت همواره در حال تغییر بود.', 'د) شتاب همواره در حال تغییر بود.']",D,چون مسیر دایره‌ای است، جهت حرکت دونده همواره تغییر می‌کند. از آنجا که سرعت برداری است و به جهت وابسته است، سرعت دونده همواره در حال تغییر است.,D,0.7706573605537415,C,0.9113900661468506,True,False,False,False,[0.08059458 0.01587001 0.13287799 0.77065736],[0.02709491 0.00415514 0.91139007 0.05735993]
1701,بهترین ظرف برای نگهداری یک مایع ناشناخته چیست؟,"['ظرف پلاستیکی ماست.', 'شیشهٔ شفاف با برچسب مشخص.', 'ظرف کاغذی آب\u200cپرتقال.', 'بطری پلاستیکی سبز نوشابه.']",B,بهترین ظرف، شیشه شفاف با برچسب است. شیشه با مایع واکنش نمی‌دهد و برچسب به شناسایی آن کمک می‌کند، در حالی که پلاستیک و کاغذ ممکن است واکنش دهند.,B,0.9825224876403809,B,0.9929898977279663,True,True,True,True,[1.5726663e-02 9.8252249e-01 2.8804390e-04 1.4628075e-03],[6.6386461e-03 9.9298990e-01 2.2017292e-04 1.5132250e-04]
1702,کدام مورد می‌تواند در تحقیق علمی دیگری دوباره مورد استفاده قرار گیرد؟,"['دستکش\u200cهای لاتکس', 'یک لوله آزمایش شیشه\u200cای', 'مخلوطی از آب و شکر', 'یک حوله کاغذی که برای تمیز کردن استفاده شده است']",B,لوله آزمایش شیشه‌ای قابل شستشو و استریل کردن است، بنابراین می‌توان آن را مجدداً استفاده کرد. سایر موارد ذکر شده معمولاً یکبار مصرف هستند.,A,0.70830899477005,B,0.9888578653335571,False,True,True,True,[0.708309   0.10819922 0.00370237 0.1797895 ],[9.6944207e-03 9.8885787e-01 4.2594314e-04 1.0217845e-03]
1703,سه دانه یکسان در گلدان‌های خاک یکسان کاشته و رشد می‌کنند. همه سه گلدان مقدار یکسانی از نور خورشید دریافت می‌کنند. گیاهان هر روز یک بار آبیاری می‌شوند. گیاه A 10 میلی‌لیتر آب دریافت می‌کند. گیاه B 20 میلی‌لیتر آب دریافت می‌کند. گیاه C 30 میلی‌لیتر آب دریافت می‌کند. ارتفاع هر گیاه بعد از ده روز اندازه‌گیری و ثبت می‌شود. کدام سوال می‌تواند از این آزمایش پاسخ داده شود؟,"['یک گیاه به چه مقدار فضا برای رشد نیاز دارد؟', 'یک گیاه به چه مقدار خاک برای رشد نیاز دارد؟', 'چقدر آب باعث می\u200cشود یک گیاه بلندترین رشد را داشته باشد؟', 'چقدر نور خورشید باعث می\u200cشود یک گیاه بلندترین رشد را داشته باشد؟']",C,این آزمایش به بررسی تاثیر میزان آب بر رشد گیاه می‌پردازد. با مقایسه ارتفاع گیاهان با مقادیر مختلف آب، می‌توان دریافت که چه میزان آب برای رشد بهتر گیاه لازم است.,A,0.6570257544517517,A,0.7329196333885193,False,False,False,False,[0.65702575 0.01557295 0.05351226 0.27388906],[0.73291963 0.01193946 0.23981038 0.01533057]
1704,کدام یک از موارد زیر دربارهٔ ظاهر یک سیب اطلاعاتی ارائه می‌دهد؟,"['نرم است.', 'آبی است.', 'مکعبی است.', 'صاف است.']",D,"گزینه ""صاف است"" ظاهر سیب را توصیف می‌کند، در حالی که سایر گزینه‌ها ویژگی‌های دیگری غیر از ظاهر آن را بیان می‌کنند.",B,0.504338264465332,D,0.9648034572601318,False,True,True,True,[0.26995283 0.50433826 0.01546953 0.21023947],[2.24256553e-02 1.20035885e-02 7.67363759e-04 9.64803457e-01]
1705,دو نوع بور به طور طبیعی وجود دارد، بور-10 و بور-11. چه تفاوتی بین یک اتم بور با 10 واحد جرم اتمی (amu) و یک اتم بور با 11 واحد جرم اتمی (amu) وجود دارد؟,"['مقدار نوترون\u200cها', 'تعداد الکترون\u200cها', 'اندازه پروتون\u200cها و نوترون\u200cها', 'اندازه الکترون\u200cها و ابر الکترونی']",A,بور-۱۰ و بور-۱۱ ایزوتوپ هستند. ایزوتوپ‌ها اتم‌هایی از یک عنصر با تعداد نوترون‌های متفاوت هستند.,A,0.9557769894599915,A,0.9902377724647522,True,True,True,True,[0.955777   0.00305692 0.03724089 0.00392516],[0.9902378  0.00191535 0.00668521 0.00116172]
1706,کدام یک ناشی از کج شدن زمین بر روی محور خود است؟,"['روز و شب', 'هواهای طوفانی', 'جزر و مد بالا و پایین', 'تغییرات فصلی']",D,انحراف محور زمین باعث می‌شود نیمکره‌ها نور خورشید متفاوتی دریافت کنند و در نتیجه فصل‌ها تغییر می‌کنند.,A,0.5556439757347107,A,0.47937965393066406,False,False,False,False,[0.555644   0.00617265 0.43273598 0.00544734],[0.47937965 0.00678477 0.03445591 0.47937965]
1707,کدام یک از حیوانات زیر بی‌مهره است؟,"['سنجاب', 'مرغ دریایی', 'جرجیرک', 'میش']",C,بی‌مهرگان فاقد ستون فقرات هستند. کریکت یک حشره است و حشرات در دسته بی‌مهرگان قرار می‌گیرند، بر خلاف سایر گزینه‌ها.,A,0.5808722376823425,C,0.9371001720428467,False,True,True,True,[0.58087224 0.2754585  0.08942829 0.054241  ],[0.04683807 0.01341933 0.9371002  0.00264242]
1708,کدام یک از موارد زیر به عنوان نتیجه کاهش انرژی حرارتی یک گاز ممکن است رخ دهد؟,"['به هم پیوستگی', 'تبخیر', 'تابش', 'بخارشدن']",A,کاهش انرژی حرارتی گاز، سرعت مولکول‌ها را کم می‌کند. این کاهش سرعت سبب نزدیک شدن مولکول‌ها و تبدیل گاز به مایع (میعان) می‌شود.,C,0.8268205523490906,B,0.6982393860816956,False,False,False,False,[0.12754217 0.03654144 0.82682055 0.00909588],[0.20004894 0.6982394  0.01831897 0.08339281]
1709,ماه به دور زمین می‌چرخد. این باعث می‌شود,"['زمین در شب گرمتر شود.', 'زمین سریع\u200cتر بچرخد.', 'ماه نسبت به سایر اشیاء در آسمان درخشان\u200cتر به نظر برسد.', 'ماه در طول ماه به اشکال مختلفی ظاهر شود.']",D,گردش ماه به دور زمین باعث می‌شود که در طول یک ماه، اشکال مختلفی از ماه دیده شود که به آن فازهای ماه می‌گویند.,C,0.44789549708366394,D,0.9876258969306946,False,True,True,True,[0.21157084 0.03269992 0.4478955  0.3078338 ],[1.1100861e-02 8.5600652e-04 4.1718426e-04 9.8762590e-01]
1710,شهرها میزان آلودگی مجاز ناشی از خودروها را کنترل می‌کنند. این موضوع چگونه بیشتر به نفع مردم است؟,"['هوای پاک\u200cتری باقی می\u200cماند.', 'خودروها می\u200cتوانند با سرعت\u200cهای بیشتری حرکت کنند.', 'مهارت\u200cهای رانندگان بهبود می\u200cیابد.', 'رانندگی در جاده\u200cها ایمن\u200cتر می\u200cشود.']",A,کنترل آلودگی خودروها باعث کاهش آلودگی هوا و در نتیجه پاکیزه‌تر شدن هوا می‌شود که این امر به سلامت افراد کمک می‌کند.,A,0.9969521760940552,A,0.9985540509223938,True,True,True,True,[9.9695218e-01 1.7000870e-03 1.7918783e-04 1.1684515e-03],[9.9855405e-01 9.0612815e-04 3.4392744e-04 1.9596395e-04]
1711,کدامیک از موارد زیر باعث ایجاد کمترین جاذبه گرانشی خواهد شد؟,"['دو جسم ۲ گرمی که ۲ متر از هم فاصله دارند', 'دو جسم ۲ گرمی که ۴ متر از هم فاصله دارند', 'دو جسم ۱ گرمی که ۶ متر از هم فاصله دارند', 'دو جسم ۱ گرمی که ۸ متر از هم فاصله دارند']",D,نیروی گرانشی با جرم رابطه مستقیم و با مربع فاصله رابطه عکس دارد. در این میان، گزینه آخر کمترین نیرو را دارد.,B,0.3923657238483429,D,0.3825322687625885,False,True,True,True,[0.26966876 0.39236572 0.09998367 0.23798184],[0.18069544 0.20475478 0.23201755 0.38253227]
1712,مغز انسان نیاز قطعی به گلوکز دارد. گلوکز یک نیاز قطعی است زیرا مغز نمی‌تواند از هیچ منبع انرژی دیگری استفاده کند. سایر موجودات معمولاً نیازهای قطعی به منابع انرژی خاص دارند. کدام پروتیست را می‌توان انتظار داشت که نیاز قطعی به نور خورشید داشته باشد؟,"['ولوکز', 'آمبیا', 'یوگلنا', 'پارا\u200cمیشیوم']",A,[MASK]ها کلروپلاست دارند و فتوسنتز می‌کنند. از آنجا که این پروتئین‌ها برای تولید انرژی به نور خورشید وابسته هستند، نیاز مطلق به نور خورشید خواهند داشت.,B,0.7851189970970154,B,0.8141508102416992,False,False,False,False,[0.17586938 0.785119   0.00868788 0.03032368],[0.08581086 0.8141508  0.00280182 0.09723645]
1713,سؤال: یک سلول یوگلنا ساختاری به نام لکه چشم دارد که نور را تشخیص می‌دهد. یک پارامسیوم لکه چشم ندارد و بنابراین نمی‌تواند نور را تشخیص دهد. چرا پارامسیوم به لکه چشم نیاز ندارد؟,"['الف) پارامسیوم در جایی زندگی نمی\u200cکند که نور وجود داشته باشد.', 'ب) پارامسیوم غذا را خود به صورت فتوسنتز تولید نمی\u200cکند.', 'ج) پارامسیوم در آب کم\u200cعمق\u200cتری نسبت به یوگلنا زندگی می\u200cکند.', 'د) پارامسیوم به جای مژک از فلگلا برای حرکت استفاده می\u200cکند.']",B,پارامسی برای تولید غذا فتوسنتز نمی‌کند، بنابراین نیازی به تشخیص نور و در نتیجه لکه چشمی ندارد.,C,0.5685344934463501,B,0.9131434559822083,False,True,True,True,[0.23700044 0.03157725 0.5685345  0.16288787],[0.05837531 0.91314346 0.01895169 0.00952951]
1714,تقریبا ۱۰۰ سال پیش، یک آتشفشان بزرگ در اقیانوس آرام جنوبی فوران کرد. سال بعد، بوسطن هر ماه سال برف قابل اندازه‌گیری ثبت کرد و بیشتر نیمکره شمالی تابستان سردی را تجربه کرد. کدام یک توضیح می‌دهد که چگونه این دو رویداد مرتبط بودند؟,"['فوران تأثیر گرمایش جهانی را تشدید کرد.', 'جریان لاوا ناشی از فوران باعث افزایش موقت دمای کل زمین شد.', 'فوران به لایه اوزون آسیب زد.', 'آلودگی هوا ناشی از فوران منجر به کاهش مقدار انرژی خورشیدی رسیدن به زمین شد.']",D,فعالیت آتشفشانی ذراتی را وارد جو می‌کند که نور خورشید را منعکس کرده و از رسیدن آن به زمین جلوگیری می‌کنند. این امر موجب کاهش دمای کره زمین و بروز پدیده‌های آب و هوایی غیرعادی می‌شود.,B,0.7539772391319275,A,0.5658901333808899,False,False,False,False,[2.4478057e-01 7.5397724e-01 5.4388749e-04 6.9836539e-04],[0.56589013 0.34457308 0.02168631 0.06785046]
1715,پوشش پشمالوی ضخیم بر روی یک پستاندار، گرما را نزدیک به بدن حیوان نگه می‌دارد. یک پستاندار با پوشش پشمالوی ضخیم بهترین سازگاری را با کدام نوع محیط دارد؟,"['دشت نمکی', 'دشت یخ\u200cزده', 'ساحل شنی', 'جنگل بارانی مرطوب']",B,پوست ضخیم عایق است و گرما را حفظ می‌کند. بنابراین، برای محیط‌های سرد مانند دشت‌های یخ‌زده مناسب‌تر است، زیرا به حیوان کمک می‌کند گرم بماند.,B,0.928068995475769,B,0.9922744631767273,True,True,True,True,[2.4877541e-02 9.2806900e-01 5.7599309e-04 4.6477366e-02],[5.9698303e-03 9.9227446e-01 2.4640432e-04 1.5094095e-03]
1716,کدام منبع تجدیدپذیر است؟,"['A) نفت', 'B) زغال سنگ', 'C) گاز طبیعی', 'D) آب']",D,آب منبع تجدیدپذیر است، زیرا چرخه آب به طور مداوم آن را دوباره پر می‌کند. منابع دیگر برای تشکیل شدن به میلیون‌ها سال زمان نیاز دارند.,D,0.6527861952781677,D,0.9892995357513428,True,True,True,True,[0.30835435 0.02531127 0.01354815 0.6527862 ],[9.7748199e-03 6.6518487e-04 2.6049011e-04 9.8929954e-01]
1717,یک بیماری عفونی باعث افزایش دمای بدن و کاهش سطح گلوکز خون در یک گوزن می‌شود. اثر احتمالی این بیماری چیست؟,"['اختلال در هموستاز گوزن', 'تغییر در ساختار ژنتیکی گوزن', 'افزایش سطح انرژی گوزن', 'افزایش نرخ تولیدمثل گوزن']",A,بیماری عفونی با تغییر دما و گلوکز خون، تعادل داخلی بدن گوزن را مختل می‌کند. هموستازی حفظ این تعادل است، پس بیماری باعث اختلال در آن می‌شود.,A,0.6481053829193115,A,0.9963764548301697,True,True,True,True,[0.6481054  0.34555334 0.00075589 0.00558535],[9.9637645e-01 3.1527206e-03 1.3852087e-04 3.3229432e-04]
1718,زغال‌سنگ از چه چیزی تشکیل می‌شود؟,"['دریاهایی که تبخیر شده\u200cاند.', 'گاز طبیعی که تحت حرارت قرار گرفته است.', 'سنگ\u200cهای دگرگون که ذوب و سرد شده\u200cاند.', 'قیدهای گیاهی که تحت فشار تجزیه شده\u200cاند.']",D,زغال‌سنگ از بقایای گیاهان در شرایط خاص و تحت فشار زیاد طی میلیون‌ها سال تشکیل می‌شود.,A,0.4613826870918274,C,0.8764768838882446,False,False,False,False,[0.4613827  0.07075533 0.4613827  0.00647924],[0.10468024 0.01605324 0.8764769  0.00278963]
1719,یک معلم علوم دو ماده مختلف را در یک کیسه پلاستیکی مخلوط می‌کند و کیسه را می‌بندد. کیسه متورم می‌شود و می‌شکند. دلیل احتمالی اینکه کیسه پس از مخلوط شدن دو ماده متورم شد، چیست؟,"['مواد خنک شده و متورم شدند.', 'مواد به صورت فیزیکی پلاستیک را تغییر دادند.', 'مواد گرم شده و کیسه را کشیدند.', 'مواد به صورت شیمیایی واکنش داده و گاز تولید کردند.']",D,افزایش حجم و ترکیدن کیسه نشان‌دهنده تولید گاز است. واکنش شیمیایی بین مواد می‌تواند گاز تولید کند که فشار را افزایش داده و باعث ترکیدن کیسه می‌شود.,D,0.9611665606498718,D,0.9590707421302795,True,True,True,False,[0.02591615 0.00450355 0.00841374 0.96116656],[0.03689782 0.0023588  0.00167264 0.95907074]
1720,کدام فعالیت نمونه ای از حفظ منابع غیرقابل تجدید است؟,"['ماشین سواری مشترک به محل کار', 'کود دادن به چمن های کوتاه شده', 'استفاده از ماشین حساب خورشیدی', 'آب دادن به چمن در صبح']",A,استفاده‌ی اشتراکی از خودرو، مصرف سوخت‌های فسیلی را کاهش می‌دهد. سوخت فسیلی منبعی تجدیدناپذیر است و با این کار، این منابع حفظ می‌شوند.,C,0.6117779016494751,A,0.8976173996925354,False,True,True,True,[0.32618445 0.05668236 0.6117779  0.00535531],[8.976174e-01 7.826821e-03 9.387193e-02 6.839000e-04]
1721,سوالی: یک دانش‌آموز نور یک چراغ قوه را بر روی رنگ‌های مختلف کاغذ می‌تاباند. کدام رنگ کاغذ بیشترین نور را جذب خواهد کرد؟,"['الف) قرمز', 'ب) سیاه', 'پ) سفید', 'ت) زرد']",B,رنگ سیاه بیشترین میزان جذب نور را دارد، زیرا تمام طول موج‌های نور را جذب کرده و هیچ نوری را منعکس نمی‌کند.,C,0.7512052655220032,B,0.9550484418869019,False,True,True,True,[0.07917645 0.11520106 0.75120527 0.05441713],[0.01543692 0.95504844 0.01749232 0.01202229]
1722,کدام ویژگی از حرکت می‌تواند بدون تغییر سرعت یک جسم تغییر کند؟,"['سرعت', 'موقعیت', 'جهت', 'شتاب']",B,[MASK]، کمیتی برداری شامل اندازه و [MASK] است. با ثابت بودن [MASK]، تنها پارامتری که می‌تواند تغییر کند، مکان جسم است.,C,0.8964494466781616,C,0.5304941534996033,False,False,False,False,[0.0445445  0.0445445  0.89644945 0.01446148],[0.04973065 0.41314927 0.53049415 0.00662597]
1723,کدامیک ذخیره کوتاه‌مدت کربن را نمایندگی می‌کند؟,"['مرجان\u200cهایی که از کربنات کلسیم تشکیل شده\u200cاند.', 'زغال\u200cسنگی که از گیاهانی که مدت\u200cها پیش می\u200cزیسته\u200cاند، تشکیل شده است.', 'سنگ\u200cهای آهکی که از سطح زمین استخراج می\u200cشوند.', 'کربوهیدرات\u200cهای ذخیره شده در میوه\u200cها و سبزیجات.']",D,کربوهیدرات‌ها در میوه‌ها و سبزیجات، منبع انرژی هستند که به سرعت مصرف شده و کربن را به طور موقت ذخیره می‌کنند. سایر موارد، ذخایر بلندمدت کربن هستند.,B,0.5382465720176697,D,0.9870920181274414,False,True,True,True,[0.3699311  0.5382466  0.00863224 0.08319018],[8.674505e-03 4.097546e-03 1.358965e-04 9.870920e-01]
1724,دانش‌آموزان برخی سنجاقک‌ها را در یک مخزن در کلاس نگه‌داشتند. این مخزن در منطقه‌ای قرار داشت که روزانه چندین ساعت نور خورشید دریافت می‌کرد. مخزن شامل یک منطقه با آب و منطقه‌ای دیگر با خاک بود که گیاهان در آن رشد می‌کردند. سنجاقک‌ها تمام انرژی خود را از کدام منبع به دست آوردند؟,"['خاک', 'آب', 'گیاهان', 'نور خورشید']",C,جیرجیرک‌ها [MASK] را می‌خورند و انرژی کسب می‌کنند. [MASK] نیز انرژی خود را از [MASK] می‌گیرند. بنابراین، [MASK] منبع انرژی جیرجیرک‌ها هستند.,D,0.9469033479690552,D,0.9071387648582458,False,False,False,False,[0.04691391 0.00436367 0.00181905 0.94690335],[0.08421241 0.00326527 0.00538352 0.90713876]
1725,نحوه‌ی مداخلۀ یک فوران آتش‌فشان در توانایی تولیدکنندگان برای به‌دست‌آوردن انرژی مورد نیازشان برای تولید غذا چیست؟,"['با استفاده از انرژی حرارتی ذخیره شده در هسته\u200cی زمین', 'با آزاد کردن انرژی اضافی از درون زمین', 'با مصرف حجم زیادی از اکسیژن جو نزدیک', 'با آزاد کردن گرد و غباری که مانع رسیدن نور خورشید به زمین می\u200cشود']",D,فوران آتشفشانی با انتشار گرد و غبار، مانع رسیدن نور خورشید به زمین شده و در نتیجه، تولیدکنندگان نمی‌توانند انرژی لازم را کسب کنند.,B,0.8988856077194214,B,0.77208012342453,False,False,False,False,[0.09474184 0.8988856  0.00094344 0.00542914],[0.22207043 0.7720801  0.00124048 0.00460892]
1726,دو گونه مختلف که از یک نیای مشترک توسعه می‌یابند، بیشتر احتمال دارد که در کجا رخ دهد؟,"['در سه نسل.', 'در طول مدت زمان طولانی.', 'هنگامی که یک گونه جمعیت زیادی داشته باشد.', 'هنگامی که منابع فراوانی وجود داشته باشد.']",B,تکامل گونه‌های متفاوت از نیای مشترک، فرایندی زمان‌بر است. تغییرات ژنتیکی و سازگاری‌ها در طول نسل‌ها و در پاسخ به تغییرات محیطی رخ می‌دهند.,A,0.5893124938011169,B,0.9800993800163269,False,True,True,True,[0.5893125  0.14842062 0.24662349 0.01564342],[9.533782e-03 9.800994e-01 9.533782e-03 8.330526e-04]
1727,دانش‌آموزان در حیاط مدرسه یک لاک‌پشت را مشاهده کردند. آن‌ها فاصله‌ای را که لاک‌پشت در مدت 30 دقیقه طی کرده بود اندازه‌گیری کردند. اگر لاک‌پشت در آن زمان 40 متر راه رفته باشد، متوسط سرعت آن چقدر بوده است؟,"['0.75 متر در ساعت', '20 متر در ثانیه', '80 متر در ساعت', '1,200 متر در ساعت']",C,سرعت متوسط از تقسیم مسافت طی شده بر زمان به دست می‌آید. با تبدیل زمان به ساعت (۰.۵ ساعت) و تقسیم مسافت (۴۰ متر) بر زمان، سرعت متوسط ۸۰ متر بر ساعت محاسبه می‌شود.,A,0.6418259739875793,C,0.9759500622749329,False,True,True,True,[0.641826   0.16227902 0.14321074 0.05268428],[2.2952147e-02 3.8276325e-04 9.7595006e-01 7.1509596e-04]
1728,آرتورو در یک مسابقه 3000 متری شرکت کرد. زمان دویدن او از ابتدا تا انتها 10 دقیقه بود. سرعت متوسط آرتورو چه بود؟,"['5 متر بر ثانیه', '50 متر بر ثانیه', '100 متر بر ثانیه', '300 متر بر ثانیه']",A,برای یافتن سرعت متوسط، مسافت (۳۰۰۰ متر) را بر زمان (۱۰ دقیقه معادل ۶۰۰ ثانیه) تقسیم می‌کنیم. با تقسیم ۳۰۰۰ بر ۶۰۰، سرعت متوسط ۵ متر بر ثانیه به دست می‌آید.,A,0.9166935086250305,A,0.9975647926330566,True,True,True,True,[0.9166935  0.0463582  0.02189806 0.0150503 ],[9.9756479e-01 1.4765260e-03 4.7935784e-04 4.7935784e-04]
