index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1659,یک پردیس کالج به قدری فضای پارکینگ کمی دارد که ماشین‌ها معمولاً در ساعات کلاس در انتظار پارک شدن صف می‌بندند. کدام یک از گزینه‌های زیر بهترین راه حل کالج برای نیاز به فضاي پاركينگ بيشتر را با استفاده از مدل سيستم‌های جهانی توصیف می‌کند؟,"['کالج می\u200cتواند یک پارکینگ اضافی بسازد، داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند و سپس از دیدگاه\u200cهای جامعه استفاده کند.', 'کالج می\u200cتواند در ساعات شلوغ دسترسی به پارکینگ\u200cها را محدود کند، مأموران امنیتی استخدام کند تا به محدود کردن پارک کمک کنند و سپس داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند.', 'کالج می\u200cتواند داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند، از دیدگاه\u200cهای جامعه استفاده کند، یک پارکینگ اضافی بسازد و سپس داده\u200cهای بیشتری درباره پارکینگ جمع\u200cآوری کند.', 'کالج می\u200cتواند مأموران امنیتی استخدام کند تا به محدود کردن پارک کمک کنند، داده\u200cهای مربوط به پارکینگ را جمع\u200cآوری کند، از دیدگاه\u200cهای جامعه استفاده کند و سپس داده\u200cهای بیشتری جمع\u200cآوری کند.']",C,بهترین راه حل، رویکردی چرخه‌ای شامل جمع‌آوری داده‌ها، دریافت بازخورد، ساخت پارکینگ و ارزیابی نتایج برای بهبود مستمر است.,B,0.4550068378448486,C,0.95417058467865,False,True,True,True,[0.2759756  0.45500684 0.24354762 0.02546997],[0.03656618 0.00815902 0.9541706  0.0011042 ],0.7698975801467896,0.24354762,0.9541706,0.71062298
1660,در کدام بخش از جدول تناوبی مواد براق و انعطاف‌پذیر که در ساخت جواهرات استفاده می‌شوند، یافت می‌شوند؟,"['گروه ۱ (۱A)', 'گروه ۴ (۴A)', 'گروه ۱۱ (۱B)', 'گروه ۱۷ (۷A)']",C,فلزات براق و چکش‌خوار مورد استفاده در جواهرسازی، مانند مس، نقره و طلا، معمولاً در گروه ۱۱ (فلزات واسطه) جدول تناوبی قرار دارند.,C,0.4482780694961548,C,0.9846738576889038,True,True,True,True,[0.21175157 0.10002436 0.44827807 0.23994596],[1.2590410e-02 1.9308019e-03 9.8467386e-01 8.0487801e-04],0.933533012866974,0.44827807,0.98467386,0.53639579
1661,تغییر ناگهانی در آب و هوا در یک مکان خاص عمدتاً به سبب کدام یک است؟,"['ورود یک توده هوایی', 'زلزله\u200cای شدید', 'توده آب دریا', 'خورشیدگرفتگی']",A,تغییرات ناگهانی آب و هوا به دلیل جابجایی و ورود توده‌های هوا با دما و رطوبت متفاوت به یک منطقه رخ می‌دهد.,A,0.5825413465499878,A,0.9895465970039368,True,True,True,True,[0.58254135 0.40194145 0.00165553 0.01386155],[9.8954660e-01 8.5278787e-03 6.1775744e-04 1.3077924e-03],0.6662595868110657,0.58254135,0.9895466,0.4070052500000001
1662,سوال: ساقه‌ها برای گیاهان چه کار می‌کنند؟,"['الف) آب را جذب می\u200cکنند', 'ب) غذا تولید می\u200cکنند', 'پ) حمایت فراهم می\u200cکنند', 'ت) گرده\u200cافشان\u200cها را جذب می\u200cکنند']",C,ساقه‌ها با فراهم کردن ساختار و ایستایی، به عنوان تکیه‌گاه اصلی گیاه عمل کرده و آن را پشتیبانی می‌کنند.,A,0.618588924407959,C,0.9442952275276184,False,True,True,True,[0.6185889  0.04516188 0.15763046 0.17861871],[0.0421428  0.00883361 0.9442952  0.00472829],0.7463284730911255,0.15763046,0.9442952,0.78666474
1663,هر دو یوگلنا و ولواکس به عنوان پروتیست‌های شبیه به گیاه طبقه‌بندی می‌شوند. اما ولواکس ساختارهای مشترک بیشتری با گیاهان نسبت به یوگلنا دارد. کدام ساختار که در سلول‌های گیاهی یافت می‌شود، همچنین در ولواکس وجود دارد ولی در یوگلنا وجود ندارد؟,"['نقطه چشمی', 'دیواره سلولی', 'کلروپلاست', 'واکول مرکزی']",B,ولووکس مانند سلول‌های گیاهی [MASK] دارد، در حالی که اوگلنا فاقد آن است. [MASK] یک ویژگی اصلی سلول‌های گیاهی است و در ولووکس یافت می‌شود اما در اوگلنا نه.,C,0.7375731468200684,C,0.7391999363899231,False,False,False,False,[0.07834935 0.16457482 0.73757315 0.0195027 ],[0.04186603 0.21261322 0.73919994 0.00632082],0.8522174954414368,0.16457482,0.21261322,0.04803839999999998
1664,کدام تغییر به زیستگاه سنجاب آسیب می‌زند؟,"['رشد گیاهان جدید', 'تغییر فصل\u200cها', 'قطع درختان برای ساخت خانه\u200cها', 'کاشت نهال\u200cهای کاج']",C,قطع درختان، منابع غذایی و پناهگاه سنجاب‌ها را از بین می‌برد و به زیستگاه آن‌ها آسیب می‌رساند.,C,0.9583266377449036,C,0.9956230521202089,True,True,True,True,[0.02543897 0.01383093 0.95832664 0.00240346],[3.5489437e-03 3.6254743e-04 9.9562305e-01 4.6552008e-04],0.80820232629776,0.95832664,0.99562305,0.03729640999999995
1665,دانش‌آموزان در حال مطالعه فرایند فتوسنتز در گیاهان هستند. کدامیک از موارد زیر محصول فتوسنتز است؟,"['دی\u200cاکسید کربن', 'نیتروژن', 'کلرید سدیم', 'شکر']",D,فتوسنتز فرآیندی است که گیاهان با استفاده از نور خورشید و [MASK]، قند تولید می‌کنند. این قند به عنوان منبع انرژی برای گیاه استفاده می‌شود.,A,0.5213925838470459,D,0.5888843536376953,False,True,True,True,[0.5213926  0.01770223 0.00077778 0.46012732],[0.40473393 0.00577322 0.00060849 0.58888435],0.9178796410560608,0.46012732,0.58888435,0.12875702999999994
1666,کدام یک از موارد زیر تغییر آب از حالت مایع به حالت جامد را توصیف می‌کند؟,"['تشکیل یخ روی دریاچه', 'تشکیل شبنم روی چمن', 'ذوب شدن برف به یک چاله آب', 'تبخیر آب از حوض']",A,تبدیل آب مایع به جامد، انجماد است. تشکیل یخ در دریاچه نمونه‌ای از این فرآیند است.,A,0.94925194978714,A,0.9993401169776917,True,True,True,True,[9.4925195e-01 2.6429221e-03 4.7584649e-02 5.2042224e-04],[9.9934012e-01 2.5678749e-04 2.2661417e-04 1.7648730e-04],0.8411225080490112,0.94925195,0.99934012,0.0500881700000001
1667,تولیدکنندگان می‌توانند از فتوسنتز برای جذب انرژی برای شبکه‌های غذایی در بیشتر اکوسیستم‌ها استفاده کنند. در کدام اکوسیستم تولیدکنندگان باید انرژی را از گازهایی مانند متان و سولفید هیدروژن جذب کنند؟,"['صخره مرجانی', 'بیابان مرتفع', 'خندق اقیانوسی', 'جنگل همیشه\u200cسبز']",C,در گودال‌های اقیانوسی، نور خورشید وجود ندارد. بنابراین، تولیدکنندگان مجبورند انرژی را از طریق فرایندهای شیمیایی مانند استفاده از متان و سولفید هیدروژن به دست آورند.,C,0.7903298139572144,C,0.9951157569885254,True,True,True,True,[0.17669117 0.0268856  0.7903298  0.00609346],[4.6263365e-03 2.0326705e-04 9.9511576e-01 5.4708580e-05],0.8268332481384277,0.7903298,0.99511576,0.20478596000000004
1668,سیاره‌ها مدار می‌زنند,"['زمین.', 'ماه.', 'کهکشان.', 'خورشید.']",D,سیارات به دور خورشید می‌چرخند، زیرا خورشید جرم بسیار زیادی دارد و نیروی گرانشی آن سیارات را در مدارهای خود نگه می‌دارد.,C,0.783572256565094,D,0.9532299041748048,False,True,True,True,[0.07274136 0.13589875 0.78357226 0.00778762],[4.1882001e-02 4.4838456e-03 4.0423096e-04 9.5322990e-01],0.8817762732505798,0.00778762,0.9532299,0.94544228
1669,دانش‌آموزان یک تحقیق طراحی می‌کنند تا تأثیر سطوح مختلف بر سرعت یک توپ که از شیب پایین می‌لغزد را مطالعه کنند. کدام یک از این موارد متغیر مستقل است؟,"['زمان برای پایین\u200cآمدن از شیب', 'جرم توپ', 'قطر توپ', 'نوع سطح روی شیب']",D,متغیر مستقل، متغیری است که در یک آزمایش تغییر داده می‌شود. در این بررسی، نوع سطح روی سطح شیب‌دار تغییر داده می‌شود.,B,0.8338468074798584,D,0.8342214226722717,False,True,True,True,[7.7711463e-02 8.3384681e-01 3.8308545e-04 8.8058628e-02],[3.6868524e-02 1.2868379e-01 2.2618732e-04 8.3422142e-01],0.8504345417022705,0.088058628,0.83422142,0.746162792
1670,گاهی اوقات، شهاب‌سنگ‌های بزرگ به جو زمین وارد شده و به سطح زمین می‌رسند. دانشمندان نقاط احتمال برخورد را زمانی شناسایی می‌کنند که آنها پیدا کنند,"['رسوبات کربن.', 'مواد آتشفشانی.', 'گسل\u200cهای لغزشی.', 'دهانه\u200cهای کاسه\u200cای.']",D,برخورد شهاب‌سنگ‌های بزرگ با زمین، دهانه‌های برخوردی کاسه‌ای شکل ایجاد می‌کند. شناسایی این دهانه‌ها، محل‌های احتمالی برخورد را نشان می‌دهد.,B,0.7459230422973633,D,0.978685975074768,False,True,True,True,[0.12861326 0.74592304 0.0119629  0.11350081],[0.01557374 0.00446195 0.00127837 0.978686  ],0.8666006326675415,0.11350081,0.978686,0.8651851899999999
1671,سال‌هاست که دانشمندان در لایه‌های سنگی در تمامی نقاط جهان فسیل‌هایی یافته‌اند. در نهایت، دانشمندان کشف کردند که بسیاری از لایه‌های سنگی الگوی مشابهی را نشان می‌دهند که بر اساس آن فسیل‌های قدیمی‌تر در لایه‌های عمیق‌تر و فسیل‌های جوان‌تر در لایه‌های سطحی‌تر قرار دارند. این کشف نمونه‌ای از این است که چگونه دانش علمی در حال تغییر است,"['فسیل\u200cها به روش\u200cهای مختلف حفظ می\u200cشوند.', 'نتایج درباره فسیل\u200cها به سوالات تجدید نظر می\u200cشود.', 'فسیل\u200cها در مناطق مختلف تشکیل می\u200cشوند.', 'مدارک جدید فسیل بازبینی می\u200cشود.']",D,دانش علمی با بررسی شواهد فسیلی جدید و الگوهای یافت شده در لایه‌های سنگی تغییر می‌کند و بهبود می‌یابد.,B,0.9888848066329956,B,0.794498860836029,False,False,False,False,[8.5680718e-03 9.8888481e-01 9.2254217e-05 2.4547935e-03],[2.7614376e-02 7.9449886e-01 6.1008107e-04 1.7727666e-01],0.9135274291038512,0.0024547935,0.17727666,0.1748218665
1672,دو دختر در انتهای مخالف یک طناب ضخیم کش می‌آورند. هر دو دختر با نیروی یکسان اما در جهت‌های مخالف به طناب کشیده‌اند. اگر هر دو دختر به کشیدن با همان نیرو ادامه دهند، احتمالاً چه اتفاقی خواهد افتاد؟,"['یک دختر دیگری را به سمت خود می\u200cکشد.', 'هر دو دختر در همان مکان باقی می\u200cمانند.', 'نیروی جاذبه باعث می\u200cشود طناب آویزان شود.', 'طناب پاره خواهد شد.']",B,چون نیروهای برابر در خلاف جهت هم وارد می‌شوند، همدیگر را خنثی می‌کنند و حرکتی ایجاد نمی‌شود.,B,0.6454444527626038,B,0.9860931038856506,True,True,True,True,[0.12759298 0.64544445 0.09936951 0.12759298],[1.2413081e-02 9.8609310e-01 7.9354167e-04 7.0029806e-04],0.7568736672401428,0.64544445,0.9860931,0.34064865
1673,سوال: کدام نوع انتقال انرژی هنگامیکه یک دانش‌آموز سوت می‌زند رخ می‌دهد؟,"['الف) الکتریکی به صوت', 'ب) نور به الکتریکی', 'ج) حرارت به مکانیکی', 'د) مکانیکی به صوت']",D,دمیدن در سوت، انرژی جنبشی هوا را به ارتعاش و صوت تبدیل می‌کند. بنابراین، انرژی مکانیکی به انرژی صوتی تبدیل می‌شود.,C,0.5675420165061951,D,0.9667249917984008,False,True,True,True,[0.14462255 0.07741088 0.567542   0.21042459],[0.02576235 0.00099891 0.00651374 0.966725  ],0.83692866563797,0.21042459,0.966725,0.7563004099999999
1674,هسته داخلی زمین به دلیل چه چیزی جامد است؟,"['نرخ چرخش.', 'دماهای شدید.', 'مقدار فشار.', 'میدان مغناطیسی.']",C,فشار فوق‌العاده زیاد ناشی از لایه‌های بالایی زمین، با غلبه بر اثر دما، مواد هسته داخلی را در حالت جامد حفظ می‌کند.,C,0.926504909992218,C,0.9085005521774292,True,True,True,False,[0.05876855 0.01175445 0.9265049  0.00297199],[1.6381793e-02 7.4574269e-02 9.0850055e-01 5.4330769e-04],0.7962820529937744,0.9265049,0.90850055,-0.018004350000000002
1675,تلویزیون برخی مزایا را ارائه می‌دهد. یکی از روش‌هایی که تلویزیون به مردم کمک کرده است چیست؟,"['تولید تلویزیون از بسیاری مواد شیمیایی سمی استفاده می\u200cکند.', 'تبلیغات تلویزیون بسیاری از اسباب\u200cبازی\u200cهای محبوبی را که کودکان می\u200cخواهند نشان می\u200cدهد.', 'تلویزیون اطلاعاتی درباره شرایط فعلی آب و هوا ارائه می\u200cدهد.', 'برق مورد استفاده برای کارکرد تلویزیون\u200cها یکی از کاربردهای منابع طبیعی است.']",C,تلویزیون با ارائه اطلاعات آب و هوایی به افراد کمک می‌کند تا برای فعالیت‌های روزانه خود برنامه‌ریزی بهتری داشته باشند.,B,0.6248224973678589,C,0.983138918876648,False,True,True,True,[0.03470357 0.6248225  0.3344434  0.00603058],[1.4023723e-02 2.7614348e-03 9.8313892e-01 7.5925731e-05],0.8122276067733765,0.3344434,0.98313892,0.64869552
1676,فسیل‌های انتقالی بهترین حمایت را از چه چیزی می‌کنند؟,"['نظریه\u200cی تکامل زیستی', 'قانون سوپرامد', 'نظریه\u200cی تکامل زمین\u200cشناختی', 'نظریه\u200cی حرکت قاره\u200cها']",A,فسیل‌های انتقالی از نظریه تکامل زیستی پشتیبانی می‌کنند، زیرا مراحل میانی تکامل گونه‌ها را نشان می‌دهند و شواهدی از تغییرات تدریجی موجودات زنده در طول زمان ارائه می‌دهند.,A,0.5521286129951477,A,0.9972146153450012,True,True,True,True,[0.5521286  0.17924991 0.0078144  0.2608071 ],[9.9721462e-01 2.1601990e-03 3.4179311e-04 2.8335646e-04],0.8787535429000854,0.5521286,0.99721462,0.4450860200000001
1677,بر اساس موقعیت آن در جدول تناوبی عناصر، فسفر (عدد اتمی ۱۵) چند الکترون ظرفیت دارد؟,"['۳', '۵', '۸', '۱۵']",B,فسفر در گروه 15 است و عناصر این گروه، پنج الکترون ظرفیت دارند.,C,0.5815682411193848,B,0.99936705827713,False,True,True,True,[0.14704348 0.02895458 0.58156824 0.24243371],[2.6728483e-04 9.9936706e-01 9.8328601e-05 2.6728483e-04],0.8471962213516235,0.02895458,0.99936706,0.97041248
1678,تصفیه آب شور نمک را از آب خارج می‌کند. حذف نمک از آب می‌تواند خطرناک باشد زیرا این فرایند هزینه‌بر و کند است. گاهی اوقات تکنولوژی آن کار نمی‌کند. آب‌های سطحی و زیرزمینی یک جامعه ساحلی در حال کاهش بود. این جامعه تصمیم گرفت یک کارخانه بزرگ‌مقیاس برای حذف نمک از آب خلیج بسازد. طرح ساخت کارخانه تصفیه نمک پذیرفته شد زیرا جامعه,"['به منابع بیشتری نیاز داشت.', 'به تکنولوژی پیشرفته دسترسی داشت.', 'منابع مالی نامحدودی داشت.', 'به کاهش فشارهای اجتماعی نیاز داشت.']",A,چون منابع آبی جامعه کاهش یافته بود، به منبع جدیدی برای تامین آب مورد نیاز بود، در نتیجه ساخت کارخانه نمک‌زدایی پذیرفته شد.,B,0.962491810321808,A,0.8429571390151978,False,True,True,True,[3.3192970e-02 9.6249181e-01 8.7084877e-04 3.4442737e-03],[0.84295714 0.14705731 0.00561363 0.0043719 ],0.7833200097084045,0.03319297,0.84295714,0.80976417
1679,حرارت به یک ماده اعمال شد. ابتدا این ماده منبسط شد و سپس ذوب شد. این ماده در ابتدا چه حالتی از ماده داشت؟,"['گاز', 'جامد', 'مایع', 'پلاسما']",B,[MASK]ات با گرما منبسط و سپس ذوب می‌شوند. انبساط قبل از ذوب نشان می‌دهد که ماده در ابتدا [MASK] بوده است.,B,0.5573813915252686,B,0.7863839268684387,True,True,True,True,[0.3380689  0.5573814  0.08547721 0.01907254],[9.3189277e-02 7.8638393e-01 1.1965740e-01 7.6932454e-04],0.7910774946212769,0.5573814,0.78638393,0.22900252999999993
1680,عناصر کربن، هیدروژن و اکسیژن جزئی از ترکیبات متفاوتی هستند. کدام یک توضیح می‌دهد که چرا این سه عنصر می‌توانند ترکیبات متفاوت زیادی بسازند؟,"['آنها می\u200cتوانند جامد، مایع یا گاز باشند.', 'آنها در اندازه\u200cها و شکل\u200cهای مختلف وجود دارند.', 'آنها در تعداد و نسبت\u200cهای مختلف ترکیب می\u200cشوند.', 'آنها می\u200cتوانند پروتون، نوترون یا الکترون باشند.']",C,کربن، هیدروژن و اکسیژن با نسبت‌ها و تعداد گوناگون ترکیب شده و ساختارهای مولکولی متنوعی می‌سازند. این ویژگی، تنوع ترکیبات آن‌ها را سبب می‌شود.,C,0.9945245981216432,C,0.9945344924926758,True,True,True,True,[5.1630246e-03 1.6596516e-04 9.9452460e-01 1.4646375e-04],[5.1580365e-03 2.5680353e-04 9.9453449e-01 5.0567611e-05],0.8738765120506287,0.9945246,0.99453449,9.8900000000679e-06
1681,به مرجان‌های فسیل‌شده، ماهی‌ها و دیگر موجودات دریایی گرمابی در مناطق کوهستانی نیو انگلند برخورد شده است. کدام یک از گزینه‌های زیر بهترین توضیح درباره اینکه چگونه این ممکن است رخ داده باشد، ارائه می‌دهد؟,"['آب و هوای این منطقه و زمین\u200cشناسی آن در طول زمان تغییر کرده است.', 'این موجودات در یک زمان بهتر به آب و هوای سرد سازگار بودند.', 'فرایند فسیل\u200cشدن به شدت ماده اصلی را تغییر داده است.', 'لاشه\u200cخواران بقایای این موجودات را به مناطق بالاتر حمل کرده\u200cاند.']",A,یافتن فسیل موجودات دریایی گرمابی در مناطق کوهستانی نشان می‌دهد که آب و هوا و ساختار زمین‌شناسی این مناطق در طول زمان تغییر کرده و شرایط زیستی متفاوتی ایجاد شده‌است.,A,0.9743790030479432,A,0.996100902557373,True,True,True,True,[9.7437900e-01 1.7872535e-02 2.9805274e-04 7.4503813e-03],[9.9610090e-01 3.5471811e-03 7.8367433e-05 2.7352924e-04],0.7716550827026367,0.974379,0.9961009,0.02172189999999996
1682,واحد اندازه‌گیری که برای توصیف نقطه ذوب یک ماده استفاده می‌شود چیست؟,"['لیتر', 'گرم', 'درجه', 'سانتیمتر']",C,نقطه ذوب یک ماده، دما در هنگام تغییر حالت آن است و دما برحسب [MASK] اندازه‌گیری می‌شود.,C,0.992392897605896,C,0.9762543439865112,True,True,True,False,[5.8722408e-03 1.4847349e-03 9.9239290e-01 2.5007018e-04],[5.7150223e-03 1.7603507e-02 9.7625434e-01 4.2713640e-04],0.7947222590446472,0.9923929,0.97625434,-0.016138560000000024
1683,بریانا فکر می‌کند که دانه‌های کدو تنبل بزرگتر سریع‌تر از دانه‌های کوچک‌تر جوانه می‌زنند. او با کاشت چهار دانه از هر اندازه در یک ظرف واحد این موضوع را بررسی می‌کند. چه اصطلاحی برای توصیف آنچه که بریانا فکر می‌کند رخ خواهد داد، استفاده می‌شود؟,"['آزمایش', 'نتیجه', 'متغیر', 'فرضیه']",D,[MASK] یک پیش‌بینی قابل [MASK] است. حدس بریانا در مورد جوانه‌زنی سریع‌تر دانه‌های بزرگ‌تر، یک [MASK] است.,D,0.9651280045509338,D,0.9366464018821716,True,True,True,False,[3.3154123e-02 1.4566904e-03 2.6117018e-04 9.6512800e-01],[6.0347427e-02 2.3036464e-03 7.0257246e-04 9.3664640e-01],0.8585467338562012,0.965128,0.9366464,-0.028481599999999996
1684,سوالی: یک میله فلزی ضربه می‌خورد و شروع به لرزش می‌کند. کدام یک از این موارد ممکن است بعداً اتفاق بیفتد؟,"['الف) میله فلزی به مایع تبدیل می\u200cشود.', 'ب) میله فلزی سنگین\u200cتر می\u200cشود.', 'ج) میله فلزی فلزات دیگر را جذب می\u200cکند.', 'د) میله فلزی صدا تولید می\u200cکند.']",D,وقتی میله فلزی مرتعش می‌شود، ارتعاشات آن امواج صوتی تولید می‌کنند. این امواج صوتی به گوش ما می‌رسند و ما صدا را می‌شنویم.,D,0.4830962121486664,D,0.8185135126113892,True,True,True,True,[0.4263309  0.03965495 0.05091796 0.4830962 ],[0.16117486 0.00708153 0.01323004 0.8185135 ],0.902733564376831,0.4830962,0.8185135,0.33541730000000003
1685,کدام یک از موارد زیر بهترین توضیح را درباره رفتار آموخته‌شده ارائه می‌دهد؟,"['جغدها در جستجوی غذا در شب', 'پروانه\u200cهای مونوارک که به سمت جنوب مهاجرت می\u200cکنند', 'گربه\u200cها در حال پنجه\u200cکشیدن روی جایی که قرار است بخوابند', 'ماهی\u200cها به سمت بالای آکواریوم شنا می\u200cکنند تا غذا بگیرند']",D,رفتار آموخته‌شده از تجربه ناشی می‌شود. ماهی‌ها یاد گرفته‌اند که برای غذا به بالای آکواریوم بروند، در حالی که سایر موارد غریزی هستند.,C,0.4285537004470825,D,0.746834397315979,False,True,True,True,[0.29454038 0.20243444 0.4285537  0.07447147],[0.14706041 0.10107304 0.00503213 0.7468344 ],0.83896803855896,0.07447147,0.7468344,0.67236293
1686,تخریب قابل توجهی از زیستگاه جنگلی موجب افزایش کدام گاز در جو خواهد شد؟,"['CO_{2}', 'NO_{2}', 'O_{2}', 'N_{2}']",A,تخریب جنگل، جذب CO2 را کاهش داده و در نتیجه میزان آن در جو افزایش می‌یابد.,A,0.9368780851364136,A,0.9995030164718628,True,True,True,True,[0.9368781  0.06024458 0.00108631 0.00179102],[9.995030e-01 3.686103e-04 6.818605e-05 6.017398e-05],0.7970946431159973,0.9368781,0.999503,0.06262489999999998
1687,سؤال: گیاهان سرخس در کجا بیشتر احتمال دارد که رشد کنند؟,"['الف) در یک بیابان', 'ب) در کنار یک رودخانه', 'ج) در کف اقیانوس', 'د) در وسط دشتی']",B,سرخس‌ها در محیط‌های مرطوب رشد می‌کنند و حاشیه رودخانه مکانی مرطوب برای رشد آن‌ها است.,B,0.5768564343452454,B,0.9626618027687072,True,True,True,True,[0.30876902 0.57685643 0.07806903 0.03630547],[0.03268413 0.9626618  0.00366706 0.00098698],0.8663648962974548,0.57685643,0.9626618,0.38580537000000004
1688,تونیا یک توستر را به برق وصل کرد. او دو برش نان را در توستر قرار داد، اهرم را پایین فشار داد و کویل‌های حرارتی درخشیدند. او متوجه شد که فقط یک نوع انرژی نان را تست کرد. کدام نوع انرژی در این فرآیند هدر رفت؟,"['انرژی حرارتی فرابنفش', 'انرژی نور مرئی', 'انرژی شیمیایی', 'انرژی الکتریکی']",B,هدف اصلی برشته کردن نان با گرما است. [MASK] تولید شده نقش مستقیمی در این فرآیند ندارد و به عنوان انرژی تلف شده محسوب می‌شود.,A,0.8964556455612183,A,0.9763679504394532,False,False,False,False,[0.89645565 0.0068245  0.00251059 0.09420932],[0.97636795 0.00214416 0.00353511 0.01795279],0.9194819927215576,0.0068245,0.00214416,-0.00468034
1689,سوالی: یک دانش‌آموز مقداری پودر زرد گوگرد را با مقداری براده آهن مخلوط کرد. او توانست با استفاده از یک آهن‌ربا، آهن را از گوگرد جدا کند. سپس او آهن و گوگرد را در یک لوله آزمایش دوباره مخلوط کرده و آن را گرم کرد. پس از اینکه خنک شد، او ماده را از لوله آزمایش خارج کرد اما نتوانست آهن را با استفاده از آهن‌ربا از گوگرد جدا کند. چه نوع تغییری در ماده هنگام گرم شدن اتفاق افتاده است؟,"['الف) تغییر فیزیکی زیرا آهن با گوگرد واکنش نشان داد', 'ب) تغییر شیمیایی زیرا یک ماده جدید تشکیل شد', 'ج) تغییر فیزیکی زیرا یک ترکیب تشکیل شد', 'د) تغییر شیمیایی زیرا باید از آهن\u200cربا استفاده شود']",B,گرم کردن آهن و گوگرد منجر به واکنش شیمیایی و تشکیل ماده جدیدی به نام سولفید آهن می‌شود. ایجاد ماده جدید نشان‌دهنده تغییر شیمیایی است.,C,0.470389574766159,B,0.9564226269721984,False,True,True,True,[0.2517814  0.19608754 0.47038957 0.08174145],[0.02231786 0.9564226  0.01738117 0.00387826],0.9211389422416688,0.19608754,0.9564226,0.7603350600000001
1690,pH آب خالص چه مقدار است؟,"['۱.۶', '۲.۳', '۷.۰', '۱۱.۲']",C,آب خالص خنثی است و pH مواد خنثی تقریباً ۷ است. بنابراین، این گزینه صحیح است.,C,0.9916858077049256,C,0.9975631237030028,True,True,True,True,[6.6299275e-03 4.9551576e-04 9.9168581e-01 1.1886805e-03],[2.1150224e-03 9.8920915e-05 9.9756312e-01 2.2292172e-04],0.9194254279136658,0.99168581,0.99756312,0.0058773100000000245
1691,کدام یک از موارد زیر احتمالاً یک رفتار آموخته شده است؟,"['استفاده از چنگال برای خوردن', 'پرش در برابر صدای بلند', 'تنگ کردن چشم\u200cها در نور شدید', 'عطسه کردن هنگام بو کردن یک گل']",A,رفتار آموخته‌شده از طریق تجربه یا آموزش کسب می‌شود. استفاده از چنگال یک مهارت اکتسابی است، در حالی که سایر موارد رفتارهای غریزی هستند.,A,0.6738329529762268,A,0.9122119545936584,True,True,True,True,[0.67383295 0.10333563 0.00406985 0.21876153],[0.91221195 0.06582279 0.00704692 0.01491834],0.8987501263618469,0.67383295,0.91221195,0.238379
1692,کمیسیون حفاظت از ماهی و حیات وحش فلوریدا (FWC) به توسعه بیش از 300 صخره مصنوعی در اقیانوس اطلس و خلیج مکزیک کمک کرده است. کدام یک از نتایج منفی غیرمنتظره تأسیس این صخره‌ها است؟,"['این باعث افزایش فرصت\u200cهای تفریحی و غواصی شد.', 'این باعث افزایش مطالعه بر روی مرجان\u200cها و دیگر ارگانیسم\u200cها شد.', 'این باعث افزایش صید بی\u200cرویه و تخریب اکوسیستم\u200cها شد.', 'این باعث افزایش تعداد ماهی\u200cها و دیگر ارگانیسم\u200cهای آبی شد.']",C,صخره‌های مصنوعی تجمع ماهی‌ها را افزایش داده و فعالیت ماهیگیری را تشدید می‌کنند که می‌تواند منجر به صید بی‌رویه و تخریب اکوسیستم شود.,C,0.9673457145690918,C,0.9785606265068054,True,True,True,True,[0.02909742 0.00166742 0.9673457  0.00188943],[2.0151330e-02 7.3401205e-04 9.7856063e-01 5.5406144e-04],0.8828967213630676,0.9673457,0.97856063,0.011214930000000067
1693,کدام ماده بیشتر می‌تواند یک غذای اسیدی را خنثی کند؟,"['لبنیات (pH 5-7)', 'آب (pH 6-7)', 'میوه\u200cهای Citrus (pH 2-3)', 'جوش شیرین (pH 8-9)']",D,برای خنثی‌سازی، ماده‌ای با خاصیت بازی لازم است. جوش شیرین در بین گزینه‌ها، خاصیت بازی بیشتری دارد و برای این منظور مناسب‌تر است.,A,0.6209244132041931,A,0.612610399723053,False,False,False,False,[0.6209244  0.06595824 0.08469206 0.22842534],[0.6126104  0.15489216 0.05698165 0.17551583],0.6014791131019592,0.22842534,0.17551583,-0.05290950999999999
1694,تغییرات انرژی شکل می‌گیرد یا از طریق عمل نیروها منتقل می‌شود. مثالی از تبدیل انرژی جنبشی به انرژی پتانسیل چیست؟,"['یک سنگ بزرگ نشسته بر لبه\u200cی صخره', 'یک فرد در حال دویدن در اطراف پیست', 'یک خودرو که به سمت بالا تپه می\u200cرود و پارک می\u200cشود', 'یک کش لاستیکی که کشیده می\u200cشود و پاره می\u200cشود']",C,وقتی جسمی به سمت بالا حرکت می‌کند، انرژی جنبشی آن به انرژی پتانسیل گرانشی تبدیل می‌شود. راندن ماشین به بالای تپه نمونه‌ای از این تبدیل است.,A,0.671897292137146,C,0.6910666823387146,False,True,True,True,[0.6718973  0.00954674 0.16921993 0.14933605],[0.1554072  0.0163798  0.6910667  0.13714638],0.9152600765228271,0.16921993,0.6910667,0.52184677
