index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1045,کدامیک از موارد زیر نمونه‌ای از یک شکل انرژی است؟,"['هوای داخل یک شیشه در بسته', 'سیم در یک آویز فلزی', 'آب در یک برکه کوچک', 'صوت در یک کلاس پرصدا']",D,صدا نوعی از انرژی است.,A,0.5710018277168274,D,0.9304525852203368,False,True,True,True,[0.5710018  0.08790869 0.3044437  0.03664579],[0.05948184 0.00710409 0.00296143 0.9304526 ],0.6685469746589661,0.03664579,0.9304526,0.89380681
1046,باد به طور فزاینده‌ای به عنوان یک منبع انرژی رایج می‌شود. مزارع بادی به فضاهای باز بزرگ برای توربین‌های بادی نیاز دارند. یک پیامد منفی این فناوری این است که توربین‌های بادی,"['منبعی ارزان قیمت از انرژی هستند.', 'کمترین آلودگی را به محیط زیست وارد می\u200cکنند.', 'ممکن است به پرندگان در حال پرواز در این منطقه صدمه بزنند.', 'منبعی تجدیدپذیر از انرژی هستند.']",C,توربین‌ها به حیوانات پرنده آسیب می‌رسانند؛ برخورد و مرگ.,C,0.964716136455536,C,0.945398211479187,True,True,True,False,[3.3139974e-02 6.8779814e-04 9.6471614e-01 1.4560687e-03],[5.3335715e-02 9.1769174e-04 9.4539821e-01 3.4831651e-04],0.743156373500824,0.96471614,0.94539821,-0.01931793000000004
1047,یک دانش‌آموز در حال مشاهده حشرات با استفاده از لنز بزرگ‌نمایی است. چه جنبه‌ای از حشرات را می‌توان به بهترین وجه با لنز بزرگ‌نمایی مشاهده کرد؟,"['رنگ\u200cهای مختلف بدن حشرات', 'چگونه حشرات از خود دفاع می\u200cکنند', 'نوع چشمان حشرات', 'اندازه حشرات']",C,لنز بزرگ‌نمایی برای دیدن جزئیات کوچک مانند رنگ‌های بدن حشرات مناسب است.,A,0.5899840593338013,A,0.9987747073173524,False,False,False,False,[0.58998406 0.10292512 0.02948854 0.27760223],[9.9877471e-01 6.3086825e-04 1.0298641e-04 4.9132068e-04],0.8039625287055969,0.02948854,0.00010298641,-0.029385553590000002
1048,چه اتفاقی می‌افتد اگر سیستم کلیوی بدن به خوبی کار نکند؟,"['تبادل گاز مختل می\u200cشود.', 'اکسیداسیون خون دیگر اتفاق نمی\u200cافتد.', 'پسماندهای متابولیک در خون جمع می\u200cشوند.', 'مواد مغذی دیگر به اندام\u200cها منتقل نمی\u200cشوند.']",C,کلیه‌ها از کار بیفتند، مواد زائد در خون جمع می‌شوند.,C,0.5696195960044861,C,0.9244233965873718,True,True,True,True,[0.1849284  0.23745278 0.5696196  0.00799922],[0.0672271  0.00697583 0.9244234  0.00137362],0.8164975643157959,0.5696196,0.9244234,0.3548038
1049,زمانی که در فواصل برابر قرار گیرند، بزرگترین جاذبه گرانشی بین دو مورد زیر خواهد بود,"['اسکیت\u200cبردها.', 'یخچال\u200cها.', 'توپ\u200cهای بولینگ.', 'اتوبوس\u200cهای مدرسه.']",D,جرم بیشتر، نیروی گرانشی بیشتری ایجاد می‌کند.,A,0.3314793705940246,A,0.5652022957801819,False,False,False,False,[0.33147937 0.33147937 0.29252952 0.04451175],[0.5652023  0.09669472 0.302531   0.035572  ],0.5924058556556702,0.04451175,0.035572,-0.008939750000000003
1050,یک زنجیره غذایی ساده شامل بازها، سوسمارها و حشرات است. اگر مواد شیمیایی برای کشتن حشرات اسپری شود و جمعیت سوسماری و باز نتوانند غذای دیگری در این اکوسیستم پیدا کنند، چه اتفاقی احتمالا برای جمعیت سوسماری و باز خواهد افتاد؟,"['هم جمعیت سوسمار و هم جمعیت باز افزایش خواهند یافت.', 'هم جمعیت سوسمار و هم جمعیت باز کاهش خواهند یافت.', 'جمعیت سوسمار افزایش خواهد یافت، اما جمعیت باز کاهش خواهد یافت.', 'جمعیت سوسمار کاهش خواهد یافت، اما جمعیت باز افزایش خواهد یافت.']",B,حشره‌کش، حشرات را کم می‌کند. پس غذای مارمولک و شاهین کم می‌شود.,B,0.5514385104179382,B,0.6631002426147461,True,True,True,True,[0.09507992 0.5514385  0.01901718 0.33446437],[0.04784755 0.66310024 0.01370855 0.27534366],0.828899085521698,0.5514385,0.66310024,0.11166173999999995
1051,کدام یک از موارد زیر بهترین توصیف را از تعامل بین زمین و انرژی خورشیدی که به گرم شدن سیاره کمک می‌کند، ارائه می‌دهد؟,"['جذب انرژی خورشیدی توسط توده\u200cهای خاکی قاره\u200cای', 'استفاده از انرژی خورشیدی در فرآیند فتوسنتز', 'بازتاب انرژی خورشیدی از کلاهک\u200cهای برفی قطبی', 'تبدیل انرژی خورشیدی به شفق\u200cهای قطبی']",A,جذب انرژی خورشیدی باعث گرمایش زمین می‌شود.,C,0.925860583782196,A,0.9263465404510498,False,True,True,True,[0.06733161 0.00423763 0.9258606  0.00257025],[0.92634654 0.00375631 0.06658211 0.00331493],0.7677147388458252,0.06733161,0.92634654,0.8590149300000001
1052,کدام ویژگی پرنده بیشتر احتمال دارد در به دست آوردن غذاهایی که در مکان‌های کوچک یافت می‌شود، کمک کند؟,"['پای گردن دار', 'بدن بزرگ', 'پرهای نرم', 'منقار باریک']",D,نوک باریک برای دسترسی به غذا در مکان‌های کوچک مناسب است.,A,0.6062809228897095,D,0.9802367091178894,False,True,True,True,[0.6062809  0.02074579 0.00524536 0.36772797],[1.7744495e-02 1.6504952e-03 3.6827521e-04 9.8023671e-01],0.7999668121337891,0.36772797,0.98023671,0.61250874
1053,بهترین مدرک برای اینکه نشان دهد دو ماده از انواع مختلف ماده ساخته شده‌اند چیست؟,"['دو ماده واکنش\u200cهای متفاوتی به نور دارند.', 'دو ماده دماهای متفاوتی دارند.', 'دو ماده حجم\u200cهای متفاوتی دارند.', 'دو ماده اشکال متفاوتی دارند.']",A,واکنش متفاوت به نور، نشان‌دهنده تفاوت در ساختار مولکولی و مواد تشکیل‌دهنده است.,A,0.710070013999939,A,0.9956455826759338,True,True,True,True,[0.71007    0.02742506 0.03107667 0.23142824],[9.9564558e-01 1.3210031e-03 2.3684281e-04 2.7965636e-03],0.8313209414482117,0.71007,0.99564558,0.28557558000000005
1054,کلاه ایمنی برای حفاظت از یک دانش‌آموز در کدام نوع تحقیق استفاده می‌شود؟,"['یک سفر میدانی به موزه زمین\u200cشناسی', 'یک تحقیق میدانی درباره لایه\u200cهای سنگی در یک تپه', 'یک نمایشگاه آزمایشگاهی درباره سختی مواد معدنی', 'یک تحقیق آزمایشگاهی درباره شناسایی سنگواره\u200cها']",B,محافظت سر در بررسی لایه‌های سنگی لازم است.,D,0.7641966342926025,B,0.6996400952339172,False,True,True,True,[0.11673646 0.10301956 0.01604735 0.76419663],[0.06507667 0.6996401  0.03483303 0.20045026],0.503562331199646,0.10301956,0.6996401,0.59662054
1055,کدامیک از ویژگی های سلول اسپرم است اما سلول تخمک نیست؟,"['شکل گرد', 'وجود دم', 'دارای اطلاعات ژنتیکی', 'در تولید مثل جنسی نقش دارد']",B,اسپرم دارای دم است، اما تخمک فاقد آن است.,B,0.3358259499073028,B,0.995036780834198,True,True,True,True,[0.26154152 0.33582595 0.26154152 0.14109106],[3.6168091e-03 9.9503678e-01 4.3196624e-04 9.1447256e-04],0.666360080242157,0.33582595,0.99503678,0.6592108299999999
1056,واحدهای نجومی می‌توانند برای اندازه‌گیری فواصل بین اشیاء در فضا استفاده شوند. یک واحد نجومی (AU) فاصله بین زمین و خورشید است. با توجه به این اطلاعات، مریخ تقریباً چگونه از خورشید فاصله دارد؟,"['۰.۴', '۰.۷', '۱.۰', '۱.۵']",D,مریخ از زمین دورتر است، پس باید بیشتر از یک باشد.,B,0.7148565649986267,A,0.5879877805709839,False,False,False,False,[0.203216   0.71485656 0.03586975 0.04605768],[0.5879878  0.3147272  0.0425937  0.05469139],0.62638258934021,0.04605768,0.05469139,0.008633710000000003
1057,سنجابی که آجیل جمع می‌کند به درختان کمک می‌کند,"['رشد کنند.', 'تولید مثل کنند.', 'در برابر بیماری مقاومت کنند.', 'قوی\u200cتر شوند.']",B,سنجاب با دفن دانه ها به تکثیر کمک میکند.,A,0.7474842071533203,A,0.9168237447738647,False,False,False,False,[0.7474842  0.21373995 0.00574065 0.03303516],[9.1682374e-01 3.1158259e-02 6.4666901e-04 5.1371284e-02],0.7768051028251648,0.21373995,0.031158259,-0.18258169100000002
1058,سوال: فناوری جدید در برخی کشورها بر روی رویه‌های پزشکی و اکتشافات فضایی متمرکز است. در کشورهای دیگر، فناوری جدید بر پیشگیری از بیماری و تغذیه جمعیتی رو به افزایش تمرکز دارد. کدام اظهار نظر بهترین توضیح را برای اینکه چرا کشورها بر انواع مختلف فناوری جدید تمرکز می‌کنند، ارائه می‌دهد؟,"['الف) پیشرفت\u200cهای فناوری در برخی جمعیت\u200cها مؤثر نیستند.', 'ب) نیازها و نگرش\u200cها بر توسعه فناوری تأثیر می\u200cگذارند.', 'ج) پیشرفت\u200cهای پزشکی در برخی کشورها مهم نیست.', 'د) فناوری در کشورهای در حال توسعه ارزان است.']",B,نیازها و دیدگاه‌های گوناگون، توسعه فناوری را در کشورهای مختلف جهت می‌دهد.,B,0.969657063484192,B,0.9822065830230712,True,True,True,True,[0.02024285 0.96965706 0.00166163 0.00843848],[1.5813997e-02 9.8220658e-01 5.0834008e-04 1.4709309e-03],0.8218638300895691,0.96965706,0.98220658,0.012549520000000092
1059,سبزیجات می‌توانند به صورت علمی بر اساس همه موارد زیر طبقه‌بندی شوند مگر اینکه,"['اندازه.', 'رنگ.', 'شکل اجزای گیاه.', 'اینکه طعم خوبی دارند.']",D,طعم، یک معیار ذهنی برای طبقه بندی نیست.,A,0.5741904377937317,D,0.814640462398529,False,True,True,True,[0.57419044 0.0529924  0.20958903 0.16322811],[0.1329864  0.02618658 0.02618658 0.81464046],0.5219506621360779,0.16322811,0.81464046,0.65141235
1060,امیلی در حال رکاب زدن بر روی دوچرخه‌اش است. کدام گزینه بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا تنها بخشی از انرژی مصرف شده برای رکاب زدن به حرکت رو به جلو دوچرخه منتقل می‌شود؟,"['انرژی تایر دوچرخه در حرکتی دایره\u200cای اعمال می\u200cشود.', 'انرژی دوچرخه تنها به یک چرخ منتقل می\u200cشود.', 'دنده\u200cها و زنجیر دوچرخه با روغن پوشانده شده\u200cاند.', 'دنده\u200cها و زنجیر دوچرخه اصطکاک تولید می\u200cکنند.']",D,اصطکاک، انرژی را به گرما تبدیل می‌کند.,D,0.645450234413147,D,0.8725326061248779,True,True,True,True,[0.3441377  0.00809334 0.00231878 0.64545023],[0.11854662 0.00581059 0.00311018 0.8725326 ],0.5292556285858154,0.64545023,0.8725326,0.22708236999999998
1061,کدام یک از عبارات زیر در مورد خورشید صحیح است؟,"['A) خورشید یک ستاره بسیار بزرگ است که در فاصله\u200cای دور از کهکشان راه شیری قرار دارد.', 'B) خورشید در مرکز کهکشان راه شیری قرار دارد.', 'C) خورشید یک ستاره با اندازهٔ متوسط است که در نزدیکی لبهٔ کهکشان راه شیری قرار دارد.', 'D) خورشید کهکشان راه شیری و چند کهکشان دیگر را در مدارهای اطراف خود دارد.']",C,خورشید ستاره ای متوسط ​​نزدیک لبه کهکشان است.,A,0.9615588784217834,B,0.463474303483963,False,False,False,False,[0.9615589  0.020251   0.00241864 0.0157715 ],[0.0622363  0.4634743  0.4634743  0.01081505],0.8257554769515991,0.00241864,0.4634743,0.46105566
1062,هنگامی که آب شیرین و آب نمک در یک مصب به هم می‌رسند، آب نمک معمولاً زیر آب شیرین جریان می‌یابد زیرا آب نمک چگالی بیشتری دارد. این پدیده چه تأثیری بر روی مواد مغذی متمرکز در آب شیرین دارد؟,"['آنها به نزدیکی ساحل نگه\u200cداشته می\u200cشوند.', 'آنها از ساحل پراکنده می\u200cشوند.', 'آنها توسط آب دریا رقیق می\u200cشوند.', 'آنها توسط آب دریا غیرفعال می\u200cشوند.']",B,آب شور متراکم تر است، مواد مغذی نزدیک ساحل می مانند.,A,0.6435146331787109,A,0.9845171570777892,False,False,False,False,[0.64351463 0.3457967  0.00806907 0.00261964],[9.8451716e-01 1.4167355e-02 1.1629274e-03 1.5254287e-04],0.7874295711517334,0.3457967,0.014167355,-0.331629345
1063,کدام یک از موارد زیر نمونه‌ای از سازگاری برای دفاع در برابر شکارچیان است؟,"['گردن بلند زرافه', 'خال\u200cهای گوزن بچه', 'پوشش چرب سمور', 'آبشش\u200cهای ماهی']",B,لکه های بچه آهو استتار است و به پنهان شدن از شکارچیان کمک می‌کند.,A,0.906928777694702,B,0.4516238570213318,False,True,True,True,[0.9069288  0.06595483 0.00285293 0.02426343],[0.27392372 0.45162386 0.03271553 0.24173684],0.6469476819038391,0.06595483,0.45162386,0.38566902999999997
1064,یک صفحه اقیانوسی زیر یک صفحه قاره‌ای فرو می‌رود. کدام یک از این اشکال زمین‌ساختی احتمالاً نتیجه تعامل این صفحات است؟,"['کوه\u200cهای آتشفشانی', 'مرزهای تبدیل', 'قفسه\u200cهای قاره\u200cای', 'گسل\u200cهای نرمال']",A,فرورانش باعث ایجاد ماگما و تشکیل [MASK] می‌شود.,B,0.9306697845458984,B,0.9067174196243286,False,False,False,False,[0.04089078 0.9306698  0.01931543 0.00912397],[0.0744279  0.9067174  0.01465572 0.00419893],0.6671057343482971,0.04089078,0.0744279,0.033537120000000004
1065,آب‌های روان از مزارع نزدیک می‌تواند مقادیر اضافی مواد مغذی را به بدنه‌های آبی مانند دریاچه‌ها وارد کند. این فرایند غیرزیستی به احتمال زیاد باعث کاهش کدام جنبه از یک دریاچه می‌شود؟,"['عمق آب', 'سطح اکسیژن برای ماهی\u200cها', 'مقدار مواد معدنی در آب', 'انباشتن مواد آلی']",B,مواد مغذی زیاد باعث کاهش اکسیژن محلول در آب می‌شوند.,B,0.9846363067626952,B,0.9979096055030824,True,True,True,True,[5.2074213e-03 9.8463631e-01 4.2745119e-04 9.7287446e-03],[1.9415278e-03 9.9790961e-01 2.8573520e-05 1.2029902e-04],0.6622751355171204,0.98463631,0.99790961,0.013273300000000043
1066,زمین و ماه تمامی این ویژگی‌های مشترک را دارند به جز,"['هسته.', 'قشر.', 'آب.', 'مناطق میانی.']",C,هر دو هسته، گوشته و پوسته دارند؛ اما ماه آب ندارد.,A,0.616635799407959,C,0.9169489741325378,False,True,True,True,[0.6166358  0.06499293 0.02709309 0.29127812],[0.05193319 0.02779783 0.916949   0.00331998],0.724751889705658,0.02709309,0.916949,0.88985591
1067,کدام یک بیشتر احتمال دارد که به الگوی چرخشی یک طوفان سهمگین که در اقیانوس اطلس شکل می‌گیرد، کمک کند؟,"['جریان خلیج', 'اثر کوریولیس', 'رطوبت نسبی پایین', 'سیستم\u200cهای فشار بالا']",B,[MASK] باعث چرخش پادساعتگرد طوفان در اقیانوس اطلس می‌شود.,B,0.5307928919792175,B,0.9368488192558287,True,True,True,True,[0.363386   0.5307929  0.00170931 0.10411184],[0.05989074 0.9368488  0.00093826 0.00232222],0.6037904024124146,0.5307929,0.9368488,0.4060559
1068,یک دستگاه خیاطی دستی از یک باتری استفاده می‌کند تا سوزن حرکت کند. سوزن به سرعت بالا و پایین می‌رود. چه نوع تبدیلی از انرژی در حال وقوع است؟,"['حرکت به انرژی شیمیایی تغییر می\u200cکند.', 'انرژی ذخیره شده به حرکت تغییر می\u200cکند.', 'الکتریسیته به انرژی ذخیره شده تغییر می\u200cکند.', 'حرارت به الکتریسیته تغییر می\u200cکند.']",B,انرژی ذخیره شده باتری به انرژی حرکتی تبدیل می‌شود.,B,0.9926969408988952,B,0.9964235424995422,True,True,True,True,[5.9840484e-03 9.9269694e-01 1.4073132e-04 1.1783289e-03],[3.5448668e-03 9.9642354e-01 1.0598960e-05 2.1078547e-05],0.643482506275177,0.99269694,0.99642354,0.0037266000000000243
1069,در حینی که آرچی به سمت پارک راه می‌رود، او فکر می‌کند کدام مسیر سریع‌تر خواهد بود. او تصمیم می‌گیرد با استفاده از مسیرهای مختلف به پارک برود و مدت زمانی که طول می‌کشد را اندازه‌گیری کند. او برای مقایسه‌اش باید چه کار کند تا مقایسه‌اش منصفانه باشد؟,"['هر روز به بخش\u200cهای مختلف پارک برود', 'هر روز با یک دوست متفاوت برود', 'هر روز با همان سرعت راه برود', 'در همان زمان از روز راه برود']",C,برای مقایسه درست، سرعت باید ثابت بماند.,C,0.4803752601146698,C,0.9650301933288574,True,True,True,True,[0.13870926 0.00679886 0.48037526 0.37411663],[0.02914139 0.00149692 0.9650302  0.00433148],0.7708287835121155,0.48037526,0.9650302,0.4846549399999999
1070,یک نمونه فلزی در داخل یک بشر پر از آب در حال جوش قرار داده می‌شود. پس از دو دقیقه فلز خارج می‌شود. پس از 5 دقیقه فلز را می‌توان با دست برداشت اما آب هنوز خیلی داغ است که بتوان به آن دست زد. کدام یک از این تعاملات ماده و انرژی به تصویر کشیده شده است؟,"['آب دارای ظرفیت حرارتی ویژه پایینی است', 'فلزات دارای ظرفیت حرارتی ویژه پایینی هستند', 'شیشه بشر یک عایق خوب است', 'آب به سرعت انرژی حرارتی خود را به هوا از دست می\u200cدهد']",B,فلزات به سرعت گرما را از دست می‌دهند زیرا گرمای ویژه پایینی دارند.,A,0.5925335884094238,B,0.7460581660270691,False,True,True,True,[0.5925336  0.27880186 0.0124426  0.1162219 ],[0.24410929 0.74605817 0.00640444 0.00342805],0.6916171312332153,0.27880186,0.74605817,0.46725630999999995
1071,کدام بیانی به درستی رابطه‌ای میان فاصله از زمین و یک ویژگی از یک ستاره را توصیف می‌کند؟,"['با کاهش فاصله از زمین به ستاره، اندازه آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، اندازه آن کاهش می\u200cیابد.', 'با کاهش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.', 'با افزایش فاصله از زمین به ستاره، درخشندگی ظاهری آن افزایش می\u200cیابد.']",C,نزدیکتر، نور بیشتر؛ دورتر، نور کمتر.,C,0.8851485848426819,C,0.9572495818138124,True,True,True,True,[0.05023012 0.01439117 0.8851486  0.05023012],[0.01767015 0.00239139 0.9572496  0.02268892],0.5933036208152771,0.8851486,0.9572496,0.07210100000000008
1072,دانشمندان به مطالعه فسیل‌ها می‌پردازند تا دربارهٔ,"['ترکیب زمین.', 'الگوهای تشکیل بلور.', 'خواص فیزیکی سنگ\u200cها.', 'موجودات قدیمی.']",D,فسیل‌ها بقایای موجودات زنده قدیمی هستند و اطلاعاتی درباره آن‌ها می‌دهند.,D,0.8251744508743286,D,0.9714078307151794,True,True,True,True,[1.4255607e-01 3.1808559e-02 4.6086987e-04 8.2517445e-01],[2.5988461e-02 2.4173036e-03 1.8640242e-04 9.7140783e-01],0.6996025443077087,0.82517445,0.97140783,0.14623337999999997
1073,برخی از خودروهای جدید ساخته شده می‌توانند با سوخت تجدیدپذیری که عمدتاً از ذرت تهیه می‌شود، کار کنند. دانشمندان در حال توسعه سوخت‌های تجدیدپذیر بیشتری هستند تا جایگزین بنزین شوند. چرا احتمالاً سوخت‌های تجدیدپذیر اهمیت بیشتری پیدا می‌کنند؟,"['الف) سوخت\u200cهای تجدیدپذیر انرژی کمتری آزاد می\u200cکنند.', 'ب) مخزن\u200cهای سوخت خودروها کوچک\u200cتر می\u200cشوند.', 'ج) تقاضا برای بنزین در حال کاهش است.', 'د) منابع سوخت غیرقابل تجدید محدود هستند.']",D,منابع سوخت‌های غیرقابل تجدید محدود هستند، پس سوخت تجدیدپذیر مهم‌تر است.,C,0.4996305406093597,D,0.9308136701583862,False,True,True,True,[0.18380381 0.01352438 0.49963054 0.30304125],[0.05292478 0.00109842 0.0151632  0.93081367],0.8116428852081299,0.30304125,0.93081367,0.6277724200000001
1074,کدام یک از موارد زیر می‌تواند ناشی از فرسایش باشد؟,"['شکاف\u200cهایی که در یک سنگ بزرگ تشکیل می\u200cشوند', 'ذوب شدن سنگ\u200cها برای تشکیل ماگما', 'تشکیل یخچال\u200cهای طبیعی در دامنه\u200cی کوه', 'ترکیب سنگ\u200cریزه\u200cها برای تشکیل یک سنگ بزرگ']",A,فرسایش باعث ایجاد ترک می‌شود.,A,0.8371445536613464,A,0.9953089356422424,True,True,True,True,[0.83714455 0.04713631 0.04713631 0.06858293],[0.99530894 0.00194025 0.00103854 0.00171227],0.6870999336242676,0.83714455,0.99530894,0.15816439000000004
1075,کدام یک از فعالیت‌های انسانی به کاهش آلودگی هوا کمک خواهد کرد؟,"['سوزاندن محصولات کشاورزی', 'رانندگی با خودرو هیبریدی', 'سوزاندن زباله\u200cهای خانگی', 'استفاده از زغال\u200cسنگ برای تولید انرژی']",B,ماشین‌های هیبریدی آلایندگی کمتری دارند و به کاهش آلودگی کمک می‌کنند.,B,0.918595850467682,B,0.994619369506836,True,True,True,True,[0.05826687 0.91859585 0.01891649 0.00422084],[4.6512019e-03 9.9461937e-01 2.5432959e-04 4.7515021e-04],0.7077797651290894,0.91859585,0.99461937,0.07602352000000001
1076,برای تعیین نقطه جوش یک مایع، یک دانش‌آموز باید از تمام این ابزارها استفاده کند به جز,"['یک کرنومتر.', 'یک منبع گرما.', 'عینک ایمنی.', 'یک دماسنج.']",A,برای تعیین نقطه جوش، زمان‌سنج ضروری نیست.,A,0.4777156710624695,B,0.682636022567749,True,False,False,False,[0.47771567 0.4215826  0.05035086 0.05035086],[0.1955785  0.682636   0.00316123 0.11862435],0.7299888730049133,0.47771567,0.1955785,-0.28213717
1077,کدامیک از این گزینه‌ها نیاز به استفاده از منابع تجدید ناپذیر را کاهش می‌دهد؟,"['بازیافت محصولات کاغذی', 'آب دادن به چمن یک بار در هفته', 'طراحی خودروهایی که بهینه سوخت هستند', 'استفاده از زغال سنگ برای تولید برق']",C,بازیافت کاغذ، نیاز به منابع تجدیدناپذیر را کم می‌کند.,A,0.8456375598907471,A,0.9561821222305298,False,False,False,False,[0.84563756 0.08895563 0.04761452 0.01779225],[0.9561821  0.0286495  0.01070554 0.00446273],0.7149059772491455,0.04761452,0.01070554,-0.03690898
1078,دو دانش آموز در حال تحقیق درباره عواملی هستند که موجب ذوب شدن یخ به سرعت می‌شوند. آنها می‌خواهند تحقیقی را انجام دهند. در کدامیک از این مراحل تحقیق آنها یخ را اندازه‌گیری خواهند کرد؟,"['نشان دادن برخی از نمودارها', 'گرفته شدن نتیجه\u200cگیری', 'توسعه یک فرضیه', 'جمع\u200cآوری برخی داده\u200cها']",D,اندازه‌گیری، بخشی از جمع‌آوری داده‌ها در تحقیق است.,D,0.9645529389381408,D,0.9875812530517578,True,True,True,True,[3.2780334e-02 2.1285773e-03 5.3818861e-04 9.6455294e-01],[1.10570835e-02 1.16540806e-03 1.96286754e-04 9.87581253e-01],0.6602720022201538,0.96455294,0.987581253,0.023028312999999967
1079,پیاده‌رو در یک روز گرم و صاف در کجا داغ‌ترین احساس خواهد شد؟,"['زیر یک میز پیک\u200cنیک', 'در نور مستقیم خورشید', 'زیر یک برکه', 'در سایه']",B,نور خورشید مستقیم بیشترین گرما را جذب می‌کند و باعث افزایش دما می‌شود.,B,0.7240762114524841,B,0.968339502811432,True,True,True,True,[0.18307513 0.7240762  0.02497085 0.06787781],[0.0254053  0.9683395  0.00184035 0.00441478],0.7412059903144836,0.7240762,0.9683395,0.24426330000000007
1080,دو جمعیت از ماهی‌های صخره‌ای در همزیستی زیستی با یکدیگر زندگی می‌کنند. کدام جمله بهترین توصیف‌کننده رابطه آنهاست؟,"['این گونه\u200cها با یکدیگر رقابت می\u200cکنند.', 'یک گونه به گونه دیگر شکار می\u200cکند.', 'این گونه\u200cها یکدیگر را نادیده می\u200cگیرند.', 'یک گونه از گونه دیگر بهره\u200cمند می\u200cشود.']",C,همزیستی یعنی حداقل یکی از گونه‌ها از دیگری سود می‌برد.,A,0.7793977856636047,D,0.9598757028579712,False,False,False,False,[0.7793978  0.08246944 0.00216366 0.13596912],[3.7364088e-02 2.3515744e-03 4.0864237e-04 9.5987570e-01],0.7837766408920288,0.00216366,0.00040864237,-0.0017550176299999999
1081,یک روبات اکتشافی به سیاره مریخ ارسال شد. جاذبه روی مریخ ضعیف‌تر از جاذبه روی زمین است. در مقایسه با جرم و وزن روبات روی زمین، روبات در مریخ دارای:,"['جرم و وزن کمتری است.', 'جرم کمتری اما وزن برابر دارد.', 'جرم برابری اما وزن کمتری دارد.', 'جرم و وزن برابری دارد.']",C,جرم ثابت می‌ماند، اما به دلیل گرانش کمتر، وزن کاهش می‌یابد.,A,0.7735955715179443,A,0.6451560258865356,False,False,False,False,[0.7735956  0.17193955 0.04347313 0.01099173],[0.645156   0.30356202 0.04691786 0.00436404],0.6528017520904541,0.04347313,0.04691786,0.00344473
1082,سندی فهمید که درختان در حین فتوسنتز گازهایی را به هوا آزاد می‌کنند. چه گازی یک درخت آزاد می‌کند؟,"['دی\u200cاکسید کربن', 'هیدروژن', 'نیترژن', 'اکسیژن']",D,درختان طی فتوسنتز [MASK] آزاد می‌کنند.,A,0.4992917776107788,D,0.8473794460296631,False,True,True,True,[4.9929178e-01 1.2522093e-03 1.6425410e-04 4.9929178e-01],[1.4840738e-01 3.8936073e-03 3.1960677e-04 8.4737945e-01],0.760802149772644,0.49929178,0.84737945,0.34808767
1083,در یک بازی کشتی tug-of-war، نیروهای متعادل بهترین نمایانگری را زمانی دارند که هر دو تیم باعث شوند پرچم به,"['وسط بماند.', 'به زمین بیفتد.', 'به آرامی در یک جهت حرکت کند.', 'سریعاً در یک جهت کشیده شود.']",A,نیروهای متعادل، عدم حرکت.,A,0.9166346788406372,A,0.9435623288154602,True,True,True,True,[0.9166347  0.07502184 0.00290891 0.00543456],[0.9435623  0.05312828 0.00124946 0.00206001],0.6041178703308105,0.9166347,0.9435623,0.02692759999999994
1084,در چه وضعیتی ارسال یک محصول با هواپیما به جای کامیون مزیت دارد؟,"['محصول بسیار سنگین و نسبتاً بزرگ است.', 'محصول به تغییرات فشار حساس است.', 'محصول باید به فاصله طولانی به سرعت بعد از تولید تحویل داده شود.', 'محصول باید به چندین مکان که در شعاع ۵۰ مایلی قرار دارند تحویل داده شود.']",C,حمل و نقل هوایی برای مسافت های طولانی و تحویل سریع مناسب است.,A,0.6842785477638245,A,0.4917526543140411,False,False,False,False,[0.68427855 0.2830299  0.01837843 0.01431314],[0.49175265 0.0975913  0.38598108 0.02467494],0.7779092788696289,0.01837843,0.38598108,0.36760265
1085,در مقایسه با مقدار اطلاعات ارثی در یک سلول بدن انسان، چه مقدار اطلاعات ارثی در یک سلول جنسی انسان وجود دارد؟,"['یک\u200cچهارم مقدار', 'نیمه مقدار', 'همان مقدار', 'دو برابر مقدار']",B,سلول جنسی نصف سلول بدن است.,C,0.4507223963737488,A,0.927261471748352,False,False,False,False,[0.35102296 0.12913413 0.4507224  0.06912052],[0.9272615  0.05950985 0.00424405 0.00898464],0.6084911823272705,0.12913413,0.05950985,-0.06962428000000001
1086,چگونه جوانه‌های دانه‌های دفن شده در تاریکی مطلق در خاک به سطح خاک می‌رسند؟,"['آن\u200cها به سمت نور رشد می\u200cکنند.', 'آن\u200cها به سمت گرمای سطح رشد می\u200cکنند.', 'آن\u200cها در جهت مخالف بستر سنگی رشد می\u200cکنند.', 'آن\u200cها در جهت مخالف نیروی جاذبه رشد می\u200cکنند.']",D,جوانه ها در خلاف جهت جاذبه رشد می کنند و به سطح خاک می رسند.,A,0.6048978567123413,D,0.7680893540382385,False,True,True,True,[0.60489786 0.13444474 0.06350721 0.1971502 ],[0.17205468 0.02597637 0.03387957 0.76808935],0.7246910333633423,0.1971502,0.76808935,0.5709391500000001
