index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1574,پرندگان در رنگ‌ها، اشکال و اندازه‌های متفاوتی وجود دارند. چه چیزی معمولاً رنگ، شکل و اندازه‌ی یک پرنده را تعیین می‌کند؟,"['زمانی که به دنیا آمده است', 'نوع غذایی که پرنده می\u200cخورد', 'الگوهای مهاجرتی پرنده', 'چیستی که پرنده از والدین خود به ارث برده است']",D,وراثت از والدین، تعیین کننده رنگ، شکل و اندازه پرنده است.,B,0.7438226342201233,D,0.9739055633544922,False,True,True,True,[0.03696049 0.74382263 0.00652391 0.21269293],[2.4381248e-02 1.2524034e-03 4.6073343e-04 9.7390556e-01],0.8414371609687805,0.21269293,0.97390556,0.76121263,0.722175121307373,0.5758388042449951,0.6407580971717834,0.722175121307373,0.5758388042449951,0.6407580971717834
1575,پرسش: جاذبه و مغناطیس هر دو,"['الف) نیروهای مشترک', 'ب) چرخه\u200cهای طبیعی', 'ج) حالت\u200cهای ماده', 'د) اشکال انرژی']",A,جاذبه و مغناطیس هر دو نیروهای رایج و اساسی در طبیعت هستند.,A,0.5823449492454529,A,0.9949195981025696,True,True,True,True,[0.58234495 0.03693835 0.3117068  0.06900994],[9.9491960e-01 2.7945244e-03 9.6576178e-04 1.3200399e-03],0.8883966207504272,0.58234495,0.9949196,0.41257465,0.9443484544754028,0.7145414352416992,0.8135272860527039,0.9443484544754028,0.7145414352416992,0.8135272860527039
1576,در سال ۲۰۱۴، یک ترکیدگی در لوله آب طوفانی هزاران گالن خاکستر زغال سنگ را از یک نیروگاه الکتریکی بازنشسته به یک رودخانه ریخت. این spill در بالادست کارخانه‌های تصفیه آب که به جوامع در沿 رود خدمت می‌کنند، رخ داد. خاکستر زغال سنگ شامل چندین فلز خطرناک از جمله آرسنیک است. کدام مرحله از فرآیند تصفیه آب بیشتر احتمال دارد که فلزات خطرناک را از آب حذف کند؟,"['الف) هوازی شدن', 'ب) لخته\u200cسازی', 'ج) ضدعفونی', 'د) اسمز معکوس']",B,اسمز معکوس با استفاده از غشا، یون‌ها و ذرات بزرگتر از جمله فلزات خطرناک را از آب حذف می‌کند.,B,0.6144627928733826,D,0.9398970007896424,True,False,False,False,[0.17467654 0.6144628  0.05670916 0.1541515 ],[0.04162008 0.01351206 0.00497081 0.939897  ],0.733431875705719,0.6144628,0.01351206,-0.6009507399999999,0.7658178806304932,0.5752025246620178,0.6569629907608032,0.7658178806304932,0.5752025246620178,0.6569629907608032
1577,مصریان باستان فکر می‌کردند که منظومه شمسی یک جعبه مستطیلی‌است. مردم در یونان باستان جهان را به شکل یک مجموعه کره‌های شفاف تصور می‌کردند. بعد از آن، منظومه شمسی به عنوان یک مجموعه سیارات در حال گردش به دور خورشید دیده شد. چرا مدل منظومه شمسی در طول قرن‌ها تغییر کرده است؟,"['دانشمندان مدل\u200cهای جدیدتر را ترجیح می\u200cدادند.', 'شواهد جدید باعث تجدیدنظر شد.', 'مدل\u200cهای جدیدتر رسم کردن را آسان\u200cتر بودند.', 'اطلاعات در نهایت در کتاب\u200cها گردآوری شد.']",B,مدل منظومه شمسی با کشف شواهد و اطلاعات جدید در طول زمان تغییر کرده است.,B,0.9789772033691406,B,0.9942896366119384,True,True,True,True,[2.0042129e-02 9.7897720e-01 2.9496057e-04 6.8580394e-04],[5.6085614e-03 9.9428964e-01 6.0388549e-05 4.1504398e-05],0.8930890560150146,0.9789772,0.99428964,0.0153124399999999,0.8457328081130981,0.6838124990463257,0.7562020421028137,0.8457328081130981,0.6838124990463257,0.7562020421028137
1578,کدام موقعیت می‌تواند به‌طور مثبت بر نیش یک موجود زنده تأثیر بگذارد؟,"['کاهش در زیستگاه مناسب', 'کاهش در دمای عادی', 'افزایش در مقدار طعمه\u200cهای در دسترس', 'افزایش در تعداد رقبای غذایی']",C,افزایش طعمه، دسترسی به غذا را زیاد کرده و بقا و تولیدمثل ارگانیسم را بهبود می‌بخشد.,C,0.941721260547638,C,0.9957165122032166,True,True,True,True,[0.05302461 0.00141306 0.94172126 0.00384109],[4.0851925e-03 9.9124249e-05 9.9571651e-01 9.9124249e-05],0.671663224697113,0.94172126,0.99571651,0.05399525,0.6246494054794312,0.49238473176956177,0.5506865382194519,0.6246494054794312,0.49238473176956177,0.5506865382194519
1579,عفونتی که ناشی از زخم در پوست است، نتیجه مستقیم کدام یک است؟,"['موتاسیون ژنی.', 'یک واکنش آلرژیک.', 'افزایش بیش از حد بافت.', 'نفوذ سلول\u200cهای خارجی.']",D,ورود عوامل بیماری‌زا از طریق بریدگی، باعث حمله سلول‌های بیگانه و ایجاد عفونت می‌شود.,B,0.5114122033119202,D,0.9697157740592957,False,True,True,True,[0.2406322  0.5114122  0.00732345 0.2406322 ],[9.6000535e-03 2.0323314e-02 3.6078200e-04 9.6971577e-01],0.8375362753868103,0.2406322,0.96971577,0.72908357,0.7773394584655762,0.6479452848434448,0.7067688703536987,0.7773394584655762,0.6479452848434448,0.7067688703536987
1580,یک گیاه در ناحیه‌ای مرطوب و باتلاقی که پر از گیاهان غیرعروقی و گیاهان عروقی بدون دانه است، رشد می‌کند. کدام ویژگی نشان می‌دهد که این گیاه به عنوان یک گیاه عروقی بدون دانه طبقه‌بندی می‌شود؟,"['قد آن ۱۸ سانتیمتر است.', 'اسپور تولید می\u200cکند.', 'در خاک فقیر رشد می\u200cکند.', 'گامتوفیت آن صاف است.']",A,گیاهان بی‌دانه آوندی از طریق هاگ تکثیر می‌شوند.,B,0.856308102607727,D,0.5232815742492676,False,False,False,False,[0.01214322 0.8563081  0.00099678 0.1305519 ],[0.01394498 0.46179438 0.00097909 0.5232816 ],0.8483861088752747,0.01214322,0.01394498,0.0018017599999999,0.8438238501548767,0.5893043875694275,0.6939631700515747,0.8438237309455872,0.5893043875694275,0.6939631104469299
1581,در طول یک آزمایش، یک کلاس یک بادکنک را که محیط اولیه آن ۲۵ سانتی‌متر بود گرم کرد. محیط بادکنک به ۲۷ سانتی‌متر افزایش یافت. بهترین نتیجه‌ای که می‌توان از این آزمایش گرفت چیست؟,"['الف) مولکول\u200cهای درون بادکنک انرژی خود را به بیرون از دست دادند.', 'ب) مولکول\u200cهای درون بادکنک از حرارت انرژی کسب کردند.', 'ج) انرژی مولکول\u200cهای درون بادکنک همان\u200cطور که بود باقی ماند.', 'د) مولکول\u200cهای درون بادکنک به بیرون فرار کردند.']",B,با گرم شدن، مولکول‌های داخل بادکنک انرژی جنبشی بیشتری کسب کرده و در نتیجه حجم آن افزایش می‌یابد.,A,0.7756533622741699,B,0.9198718667030334,False,True,True,True,[0.77565336 0.15363276 0.02669737 0.04401653],[0.07492007 0.91987187 0.002604   0.002604  ],0.9125965237617492,0.15363276,0.91987187,0.76623911,0.8398917317390442,0.7147512435913086,0.7722849249839783,0.8398917317390442,0.7147512435913086,0.7722849249839783
1582,باکتری‌ها موجوداتی هستند که به صورت غیرجنسی تولید مثل می‌کنند. ویژگی‌های به ارث رسیده توسط یک باکتری تازه تولید شده چگونه خواهد بود؟,"['مختلف از ویژگی\u200cهای والد تنها', 'مشابه ویژگی\u200cهای والد تنها', 'مختلف از ویژگی\u200cهای دو والد', 'مشابه ویژگی\u200cهای دو والد']",B,چون باکتری به صورت غیرجنسی تولید مثل می‌کند، فرزندان از نظر ژنتیکی با والدین یکسان هستند.,D,0.46552175283432,B,0.739754319190979,False,True,True,True,[0.17058823 0.17058823 0.19330178 0.46552175],[0.06880787 0.7397543  0.00439874 0.18703918],0.8866915702819824,0.17058823,0.7397543,0.56916607,0.8913034200668335,0.6322934031486511,0.7397826910018921,0.8913033604621887,0.6322934031486511,0.7397826910018921
1583,بسیاری از کشورها به انرژی حاصل از سوخت‌های فسیلی وابسته‌اند. برخی از دانشمندان پیشنهاد می‌کنند که به جای آن، از منابع انرژی تجدیدپذیر استفاده شود. چرا دانشمندان احتمالاً پیشنهاد می‌کنند که از منابع انرژی تجدیدپذیر استفاده شود؟,"['آنها برای محیط زیست ایمن\u200cتر هستند.', 'آنها ارزان\u200cتر برای توسعه هستند.', 'نقل و انتقال آن\u200cها راحت\u200cتر است.', 'آنها انرژی بیشتری تولید می\u200cکنند.']",A,منابع تجدیدپذیر آلودگی کمتری ایجاد می‌کنند و اثرات منفی زیست‌محیطی را کاهش می‌دهند، بنابراین برای محیط زیست ایمن‌تر هستند.,A,0.9969134330749512,A,0.999360740184784,True,True,True,True,[9.9691343e-01 1.3098312e-03 9.4883857e-05 1.6818566e-03],[9.9936074e-01 4.5289140e-04 7.8700723e-05 1.0757113e-04],0.6919439435005188,0.99691343,0.99936074,0.0024473099999999,0.8109019994735718,0.6354507803916931,0.7125347852706909,0.8109019994735718,0.6354507803916931,0.7125347852706909
1584,یک دانشمند در حال حفاری برای استخوان‌های دایناسور در بستر یک رودخانه خشک بود. باران شروع به باریدن کرد و دانشمند مجبور شد منطقه را ترک کند. اگر دانشمند دیگری بخواهد حفاری را در همان محل ادامه دهد، او باید,"['بداند رودخانه در هنگام بارش به چه عمق می\u200cرسد.', 'بداند بستر رودخانه چقدر از یک شهر فاصله دارد.', 'یادداشت\u200cهای دقیقی درباره مکان داشته باشد.', 'گزارش\u200cهای آب و هوایی چند ماه گذشته را داشته باشد.']",C,برای ادامه حفاری، یادداشت‌های دقیق از محل حفاری قبلی ضروری است.,A,0.990177571773529,C,0.9547548890113832,False,True,True,True,[0.9901776  0.00664575 0.00101916 0.00215756],[4.1949004e-02 3.0387756e-03 9.5475489e-01 2.5735589e-04],0.7504463195800781,0.00101916,0.95475489,0.95373573,0.7608572840690613,0.5530451536178589,0.6405170559883118,0.7608572840690613,0.5530451536178589,0.6405170559883118
1585,توری درباره یک ملخ که در یک پیاده‌روی طبیعت دید مشاهده‌هایی انجام داد. کدام یک از عبارات زیر درباره ملخ یک مشاهده علمی است؟,"['ملخ زیبا است.', 'ملخ خطرناک است.', 'ملخ از عنکبوت بهتر است.', 'ملخ از برگ کوچک\u200cتر است.']",D,گزینه درست مقایسه اندازه است و قابل بررسی می‌باشد.,A,0.4734401106834411,D,0.8691902160644531,False,True,True,True,[0.4734401  0.13458729 0.10481668 0.28715596],[0.1171735  0.00848802 0.00514824 0.8691902 ],0.7495408654212952,0.28715596,0.8691902,0.58203424,0.7024725675582886,0.48372921347618103,0.5729320049285889,0.7013581991195679,0.48066985607147217,0.5704124569892883
1586,پوست چگونه به بدن در حفظ هومئوستاز کمک می کند؟,"['الف) پوست اکسیژن را منتقل می کند.', 'ب) پوست ویروس ها را تجزیه می کند.', 'ج) پوست پیام هایی به مغز ارسال می کند.', 'د) پوست دما را تثبیت می کند.']",D,پوست با تنظیم دما، به حفظ تعادل بدن کمک می‌کند.,D,0.6808158755302429,D,0.9474738240242004,True,True,True,True,[0.22102855 0.0263981  0.07175747 0.6808159 ],[0.04680485 0.00268213 0.00303925 0.9474738 ],0.840729296207428,0.6808159,0.9474738,0.2666579,0.8680198192596436,0.6175596117973328,0.7216765880584717,0.8680198192596436,0.6175596117973328,0.7216765880584717
1587,پروژه آن برای نمایشگاه علمی درباره انرژی تجدیدپذیر است. او می‌خواهد فعالیتی را توصیف کند که از یک منبع انرژی تجدیدپذیر استفاده می‌کند. کدام فعالیت را باید در پروژه‌اش توصیف کند؟,"['سوخت\u200cگیری یک خودرو با بنزین', 'گرمایش یک خانه با نفت', 'پرواز یک بادبادک در باد', 'کباب کردن غذا بر روی ذغال']",C,باد یک منبع انرژی تجدیدپذیر است و پرواز بادبادک از انرژی باد استفاده می‌کند.,C,0.9878900647163392,C,0.9966050386428832,True,True,True,True,[1.0953054e-02 7.4536464e-04 9.8789006e-01 4.1162947e-04],[3.1719755e-03 1.6293637e-04 9.9660504e-01 5.9940947e-05],0.8686105608940125,0.98789006,0.99660504,0.00871498,0.7820638418197632,0.6032514572143555,0.6811173558235168,0.7820638418197632,0.6032514572143555,0.6811173558235168
1588,کدام دو حس به بهترین نحو می‌توانند به یک فرد در اندازه‌گیری طول مو کمک کنند؟,"['چشایی و بویایی', 'لامس و بینایی', 'بینایی و شنوایی', 'بویایی و شنوایی']",B,برای اندازه‌گیری طول، لمس کردن و دیدن بهترین حواس هستند.,C,0.7073450088500977,B,0.9713861346244812,False,True,True,True,[0.20265774 0.06579334 0.707345   0.02420401],[2.5987882e-02 9.7138613e-01 1.8533694e-03 7.7259931e-04],0.8519970774650574,0.06579334,0.97138613,0.90559279,0.7574946880340576,0.5269520282745361,0.6215335726737976,0.7574946880340576,0.5269520878791809,0.6215335726737976
1589,در باغ خود، می‌خواهید گل‌های همیشه‌بهار را در اطراف گیاهان فلفل خود بکارید زیرا خوانده‌اید که این گل مگس‌های سفید را دفع می‌کند. چگونه می‌توانید آزمایش کنید که آیا حقیقتاً گل‌های همیشه‌بهار مگس‌های سفید را دفع می‌کنند؟,"['تعداد مگس\u200cهای سفید روی فلفل\u200cها را قبل و بعد از کاشت گل\u200cهای همیشه\u200cبهار بشمارید.', 'تعداد مگس\u200cهای سفید روی گل\u200cهای همیشه\u200cبهار نزدیک فلفل\u200cها را بشمارید.', 'مگس\u200cهای سفید روی سایر گیاهان در باغ را بکشید به جز روی فلفل\u200cها.', 'مگس\u200cهای سفید را روی سایر گیاهان باغ قرار دهید و ببینید چه اتفاقی می\u200cافتد.']",A,برای بررسی تاثیر گل همیشه بهار، شمارش مگس‌های سفید قبل و بعد از کاشت، روش مناسبی است.,A,0.7283996939659119,A,0.9765617847442628,True,True,True,True,[0.7283997  0.26901203 0.00076153 0.00182681],[9.7656178e-01 2.3146661e-02 7.8422105e-05 2.1317338e-04],0.7884441614151001,0.7283997,0.97656178,0.24816208,0.728417158126831,0.5719190835952759,0.6407507061958313,0.728417158126831,0.5719190835952759,0.6407507061958313
1590,کدام ویژگی‌های فیزیکی بخشی از حیوانی است که احتمالاً به‌عنوان یک خزنده طبقه‌بندی می‌شود؟,"['پشم و چنگال', 'پوست خشک و فلس\u200cها', 'بال\u200cها، پرها و چنگال', 'فلس\u200cها، پوست مرطوب و باله\u200cها']",B,پوست خشک و فلس‌دار از ویژگی‌های اصلی خزندگان است.,A,0.7794182300567627,B,0.9979498982429504,False,True,True,True,[0.77941823 0.03404518 0.08167014 0.10486653],[1.7001273e-03 9.9794990e-01 1.5327112e-04 1.9680402e-04],0.611007034778595,0.03404518,0.9979499,0.96390472,0.6864779591560364,0.5048660635948181,0.581829309463501,0.6864778995513916,0.5048660039901733,0.5818291902542114
1591,سوالی: سلولی که هسته خود را از دست داده است دیگر قادر به,"['تولید غذا.', 'انتقال اطلاعات ژنتیکی.', 'حرکت در بدن.', 'استفاده از انرژی.']",B,هسته حاوی اطلاعات ژنتیکی برای انتقال و تقسیم است.,B,0.6477451920509338,B,0.9977198243141174,True,True,True,True,[0.3071707  0.6477452  0.00383662 0.04124753],[2.1996207e-03 9.9771982e-01 2.3683777e-05 5.6814428e-05],0.7432120442390442,0.6477452,0.99771982,0.34997462,0.8180314302444458,0.6258629560470581,0.7091593146324158,0.8180314302444458,0.6258629560470581,0.7091593146324158
1592,رسوبات عموماً بر اساس اندازه ذرات طبقه‌بندی می‌شوند. یک دانش‌آموز می‌خواهد رسوبات را بر اساس منبع آن‌ها طبقه‌بندی کند. کدام بیان بهترین توصیف را از این طبقه‌بندی جایگزین ارائه می‌دهد؟,"['قابل قبول است اگر رسوبات همچنین بر اساس اندازه ذرات شناسایی شوند', 'قابل قبول است اگر عوامل استفاده شده برای طبقه\u200cبندی ارائه شوند', 'غیرقابل قبول است زیرا دیگران ممکن است سیستم طبقه\u200cبندی را درک نکنند', 'غیرقابل قبول است زیرا این روش معمول طبقه\u200cبندی رسوبات توسط دانشمندان نیست']",B,اگر عوامل طبقه بندی رسوبات مشخص شوند، این روش قابل قبول است و اطلاعات مفیدی ارائه می دهد.,B,0.5192729234695435,B,0.8486155271530151,True,True,True,True,[0.40441015 0.5192729  0.00658795 0.06972906],[0.14804444 0.8486155  0.00126098 0.002079  ],0.7873238325119019,0.5192729,0.8486155,0.3293425999999999,0.8734334707260132,0.6555190086364746,0.7489470839500427,0.8735783696174622,0.6583104729652405,0.7508192658424377
1593,کدام منبع انرژی تجدیدپذیر توسط جریان‌های همرفتی هوا تولید می‌شود؟,"['الف) انرژی باد', 'ب) انرژی خورشیدی', 'ج) انرژی سوخت\u200cهای فسیلی', 'د) انرژی زمین\u200cگرمایی']",A,انرژی باد از جریان همرفتی هوا ناشی می‌شود که یک منبع تجدیدپذیر است.,A,0.9551259875297546,A,0.9941266775131226,True,True,True,True,[0.955126   0.01769995 0.0094741  0.01769995],[0.9941267  0.00282521 0.00171358 0.00133454],0.896313488483429,0.955126,0.9941267,0.0390007,0.812148928642273,0.6315481662750244,0.7105522751808167,0.812148928642273,0.6315481662750244,0.7105522751808167
1594,شواهد به دست آمده از یک فعالیت طراحی اغلب برای جمع آوری اطلاعات درباره یک مشکل فناوری استفاده می‌شود. یک فعالیت طراحی زمانی معتبرتر است که,"['شامل مراحل زیادی باشد.', 'توسط یک تیم از دانشمندان ثبت شود.', 'شامل آزمایش\u200cهای تکراری باشد.', 'در یک آزمایشگاه انجام شود.']",C,تکرار آزمایش‌ها اعتبار فعالیت طراحی را افزایش می‌دهد.,A,0.6689635515213013,C,0.972646713256836,False,True,True,True,[0.66896355 0.05469779 0.24706112 0.02927762],[2.5568191e-02 1.4424586e-03 9.7264671e-01 3.4261396e-04],0.91347473859787,0.24706112,0.97264671,0.72558559,0.8786640763282776,0.5617554187774658,0.6853480339050293,0.878663957118988,0.5617554783821106,0.6853479743003845
1595,اشباع سنگ‌های سطحی با اکسیژن در اوایل تاریخ زمین نشان‌دهنده تغییر در جو زمین بود. این تغییر به طور مستقیم کدام فرآیند زندگی را ممکن کرد؟,"['فتوسنتز', 'نیتروژن\u200cزدایی', 'کاهش گوگرد', 'تنفس هوازی']",D,افزایش اکسیژن، [MASK] را ممکن ساخت.,A,0.9652674198150636,A,0.9900200366973876,False,False,False,False,[9.6526742e-01 8.4413933e-03 6.9291174e-04 2.5598207e-02],[9.9002004e-01 1.1682860e-03 1.7916247e-04 8.6325305e-03],0.6758906245231628,0.025598207,0.0086325305,-0.0169656765,0.6648004651069641,0.49078071117401123,0.5646876692771912,0.6550828218460083,0.48399391770362854,0.5566896200180054
1596,بزرگترین عضو در بدن انسان چیست؟,"['معده', 'مغز', 'پوست', 'کبد']",C,[MASK]، وسیع‌ترین سطح و سنگین‌ترین وزن را در بین اعضای بدن دارد.,B,0.9947911500930786,B,0.9865905046463012,False,False,False,False,[4.5955633e-03 9.9479115e-01 2.3606252e-04 3.7722682e-04],[1.2565737e-02 9.8659050e-01 3.5646252e-04 4.8722650e-04],0.7085236310958862,0.00023606252,0.00035646252,0.0001204,0.7194451689720154,0.616583526134491,0.6640546321868896,0.7118829488754272,0.5842102766036987,0.6417583227157593
1597,یک دانش آموز مدلی ساخته است که در آن ورق‌های چوب‌پنبه به عنوان صفحات تکتونیکی در یک گودال آب شناور هستند. برای اینکه ورق نمایانگر صفحه اقیانوسی در سیستم مدل دقیقتری باشد، دانش آموز باید,"['چندین سوراخ در آن ایجاد کند.', 'وزن\u200cهای کوچکی به آن متصل کند.', 'آن را به شکل کوچکتری برش دهد.', 'آن را با یک ورق نازک مسی جایگزین کند.']",B,ورقه‌های اقیانوسی چگال‌ترند؛ برای نمایش، وزن اضافه می‌کنیم.,A,0.5723773837089539,B,0.9562065601348876,False,True,True,True,[0.5723774  0.20974495 0.00813269 0.20974495],[3.2847650e-02 9.5620656e-01 4.4709025e-04 1.0498740e-02],0.7670806050300598,0.20974495,0.95620656,0.74646161,0.5725533962249756,0.44726720452308655,0.5022145509719849,0.5725533962249756,0.44726720452308655,0.5022145509719849
1598,آنتونیا در حال آزمایش ویژگی‌های بلوک A است. • او بلوک A را روی یک بلوک فلزی داغ می‌گذارد و سپس با انگشت خود به بلوک A تماس می‌گیرد. • او انگشت خود را به مدت چند دقیقه روی بلوک A نگه می‌دارد، اما بلوک A هنوز داغ نمی‌شود. آنتونیا می‌تواند چه نتیجه‌ای درباره بلوک A بگیرد؟,"['این یک هادی خوب است.', 'این یک هادی ضعیف است.', 'این به شدت مغناطیسی است.', 'این غیرمغناطیسی است.']",B,چون بلوک A گرم نمی‌شود، نتیجه می‌گیریم که رسانای ضعیفی است و گرما را به خوبی منتقل نمی‌کند.,B,0.7274008989334106,B,0.981537699699402,True,True,True,True,[0.23523182 0.7274009  0.00553212 0.03183517],[1.7977491e-02 9.8153770e-01 1.5553576e-04 3.2926921e-04],0.871999979019165,0.7274009,0.9815377,0.2541367999999999,0.8045262098312378,0.607799232006073,0.6924614310264587,0.8045262098312378,0.607799232006073,0.6924614310264587
1599,پومیس زمانی تشکیل می‌شود که ماگما از یک آتش‌فشان بیرون می‌زند و به سرعت خنک می‌شود. پومیس تنها سنگی است که روی آب شناور می‌شود زیرا پومیس,"['یک ماده معدنی سخت است.', 'روزی مایع بود.', 'یک سنگ آذرینی است.', 'حباب\u200cهای هوایی دارد.']",D,سنگ پا دارای حباب های هوا است که باعث شناور ماندن آن می شود.,A,0.4945571422576904,D,0.9543553590774536,False,True,True,True,[0.49455714 0.49455714 0.00058133 0.01030438],[1.9884536e-02 2.5532249e-02 2.2790927e-04 9.5435536e-01],0.839144229888916,0.01030438,0.95435536,0.94405098,0.8069052696228027,0.6555848121643066,0.7234166860580444,0.8069052696228027,0.6555848121643066,0.7234166860580444
1600,مونیکا در باغ خود گیاهان سبزیجات می‌کارد. گیاهان دارای سوراخ‌هایی در برگ‌هایشان هستند و به نظر بیمار می‌آیند. مونیکا برای حل این مشکل باید چه کار اولی را انجام دهد؟,"['کود به خاک اضافه کند.', 'باغ را بیشتر آبیاری کند.', 'سبزیجات متفاوتی در باغ بکارد.', 'به گیاهان نظاره کند تا منبع آسیب را شناسایی کند.']",D,ابتدا باید منبع آسیب به گیاهان را شناسایی کرد.,D,0.9127180576324464,D,0.9740352630615234,True,True,True,True,[0.0658593  0.00255364 0.01886901 0.91271806],[2.2551972e-02 9.6037873e-04 2.4524131e-03 9.7403526e-01],0.8596031665802002,0.91271806,0.97403526,0.0613171999999999,0.7922816276550293,0.5250991582870483,0.6315963268280029,0.7922816276550293,0.5250991582870483,0.6315963268280029
1601,یک دانشمند به مطالعه تنفس سلولی می‌پردازد. او نرخ تنفس سلولی را در افرادی که فعالیت‌های مختلفی انجام می‌دهند اندازه‌گیری می‌کند. کدامیک از این فعالیت‌ها بیشترین افزایش را در تنفس سلولی به همراه دارد؟,"['خوابیدن', 'تنفس کردن', 'پرش با طناب', 'هضم غذا']",C,طناب زدن به انرژی بیشتری نیاز دارد، بنابراین تنفس سلولی افزایش می‌یابد.,D,0.5845217108726501,C,0.9901129007339478,False,True,True,True,[0.03297646 0.16746828 0.21503353 0.5845217 ],[0.00317603 0.00263302 0.9901129  0.0040781 ],0.8011256456375122,0.21503353,0.9901129,0.7750793699999999,0.7936334609985352,0.6147438287734985,0.6928275227546692,0.7922683954238892,0.6156145930290222,0.6928587555885315
1602,یک دانش‌آموز نمک طعام، NaCl، را در آب مقطر حل می‌کند. کدام واژه بهترین توصیف کنندهٔ آب در این شرایط است؟,"['عامل واکنش', 'محصول', 'حل\u200cشونده', 'حلال']",D,آب، نمک را حل می‌کند، پس [MASK] است.,C,0.6818354725837708,C,0.9726938605308532,False,False,False,False,[0.22135957 0.00524671 0.6818355  0.0915583 ],[2.2697549e-02 6.6431885e-04 9.7269386e-01 3.9442424e-03],0.6936538219451904,0.0915583,0.0039442424,-0.0876140575999999,0.7140212059020996,0.5456415414810181,0.6185776591300964,0.7087246179580688,0.5257169604301453,0.603655219078064
1603,کدام عمل می‌تواند نقطه ذوب یخ را تغییر دهد؟,"['گرم کردن آب قبل از یخ زدن', 'اضافه کردن نمک به آب قبل از یخ زدن', 'تغییر مقدار آبی که باید یخ بزند', 'تغییر ظرفی که آب باید در آن یخ بزند']",B,افزودن نمک، نقطه انجماد آب را پایین آورده و نقطه ذوب را تغییر می‌دهد.,B,0.9556620121002196,B,0.9926884770393372,True,True,True,True,[4.2318180e-02 9.5566201e-01 5.9427792e-04 1.4255986e-03],[5.9258444e-03 9.9268848e-01 3.5587460e-04 1.0297573e-03],0.7758421897888184,0.95566201,0.99268848,0.03702647,0.769588053226471,0.5914300084114075,0.6688485145568848,0.769588053226471,0.5914300084114075,0.6688485145568848
1604,محور افقی در یک نمودار محور x است. چه چیزی احتمالاً در امتداد این محور قرار می‌گیرد؟,"['خطوط عددی', 'اعداد تصادفی', 'متغیرهای وابسته', 'متغیرهای مستقل']",D,متغیر مستقل، متغیری است که تغییر می‌کند و روی محور افقی نمایش داده می‌شود.,A,0.9878286123275756,D,0.8392305374145508,False,True,True,True,[0.9878286  0.00218847 0.00865558 0.00132738],[0.08776589 0.06835215 0.00465142 0.83923054],0.6989906430244446,0.00132738,0.83923054,0.83790316,0.7652682065963745,0.6133038997650146,0.6809102892875671,0.7692025899887085,0.6186865568161011,0.6857829093933105
1605,مارتا در حال مطالعه یک نمودار از چرخه سنگ است. او می‌خواست بداند چه عواملی می‌توانند موجب شوند که یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود. چه فرآیندهایی باید رخ دهند تا یک سنگ رسوبی به یک سنگ دگرگونی تبدیل شود؟,"['فشردگی و سیمان\u200cکاری', 'حرارت و فشار', 'ذوب و خنک شدن', 'بلند شدن و فرسایش']",B,سنگ رسوبی تحت فشار و حرارت زیاد دگرگون می‌شود.,B,0.5849227905273438,B,0.993962824344635,True,True,True,True,[0.16823909 0.5849228  0.0039566  0.24288149],[5.8643245e-03 9.9396282e-01 8.1076454e-05 9.1871661e-05],0.7353476881980896,0.5849228,0.99396282,0.40904002,0.7318087816238403,0.5661201477050781,0.6383888721466064,0.7318088412284851,0.5661201477050781,0.6383888721466064
1606,دانش‌آموزان می‌خواهند دمای آب را در یک شیشه شفاف افزایش دهند. این شیشه بر روی یک میز در زیر نور کامل آفتاب قرار دارد. سریع‌ترین راه برای افزایش دما بدون استفاده از صفحه داغ این است که,"['یک نی در آب قرار دهند.', 'یک پوشش پلاستیکی شفاف دور شیشه بکشند.', 'یک دماسنج در آب قرار دهند.', 'یک ماده سیاه دور شیشه بپیچند.']",D,جسم سیاه نور بیشتری جذب کرده و دما را سریعتر بالا می‌برد.,D,0.50510174036026,D,0.6303998231887817,True,True,True,True,[0.39337364 0.09946043 0.00206424 0.50510174],[0.33742872 0.03138576 0.00078573 0.6303998 ],0.7043181657791138,0.50510174,0.6303998,0.12529806,0.7848398685455322,0.6158443689346313,0.6901472806930542,0.7848398685455322,0.6158444285392761,0.6901472806930542
1607,کدام ویژگی باعث امکان چرخه آب بر روی زمین می‌شود؟,"['آب می\u200cتواند فاز خود را تغییر دهد.', 'آب می\u200cتواند توسط گیاهان جذب شود.', 'آب در واکنش\u200cهای شیمیایی مهم است.', 'آب حلال جهانی است.']",A,چرخه آب به دلیل تغییر حالت آب امکان پذیر است.,A,0.906749665737152,A,0.9995667338371276,True,True,True,True,[0.90674967 0.04536538 0.04536538 0.00251966],[9.9956673e-01 3.7627172e-04 3.2878259e-05 2.4054247e-05],0.7090040445327759,0.90674967,0.99956673,0.09281706,0.6702544689178467,0.5136650204658508,0.5816041827201843,0.6702544689178467,0.5136650204658508,0.5816041827201843
