index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1159,کدام رویداد روزی یک‌بار اتفاق می‌افتد؟,"['ماه طلوع می\u200cکند.', 'ماه جدید اتفاق می\u200cافتد.', 'ماه در مراحل خود چرخش می\u200cکند.', 'ماه در برابر خورشید عبور می\u200cکند.']",A,ماه تقریباً هر روز یک بار طلوع می‌کند. طلوع ماه یک رویداد روزانه است، در حالی که سایر گزینه‌ها رویدادهایی هستند که به طور مکرر رخ نمی‌دهند.,C,0.6854861974716187,A,0.6589168906211853,False,True,True,True,[0.1956294  0.02647556 0.6854862  0.09240879],[0.6589169  0.02005363 0.19026348 0.13076606],0.1956294,0.6589169,0.4632875
1160,جرم یک اتم کربن که دارای ۶ پروتون، ۷ نوترون و ۶ الکترون است، چیست؟,"['۶', '۷', '۱۳', '۱۹']",C,جرم اتمی تقریباً برابر است با مجموع تعداد پروتون‌ها و نوترون‌ها در هسته اتم. در این مورد، 6 پروتون + 7 نوترون = 13. بنابراین، جرم اتم کربن تقریباً 13 است.,D,0.8384662866592407,C,0.9964398741722108,False,True,True,True,[0.04693492 0.01523754 0.09936122 0.8384663 ],[3.1714498e-03 7.4585347e-05 9.9643987e-01 3.1401604e-04],0.09936122,0.99643987,0.89707865
1161,سرعت یک موج صوتی در حین عبور از مواد مختلف تغییر می‌کند. کدام عامل بیشترین تأثیر را بر سرعت موج صوتی خواهد داشت؟,"['فرکانس موج', 'طول موج موج', 'منبعی که صدا را تولید کرده است', 'فاصله بین مولکول\u200cها در محیط']",D,سرعت صوت به ویژگی‌های محیطی که از آن عبور می‌کند بستگی دارد. [MASK]، چگالی آن را تعیین می‌کند و چگالی تأثیر زیادی بر سرعت صوت دارد. هرچه محیط متراکم‌تر باشد، سرعت صوت بیشتر است.,D,0.8478487730026245,D,0.9274000525474548,True,True,True,True,[0.10126109 0.04783235 0.00305782 0.8478488 ],[0.05905556 0.00919908 0.00434534 0.92740005],0.8478488,0.92740005,0.07955125000000007
1162,کدام جمله بهترین توصیف را از تغییرات انرژی که در حین سوار شدن یک کودک بر روی سورتمه در یک تپه شیب‌دار و پوشیده از برف اتفاق می‌افتد ارائه می‌دهد؟,"['انرژی جنبشی کاهش می\u200cیابد و انرژی پتانسیل افزایش می\u200cیابد.', 'انرژی جنبشی افزایش می\u200cیابد و انرژی پتانسیل کاهش می\u200cیابد.', 'هر دو انرژی پتانسیل و انرژی جنبشی کاهش می\u200cیابد.', 'هر دو انرژی پتانسیل و انرژی جنبشی افزایش می\u200cیابد.']",B,هنگامی که یک کودک با سورتمه از تپه پایین می‌آید، ارتفاع او از سطح زمین کاهش می‌یابد، بنابراین انرژی پتانسیل گرانشی او کاهش می‌یابد. در عین حال، سرعت او افزایش می‌یابد، بنابراین انرژی جنبشی او افزایش می‌یابد.,A,0.9382428526878356,B,0.6601513624191284,False,True,True,True,[0.93824285 0.02497892 0.02497892 0.01179921],[0.3118334  0.66015136 0.00241837 0.02559685],0.02497892,0.66015136,0.63517244
1163,بهترین روش برای جدا کردن نمک از آب استفاده از,"['روغن.', 'حرارت.', 'مغناطیس.', 'الکل مالشی.']",B,بهترین راه برای جدا کردن نمک از آب استفاده از گرما است. با تبخیر آب، نمک باقی می‌ماند. روغن، آهنربا و الکل مالشی برای این منظور مناسب نیستند.,B,0.8756556510925293,B,0.994750201702118,True,True,True,True,[0.01799704 0.87565565 0.00115051 0.10519674],[2.9626535e-03 9.9475020e-01 7.9738739e-04 1.4897159e-03],0.87565565,0.9947502,0.11909455000000002
1164,کدام یک از تجهیزات بهترین ابزار برای تعیین توپوگرافی ایالات متحده است؟,"['رادار', 'ترازو', 'ماهواره', 'رادیو']",C,[MASK]‌ها بهترین وسیله برای تعیین توپوگرافی یک منطقه بزرگ مانند ایالات متحده هستند، زیرا می‌توانند تصاویر و داده‌های دقیقی از ارتفاعات و ویژگی‌های زمین ارائه دهند. [MASK] نیز می‌تواند مفید باشد، اما [MASK]‌ها پوشش گسترده‌تری دارند. قطب‌نما و [MASK] ارتباطی به توپوگرافی ندارند.,A,0.9421560764312744,C,0.5533452033996582,False,True,True,True,[0.9421561  0.00637304 0.04709078 0.00438012],[0.43094566 0.01148431 0.5533452  0.00422484],0.04709078,0.5533452,0.50625442
1165,کدام ابزار بهترین گزینه برای تعیین زمان جوش آمدن آب در یک فنجان است؟,"['ترازوی وزن', 'پلیت گرمایی', 'کرنومتر', 'ترمومتر']",C,برای تعیین مدت زمان جوشیدن آب، به ابزاری نیاز داریم که زمان را اندازه گیری کند. [MASK] (stopwatch) ابزاری است که برای اندازه گیری دقیق زمان استفاده می شود، بنابراین بهترین گزینه برای این منظور است.,D,0.9810933470726012,D,0.9504257440567015,False,False,False,False,[0.00655911 0.0057884  0.00655911 0.98109335],[0.03226869 0.01345159 0.00385395 0.95042574],0.00655911,0.00385395,-0.00270516
1166,برای تعیین نزدیکی ارتباط موجودات زنده، دانشمندان همه موارد زیر را در نظر می‌گیرند به استثنای,"['ساختارهای جنینی.', 'ساختارهای هم\u200cریخت.', 'ساختارهای مشابه.', 'ساختارهای بازمانده.']",C,ساختارهای آنالوگ، ساختارهایی هستند که عملکرد مشابهی دارند اما از یک نیای مشترک تکامل نیافته‌اند. بنابراین، دانشمندان از ساختارهای آنالوگ برای تعیین میزان نزدیکی ارتباط بین موجودات استفاده نمی‌کنند.,B,0.3749188780784607,A,0.5127221941947937,False,False,False,False,[0.33086476 0.37491888 0.00222935 0.29198712],[0.5127222  0.16645652 0.2421928  0.0786285 ],0.00222935,0.2421928,0.23996345000000002
1167,کدام یک نمونه‌ای از رفتار آموخته شده است؟,"['الف) یک ببر، آهویی را شکار می\u200cکند.', 'ب) یک موش از یک کایوت فرار می\u200cکند.', 'ج) یک سالمون در جهت بالای رودخانه مهاجرت می\u200cکند.', 'د) یک دارکوب بر روی درختی برای یافتن حشرات ضربه می\u200cزند.']",A,رفتار آموخته شده رفتاری است که حیوان از طریق تجربه یا مشاهده یاد می‌گیرد. شکار کردن مهارتی است که ببر باید آن را یاد بگیرد و با تمرین بهبود بخشد، در حالی که سایر گزینه‌ها رفتارهای غریزی هستند.,A,0.5327250957489014,A,0.7109723687171936,True,True,True,True,[0.5327251  0.09257374 0.1526283  0.22207285],[0.71097237 0.01659035 0.01292058 0.25951672],0.5327251,0.71097237,0.17824727000000007
1168,فرض کنید ۲۰ گرم مایع پراکسید هیدروژن حرارت داده شود تا کاملاً به آب مایع و گاز اکسیژن تجزیه شود. کدام گزینه بهترین توصیف را از کل جرم آب و اکسیژنی که تولید شده است ارائه می‌دهد؟,"['بیشتر از ۲۰ گرم به خاطر اضافه کردن گرما', 'بیشتر از ۲۰ گرم به خاطر اینکه اکنون دو ماده وجود دارد', 'کمتر از ۲۰ گرم به خاطر اینکه گاز اکسیژن بسیار سبک است', '۲۰ گرم زیرا هیچ ماده\u200cای اضافه یا حذف نشده است']",D,طبق قانون پایستگی جرم، جرم کل مواد واکنش‌دهنده با جرم کل مواد تولید شده برابر است. در این واکنش، هیدروژن پراکسید به آب و اکسیژن تجزیه می‌شود، بنابراین جرم کل آب و اکسیژن تولید شده برابر با جرم هیدروژن پراکسید اولیه (20 گرم) خواهد بود.,D,0.6054122447967529,D,0.961248815059662,True,True,True,True,[0.37008107 0.02087855 0.00362815 0.60541224],[3.7271660e-02 1.0247855e-03 4.5474581e-04 9.6124882e-01],0.60541224,0.96124882,0.35583657999999996
1169,هوا رنگ ندارد و قابل مشاهده نیست، اما فضایی را اشغال می‌کند. چه چیزی می‌تواند انجام شود تا نشان دهد که هوا فضای را اشغال می‌کند؟,"['مشاهده تشکیل ابرها', 'اندازه\u200cگیری دمای هوا', 'باد کردن یک توپ ساحلی یا بادکنک', 'وزن کردن یک لیوان قبل و بعد از پر شدن آن با آب']",C,اگر یک توپ یا بادکنک را باد کنیم، می‌بینیم که حجم آن افزایش می‌یابد. این نشان می‌دهد که هوا فضا را اشغال می‌کند و باعث بزرگ شدن توپ یا بادکنک می‌شود. گزینه‌های دیگر ارتباط مستقیمی با نشان دادن اشغال فضا توسط هوا ندارند.,A,0.6677206158638,C,0.9680632948875428,False,True,True,True,[0.6677206  0.01075062 0.19055933 0.13096938],[2.9232979e-02 2.1848506e-03 9.6806329e-01 5.1894755e-04],0.19055933,0.96806329,0.77750396
1170,کدام فرآیند زمین‌شناسی احتمال بیشتری دارد که باعث تشکیل آتشفشان کوه سنت هلنز شده باشد؟,"['مرزهای همگرا', 'مرزهای واگرا', 'گسل\u200cهای انتقالی', 'منطقه\u200cهای شکاف']",A,کوه سنت هلن یک آتشفشان چینه‌ای است که در اثر فرورانش صفحه اقیانوسی خوان دو فوکا به زیر صفحه قاره‌ای آمریکای شمالی ایجاد شده است. این فرآیند در [MASK] رخ می‌دهد، جایی که یک صفحه تکتونیکی به زیر صفحه دیگر می‌رود و باعث ایجاد ماگما و فعالیت‌های آتشفشانی می‌شود.,A,0.6651927828788757,A,0.8127450346946716,True,True,True,True,[0.6651928  0.27675256 0.04244138 0.01561331],[0.81274503 0.18170246 0.00178135 0.00377111],0.6651928,0.81274503,0.14755222999999995
1171,کدام مثال رابطه‌ای بین یک موجود زنده و یک موجود غیر زنده را نشان می‌دهد؟,"['الف) یک حشره غذای یک ماهی سالمان است.', 'ب) آب یک سنگ را به پایین دست می\u200cبرد.', 'پ) یک درخت گازی را از هوا حذف می\u200cکند.', 'ت) یک گل برای یک پروانه غذا درست می\u200cکند.']",C,گزینه [MASK] نشان دهنده رابطه بین یک موجود زنده (درخت) و یک عنصر غیر زنده (گاز موجود در هوا) است. درختان از دی اکسید کربن برای فتوسنتز استفاده می‌کنند، بنابراین یک رابطه مستقیم بین یک موجود زنده و یک عنصر غیر زنده وجود دارد. سایر گزینه‌ها فقط روابط بین موجودات زنده را نشان می‌دهند.,B,0.6915063858032227,C,0.9526509642601012,False,True,True,True,[0.223624   0.6915064  0.02080027 0.06406935],[0.0171779  0.02205686 0.95265096 0.00811427],0.02080027,0.95265096,0.9318506900000001
1172,تصاویر ارسالی از فضاپیماهای وویجر و گالیله شواهدی را ارائه می‌دهند که اروپا (یکی از قمرهای مشتری) یک اقیانوس مایع زیر سطح یخ خود دارد و این امر تا حدی ناشی از الگوهای خاص ترک‌خوردگی سطحی است که نتیجه چه رویدادهایی می‌باشد؟,"['فوران\u200cهای آتشفشانی', 'حرکت\u200cهای تکتونیکی', 'برخوردهای سیارکی', 'پرتواشعه\u200cهای خورشیدی']",C,کاوشگرهای ویجر و گالیله شواهدی ارائه می‌دهند که اروپا دارای اقیانوس مایع در زیر سطح یخی است. این سطح یخی دارای الگوهای ترک خوردگی متمایز است که ناشی از حرکات تکتونیکی است. حرکات تکتونیکی باعث ایجاد این الگوها در سطح یخی اروپا می‌شوند.,B,0.6507759690284729,B,0.996656894683838,False,False,False,False,[0.23847374 0.65077597 0.01055998 0.10019033],[3.1970199e-03 9.9665689e-01 6.8458270e-05 7.7573386e-05],0.01055998,6.845827e-05,-0.01049152173
1173,تمام منابع طبیعی روی زمین یا تجدیدپذیر هستند یا ناتجدیدپذیر. اینکه یک منبع تجدیدپذیر است یا ناتجدیدپذیر بستگی به سرعت یا کندی جایگزینی آن منبع دارد. اگر منبع سریع‌تر از آنچه که جایگزین می‌شود مصرف شود، در نهایت منبع ناپدید خواهد شد. کدام فعالیت استفاده از یک منبع طبیعی ناتجدیدپذیر را نشان می‌دهد؟,"['گروهی از افراد در یک رودخانه شنا می\u200cکنند.', 'یک گروه ساخت و ساز یک پل آهنی می\u200cسازد.', 'یک کشاورز سبزیجاتی را برای فروش در یک بازار محلی می\u200cکارد.', 'یک فرد با استفاده از برق تولید شده توسط یک نیروگاه برق آبی، یک کیک می\u200cپزد.']",B,منابع تجدیدناپذیر به منابعی گفته می‌شوند که جایگزینی آن‌ها زمان زیادی می‌برد. ساخت پل آهنی از سنگ آهن استفاده می‌کند که یک منبع تجدیدناپذیر است، در حالی که سایر گزینه‌ها از منابع تجدیدپذیر استفاده می‌کنند یا تأثیر کمی بر منابع طبیعی دارند. بنابراین، گزینه [MASK] صحیح است.,B,0.4351786971092224,B,0.9865113496780396,True,True,True,True,[0.26394922 0.4351787  0.00177848 0.29909366],[9.8141311e-03 9.8651135e-01 6.4092572e-05 3.6104170e-03],0.4351787,0.98651135,0.55133265
1174,دانشمندان جمعیت‌های ماهی بزرگ دهان را در چندین مکان جغرافیایی مختلف مطالعه کردند. آن‌ها اطلاعاتی درباره اندازه، تعداد و وزن ماهی‌ها در هر جمعیت ثبت کردند. کدام یک از موارد زیر برای ثبت این داده‌ها مناسب‌تر است؟,"['نقشه', 'نمودار', 'جدول', 'گراف']",C,یک [MASK] بهترین راه برای ثبت داده‌های مربوط به اندازه، تعداد و وزن ماهی‌ها است، زیرا به راحتی می‌توان اطلاعات مختلف را سازماندهی و مقایسه کرد. [MASK] برای نشان دادن مکان‌های جغرافیایی، [MASK] برای نشان دادن روابط بین اجزا و [MASK] برای نشان دادن روند تغییرات مناسب هستند.,C,0.9548804759979248,C,0.8809200525283813,True,True,True,False,[0.01549461 0.0175577  0.9548805  0.01206722],[0.03415698 0.08193833 0.88092005 0.0029846 ],0.9548805,0.88092005,-0.07396045000000007
1175,یک آهنربای میله‌ای به سرعت به جلو و عقب در یک حلقه سیم مسی حرکت کرد. انتهای سیم به یک لامپ کوچک متصل شد. این دستگاه برای چه چیزی ایجاد شد؟,"['برای تولید جریان الکتریکی', 'برای افزایش قدرت آهنربا', 'برای گرم کردن سیم مسی', 'برای انتقال پروتون\u200cها به لامپ']",A,حرکت آهنربا در داخل سیم پیچ باعث ایجاد جریان الکتریکی می‌شود. این پدیده القای الکترومغناطیسی نام دارد و اساس کار ژنراتورها است. بنابراین، دستگاه [MASK] ایجاد شده است.,A,0.9995692372322084,A,0.9996009469032288,True,True,True,True,[9.9956924e-01 3.4010006e-04 3.1634234e-05 5.9100526e-05],[9.9960095e-01 2.9276469e-04 4.4896919e-05 6.1366816e-05],0.99956924,0.99960095,3.171000000001811e-05
1176,کدام یک از ویژگی‌های زیر بیشتر تحت تأثیر محیط قرار دارد؟,"['وزن بدن', 'رنگ چشم', 'گروه خونی', 'نابینایی رنگ']",A,[MASK] به شدت تحت تأثیر عوامل محیطی مانند رژیم غذایی و فعالیت بدنی قرار دارد. در حالی که [MASK]، [MASK] و کوررنگی بیشتر تحت تأثیر ژنتیک هستند و تغییرات محیطی تأثیر کمی بر آن‌ها دارند.,B,0.2929464876651764,B,0.4656966030597687,False,False,False,False,[0.1555827  0.2929465  0.25852436 0.2929465 ],[0.2199795  0.4656966  0.11867004 0.19565381],0.1555827,0.2199795,0.0643968
1177,کدام یک از اقدامات زیر نیروی گرانش بین دو جرم m_{1} و m_{2} را بیشتر افزایش می‌دهد؟,"['نصف کردن جرم m_{1} و نصف کردن فاصله بین m_{1} و m_{2}.', 'نصف کردن جرم m_{1} و دو برابر کردن فاصله بین m_{1} و m_{2}.', 'دو برابر کردن جرم m_{1} و نصف کردن فاصله بین m_{1} و m_{2}.', 'دو برابر کردن جرم m_{1} و دو برابر کردن فاصله بین m_{1} و m_{2}.']",C,نیروی گرانشی بین دو جسم با حاصلضرب جرم آن‌ها نسبت مستقیم و با مربع فاصله بین آن‌ها نسبت عکس دارد. دو برابر کردن جرم یکی از اجسام و نصف کردن فاصله، نیروی گرانشی را به میزان قابل توجهی افزایش می‌دهد. بنابراین، گزینه [MASK] بیشترین افزایش را ایجاد می‌کند.,A,0.3331189155578613,C,0.8915634155273438,False,True,True,True,[0.33311892 0.25943327 0.33311892 0.07432888],[0.07347041 0.01424289 0.8915634  0.02072328],0.33311892,0.8915634,0.55844448
1178,محصولات در واکنش زیر چیست؟ HCl + NaOH ->,"['Na + Cl_{2}', 'NaCl + OH', 'NaOH + Cl', 'NaCl + H_{2}O']",D,واکنش بین یک اسید (HCl) و یک باز (NaOH) منجر به تولید نمک (NaCl) و آب (H2O) می‌شود. این یک واکنش خنثی‌سازی است که در آن یون‌های هیدروژن از اسید با یون‌های هیدروکسید از باز ترکیب می‌شوند تا آب تشکیل دهند.,D,0.9776556491851808,D,0.9781478643417358,True,True,True,True,[1.8082112e-02 4.0346640e-03 2.2762020e-04 9.7765565e-01],[1.5810288e-02 5.8162799e-03 2.2552164e-04 9.7814786e-01],0.97765565,0.97814786,0.0004922099999999929
1179,چرا بیشتر برگ‌های درختان جنگلی در بالای درخت رشد می‌کنند؟,"['برای پراکنده کردن دانه\u200cها', 'برای جذب نور خورشید', 'برای سایه انداختن بر روی تنه', 'برای جمع\u200cآوری آب']",B,اکثر برگ‌های درختان جنگلی در بالای درخت رشد می‌کنند تا بتوانند به نور خورشید دسترسی پیدا کنند. نور خورشید برای فتوسنتز و تولید غذا برای درخت ضروری است. بنابراین، برگ‌ها در جایی قرار می‌گیرند که بیشترین نور خورشید را دریافت کنند.,A,0.6990680694580078,B,0.994111716747284,False,True,True,True,[0.69906807 0.1764072  0.12124278 0.00328189],[5.1912097e-03 9.9411172e-01 4.8285775e-04 2.1426682e-04],0.1764072,0.99411172,0.81770452
1180,اصطلاحات تعویض گاز، دیافراگم و استنشاق بیشتر به کدام سیستم در بدن انسان مرتبط است؟,"['گردش خون', 'گوارش', 'اخراجی', 'تنفسی']",D,تبادل گاز، دیافراگم و دم همگی به سیستم [MASK] مرتبط هستند. تبادل گاز در ریه‌ها رخ می‌دهد، دیافراگم ماهیچه‌ای است که در تنفس نقش دارد و دم عمل وارد کردن هوا به ریه‌ها است. بنابراین، سیستم [MASK] مرتبط‌ترین سیستم با این اصطلاحات است.,D,0.6948044896125793,A,0.7298558354377747,True,False,False,False,[0.2896376  0.0087463  0.00681162 0.6948045 ],[7.2985584e-01 1.3132888e-03 3.3205142e-04 2.6849896e-01],0.6948045,0.26849896,-0.42630554000000004
1181,کدام یک از اندام‌های ماهی همان وظیفه را به عنوان ریه انسان دارد؟,"['کلیه', 'قلب', 'تنفس (خارجی)', 'پوست']",C,آبشش در ماهی‌ها وظیفه تبادل گازهای تنفسی را بر عهده دارد، درست مانند شش‌ها در انسان که اکسیژن را جذب و دی‌اکسید کربن را دفع می‌کنند. بنابراین، آبشش در ماهی‌ها عملکردی مشابه شش در انسان دارد.,B,0.5491011142730713,B,0.5676199793815613,False,False,False,False,[0.1399234  0.5491011  0.20200302 0.10897245],[0.03600435 0.56762    0.00625662 0.39011914],0.20200302,0.00625662,-0.19574640000000001
1182,دومینیک در حال مشاهده یک کلنی ولواکس و یک پارامسیوم زیر میکروسکوپ است. او در دفترچه یادداشت خود یادداشتی می‌نویسد که کلنی ولواکس و پارامسیوم به این دلیل که دارای بسیاری از آندازه‌های حرکتی هستند، مشابه هستند. دومینیک احتمالاً چه چیزی را در مورد حرکت کلنی ولواکس و پارامسیوم متوجه خواهد شد؟,"['هر دو با همان سرعت حرکت می\u200cکنند.', 'هر دو از نور دور می\u200cشوند.', 'هر دو در یک جهت حرکت می\u200cکنند.', 'هر دو به سمت یک منبع انرژی حرکت می\u200cکنند.']",D,هر دو ارگانیسم به دنبال منابع انرژی حرکت می‌کنند. ولووکس کلنی برای فتوسنتز به سمت نور حرکت می‌کند و پارامسیوم به دنبال باکتری‌ها و سایر مواد غذایی است. بنابراین، هر دو به سمت منبع انرژی حرکت می‌کنند.,C,0.9039616584777832,D,0.9867658615112304,False,True,True,True,[0.07478367 0.01129064 0.90396166 0.00996396],[1.1533017e-02 4.0716532e-04 1.2939686e-03 9.8676586e-01],0.00996396,0.98676586,0.9768019
1183,چرا تولید مثل جنسی باعث ایجاد تنوع ژنتیکی بیشتر نسبت به تولید مثل غیرجنسی می‌شود؟,"['ویژگی\u200cها از دو والد ترکیب می\u200cشوند.', 'ارگانیسم\u200cهای بیشتری به این روش تولید مثل می\u200cکنند.', 'نسل\u200cها در محیط\u200cهای مختلف رشد می\u200cکنند.', 'نسل\u200cها از والدین یکسان می\u200cآیند.']",A,تولید مثل جنسی باعث ترکیب ویژگی‌های ژنتیکی از دو والد می‌شود، در نتیجه تنوع ژنتیکی بیشتری نسبت به تولید مثل غیرجنسی ایجاد می‌شود که در آن فرزندان از یک والد منفرد به وجود می‌آیند و از نظر ژنتیکی یکسان هستند. این ترکیب ژنتیکی در تولید مثل جنسی منجر به ایجاد فرزندانی با ترکیبات ژنتیکی منحصر به فرد می‌شود.,A,0.9948509335517884,A,0.9796627163887024,True,True,True,False,[0.99485093 0.00117055 0.00280801 0.00117055],[0.9796627  0.00737825 0.00348524 0.00947386],0.99485093,0.9796627,-0.015188230000000025
1184,برخی از دانش‌آموزان در حال انجام آزمایش‌های سختی بر روی چندین ماده هستند. X، Y را خراش می‌دهد. Y، Z را خراش می‌دهد. Z، W را خراش می‌دهد. کدام‌یک از این بیانات بهترین توصیف از سختی ماده W است؟,"['W نرم\u200cترین ماده از میان چهار ماده آزمایش شده است.', 'W سخت\u200cترین ماده از میان چهار ماده آزمایش شده است.', 'W می\u200cتواند Y را خراش دهد.', 'W می\u200cتواند X را خراش دهد.']",A,از آنجا که X، Y را خراش می‌دهد، Y، Z را خراش می‌دهد و Z، W را خراش می‌دهد، W نرم‌ترین ماده است زیرا هیچ‌کدام از مواد دیگر نمی‌توانند آن را خراش دهند. سختی یک ماده با توانایی آن در خراشیدن مواد دیگر تعیین می‌شود.,B,0.7223660945892334,B,0.7705259323120117,False,False,False,False,[0.23543581 0.7223661  0.02500938 0.01718868],[0.21989872 0.77052593 0.00764301 0.00193246],0.23543581,0.21989872,-0.015537090000000003
1185,دانشمندان به بررسی تولید محصولات در دره‌های کوهستانی پرداخته‌اند. در برخی مناطق، این دره‌ها از دیگری‌ها بیشتر تولید می‌کنند. افزایش کدام عامل به احتمال زیاد مسئول بالاتر بودن عملکرد در برخی مناطق دره‌های کوهستانی است؟,"['شسته شدن خاک', 'نرخ تبخیر', 'جاری شدن آب ناشی از باران', 'مقادیر نور خورشید']",C,مقدار نور خورشید در دره‌های کوهستانی می‌تواند به طور قابل توجهی بر بهره‌وری محصولات کشاورزی تأثیر بگذارد. نور خورشید برای فتوسنتز ضروری است، فرآیندی که گیاهان از آن برای تولید انرژی استفاده می‌کنند. بنابراین، افزایش مقدار نور خورشید به احتمال زیاد باعث افزایش بهره‌وری در برخی مناطق دره‌های کوهستانی می‌شود.,A,0.4868884682655334,D,0.981245756149292,False,False,False,False,[0.48688847 0.10949157 0.37918913 0.02443087],[1.7902076e-02 7.3890691e-04 1.1331505e-04 9.8124576e-01],0.37918913,0.00011331505,-0.37907581495
1186,نمک در آب اقیانوس از منابع زیر ناشی می‌شود به جز,"['زمین فرسوده.', 'یخ\u200cهای ذوب شده یخچالی.', 'انتشارهای آتشفشانی.', 'واکنش\u200cها بر روی کف دریا.']",B,نمک موجود در آب اقیانوس از فرسایش خشکی، انتشار گازهای آتشفشانی و واکنش‌های کف دریا به دست می‌آید. ذوب شدن یخ‌های یخچال‌ها باعث رقیق شدن آب اقیانوس می‌شود و غلظت نمک را کاهش می‌دهد، نه افزایش.,B,0.5241879224777222,B,0.8625999093055725,True,True,True,True,[0.24857795 0.5241879  0.03364136 0.1935927 ],[0.11719711 0.8625999  0.01073202 0.00947098],0.5241879,0.8625999,0.33841199999999994
1187,علت اصلی بارش باران چیست؟,"['زمین توسط خورشید گرم می\u200cشود.', 'کوه\u200cها هوای مرطوب را به سمت بالا هدایت می\u200cکنند.', 'آب وقتی خنک می\u200cشود، قطرات را تشکیل می\u200cدهد.', 'بیشتر زمین با آب پوشیده شده است.']",A,گرم شدن زمین توسط خورشید باعث تبخیر آب می‌شود. بخار آب به آسمان می‌رود و متراکم می‌شود و در نهایت به صورت باران می‌بارد. بنابراین، گرم شدن زمین توسط خورشید علت اصلی بارش باران است.,B,0.8042324781417847,A,0.9927212595939636,False,True,True,True,[0.09642781 0.8042325  0.09642781 0.00291187],[9.9272126e-01 5.1788888e-03 1.9052068e-03 1.9462912e-04],0.09642781,0.99272126,0.89629345
1188,گیاهان باغ در زمین برای زنده ماندن به چهار منبع نیاز دارند: خاک، هوا، آب و نور خورشید. چه تعداد از این منابع برای وجود زندگی در ماه یا سیاره‌ای دیگر لازم است؟,"['۴', '۳', '۲', '۱']",A,گیاهان برای زنده ماندن به خاک، هوا، آب و نور خورشید نیاز دارند. در ماه یا سیارات دیگر، خاک وجود ندارد، اما هوا، آب و نور خورشید ممکن است وجود داشته باشند. بنابراین، سه منبع مورد نیاز است.,A,0.9462826251983644,B,0.9937736988067628,True,False,False,False,[0.9462826  0.04748214 0.00414894 0.00208622],[4.9373168e-03 9.9377370e-01 9.4230339e-04 3.4665404e-04],0.9462826,0.0049373168,-0.9413452832
1189,کدام یک برای دانشجویی که می‌خواهد پیچ‌های آلومینیومی را از پیچ‌های فولادی جدا کند، بیشتر مفید است؟,"['یک قیف بزرگ', 'یک فیلتر صفحه\u200cای', 'یک آهنربای هفت\u200cتیر', 'یک ذره\u200cبین']",C,آهنربا می‌تواند پیچ‌های فولادی را جذب کند و به این ترتیب آن‌ها را از پیچ‌های آلومینیومی جدا کند. آلومینیوم خاصیت مغناطیسی ندارد، بنابراین با آهنربا جذب نمی‌شود.,A,0.5652453899383545,C,0.9677053689956664,False,True,True,True,[0.5652454  0.267003   0.02483515 0.14291641],[0.02609246 0.00453419 0.96770537 0.00166804],0.02483515,0.96770537,0.94287022
1190,برخی از دانشمندان پیش‌بینی می‌کنند که با تغییر گازهای گلخانه‌ای بر آب‌وهوای زمین، تعداد و شدت طوفان‌های دریایی افزایش خواهد یافت. برای وقوع این امر، تغییر آب‌وهوایی باید بر زمین تأثیر بگذارد و,"['عمق اقیانوس\u200cها را تغییر دهد.', 'سرعت جریان\u200cها در اقیانوس\u200cها را تغییر دهد.', 'ترکیب شیمیایی اقیانوس\u200cها را تغییر دهد.', 'مقدار اکسیژن حل\u200cشده در اقیانوس\u200cها را تغییر دهد.']",B,تغییرات آب و هوایی ناشی از گازهای گلخانه‌ای می‌تواند سرعت جریان‌های اقیانوسی را تغییر دهد. تغییر در سرعت جریان‌ها می‌تواند بر دما و توزیع انرژی در اقیانوس‌ها تأثیر بگذارد. این تغییرات می‌تواند شرایط لازم برای شکل‌گیری و تقویت طوفان‌ها را فراهم کند.,B,0.7311369180679321,B,0.9896886348724364,True,True,True,True,[0.23829442 0.7311369  0.02492059 0.0056481 ],[9.6458821e-03 9.8968863e-01 5.7928020e-04 8.6102315e-05],0.7311369,0.98968863,0.25855173
1191,در طول یک دوره طولانی، آب جاری در یک رودخانه بستر رودخانه را فرسایش می‌دهد. این فرسایش باعث می‌شود رودخانه,"['جاری نشود.', 'موج ایجاد کند.', 'سریع\u200cتر و پاک\u200cتر حرکت کند.', 'عمیق\u200cتر و وسیع\u200cتر شود.']",D,فرسایش بستر رودخانه توسط آب جاری در طول زمان باعث می‌شود که رودخانه عمیق‌تر و پهن‌تر شود. این فرآیند به تدریج رسوبات را از بستر رودخانه جدا کرده و به اطراف منتقل می‌کند. در نتیجه، رودخانه به مرور زمان عمیق‌تر و عریض‌تر می‌شود.,A,0.4374525249004364,D,0.9902848601341248,False,True,True,True,[0.43745252 0.0596671  0.34068838 0.16219199],[8.6179907e-03 1.0292722e-03 6.7887864e-05 9.9028486e-01],0.16219199,0.99028486,0.8280928700000001
