index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob,bertscore_P_raw,bertscore_R_raw,bertscore_F1_raw,bertscore_P_clean,bertscore_R_clean,bertscore_F1_clean
1498,کدام ویژگی‌ها به احتمال زیاد یک گونه از شکارچیان شب‌زی را در طول زمان برای بقا در طبیعت توسعه می‌دهد؟,"['اندازه کوچک', 'دندان\u200cهای صاف و آسیاب\u200cکننده', 'بینایی و شنوایی تیز', 'مقاومت در برابر تغییرات آب و هوایی']",C,شکارچیان شبانه برای یافتن شکار در تاریکی به حس‌های قوی نیاز دارند. دید و شنوایی قوی به بقای آن‌ها کمک می‌کند، در حالی که سایر موارد ارتباطی ندارند.,B,0.374467521905899,C,0.9986679553985596,False,True,True,True,[0.22712603 0.37446752 0.37446752 0.02393891],[8.13134364e-04 4.08869644e-04 9.98667955e-01 1.10045774e-04],0.8090678453445435,0.37446752,0.998667955,0.6242004350000001,0.7777106165885925,0.7220862507820129,0.7488669753074646,0.7777106761932373,0.7220863103866577,0.7488669753074646
1499,چرا یک شهر در بیابان به ندرت نسبت به یک شهر در کنار سواحل، مه صبحگاهی زودهنگام را تجربه می‌کند؟,"['باران در بیابان کمتر است.', 'دما در بیابان بیشتر متغیر است.', 'بخار آب در هوای بیابان کمتر است.', 'گیاهان در بیابان کمتر هستند.']",C,مه از رطوبت هوا ایجاد می‌شود. هوای بیابانی خشک‌تر بوده و بخار آب کمتری دارد، پس مه کمتری نیز تشکیل می‌شود.,C,0.591585099697113,C,0.9820408821105956,True,True,True,True,[0.16817297 0.19205956 0.5915851  0.04818236],[1.5997708e-02 1.6861459e-03 9.8204088e-01 2.7525576e-04],0.7840345501899719,0.5915851,0.98204088,0.39045578,0.7263972759246826,0.6167184114456177,0.6670796871185303,0.7263972759246826,0.6167183518409729,0.6670796275138855
1500,اکثر کشاورزان از کودها در مزارع ذرت خود استفاده می‌کنند. کدام عبارت بهترین توضیح را برای این‌که چرا کشاورزان نباید از مقدار زیاد کود استفاده کنند، ارائه می‌دهد؟,"['کودها ممکن است به درون جویبارها شسته شوند.', 'کودها ممکن است توسط علف\u200cهای هرز مصرف شوند.', 'کودها ممکن است به هوا بخار شوند.', 'کودها ممکن است از مواد طبیعی تهیه شده باشند.']",A,کودهای اضافی می‌توانند به آب‌های جاری راه پیدا کنند و باعث آلودگی شوند. این آلودگی به محیط زیست آسیب می‌رساند، بنابراین استفاده بیش از حد توصیه نمی‌شود.,B,0.833708643913269,A,0.7694413661956787,False,True,True,True,[0.12835376 0.83370864 0.0286396  0.00929792],[0.76944137 0.15270032 0.06365497 0.01420334],0.6802937984466553,0.12835376,0.76944137,0.64108761,0.7285723686218262,0.6481020450592041,0.6859853863716125,0.7285723686218262,0.6481020450592041,0.6859853863716125
1501,کدام یک بیان مربوط به آب و هواست؟,"['میانگین بارش سالانه 51 سانتی\u200cمتر است.', 'میانگین دمای بالای بهار 22 درجه سانتی\u200cگراد است.', 'میانگین دمای روز دوشنبه 17 درجه سانتی\u200cگراد بود.', 'میانگین تعداد روزهای آفتابی در سال 285 روز است.']",C,گزینه صحیح، توصیف وضعیت جوی در یک زمان مشخص است. سایر گزینه‌ها، الگوهای بلندمدت جوی را توصیف می‌کنند که مربوط به آب و هوا هستند نه وضعیت آب و هوایی.,A,0.6238889694213867,A,0.6314027309417725,False,False,False,False,[0.62388897 0.17874719 0.07451291 0.12285102],[0.63140273 0.29825354 0.05142536 0.01891833],0.6900129318237305,0.07451291,0.05142536,-0.02308755,0.757674515247345,0.6994540691375732,0.7274012565612793,0.7530479431152344,0.7043426036834717,0.7278813719749451
1502,سوال: کدام یک از گزینه‌های زیر به احتمال زیاد نتیجه یک سیستم آب و هوایی با فشار کم خواهد بود؟,"['الف) دماهای گرم', 'ب) شرایط ابری', 'ج) شرایط صاف', 'د) دماهای خنک']",B,سیستم‌های کم‌فشار باعث صعود هوا و افزایش رطوبت می‌شوند. این فرایند منجر به تشکیل ابر و بارش می‌گردد و در نتیجه، هوا ابری می‌شود.,B,0.5994521975517273,B,0.9610329866409302,True,True,True,True,[0.17309295 0.5994522  0.13480492 0.09264998],[0.01565548 0.961033   0.01381592 0.00949553],0.8333826065063477,0.5994522,0.961033,0.3615808,0.810588002204895,0.6827258467674255,0.7411829829216003,0.810588002204895,0.6827258467674255,0.7411829829216003
1503,یک دانش‌آموز در حال تحقیق در مورد چگونگی رفتار نور هنگام برخورد با سطوح مختلف است. او یک پنجره شیشه‌ای مات، یک پنجره شیشه‌ای شفاف، یک آینه و یک تکه مقوا دارد. کدام یک از این اشیاء بیشترین نور را پخش می‌کند؟,"['آینه، زیرا بازتابنده است', 'تکه مقوا، زیرا غیرشفاف است', 'شیشه پنجره شفاف، زیرا شفاف است', 'شیشه پنجره مات، زیرا نیمه\u200cشفاف است']",D,شیشه مات نور را بیشتر پخش می‌کند زیرا سطح ناهموار آن باعث انعکاس نور در جهات مختلف و پراکندگی بیشتر می‌شود.,C,0.8339493274688721,A,0.3870356976985931,False,False,False,False,[0.09921274 0.02547994 0.8339493  0.04135802],[0.3870357  0.01713854 0.3870357  0.2087901 ],0.9034632444381714,0.04135802,0.2087901,0.16743208,0.8394704461097717,0.7464034557342529,0.7902061343193054,0.8394705653190613,0.7464035153388977,0.7902061939239502
1504,یک دانش‌آموز یک تحقیق انجام داد و پی برد که نتایج از فرضیه حمایت می‌کند. برای اطمینان از قابل اعتماد بودن نتایج، دانش‌آموز باید,"['یک نمودار تهیه کند.', 'یک گزارش بنویسد.', 'از رویه\u200cای متفاوت استفاده کند.', 'همان رویه را تکرار کند.']",D,برای اطمینان از اعتبار نتایج آزمایش، بهترین کار تکرار آزمایش با همان روش است. این کار به تایید نتایج و کاهش خطاهای احتمالی کمک می‌کند.,B,0.7476051449775696,D,0.9880043268203736,False,True,True,True,[0.03700361 0.74760514 0.00078008 0.2146112 ],[9.6106762e-03 2.1444317e-03 2.4059857e-04 9.8800433e-01],0.8685746788978577,0.2146112,0.98800433,0.77339313,0.7848212718963623,0.6675093173980713,0.7214273810386658,0.7848212718963623,0.6675093173980713,0.7214273810386658
1505,چگونه یک معادله شیمیایی متعادل، قانون بقاء جرم را تأمین می‌کند؟,"['در طول یک واکنش شیمیایی، مقدار کل ماده ثابت می\u200cماند.', 'در طول یک واکنش شیمیایی، ماده نابود می\u200cشود.', 'در طول یک واکنش شیمیایی، یک یا چند ماده جدید تشکیل می\u200cشود.', 'در طول یک واکنش شیمیایی، تعداد کل اتم\u200cها افزایش می\u200cیابد.']",A,قانون بقای جرم بیان می‌کند که جرم در واکنش شیمیایی ثابت می‌ماند. معادله موازنه شده، تعداد اتم‌های یکسان در دو طرف را نشان می‌دهد، بنابراین جرم کل مواد واکنش‌دهنده و فرآورده‌ها برابر است.,A,0.9972151517868042,A,0.995332419872284,True,True,True,False,[9.9721515e-01 1.8998652e-03 3.4062707e-04 5.4432050e-04],[9.9533242e-01 1.6791894e-03 2.4432060e-03 5.4515299e-04],0.9515615105628968,0.99721515,0.99533242,-0.00188273,0.8481684327125549,0.7767919301986694,0.8109124898910522,0.8481684327125549,0.7767919301986694,0.8109124898910522
1506,از سالی به سال دیگر، کشاورزان محصولات مختلفی را در مزارع می‌چرخانند تا مواد مغذی خاک را بهبود بخشند. چرا چرخش محصولات همچنین یک روش مؤثر مدیریت آفات است؟,"['این امکان را فراهم می\u200cکند که مواد شیمیایی آفات بیشتری را از بین ببرند.', 'این محصولات مقاوم در برابر آفات تولید می\u200cکند.', 'این امر چرخه\u200cهای زندگی آفات را مختل می\u200cکند.', 'این امکان را فراهم می\u200cکند که آفات بیش از حد زیاد شوند.']",C,تناوب زراعی با تغییر دادن نوع گیاه کشت شده، چرخه‌های زندگی آفات را مختل کرده و از تکثیر بی‌رویه آنها جلوگیری می‌کند.,C,0.9633737802505492,C,0.9629328846931458,True,True,True,False,[2.57735234e-02 1.07440026e-02 9.63373780e-01 1.08674045e-04],[3.3468634e-02 3.5275682e-03 9.6293288e-01 7.0959832e-05],0.8500773310661316,0.96337378,0.96293288,-0.0004408999999999,0.8108395338058472,0.6956648230552673,0.7488495707511902,0.8108395338058472,0.6956648230552673,0.7488495707511902
1507,آب‌های سرشار از مواد مغذی که ناشی از بارش‌های شدید است، به خلیج مکزیک سرازیر می‌شوند. این پدیده باعث ایجاد شکوفایی جلبک‌ها در محیط اقیانوس می‌شود. با تجزیه جلبک‌ها، مقادیر زیادی اکسیژن در نوار ساحلی مصرف می‌شود. به عنوان نتیجه، کدام یک از موارد زیر احتمالاً برای منطقه پیش خواهد آمد؟,"['نیترات جایگزین اکسیژن در آب می\u200cشود.', 'دماي آب افزایش می\u200cیابد.', 'حرکت موج جلبک\u200cهای مرده را به اطراف می\u200cبرد.', 'جانوران کف دریا می\u200cمیرند و ماهی\u200cها فرار می\u200cکنند.']",D,تجزیه جلبک‌ها اکسیژن آب را کاهش می‌دهد. کاهش اکسیژن باعث مرگ ساکنان بستر دریا شده و ماهی‌ها را مجبور به ترک منطقه می‌کند.,C,0.652434229850769,A,0.611742377281189,False,False,False,False,[0.3081881  0.02866596 0.65243423 0.01071169],[0.6117424  0.19860367 0.0143868  0.17526713],0.869584321975708,0.01071169,0.17526713,0.16455544,0.6814089417457581,0.6043220162391663,0.6405546069145203,0.6814089417457581,0.6043220162391663,0.6405546069145203
1508,جمعیت شیر دریایی استلر در بخشی از آلاسکا در حال کاهش است. شواهد جدید نشان می‌دهد که شیرهای دریایی استلر برای بقا به ماهی هیرینگ نیاز دارند. ماهی پولوک، نوع دیگری از ماهی، نیز از هیرینگ تغذیه می‌کند. کدام گزینه به احتمال زیاد به افزایش جمعیت شیر دریایی استلر کمک خواهد کرد؟,"['افزایش تعداد ماهی\u200cهای پولوک', 'تغییر رژیم غذایی شیرهای دریایی', 'بهبود زیستگاه\u200cهای هیرینگ', 'تغییر مکان شیرهای دریایی']",C,از آنجا که شیرهای دریایی برای بقا به شاه‌ماهی نیاز دارند، بهبود زیستگاه‌های شاه‌ماهی، جمعیت آن‌ها را افزایش می‌دهد. این فراوانی شاه‌ماهی به عنوان منبع غذایی، به افزایش جمعیت شیرهای دریایی کمک می‌کند.,A,0.6518435478210449,C,0.9231130480766296,False,True,True,True,[0.65184355 0.06924266 0.2717288  0.00718498],[7.5625882e-02 9.5198932e-04 9.2311305e-01 3.0906571e-04],0.8550592064857483,0.2717288,0.92311305,0.65138425,0.7468641996383667,0.6794782876968384,0.711579442024231,0.7468641996383667,0.6794782876968384,0.711579442024231
1509,چندین نظریه در مورد نحوه انقراض دایناسورها وجود دارد. اگر شواهد جدیدی پیدا شود که به نظر می‌رسد نظریه خاصی در مورد انقراض دایناسورها را به چالش می‌کشد، چه اتفاقی برای نظریه قدیمی می‌افتد؟,"['جایگزین می\u200cشود.', 'تعدیل می\u200cشود.', 'به قانون تبدیل می\u200cشود.', 'مشکوک می\u200cشود.']",B,نظریه‌ها با شواهد جدید به طور کامل رد نمی‌شوند، بلکه برای انطباق با یافته‌های جدید، تغییر می‌کنند. این اصلاح نظریه‌ها، بخشی از روش علمی است.,D,0.3879936337471008,B,0.974876880645752,False,True,True,True,[0.26666388 0.34240317 0.00293931 0.38799363],[2.3151899e-02 9.7487688e-01 1.2270057e-03 7.4421655e-04],0.8960595726966858,0.34240317,0.97487688,0.63247371,0.7840097546577454,0.6658250093460083,0.7201004028320312,0.7840097546577454,0.6658250093460083,0.7201004028320312
1510,یک لایه سنگی حاوی فسیل یک ماهی و فسیل یک دایناسور زمینی در بسیار نزدیکی یکدیگر یافت شده است. توضیح احتمالاً مناسب برای این موضوع چیست؟,"['ماهی و دایناسور هر دو در نزدیکی ساحل زندگی می کردند.', 'ماهی توسط یک موج عظیم به عمق زمین حمل شده است.', 'ماهی و دایناسور در زمان های بسیار متفاوتی فسیل شده اند.', 'دایناسور در حال شنا از یک قاره به قاره دیگر بود که مرد.']",A,نزدیکی فسیل ماهی و دایناسور در یک لایه سنگی نشان می‌دهد که هر دو موجود در یک محیط مشابه، احتمالاً ساحلی، زندگی می‌کردند و در آنجا فسیل شده‌اند.,A,0.7539132237434387,A,0.996618628501892,True,True,True,True,[7.5391322e-01 2.9061606e-02 2.1642204e-01 6.0315442e-04],[9.9661863e-01 2.4752002e-03 7.0915674e-04 1.9692571e-04],0.9053276181221008,0.75391322,0.99661863,0.2427054099999999,0.8001182079315186,0.6895886659622192,0.7407530546188354,0.8001182079315186,0.6895886659622192,0.7407530546188354
1511,کودهایی که از طریق آب‌های زائد مزارع به دریا وارد می‌شوند، می‌توانند باعث افزایش در چه چیزی شوند؟,"['بارش باران.', 'جمعیت حیوانات.', 'تولید مثل جلبک\u200cها.', 'تبخیر آب دریا.']",C,کودهای کشاورزی مواد مغذی را وارد اقیانوس می‌کنند که موجب رشد و تکثیر سریع جلبک‌ها می‌شود.,C,0.6812670826911926,C,0.9767311811447144,True,True,True,True,[0.2828872  0.01262493 0.6812671  0.02322079],[2.0430401e-02 2.4400633e-03 9.7673118e-01 3.9832940e-04],0.8564622402191162,0.6812671,0.97673118,0.29546408,0.7517880797386169,0.6407345533370972,0.6918330788612366,0.7530664801597595,0.6456331610679626,0.695223867893219
1512,یک دانش‌آموز مشاهده می‌کند که یک گیاه در زمان‌های مختلف با سرعت‌های متفاوتی رشد می‌کند. این دانش‌آموز اعلام می‌کند که این تغییرات باید ناشی از تغییرات در مقدار نوری باشد که گیاه دریافت می‌کند. کدام توصیف از بیان دانش‌آموز دقیق‌ترین است؟,"['این یک نظر است و نه یک واقعیت.', 'این درست است زیرا بر مبنای مشاهده است.', 'این یکی از چندین توضیح ممکن برای شواهد است.', 'این نامعتبر است زیرا بر مبنای روش علمی نیست.']",C,تغییرات رشد گیاه می‌تواند ناشی از عوامل متعددی مانند نور، دما و مواد مغذی باشد. بنابراین، فرضیه دانش‌آموز تنها یکی از توضیحات ممکن است.,C,0.8301206231117249,C,0.9871454238891602,True,True,True,True,[0.0465586  0.07676215 0.8301206  0.0465586 ],[9.5462231e-03 5.7329523e-04 9.8714542e-01 2.7350383e-03],0.8496562242507935,0.8301206,0.98714542,0.15702482,0.7818862795829773,0.678097128868103,0.7263025641441345,0.7818862199783325,0.678097128868103,0.7263025641441345
1513,در هنگام بررسی اینکه آیا تحقیق علمی صحیح است، همه این موارد مهم هستند به جز,"['سایر شواهد حمایت\u200cکننده از یافته\u200cهای تحقیق.', 'طریقه طراحی تحقیق.', 'زمان انجام تحقیق.', 'احساس نویسنده نسبت به تحقیق.']",D,احساسات نویسنده در مورد پژوهش، تاثیری در درستی یا نادرستی پژوهش علمی ندارد و مهم نیست.,B,0.547684371471405,D,0.8554967641830444,False,True,True,True,[0.426537   0.5476844  0.00152636 0.0242523 ],[5.4476861e-02 8.9817166e-02 2.0914576e-04 8.5549676e-01],0.7110742926597595,0.0242523,0.85549676,0.83124446,0.7473553419113159,0.66264408826828,0.7024550437927246,0.7473553419113159,0.66264408826828,0.7024550437927246
1514,کدام یک از عبارت‌های زیر بهترین توضیح را برای این که چرا پایین‌ترین لایهٔ گوشتی زمین از لایهٔ بالایی گوشتی بسیار سفت‌تر و متراکم‌تر است، ارائه می‌دهد؟,"['لایهٔ پایین\u200cتر از لایهٔ بالایی قدیمی\u200cتر است.', 'لایهٔ پایین\u200cتر از لایهٔ بالایی سردتر است.', 'لایهٔ پایین\u200cتر تحت فشار بیشتری نسبت به لایهٔ بالایی قرار دارد.', 'لایهٔ پایین\u200cتر از لایهٔ بالایی دورتر از هسته است.']",C,فشار در گوشته زیرین بسیار بیشتر است. این فشار زیاد باعث تراکم و سختی بیشتر مواد تشکیل‌دهنده آن می‌شود.,C,0.8361995816230774,C,0.9779836535453796,True,True,True,True,[0.14644937 0.00921705 0.8361996  0.00813402],[2.0139448e-02 1.4588967e-03 9.7798365e-01 4.1798089e-04],0.7734988927841187,0.8361996,0.97798365,0.1417840499999999,0.8396438956260681,0.7301819920539856,0.7810966372489929,0.8396438360214233,0.7301819324493408,0.7810965776443481
1515,ماهی‌ها اکسیژنی را که در آبی که شنا می‌کنند، تنفس می‌کنند. بهترین توصیف برای اکسیژنی که ماهی‌ها تنفس می‌کنند کدام است؟,"['A) اکسیژن یک محلول است که آب را حل می\u200cکند.', 'B) اکسیژن یک ماده است که آب را حل می\u200cکند.', 'C) اکسیژن یک حلّال است که در آب حل شده است.', 'D) اکسیژن یک محلول است که در آب حل شده است.']",C,ماهی‌ها اکسیژن محلول در آب را تنفس می‌کنند. اکسیژن یک ماده حل‌شونده است که در آب حل شده و نیاز تنفسی ماهی را تامین می‌کند.,D,0.5389758348464966,D,0.7091992497444153,False,False,False,False,[0.4197548  0.03017031 0.01109904 0.53897583],[0.26089984 0.01680958 0.01309131 0.70919925],0.8392258286476135,0.01109904,0.01309131,0.00199227,0.7703853249549866,0.7093162536621094,0.738590657711029,0.7696674466133118,0.7160590887069702,0.7418960928916931
1516,فرآیند تخریب جنگل‌های بارانی بر اکوسیستم‌ها در مقیاس جهانی تأثیر می‌گذارد. حیات وحش، مردم و آب و هوا ممکن است تحت تأثیر قرار گیرند. یکی از اثرات بلندمدت تخریب جنگل این است که,"['ارگانیسم\u200cها ممکن است منقرض شوند.', 'تنوع زیستی به افزایش خود ادامه خواهد داد.', 'پ Plants دارویی بیشتری کشف شود.', 'تعداد ژن\u200cها برای ارگانیسم\u200cهای آینده افزایش خواهد یافت.']",A,جنگل زدایی باعث نابودی زیستگاه ها و کاهش تنوع زیستی می شود. این امر منجر به انقراض گونه های گیاهی و جانوری می شود.,A,0.9904587268829346,A,0.9922069907188416,True,True,True,True,[9.9045873e-01 8.4734494e-03 6.9554313e-04 3.7229739e-04],[9.922070e-01 7.501974e-03 2.128146e-04 7.829012e-05],0.8996867537498474,0.99045873,0.992207,0.0017482699999999,0.8474410772323608,0.6662760972976685,0.7460174560546875,0.8474410772323608,0.6662760972976685,0.7460174560546875
1517,"پیش‌بینی برای ""مخلوط برفی"" نشان می‌دهد که بخار در هوا هم باران و هم برف تشکیل خواهد داد. کدام یک از این اصول به درستی این رویداد را توصیف می‌کند؟","['آب زیادی در جو زمین وجود ندارد.', 'بیشتر آب روی زمین به صورت بخار وجود دارد.', 'آب در تمامی سه حالت در زمین وجود دارد.', 'آب روی زمین به مرور زمان تمایل به تشکیل یک جامد دارد.']",C,پدیده wintry mix نشان می‌دهد که آب همزمان به شکل باران (مایع) و برف (جامد) وجود دارد. این یعنی آب در هر سه حالت روی زمین یافت می‌شود.,B,0.8753535747528076,C,0.9428581595420836,False,True,True,True,[0.08157974 0.8753536  0.00453106 0.03853554],[0.04694214 0.00300091 0.94285816 0.00719881],0.9033279418945312,0.00453106,0.94285816,0.9383271,0.9024869203567505,0.8209176063537598,0.8597719073295593,0.9027169346809387,0.8259364366531372,0.8626214861869812
1518,فعالیت‌های انسانی به طرق مختلف بر محیط طبیعی تأثیر می‌گذارند. کدام اقدام تأثیر مثبتی بر محیط طبیعی خواهد داشت؟,"['استفاده از گاز طبیعی برای گرم کردن خانه\u200cها', 'ساخت سدها برای تولید برق', 'قطع درختان برای ساخت خانه\u200cهای جدید', 'بازیافت کاغذ برای کاهش قطع درختان']",D,بازیافت کاغذ، نیاز به قطع درختان را کم کرده و به حفظ جنگل‌ها کمک می‌کند. این عمل، با حفظ زیستگاه‌ها، اثر مثبتی بر محیط زیست دارد.,D,0.859953761100769,D,0.9383288025856018,True,True,True,True,[0.13136403 0.00752776 0.00115442 0.85995376],[0.05273051 0.0071363  0.00180434 0.9383288 ],0.9728596806526184,0.85995376,0.9383288,0.0783750399999999,0.8524550795555115,0.824453592300415,0.838220477104187,0.8524550795555115,0.824453592300415,0.838220477104187
1519,اگرچه مدلی برای انتقال ویژگی‌های ژنتیکی در قرن نوزدهم پیشنهاد شد، اما تا قرن بیستم دانشمندان نقش DNA و ژن‌ها در وراثت ویژگی‌ها را یاد نگرفتند. این پیشرفت در درک علمی احتمالاً ناشی از کدام یک از موارد زیر است؟,"['ادامه تحقیقات', 'رد فرضیه\u200cهای قدیمی\u200cتر', 'پیشرفت در روش علمی', 'بحث در مورد نتایج موجود']",A,درک نقش DNA و ژن‌ها در وراثت، نتیجه‌ی تحقیقات مداوم است. این پیگیری‌ها با ابزارها و روش‌های جدید، منجر به درک عمیق‌تر پدیده‌ها و کشف مفاهیم جدید شد.,B,0.9504231810569764,C,0.6168804168701172,False,False,False,False,[0.0472726  0.9504232  0.00125977 0.00104439],[2.2693762e-01 1.5597180e-01 6.1688042e-01 2.1019916e-04],0.8366948962211609,0.0472726,0.22693762,0.17966502,0.8346667289733887,0.7295371890068054,0.7785690426826477,0.8346667289733887,0.7295371890068054,0.7785690426826477
1520,بسیاری از مردم آب شیرین را از چاه‌هایی که به آب ذخیره شده در زیر زمین می‌رسند، تأمین می‌کنند. زمانی که بارندگی کم است، آب می‌تواند شروع به کم شدن کند. بهترین راه برای اینکه آب مدت بیشتری دوام بیاورد چیست؟,"['استفاده از sprinklerها به مدت کمتر در هر هفته', 'شستن خودروها در وسط روز', 'پاشیدن آب برای تمیز کردن روغن از پارکینگ\u200cها', 'اجازه دادن به شیرآلات در حین مسواک زدن بر روی آب بریزد']",A,کاهش ساعات استفاده از آبپاش‌ها، مصرف آب را کم کرده و به حفظ منابع آب کمک می‌کند. سایر موارد نام برده شده، باعث هدر رفتن آب می‌شوند و برای حفظ آب مناسب نیستند.,C,0.854947030544281,A,0.9881407022476196,False,True,True,True,[0.09028693 0.00643896 0.85494703 0.04832711],[0.9881407  0.00512488 0.00274315 0.00399126],0.8179847002029419,0.09028693,0.9881407,0.89785377,0.7002918124198914,0.6302840709686279,0.6634461879730225,0.7053245902061462,0.6410137414932251,0.6716331839561462
1521,آب در زیرزمین در بسیاری از مناطق یافت می‌شود. پمپاژ مقادیر زیادی آب از یک ناحیه سنگ آهکی زیرزمینی احتمالاً باعث چه چیزی خواهد شد؟,"['شکستگی در سنگ آهک', 'سیلابی شدن جویبارهای اطراف منطقه', 'فرورفتگی زمین بالای سنگ آهک', 'تغییر در نوع سنگی که در آن منطقه شکل می\u200cگیرد']",C,تخلیه آب از آهک زیرزمینی، فشار آب را کم کرده و باعث فشردگی خاک و سنگ می‌شود. این فشردگی نهایتاً منجر به فرونشست زمین در بالای منطقه آهکی خواهد شد.,C,0.9097324013710022,C,0.9515063166618348,True,True,True,True,[7.4675381e-02 1.4936016e-02 9.0973240e-01 6.5624272e-04],[4.7744259e-02 6.6008203e-04 9.5150632e-01 8.9332389e-05],0.7186460494995117,0.9097324,0.95150632,0.04177392,0.733244776725769,0.6504433155059814,0.6893665790557861,0.733244776725769,0.6504433155059814,0.6893665790557861
1522,یک دانش‌آموز علوم متوجه می‌شود که محتوای یکی از لوله‌های آزمایش در یک آزمایش به جوش آمده و رنگ آن تغییر می‌کند. قبل از اتمام آزمایش، دانش‌آموز ثبت می‌کند که ماده در این لوله آزمایش خاص در حال انجام یک تغییر شیمیایی است. اظهارنظر دانش‌آموز مثال خوبی از چیست؟,"['یک مشاهده.', 'یک فرضیه.', 'یک نتیجه\u200cگیری.', 'یک استنباط.']",D,دانشجو تغییرات رنگ و حباب‌زدایی را مستقیماً ثبت می‌کند. این عمل، نمونه‌ای از مشاهده است زیرا دانشجو در حال ثبت یک رویداد است و نه فرضیه‌سازی یا نتیجه‌گیری.,D,0.7234641313552856,A,0.999193012714386,True,False,False,False,[0.14162625 0.11029863 0.02461095 0.72346413],[9.9919301e-01 3.5768212e-04 1.7807944e-05 4.3144697e-04],0.8781954646110535,0.72346413,0.00043144697,-0.72303268303,0.8924856185913086,0.8287224173545837,0.8594229221343994,0.8924856185913086,0.8287224173545837,0.8594229221343994
1523,بخشی از زمین در تمام زمان‌ها توسط خورشید گرم می‌شود. اگر زمین تمام انرژی که از خورشید دریافت می‌کند را جذب می‌کرد، شرایط محیطی در سیاره تغییر می‌کند و اکوسیستم‌های موجود پایدار نخواهند بود. کدام یک از راه‌هایی است که زمین انرژی را از خورشید از دست می‌دهد؟,"['اقیانوس\u200cها انرژی را جذب می\u200cکنند.', 'ابرها انرژی را به فضا انعکاس می\u200cدهند.', 'گیاهان انرژی را به شکل مواد شیمیایی ذخیره می\u200cکنند.', 'جو توسط انرژی گرم می\u200cشود.']",B,زمین انرژی خورشیدی را از طریق بازتابش به فضا از دست می‌دهد. ابرها نقش مهمی در این بازتابش دارند و از گرم شدن بیش از حد زمین جلوگیری می‌کنند. این فرآیند به حفظ تعادل دمایی کمک می‌کند.,C,0.4677825570106506,B,0.9879671931266784,False,True,True,True,[0.36430943 0.13402195 0.46778256 0.03388606],[0.00516416 0.9879672  0.00585176 0.00101688],0.8556006550788879,0.13402195,0.9879672,0.85394525,0.6800751090049744,0.6455968618392944,0.6623876690864563,0.6800751090049744,0.6455968618392944,0.6623876690864563
1524,کدام یک از این موارد بهترین توصیف را از زمان وقوع کسوف ماه ارائه می‌دهد؟,"['زمانی که زمین بین ماه و خورشید قرار دارد', 'زمانی که ماه بین زمین و خورشید قرار می\u200cگیرد', 'زمانی که خورشید بین زمین و ماه قرار دارد', 'زمانی که زمین در زاویه ۹۰ درجه\u200cای با ماه و خورشید قرار دارد']",A,خسوف زمانی اتفاق می‌افتد که زمین بین خورشید و ماه قرار می‌گیرد و سایهٔ زمین بر روی ماه می‌افتد و مانع رسیدن نور خورشید به ماه می‌شود.,C,0.5501667261123657,C,0.941821277141571,False,False,False,False,[0.20239504 0.13910393 0.5501667  0.10833425],[0.04138074 0.01185578 0.9418213  0.00494222],0.9413830637931824,0.20239504,0.04138074,-0.1610143,0.8951849937438965,0.8200622797012329,0.8559785485267639,0.8951849937438965,0.8200622797012329,0.8559785485267639
1525,در کدام شرایط، یک سازگاری که اجازه می‌دهد قورباغه‌های ریز دوره متابولیسم را کوتاه‌تر طی کنند، مفید خواهد بود؟,"['زمانی که قورباغه\u200cهای ریز نیاز به شنا کردن فوری دارند', 'زمانی که مقدار آب در محیط آن\u200cها محدود است', 'زمانی که تعداد شکارچیان کاهش می\u200cیابد', 'زمانی که قورباغه\u200cهای ریز نیاز به هم\u200cخوانی با محیط اطراف خود دارند']",B,کوتاه شدن دگردیسی در محیط‌های با آب محدود، امکان بلوغ سریع‌تر را فراهم می‌کند. این سازگاری به قورباغه‌ها کمک می‌کند تا قبل از خشک شدن زیستگاه، به خشکی رفته و بقا یابند.,A,0.8192861676216125,B,0.9930098056793212,False,True,True,True,[0.81928617 0.14320724 0.03195386 0.00555275],[6.6258251e-03 9.9300981e-01 1.8217726e-04 1.8217726e-04],0.8567607998847961,0.14320724,0.99300981,0.84980257,0.7588462829589844,0.6947644948959351,0.7253928780555725,0.7588462829589844,0.6947644948959351,0.7253928780555725
1526,یک دانش‌آموز رشد گیاهان را در انواع مختلف خاک مورد مطالعه قرار داد. بهترین روش برای سازماندهی داده‌ها چیست؟,"['تاریخ و زمان.', 'تاریخ و ارتفاع گیاه.', 'ارتفاع گیاه و نوع خاک', 'تاریخ، ارتفاع گیاه و نوع خاک.']",D,بهترین روش سازماندهی، ثبت تاریخ، قد گیاه و نوع خاک است. این کار امکان مقایسه رشد گیاهان در طول زمان و در خاک‌های مختلف را فراهم می‌کند. با ثبت این سه متغیر، تاثیر نوع خاک بر رشد گیاه بهتر بررسی می‌شود.,C,0.5504716038703918,D,0.9797877073287964,False,True,True,True,[0.05847433 0.09640787 0.5504716  0.29464623],[1.7701760e-02 1.8657517e-03 6.4478657e-04 9.7978771e-01],0.8709992170333862,0.29464623,0.97978771,0.68514148,0.875914454460144,0.795204222202301,0.8336102962493896,0.875914454460144,0.795204222202301,0.8336102962493896
