index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,similarity_with_base_clean,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1210,دانش‌آموزان نمک را در یک شیشه آب می‌ریزند و فلفل را در یک شیشه آب دیگر می‌ریزند. کدام جمله به بهترین وجه دو شیشه را مقایسه می‌کند؟,"['فقط نمک و آب یک مخلوط است.', 'فقط فلفل و آب یک محلول است.', 'هر دو شیشه شامل محلول هستند.', 'هر دو شیشه شامل مخلوط هستند.']",D,مخلوط‌ها از ترکیب فیزیکی مواد ایجاد می‌شوند. از آنجا که نمک و فلفل هر دو به صورت فیزیکی با آب ترکیب می‌شوند، هر دو ظرف حاوی مخلوط هستند.,C,0.9093552827835084,D,0.8791683912277222,False,True,True,True,[0.03964336 0.04492181 0.9093553  0.00607951],[0.02984938 0.00984328 0.08113901 0.8791684 ],0.8744922280311584,0.00607951,0.8791684,0.87308889
1211,دانش‌آموزان در یک کلاس می‌خواهند ۲۰ قایق کاغذی برای یک مسابقه بسازند. دانش‌آموزان یک طراحی را انتخاب خواهند کرد و مواد لازم برای ساخت قایق‌ها را جمع‌آوری می‌کنند. بهترین راه برای اطمینان از اینکه قایق‌های کاغذی در آب وا نمی‌افتند و شناور می‌مانند کدام است؟,"['ساخت یک نمونه اولیه از قایق برای آزمایش', 'محاسبه کل جرم تمام قایق\u200cهای آماده شده', 'تعیین کل میزان وزنی که هر قایق می\u200cتواند حمل کند', 'آزمایش قدرت هر ماده\u200cای که برای ساخت قایق\u200cها استفاده می\u200cشود']",A,بهترین راه، ساخت یک نمونه اولیه قایق و آزمایش آن است. این کار به شناسایی و رفع مشکلات طراحی قبل از ساخت تعداد زیاد کمک می‌کند و روشی عملی است.,A,0.995753288269043,A,0.999706208705902,True,True,True,True,[9.9575329e-01 3.1630804e-03 7.0577860e-04 3.7777607e-04],[9.9970621e-01 1.1981152e-04 1.0573329e-04 6.8266549e-05],0.7501879334449768,0.99575329,0.99970621,0.003952920000000026
1212,یک دستگاه تشخیص مونوکسید کربن در خانه‌ها به منظور,"['آگاهی دادن به ساکنان درباره احتمال آتش سوزی.', 'هشدار دادن به ساکنان زمانی که گاز خطرناک وجود دارد.', 'گفتن به افراد که وقت بررسی دستگاه دودکش است.', 'اطلاع دادن به افراد در مورد افزایش دما در خانه.']",B,دتکتور مونوکسید کربن برای تشخیص و هشدار در مورد وجود این گاز خطرناک و بی‌بو در محیط خانه به کار می‌رود، زیرا استنشاق آن بسیار خطرناک است.,A,0.9512956738471984,B,0.9962026476860046,False,True,True,True,[9.5129567e-01 4.7594048e-02 5.2052503e-04 5.8983220e-04],[3.54408077e-03 9.96202648e-01 1.07021966e-04 1.46281687e-04],0.9255920648574828,0.047594048,0.996202648,0.9486086
1213,گازها به آسانی فشرده می‌شوند و قادرند تا ظرف‌های خود را پر کنند. این توصیفات از گازها نمونه‌هایی از,"['A) تغییرات حالت.', 'B) حالات ماده.', 'C) خواص ماده.', 'D) تغییرات خواص.']",C,ویژگی‌های ماده مشخصه‌هایی هستند که ماده را توصیف می‌کنند. قابلیت فشرده‌سازی و انبساط گازها نمونه‌هایی از این مشخصه‌ها هستند.,A,0.9747893214225768,A,0.4593442380428314,False,False,False,False,[9.7478932e-01 2.3003338e-02 1.6663562e-03 5.4098666e-04],[0.45934424 0.45934424 0.07920088 0.00211063],0.9630765318870544,0.0016663562,0.07920088,0.0775345238
1214,آزمایش‌ها نشان می‌دهند که موش‌ها می‌توانند یاد بگیرند که برای به‌دست آوردن غذا، اهرمی را فشار دهند. این قابلیت یادگیری می‌تواند به موش‌ها در بقا در حیات وحش کمک کند و به آنها این امکان را می‌دهد که,"['بهترین محیط را برای سازگاری\u200cهای خود انتخاب کنند.', 'ژن\u200cهای رفتار مفید را به نسل\u200cهای بعدی خود منتقل کنند.', 'رفتار خود را بر اساس تجربیات گذشته تغییر دهند.', 'محیط خود را به شکل\u200cهای سودمند تغییر دهند.']",C,یادگیری به موش‌ها امکان می‌دهد تا رفتارهایشان را بر اساس تجربه‌های پیشین تغییر دهند. این سازگاری رفتاری، مانند یافتن غذا یا دوری از خطر، شانس بقا در محیط‌های طبیعی را افزایش می‌دهد.,C,0.8980301022529602,C,0.9639418125152588,True,True,True,True,[0.09446699 0.00613417 0.8980301  0.00136872],[3.2984275e-02 2.7075142e-03 9.6394181e-01 3.6642220e-04],0.8345125317573547,0.8980301,0.96394181,0.06591170999999996
1215,سنگ‌های رسوبی چگونه تشکیل می‌شوند؟,"['ماگما یا گدازه سرد می\u200cشود.', 'مواد به هم فشرده می\u200cشوند.', 'واکنش\u200cهای شیمیایی مواد معدنی را تغییر می\u200cدهند.', 'زلزله\u200cها باعث می\u200cشوند قطعات کوچک بیفتند.']",B,سنگ‌های رسوبی از فشرده شدن و به هم چسبیدن ذرات کوچک رسوبات مانند شن و ماسه تحت فشار زیاد به وجود می‌آیند. سایر فرآیندها انواع دیگری از سنگ‌ها را ایجاد می‌کنند.,A,0.5903270244598389,B,0.9932166934013368,False,True,True,True,[0.590327   0.35805145 0.03773834 0.01388316],[5.9522027e-03 9.9321669e-01 6.2735757e-04 2.0367317e-04],0.8804814219474792,0.35805145,0.99321669,0.6351652400000001
1216,کدام ساختارها برای هر دو نوع سلول گیاهی و جانوری مشترک هستند؟,"['واکیول، کلروپلاست، هسته', 'غشاء سلولی، هسته، میتوکندری', 'هسته، دیواره سلولی، غشاء سلولی', 'میItoکندری، باکیول، دیواره سلولی']",B,غشا سلولی، هسته و میتوکندری در هر دو نوع سلول گیاهی و جانوری وجود دارند. کلروپلاست فقط در گیاهان، و دیواره سلولی و واکوئل بیشتر در سلول‌های گیاهی یافت می‌شوند.,A,0.8635546565055847,B,0.7794524431228638,False,True,True,True,[0.86355466 0.11744146 0.01237824 0.00662559],[0.1963081  0.77945244 0.02101655 0.00322299],0.9231979846954346,0.11744146,0.77945244,0.66201098
1217,یک توپ فلزی صیقلی در یک روز آفتابی بسیار درخشان و روشن به نظر می‌رسد. چه چیزی باعث می‌شود توپ درخشان به نظر بیاید؟,"['توپ نور تولید می\u200cکند.', 'توپ نور را منعکس می\u200cکند.', 'توپ نور را جذب می\u200cکند و سپس آن را آزاد می\u200cکند.', 'توپ نور را جذب می\u200cکند و آن را درون خود نگه می\u200cدارد.']",B,توپ فلزی صیقلی نور را بازتاب می‌کند. این بازتاب نور باعث می‌شود که توپ درخشان به نظر برسد، زیرا نور بازتابیده شده به چشم ما می‌رسد.,B,0.9441701173782348,B,0.9889320135116576,True,True,True,True,[5.3370569e-02 9.4417012e-01 6.6142052e-04 1.7979273e-03],[1.0815720e-02 9.8893201e-01 1.4953132e-04 1.0277127e-04],0.8854063153266907,0.94417012,0.98893201,0.04476188999999997
1218,سوال: اتومبیل‌های برقی هزینه‌های بالایی دارند و ایستگاه‌های شارژ به راحتی در دسترس نیستند. بر خلاف اتومبیل‌هایی که با سوخت‌های فسیلی کار می‌کنند، اتومبیل‌های برقی هنگام رانندگی هیچ مونوکسید کربنی تولید نمی‌کنند. کدام یک از موارد زیر به بهترین نحو توضیح می‌دهد که چرا مردم تصمیم به استفاده از این فناوری می‌گیرند؟,"['فناوری یک پیشرفت علمی است.', 'اتومبیل\u200cهای برقی انرژی را در باتری\u200cها ذخیره می\u200cکنند.', 'این فناوری دوستدار محیط زیست است.', 'همه در حال خرید اتومبیل برقی هستند.']",C,خودروهای برقی با وجود هزینه و محدودیت‌ها، به دلیل عدم تولید مونوکسید کربن در هنگام رانندگی، به عنوان یک گزینه دوستدار محیط زیست مورد توجه قرار می‌گیرند و به همین دلیل انتخاب می‌شوند.,C,0.956473469734192,C,0.9812697172164916,True,True,True,True,[4.2354114e-02 7.6371589e-04 9.5647347e-01 4.0878766e-04],[1.8113542e-02 6.0074177e-04 9.8126972e-01 1.6009226e-05],0.8145923018455505,0.95647347,0.98126972,0.024796249999999964
1219,چرا یک میله پلاستیکی پس از مالیدن با یک تکه پش‌مو بار منفی پیدا می‌کند؟,"['پش\u200cمو پروتون\u200cها را به میله می\u200cدهد.', 'میله الکترون\u200cها را به هوا می\u200cدهد.', 'پش\u200cمو پروتون\u200cها را از میله می\u200cگیرد.', 'میله الکترون\u200cها را از پش\u200cمو می\u200cگیرد.']",D,مالش میله پلاستیکی با خز باعث می‌شود که میله الکترون‌ها را از خز جذب کند. جذب الکترون‌ها باعث ایجاد بار منفی در میله می‌شود.,A,0.6284646391868591,C,0.4934735298156738,False,False,False,False,[0.62846464 0.00700894 0.29802758 0.06649894],[0.20410952 0.00543933 0.49347353 0.29697758],0.8869129419326782,0.06649894,0.29697758,0.23047864
1220,لیزرها در جراحی برای,"['ایجاد برش\u200cهای دقیق.', 'روشن کردن میدان\u200cهای جراحی.', 'دوختن زخم\u200cها.', 'ضدعفونی کردن ابزارها.']",A,لیزرها به دلیل دقت بالا در ایجاد برش‌های ظریف و دقیق در جراحی کاربرد دارند. این دقت، آسیب به بافت‌های مجاور را به حداقل می‌رساند و امکان برش بافت‌ها را با دقت فراهم می‌کند.,B,0.9007987380027772,A,0.9935179948806764,False,True,True,True,[0.0576424  0.90079874 0.00194184 0.039617  ],[9.9351799e-01 5.9831520e-03 1.2811813e-04 3.7072212e-04],0.8826804161071777,0.0576424,0.99351799,0.93587559
1221,بهترین توصیف تروپوسفر لایه‌ای از جو است که دارای,"['بیشترین اوزون است.', 'بیشترین چگالی است.', 'بیشترین ارتفاع است.', 'سردترین دما است.']",B,تروپوسفر نزدیک‌ترین لایه به سطح زمین است. از این رو، به دلیل فشردگی ناشی از وزن لایه‌های بالایی، دارای [MASK],B,0.7953529953956604,B,0.9800856709480286,True,True,True,True,[0.17816183 0.795353   0.00256127 0.02392394],[0.01379034 0.9800857  0.00164702 0.00447707],0.7391102313995361,0.795353,0.9800857,0.18473269999999997
1222,دانش‌آموزان از انبرک و ذره‌بین برای بررسی یک تکه کپک روی نان استفاده می‌کنند. برای ایمنی در این تحقیق، آنها باید از چه چیزی استفاده کنند؟,"['نور روشن', 'عینک آفتابی', 'ماسک تنفسی', 'صفحات داغ']",C,چون کپک می‌تواند مشکلات تنفسی ایجاد کند، استفاده از ماسک برای جلوگیری از استنشاق اسپورها و حفظ سلامتی دانش‌آموزان ضروری است.,C,0.9580013751983644,C,0.9936103224754332,True,True,True,True,[0.01782272 0.02288483 0.9580014  0.00129107],[4.6013286e-03 1.3183027e-03 9.9361032e-01 4.7005533e-04],0.8314099311828613,0.9580014,0.99361032,0.035608920000000044
1223,زمانی که آب بدن شما به شدت کم باشد، کلیه‌های شما هورمون ضد ادراری (ADH) ترشح می‌کنند. در پاسخ به ADH چه اتفاقی می‌افتد؟,"['شما تشنه می\u200cشوید و بیشتر ادرار می\u200cکنید.', 'شما تشنه می\u200cشوید و کمتر ادرار می\u200cکنید.', 'شما گرسنه می\u200cشوید و بیشتر عرق می\u200cکنید.', 'شما گرسنه می\u200cشوید و کمتر عرق می\u200cکنید.']",B,ADH با تحریک حس تشنگی و کاهش دفع آب از طریق ادرار، به حفظ آب بدن در شرایط کم‌آبی کمک می‌کند.,A,0.4968176484107971,B,0.9699581265449524,False,True,True,True,[0.49681765 0.49681765 0.0007587  0.00560606],[2.9176006e-02 9.6995813e-01 2.6043464e-04 6.0552871e-04],0.8390203714370728,0.49681765,0.96995813,0.47314048
1224,رابرت دو قطره از یک نشانگر به سرکه اضافه کرد و رنگ آن قرمز شد. سپس قطره‌هایی از محلول آمونیاک اضافه کرد تا رنگ ناپدید شود. چه فرآیندی اتفاق افتاد؟,"['زنگ زدن', 'ذوب شدن', 'تبخیر', 'خنثی\u200cسازی']",D,سرکه اسیدی و آمونیاک بازی است. افزودن آمونیاک به سرکه، واکنش [MASK] را ایجاد می‌کند. در این واکنش، اسید و باز اثر یکدیگر را خنثی می‌کنند و تغییر رنگ نشانگر نیز به همین دلیل است.,D,0.7025152444839478,D,0.9567970633506776,True,True,True,True,[2.9228052e-01 4.7613275e-03 4.4287241e-04 7.0251524e-01],[4.1874837e-02 7.6696434e-04 5.6112307e-04 9.5679706e-01],0.9253430366516112,0.70251524,0.95679706,0.25428182
1225,کرم‌های نواری در روده‌های سگ زندگی می‌کنند و مواد مغذی موجود در غذایی را که سگ می‌خورد جذب می‌کنند. کدام یک به بهترین وجه نتیجه این رابطه را توصیف می‌کند؟,"['سگ و کرم نواری هر دو بیمار می\u200cشوند.', 'سگ بیمار می\u200cشود و کرم نواری بهره\u200cمند می\u200cشود.', 'کرم نواری و سگ بهیکدیگر در بقا کمک می\u200cکنند.', 'کرم نواری به سگ در بقا کمک می\u200cکند.']",B,کرم نواری با جذب مواد مغذی از غذای سگ، به رشد خود ادامه می‌دهد و به بقای خود کمک می‌کند. در این رابطه، سگ بیمار می‌شود زیرا مواد مغذی مورد نیاز خود را از دست می‌دهد.,D,0.7564584016799927,D,0.8203297257423401,False,False,False,False,[0.02284306 0.00396953 0.21672897 0.7564584 ],[0.04068258 0.02840102 0.11058673 0.8203297 ],0.8762066960334778,0.00396953,0.02840102,0.02443149
1226,در برخی از پارک‌های ملی ایالات متحده، خرس‌های سیاه ترس خود را از انسان‌ها از دست داده‌اند و به دنبال غذا در نزدیکی کمپ‌ها در کنار جاده‌ها هستند. این مثال از یک حیوان چیست؟,"['هرمی شدن به یک گیاه\u200cخوار.', 'استفاده از ویژگی\u200cهای وراثتی خود.', 'پیدا کردن یک اکوسیستم جدید.', 'یادگیری یک رفتار جدید.']",D,خرس‌ها با جستجوی غذا در کمپ‌ها، رفتاری جدید یاد می‌گیرند. این تغییر رفتار، پاسخی به محیط اطراف است و نشان‌دهنده یادگیری الگوهای رفتاری جدید در تعامل با انسان‌ها است.,B,0.4824340045452118,D,0.978585720062256,False,True,True,True,[0.13821965 0.482434   0.00362632 0.37572   ],[2.0389389e-02 8.9584728e-04 1.2905904e-04 9.7858572e-01],0.8356438279151917,0.37572,0.97858572,0.60286572
1227,کدام یک از موارد زیر هم بر روی زمین و هم بر روی ماه وجود دارد؟,"['تپه\u200cها', 'جو ضخیم', 'طوفان رعد و برق', 'اقیانوس\u200cها']",A,[MASK] پدیده‌های زمین‌شناسی هستند که در هر دو سیاره زمین و ماه وجود دارند، در حالی که سایر موارد فقط در زمین یافت می‌شوند.,A,0.7648040652275085,A,0.7257048487663269,True,True,True,False,[0.76480407 0.05529412 0.15030499 0.02959681],[0.72570485 0.09859787 0.1625604  0.01313689],0.6163471341133118,0.76480407,0.72570485,-0.03909921999999999
1228,در گیاهان نخود، صفت دانه‌های گرد بر صفت دانه‌های چروکیده غالب است. اگر یک گیاه خالص غالب با دانه‌های گرد با یک گیاه با دانه‌های چروکیده تلاقی کند، چه چیزی می‌توان در مورد گیاهان نسل بعد پیش‌بینی کرد؟,"['آنها همیشه دانه\u200cهای گرد تولید خواهند کرد.', 'آنها فقط دانه\u200cهای چروکیده تولید خواهند کرد.', 'هر گیاه نسل بعد تعدادی دانه گرد و تعدادی دانه چروکیده خواهد داشت.', 'مگر اینکه گیاه با دانه\u200cهای چروکیده خالص مغلوب باشد، نمی\u200cتوان پیش\u200cبینی کرد.']",A,چون گیاه نخود فرنگی با دانه‌های گرد، خالص غالب است، همه فرزندان ژن غالب را از این گیاه دریافت می‌کنند. در نتیجه، همه فرزندان دارای ژنوتیپ ناخالص خواهند بود، اما به دلیل غالب بودن ژن گرد، همه دانه‌ها گرد می‌شوند.,D,0.9735686182975768,D,0.9220718145370485,False,False,False,False,[2.5793150e-02 5.0288637e-04 1.3535003e-04 9.7356862e-01],[7.5099252e-02 7.9607300e-04 2.0328437e-03 9.2207181e-01],0.9642895460128784,0.02579315,0.075099252,0.049306102000000004
1229,یک دانش‌آموز قصد دارد نرخ تبخیر یک مایع فرّار را در دمای اتاق اندازه‌گیری کند. کدامیک از تجهیزات زیر برای این تحقیق بهترین گزینه است؟,"['ترازو', 'میکروسکوپ', 'چوب متر', 'کاغذ لیتموس']",A,برای اندازه‌گیری میزان تبخیر یک مایع فرار، باید تغییرات جرم آن را در طول زمان بررسی کرد. [MASK] وسیله‌ای مناسب برای اندازه‌گیری جرم است.,D,0.8607606291770935,A,0.9793440699577332,False,True,True,True,[0.09107859 0.04302248 0.0051383  0.8607606 ],[9.7934407e-01 2.7240436e-03 1.6878448e-04 1.7762994e-02],0.9571407437324524,0.09107859,0.97934407,0.88826548
1230,هنگامی که هوای سرد در بالای کوه‌ها قرار دارد، هوای,"['به سمت مناطق با فشار کمتر در دره\u200cها جریان خواهد یافت.', 'به سمت مناطق با فشار بیشتر در دره\u200cها جریان خواهد یافت.', 'کم\u200cچگال\u200cتر از هوای گرم\u200cتر در نظر گرفته می\u200cشود.', 'از اتم\u200cهای اکسیژن آزاد در نظر گرفته می\u200cشود.']",A,هوای سرد متراکم‌تر است و فشار بیشتری دارد. هوا از مناطق با فشار بالا به مناطق با فشار پایین جریان می‌یابد.,A,0.550043523311615,A,0.9139792919158936,True,True,True,True,[0.5500435  0.42837432 0.01465816 0.00692403],[9.1397929e-01 8.4599227e-02 5.7900167e-04 8.4244244e-04],0.8481324315071106,0.5500435,0.91397929,0.36393579
1231,کدام ماده، وقتی با آب مخلوط شود، بهترین هادی الکتریسیته را تولید خواهد کرد؟,"['نمک طعام', 'شکر دانه\u200cای', 'دی\u200cاکسید کربن', 'روغن موتور']",A,[MASK] یک ترکیب یونی است که در آب به یون‌های مثبت و منفی تفکیک می‌شود. این یون‌ها به عنوان حامل‌های بار عمل کرده و سبب ایجاد رسانایی الکتریکی در آب می‌شوند، در حالی که سایر مواد به این شکل عمل نمی‌کنند.,A,0.996740996837616,A,0.9950443506240844,True,True,True,False,[9.9674100e-01 7.9160510e-04 7.9160510e-04 1.6758279e-03],[9.9504435e-01 1.1650771e-03 6.2362087e-04 3.1670083e-03],0.878000795841217,0.996741,0.99504435,-0.0016966499999999662
1232,پ plantsهای نیروگاهی با سوخت زغال‌سنگ به طور خاص برای تبدیل طراحی شده‌اند,"['الف) انرژی الکتریکی به انرژی حرارتی.', 'ب) انرژی شیمیایی به انرژی الکتریکی.', 'ج) انرژی الکتریکی به انرژی تابشی.', 'د) انرژی جنبشی به انرژی پتانسیل.']",B,نیروگاه‌های زغال‌سنگ با سوزاندن زغال‌سنگ، انرژی شیمیایی را به انرژی گرمایی تبدیل می‌کنند. سپس، انرژی گرمایی بخار تولید می‌کند که توربین‌ها را چرخانده و انرژی الکتریکی تولید می‌شود.,B,0.971489429473877,B,0.9431133270263672,True,True,True,False,[2.3116557e-02 9.7148943e-01 8.4202056e-04 4.5519201e-03],[0.05279275 0.9431133  0.002047   0.002047  ],0.9433501958847046,0.97148943,0.9431133,-0.028376129999999944
1233,چه اتفاقی می‌افتد زمانی که یک اتم یک الکترون جذب می‌کند؟,"['اتم یک پروتون از دست می\u200cدهد.', 'اتم الکترون\u200cهای اضافی را جذب می\u200cکند.', 'اتم در جرم اتمی افزایش می\u200cیابد.', 'اتم بار منفی پیدا می\u200cکند.']",D,با گرفتن الکترون، اتم دارای الکترون‌های بیشتری نسبت به پروتون‌ها می‌شود و در نتیجه بار منفی پیدا می‌کند.,B,0.7620967030525208,B,0.6104142665863037,False,False,False,False,[0.13191624 0.7620967  0.08001125 0.02597585],[0.04456507 0.61041427 0.01828947 0.32673123],0.9226853847503662,0.02597585,0.32673123,0.30075537999999996
1234,با کاهش سرعت جریانات، کدام عامل احتمالاً افزایش خواهد یافت؟,"['فرسایش بستر جویبار', 'رسوب مواد در جویبار', 'مقدار مواد حمل شده به پایین\u200cدست', 'اندازه ذرات حمل شده به پایین\u200cدست']",B,کاهش سرعت جریان آب، توانایی حمل مواد را کم کرده و باعث ته‌نشینی مواد در بستر رودخانه می‌شود. بنابراین، رسوب مواد افزایش می‌یابد.,A,0.6047548055648804,B,0.9625118970870972,False,True,True,True,[0.6047548  0.3224399  0.04944776 0.02335747],[0.03267904 0.9625119  0.00240454 0.00240454],0.911374807357788,0.3224399,0.9625119,0.640072
1235,کدام جمله در مورد سنگ‌ها درست است؟,"['مواد معدنی از سنگ\u200cها ساخته شده\u200cاند.', 'بلورهای از سنگ\u200cها ساخته شده\u200cاند.', 'سنگ\u200cها از یک یا چند ماده معدنی تشکیل شده\u200cاند.', 'ماگما از سنگ جامد تشکیل شده است.']",C,سنگ‌ها از ترکیب یک یا چند ماده معدنی تشکیل شده‌اند. مواد معدنی اجزای اصلی تشکیل‌دهنده سنگ‌ها هستند، بنابراین این گزاره صحیح است.,C,0.9219374060630798,C,0.9901450872421264,True,True,True,True,[0.05859316 0.00912705 0.9219374  0.01034231],[8.4997686e-03 7.1985100e-04 9.9014509e-01 6.3526625e-04],0.6694605350494385,0.9219374,0.99014509,0.06820768999999993
1236,هواپیما در یک خط مستقیم بین دو شهر که 840 کیلومتر از هم فاصله دارند پرواز می‌کند. اگر زمان پرواز هواپیما 4 ساعت باشد، سرعت متوسط آن چقدر است؟,"['84 کیلومتر در ساعت', '105 کیلومتر در ساعت', '180 کیلومتر در ساعت', '210 کیلومتر در ساعت']",D,سرعت متوسط با تقسیم مسافت کل (۸۴۰ کیلومتر) بر زمان (۴ ساعت) محاسبه می‌شود. بنابراین، سرعت متوسط هواپیما ۲۱۰ کیلومتر بر ساعت است.,D,0.9034428596496582,D,0.998872697353363,True,True,True,True,[0.04497977 0.03503028 0.01654713 0.90344286],[1.0161310e-03 5.3852975e-05 5.7326190e-05 9.9887270e-01],0.7962415218353271,0.90344286,0.9988727,0.09542983999999999
1237,کدام‌یک از موارد زیر بهترین توضیح را در مورد اهمیت داشتن یک سیستم طبقه‌بندی استاندارد شده در تعیین ارتباط میان ارگانیسم‌ها ارائه می‌دهد؟,"['به کمک به دانشمندان در تلاش\u200cهای حفاظتی', 'برای تعیین زیستگاه\u200cهای جغرافیایی تمامی ارگانیسم\u200cها', 'برای داشتن یک تعریف ثابت برای تمامی دانشمندان', 'برای درک نقش ارگانیسم\u200cها در زنجیره غذایی']",C,داشتن یک سیستم طبقه بندی استاندارد برای موجودات زنده، به دانشمندان کمک می‌کند تا درک مشترکی از آن‌ها داشته باشند. این امر به ویژه در تعیین ارتباط بین موجودات مهم است، زیرا تضمین می‌کند که همه از یک معیار یکسان برای ارزیابی این ارتباط استفاده می‌کنند و از تناقض جلوگیری می‌شود.,B,0.5803543925285339,D,0.6164215803146362,False,False,False,False,[0.10164145 0.5803544  0.00736288 0.31064135],[0.17660774 0.20012279 0.00684782 0.6164216 ],0.9428015351295472,0.00736288,0.00684782,-0.0005150599999999995
1238,جیزل یک مدل می‌سازد، با استفاده از توپ‌های فومی، تا رویدادهای یک خورشیدگرفتگی را نشان دهد. برای بهترین نمایش این پدیده، مدل توپ فومی باید دارای کدام ویژگی باشد؟,"['توانایی چرخش вокруг توپ مرکزی', 'مغناطیس در هر توپ', 'نمایش اقیانوس\u200cها بر روی هر توپ', 'منبع انرژی حرارتی']",A,مدل خورشید گرفتگی باید نحوه چرخش یک جسم به دور جسم مرکزی دیگر را نشان دهد. این چرخش برای نمایش خورشید گرفتگی ضروری است.,A,0.9840898513793944,A,0.9995481371879578,True,True,True,True,[0.98408985 0.00840459 0.00509764 0.00240796],[9.9954814e-01 3.0322425e-04 7.2022071e-05 7.6667100e-05],0.8336599469184875,0.98408985,0.99954814,0.015458289999999986
1239,استخراج سطحی نوعی از معدن‌کاری است که در سطح زمین انجام می‌شود. علاوه بر تأمین مواد معدنی ارزشمند برای صنعت، استخراج سطحی ممکن است همچنین,"['از زباله\u200cدان\u200cها جلوگیری کند.', 'سطح زمین را افزایش دهد.', 'آلودگی آب\u200cهای زیرزمینی را از بین ببرد.', 'مخزن\u200cها و دریاچه\u200cهای تفریحی ایجاد کند.']",D,استخراج سطحی گودال‌هایی ایجاد می‌کند که با آب پر شده و دریاچه‌های تفریحی به وجود می‌آیند. این امر به‌ویژه در مناطق خشک مفید است. سایر موارد ارتباطی با نتایج استخراج سطحی ندارند.,A,0.5424134731292725,D,0.9882537126541138,False,True,True,True,[0.5424135  0.22523005 0.05694707 0.17540933],[8.6508552e-03 2.8085215e-03 2.8690856e-04 9.8825371e-01],0.8603878617286682,0.17540933,0.98825371,0.8128443799999999
1240,طوفان‌های گردبادی در نواحی استوایی شکل می‌گیرند. دلیل این امر چیست؟,"['الف) گرم شدن خورشیدی در نزدیکی استوا بیشتر است.', 'ب) صفحه مداری ماه نزدیک به استوا است.', 'ج) فعالیت\u200cهای آتشفشانی زمین در اطراف استوا متمرکز است.', 'د) سرعت چرخش سطح زمین در استوا کمتر است.']",A,طوفان‌های حاره‌ای به آب‌های گرم نیاز دارند و گرمایش خورشیدی در نزدیکی استوا بیشتر است. در نتیجه، آب‌های اقیانوسی این مناطق برای تشکیل طوفان مناسب‌ترند.,A,0.872981071472168,A,0.9975650310516356,True,True,True,True,[0.8729811  0.09147397 0.00584774 0.02969725],[9.9756503e-01 1.5144964e-03 7.1539741e-04 2.0496480e-04],0.949963927268982,0.8729811,0.99756503,0.12458393000000001
1241,کدام عملکرد سیستم ایمنی توسط آنتی‌بادی‌ها انجام می‌شود؟,"['آنتی\u200cبادی\u200cها پروتئین\u200cهایی تولید می\u200cکنند که به ویروس مهاجم متصل می\u200cشوند.', 'آنتی\u200cبادی\u200cها به ویروس مهاجم به عنوان علامت هدف متصل می\u200cشوند.', 'آنتی\u200cبادی\u200cها ویروس مهاجم را به عنوان یک مکانیزم دفاعی بلعیده و از بین می\u200cبرند.', 'آنتی\u200cبادی\u200cها آنزیم\u200cهایی آزاد می\u200cکنند که ویروس مهاجم را تخریب می\u200cکنند.']",B,آنتی‌بادی‌ها به ویروس متصل شده و آن را به عنوان هدف برای سلول‌های ایمنی دیگر علامت‌گذاری می‌کنند. این عمل شناسایی و حذف ویروس را توسط سیستم ایمنی تسهیل می‌کند.,B,0.9678407907485962,B,0.9979913234710692,True,True,True,True,[0.02922626 0.9678408  0.00164883 0.00128411],[1.3305965e-03 9.9799132e-01 4.3198146e-04 2.4613561e-04],0.90343576669693,0.9678408,0.99799132,0.03015052000000007
1242,اگر یک سلول عصبی از کار بیفتد، این سلول چه خواهد کرد؟,"['الف) شروع به تولید اکسیژن خواهد کرد.', 'ب) شروع به تقسیم به سلول\u200cهای بیشتر خواهد کرد.', 'ج) به نوع دیگری از سلول تبدیل خواهد شد.', 'د) ارسال سیگنال به مغز را متوقف خواهد کرد.']",D,سلول عصبی پیام‌ها را به مغز می‌فرستد. اگر این سلول کار نکند، ارسال پیام به مغز متوقف می‌شود، زیرا عملکرد اصلی آن مختل شده است.,D,0.4907780289649963,D,0.9785494208335876,True,True,True,True,[0.20458671 0.12408812 0.18054715 0.49077803],[0.01785288 0.00213222 0.00146545 0.9785494 ],0.9015188217163086,0.49077803,0.9785494,0.48777137000000004
1243,کدام عنصر زیر در اکثر موجودات زنده به کمترین مقدار یافت می‌شود؟,"['آهن', 'کربن', 'نیتروژن', 'هیدروژن']",A,[MASK] در مقایسه با عناصر اصلی مانند [MASK]، [MASK] و [MASK]، که اجزای سازنده اصلی مولکول‌های زیستی هستند، به مقدار بسیار کمتری در موجودات زنده یافت می‌شود و یک عنصر کمیاب محسوب می‌شود.,D,0.3732017576694488,D,0.5689308047294617,False,False,False,False,[0.12116087 0.3293494  0.17628802 0.37320176],[0.14497645 0.23902576 0.04706696 0.5689308 ],0.8893598318099976,0.12116087,0.14497645,0.023815580000000003
