index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1397,زمان مورد نیاز برای یک دوچرخه برای طی مسافت 100 متر با سرعت متوسط 2 متر بر ثانیه چقدر است؟,"['0.02 ثانیه', '50 ثانیه', '100 ثانیه', '200 ثانیه']",B,مسافت بر سرعت,D,0.3601096272468567,B,0.3409268856048584,False,True,True,True,[0.11691048 0.31779563 0.2051843  0.36010963],[0.14211947 0.3409269  0.2343154  0.2826383 ],0.31779563,0.3409269,0.02313126999999998
1398,یک کلاس مقدار ویتامین C موجود در آب‌پرتقال تازه را آزمایش کرده و مقدار متفاوتی نسبت به کلاس قبلی که همین تحقیق را انجام داده بود محاسبه کرده است. چه کار باید انجام شود تا اطمینان حاصل شود که نتایج آنها دقیق است؟,"['آزمایش آب\u200cپرتقالی دیگر', 'تحلیل داده\u200cهای ثبت\u200cشده', 'از یک دانشمند بپرسید چه اشتباهی رخ داده است', 'تحقیق را دو بار دیگر تکرار کنید']",D,تکرار برای اطمینان,D,0.4884132444858551,D,0.6260014176368713,True,True,True,True,[0.09617427 0.3356812  0.07973127 0.48841324],[0.09600043 0.2032329  0.07476521 0.6260014 ],0.48841324,0.6260014,0.13758816000000001
1399,فرآیند عمده تشکیل سنگ‌های سطحی در آتشفشان‌ها چیست؟,"['سنگ به سرعت از سنگ مذاب خنک می\u200cشود.', 'سنگ توسط فشار شدید بلوری شده است.', 'سنگ به آرامی در زیر زمین سخت می\u200cشود.', 'سنگ از رسوبات جمع\u200cآوری شده تشکیل می\u200cشود.']",A,در زیر زمین سخت می‌شود,A,0.4039768576622009,C,0.1557878255844116,True,False,False,False,[0.40397686 0.31461748 0.12320598 0.15819961],[0.15578783 0.13748227 0.64572257 0.06100739],0.40397686,0.15578783,-0.24818903
1400,یک ستاره با دو برابر جرم خورشید چه خواهد کرد؟,"['با یک فرایند شکافت زندگی خود را آغاز خواهد کرد.', 'منبع سوخت خود را بسیار سریعتر مصرف خواهد کرد.', 'شرایطی برای وقوع شعله\u200cهای خورشیدی بیشتری فراهم خواهد کرد.', 'به یک سحابی منجر خواهد شد.']",B,سریعتر سوخت مصرف می‌کند,D,0.3467592597007751,B,0.9074321985244752,False,True,True,True,[0.18560687 0.2700564  0.19757748 0.34675926],[0.02697725 0.9074322  0.04178318 0.02380734],0.2700564,0.9074322,0.6373758
1401,در یک حوزه خاص، گیاهان با گل‌های آبی توسط زنبورها گرده‌افشانی می‌شوند، در حالی که گیاهان با گل‌های سفید توسط بیدها گرده‌افشانی می‌شوند. اگر جمعیت زنبورها کاهش یابد، چه چیزی احتمالاً اتفاق خواهد افتاد؟,"['جمعیت گل\u200cهای آبی به مرور زمان افزایش خواهد یافت.', 'جمعیت گل\u200cهای سفید به مرور زمان افزایش خواهد یافت.', 'بیدها شروع به گرده\u200cافشانی گل\u200cهای آبی خواهند کرد.', 'زنبورها شروع به گرده\u200cافشانی گل\u200cهای سفید خواهند کرد.']",B,کاهش زنبورها، جمعیت گل‌های سفید را افزایش می‌دهد.,C,0.3947557508945465,B,0.4130484759807586,False,True,True,True,[0.12815842 0.10624707 0.39475575 0.3708387 ],[0.02992113 0.41304848 0.23534794 0.32168248],0.10624707,0.41304848,0.30680141
1402,یک اتم خاص دارای ۲۰ الکترون، ۲۱ نوترون و ۲۰ پروتون است. جرم اتمی این اتم چیست؟,"['۲۰', '۲۱', '۴۱', '۶۱']",C,جمع پروتون و نوترون,D,0.490323007106781,A,0.2573072612285614,False,False,False,False,[0.09655032 0.09655032 0.31657633 0.490323  ],[0.27390215 0.22707285 0.25730726 0.2417178 ],0.31657633,0.25730726,-0.059269070000000035
1403,تمام موجودات مواد غذایی را پردازش می‌کنند. کدام جمله بهترین توصیف را از چگونگی پردازش مواد غذایی توسط گیاهان و حیوانات به‌طور مشابه ارائه می‌دهد؟,"['انرژی خورشید مواد غذایی را تولید می\u200cکند.', 'مواد غذایی قدرت دیواره\u200cهای سلولی را افزایش می\u200cدهند.', 'سلول\u200cها مواد غذایی را به اشکال قابل استفاده تجزیه می\u200cکنند.', 'مواد غذایی توسط سیستم گوارش تجزیه می\u200cشوند.']",C,به اشکال کوچک تبدیل می‌شوند,C,0.6095988154411316,C,0.9056162238121032,True,True,True,True,[0.03035014 0.10593239 0.6095988  0.2541186 ],[0.00238958 0.0176567  0.9056162  0.0743375 ],0.6095988,0.9056162,0.2960174
1404,ولتاژ در یک مدار الکتریکی ثابت نگه داشته شده است. اگر مقاومت دو برابر شود، چه اتفاقی برای جریان در این مدار می‌افتد؟,"['جریان سه برابر می\u200cشود.', 'جریان دو برابر می\u200cشود.', 'جریان نصف می\u200cشود.', 'جریان ثابت باقی می\u200cماند.']",C,مقاومت دو برابر شود,C,0.3051050901412964,D,0.2752842307090759,True,False,False,False,[0.1850556  0.22321966 0.3051051  0.28661972],[0.15685223 0.21439159 0.27528423 0.35347196],0.3051051,0.27528423,-0.02982087
1405,اگر یک بدنه آب دارای سطح کدورت بالایی باشد، چه نتیجه‌ای می‌توان گرفت؟,"['pH آن پایین است.', 'برای نوشیدن ایمن نیست.', 'برای نوشیدن خیلی داغ است.', 'دارای مقدار زیادی مواد شیمیایی است.']",B,موجودی مواد شیمیایی,B,0.4461792409420013,D,0.1698987931013107,True,False,False,False,[0.09352425 0.44617924 0.11281178 0.34748474],[0.1323173  0.1698988  0.06653332 0.63125056],0.44617924,0.1698988,-0.27628043999999996
1406,یک مدرسه تمام لامپ‌های خود را با نوع جدیدی از لامپ‌ها تعویض کرد. لامپ‌های جدید انرژی کمتری مصرف می‌کنند. این لامپ‌های جدید چگونه احتمالاً به محیط زیست کمک خواهند کرد؟,"['مقدار آلودگی نوری کاهش خواهد یافت.', 'دستگاه تهویه مطبوع در مدرسه کمتر کار خواهد کرد.', 'منابع طبیعی کمتری برای تولید برق مصرف خواهد شد.', 'پول بیشتری در قبض برق مدرسه صرفه\u200cجویی خواهد شد.']",C,کاهش مصرف انرژی,C,0.5101504921913147,C,0.5760710835456848,True,True,True,True,[0.30942193 0.07349415 0.5101505  0.10693336],[0.19908485 0.07919048 0.5760711  0.14565358],0.5101505,0.5760711,0.0659206
1407,سال‌هاست که بسیاری از ستاره‌شناسان معتقد بودند که منظومه شمسی ما از یک ابر غبار و گاز که به آرامی متراکم می‌شود تشکیل شده است. شواهد جدید نشان می‌دهد که ممکن است منظومه شمسی ما زمانی تشکیل شده باشد که ستاره‌های بزرگ و کوتاه‌مدت در یک سحابی منفجر شدند. محتمل‌ترین نتیجه شواهد جدید چیست؟,"['فرضیه قدیمی منسوخ خواهد شد.', 'فرضیه جدید به دلیل تعارض رد خواهد شد.', 'شواهد مربوط به فرضیه قدیمی نادیده گرفته خواهد شد.', 'شواهد قبل از اصلاح فرضیه قدیمی تأیید خواهد شد.']",D,داده‌های جدید فرضیه قدیمی را رد می‌کند.,D,0.3034791648387909,B,0.1903480291366577,True,False,False,False,[0.2363498  0.25159305 0.20857798 0.30347916],[0.19034803 0.4289559  0.19034803 0.19034803],0.30347916,0.19034803,-0.11313113000000002
1408,کدام یک از معادلات شیمیایی زیر به درستی نوشته شده و اصل بقای ماده را نشان می‌دهد؟,"['Mg + HCl -> H_{2} + MgCl_{2}', 'H_{2}O + CO_{2} -> H_{2}CO_{3}', 'KClO_{3} -> KCl + O_{2}', 'H_{2} + O_{2} -> H_{2}O']",B,تعداد اتم‌ها یکسان است.,D,0.5109968185424805,D,0.0855917036533355,False,False,False,False,[0.25694534 0.09452491 0.13753293 0.5109968 ],[0.17021942 0.0855917  0.07095801 0.6732309 ],0.09452491,0.0855917,-0.008933209999999997
1409,استفاده از پنل‌های خورشیدی برای تبدیل انرژی خورشیدی به برق ممکن است به کُند شدن کاهش کدام منبع کمک کند؟,"['نور خورشید', 'آب', 'زغال\u200cسنگ', 'مس']",C,کاهش مصرف انرژی‌های غیرقابل تجدید,A,0.4106204211711883,A,0.2171589881181717,False,False,False,False,[0.41062042 0.17938678 0.3197915  0.09020133],[0.4597256  0.23116454 0.21715899 0.0919509 ],0.3197915,0.21715899,-0.10263251000000001
1410,کلاس جفرسون در حال مطالعه گل آفتابگردان‌ها بود. آنها آموختند که گل آفتابگردان‌ها قادرند غذا تولید کنند. کدام بخش‌های گل آفتابگردان بیشترین تابش نور خورشید را که برای تولید غذا نیاز است، جمع‌آوری می‌کنند؟,"['گل\u200cها', 'برگ\u200cها', 'دانه\u200cها', 'ریشه\u200cها']",B,نور جذب می‌شود,B,0.7189687490463257,B,0.858634889125824,True,True,True,True,[0.03310528 0.71896875 0.15793647 0.08998949],[0.02760077 0.8586349  0.06219931 0.05156503],0.71896875,0.8586349,0.13966614999999993
1411,در فرآیند فتوسنتز، گیاهان سبز از انرژی نور خورشید برای ساخت کدام محصول استفاده می‌کنند؟,"['دی\u200cاکسید کربن', 'کلروفیل', 'قند', 'دی\u200cان\u200cای']",C,تولید [MASK] از نور,B,0.4562559127807617,B,0.1805958151817321,False,False,False,False,[0.11535956 0.4562559  0.40264443 0.0257402 ],[0.19224323 0.59215087 0.18059582 0.0350101 ],0.40264443,0.18059582,-0.22204861
1412,یک شکارچی حیوانی است که از حیوانات دیگر تغذیه می‌کند. کدام یک از این‌ها یک شکارچی است؟,"['گوزن', 'گرگ', 'گاو', 'بز']",B,شکار می‌کند,B,0.9067926406860352,B,0.8982140421867371,True,True,True,False,[0.0291488  0.90679264 0.03302992 0.03102874],[0.02588163 0.89821404 0.03323267 0.04267159],0.90679264,0.89821404,-0.008578599999999992
1413,دانشمندان غالباً نتیجه‌گیری‌ها را زمانی که اطلاعات جدید موجود می‌شود تغییر می‌دهند. کدام یک از این بیانی‌ها به دلیل در دسترس بودن اطلاعات جدید تغییر کرده است؟,"['ماه در فضای خارج است.', 'گیاهان غذای خود را تولید می\u200cکنند.', 'خورشید به دور زمین می\u200cچرخد.', 'محصولات کاغذی از چوب به دست می\u200cآیند.']",C,دوران زمین تغییر یافته است.,C,0.3148300647735595,A,0.2700560986995697,True,False,False,False,[0.19095409 0.27783656 0.31483006 0.21637933],[0.30601364 0.18560666 0.2700561  0.23832366],0.31483006,0.2700561,-0.04477396
1414,شپشک‌ها حشرات کوچک و نرم‌بدنی هستند که از برخی انواع گیاهان تغذیه می‌کنند. کدام سطح از یک شبکه غذایی توسط یک شپشک اشغال می‌شود؟,"['تولیدکننده', 'پوسیده\u200cخوار', 'مشتری سطح اول', 'مشتری سطح دوم']",C,تغذیه از گیاهان,D,0.365160197019577,C,0.5037765502929688,False,True,True,True,[0.11671221 0.26715693 0.2509707  0.3651602 ],[0.05393382 0.0737188  0.50377655 0.3685708 ],0.2509707,0.50377655,0.25280585
1415,تعداد موجودات زنده در دریاچه و اطراف آن در طول ماه ژوئن نسبتاً ثابت باقی ماند. در ماه ژوئیه، یک دوره سه هفته‌ای با دماهای بالا و بدون بارش باران وجود داشت. این منجر به فراوانی بیش از حد جلبک‌های سبز شد که تقریباً سطح دریاچه را پوشانده بود. این احتمالاً منجر به چه چیزی خواهد شد؟,"['کاهش تعداد باکتری\u200cها.', 'کاهش مقدار اکسیژن.', 'افزایش دماى آب.', 'افزایش جمعيت ماهي\u200cها.']",B,تولید اکسیژن در شب کاهش می‌یابد.,D,0.3610488176345825,B,0.3670336604118347,False,True,True,True,[0.19325551 0.26414898 0.18154675 0.36104882],[0.22261716 0.36703366 0.23697475 0.17337441],0.26414898,0.36703366,0.10288468
1416,یک کشاورز سه مزرعه بزرگ دارد که برنامه‌ریزی کرده است تا علف‌ها را برای برداشت کاه رشد دهد. علف‌ها باید تنها پس از دو سال رشد برداشت شوند. کشاورز چه کاری می‌تواند انجام دهد تا مطمئن شود هر سال محصول کاه دارد؟,"['هر مزرعه را با فاصله یک ساله بکارید.', 'علف\u200cها را به نزدیکی هم بکارید.', 'تمام مزرعه\u200cها را همزمان بکارید، اما با انواع مختلفی از علف\u200cها.', 'علف\u200cهای فصل گرم و علف\u200cهای فصل خنک را در هر مزرعه همزمان بکارید.']",A,چرخه‌ای یک ساله برای مزرعه‌ها ایجاد کنید.,D,0.356356680393219,D,0.1381605267524719,False,False,False,False,[0.14624849 0.18778679 0.30960804 0.35635668],[0.13816053 0.11634282 0.2924858  0.4530109 ],0.14624849,0.13816053,-0.008087960000000005
1417,راوی، که در استو، ماساچوست زندگی می‌کند، می‌خواهد پیامی به دوستش در هند بفرستد. کدام ابزار در ارسال این پیام کمترین کمک را خواهد کرد؟,"['مداد', 'کامپیوتر', 'تلفن', 'رادیو AM/FM']",D,دوربین کوتاه است,C,0.319536417722702,C,0.2287518233060836,False,False,False,False,[0.21961395 0.30017668 0.31953642 0.160673  ],[0.14769328 0.10805471 0.5155002  0.22875182],0.160673,0.22875182,0.06807881999999998
1418,خاک ترکیبی از مواد مختلف است که ممکن است شامل موارد زیر باشد,"['خورشید، آب، خاک رس و شن', 'شن، خاک رس، باد و سنگریزه\u200cها', 'شن، خاک رس، گیاهان مرده و حیوانات مرده', 'برگ\u200cها، شاخه\u200cها، خورشید و باد']",C,ماده آلی و معدنی,C,0.3651228249073028,C,0.4420251250267029,True,True,True,True,[0.16979788 0.21802479 0.36512282 0.24705446],[0.14350455 0.16261196 0.44202513 0.25185832],0.36512282,0.44202513,0.07690230999999997
1419,وظیفه اصلی دیواره سلولی در یک سلول گیاهی چیست؟,"['حفاظت در برابر بیماری', 'ایجاد حمایت ساختاری', 'نگهداری اجزای سلول', 'کمک به تقسیم سلولی']",B,پشتیبانی ساختاری به سلول می‌دهد.,A,0.3140806853771209,B,0.8302439451217651,False,True,True,True,[0.3140807  0.27717522 0.17895779 0.22978635],[0.03944252 0.83024395 0.06108978 0.06922379],0.27717522,0.83024395,0.5530687299999999
1420,حذف مواد گیاهی، مانند باقیمانده‌های چمن، به احتمال زیاد بر روی یک اکوسیستم چگونه تأثیر خواهد گذاشت؟,"['کاهش پتانسیل فرسایش خاک.', 'افزایش غذاهای موجود برای مصرف\u200cکنندگان.', 'کاهش مواد مغذی موجود برای گیاهان جدید.', 'افزایش تجمع مواد آلی.']",C,کاهش مواد مغذی گیاهان جدید,D,0.2867722809314728,C,0.8689891695976257,False,True,True,True,[0.23774256 0.23774256 0.23774256 0.28677228],[0.05218685 0.04064317 0.86898917 0.03818072],0.23774256,0.86898917,0.63124661
1421,کدام مورد را می‌توان پس از یک بررسی با اطمینان دوباره استفاده کرد؟,"['شیشه\u200cآلاتی که برای گرم کردن مایعات استفاده شده\u200cاند', 'کاغذ فیلتر که برای فیلتر کردن آب استفاده شده است', 'دستمال کاغذی که برای جذب آب استفاده شده است', 'مواد شیمیایی پودری که از نشت تمیز شده\u200cاند']",A,پس از بررسی و تمیز کردن,B,0.2929040193557739,B,0.1240593418478965,False,False,False,False,[0.15678023 0.29290402 0.27515787 0.27515787],[0.12405934 0.31679663 0.27957204 0.27957204],0.15678023,0.12405934,-0.03272088999999999
1422,زمانی که یک سگ یک گربه را می‌بیند، پیامی از چشم‌های سگ به,"['مغز سگ', 'بینی سگ', 'پاهای سگ', 'عضلات سگ']",A,چشم به مغز پیام می‌دهد,A,0.5132979154586792,A,0.4233867824077606,True,True,True,False,[0.5132979  0.2747486  0.10266604 0.10928743],[0.42338678 0.27335906 0.13745356 0.16580065],0.5132979,0.42338678,-0.08991111999999996
1423,سیستم گوارش غذا را به مولکول‌هایی تجزیه می‌کند که توسط سلول‌های بدن ما استفاده می‌شود. کدام سیستم دیگر بدن سرعت عملکرد سیستم گوارش را تنظیم می‌کند؟,"['سیستم گردش خون', 'سیستم دفع', 'سیستم ایمنی', 'سیستم عصبی']",D,سیگنال‌های عصبی سرعت را تنظیم می‌کند.,A,0.5014159083366394,D,0.9247870445251464,False,True,True,True,[0.5014159  0.13495426 0.2368521  0.1267778 ],[0.03394957 0.01934388 0.02191949 0.92478704],0.1267778,0.92478704,0.7980092400000001
1424,اگر الگوهای آب و هوایی تغییر کنند و سردتر بمانند، یکی از روش‌هایی که یک پستاندار احتمالاً به این تغییر عادت می‌کند کدام است؟,"['کمتر بخورد', 'خواب زمستانی برود', 'پوده\u200cاش را ضخیم تر کند', 'دمای بدنش را افزایش دهد']",C,کاهش مصرف انرژی,B,0.5091987252235413,B,0.2667935490608215,False,False,False,False,[0.07687751 0.5091987  0.30884466 0.1050791 ],[0.19519034 0.4398682  0.26679355 0.09814787],0.30884466,0.26679355,-0.04205111
1425,کدام یک از این موارد، مزیت میکروارگانیسم‌ها نیست؟,"['آن\u200cها مواد مغذی را در خاک آزاد می\u200cکنند.', 'آن\u200cها به تولید آنتی\u200cبیوتیک\u200cها کمک می\u200cکنند.', 'آن\u200cها باعث فاسد شدن غذا می\u200cشوند.', 'آن\u200cها زباله\u200cها را تجزیه می\u200cکنند.']",C,فاسد شدن غذا عیب است.,C,0.5364816188812256,C,0.8918245434761047,True,True,True,True,[0.15370457 0.1356438  0.5364816  0.17417008],[0.03623931 0.0282232  0.89182454 0.04371295],0.5364816,0.89182454,0.35534294
1426,یک قابلمه به شعله یک اجاق گاز تماس دارد و ماده داخل قابلمه به دلیل تماس در حال گرم شدن است. این مثال از کدام نوع انتقال انرژی است؟,"['تشعشع', 'کنوکسیون', 'رسانش', 'تبخیر']",C,تماس مستقیم باعث انتقال حرارت می‌شود.,B,0.5181268453598022,B,0.1776100844144821,False,False,False,False,[0.05461017 0.51812685 0.37906972 0.04819331],[0.00646945 0.79599315 0.17761008 0.0199273 ],0.37906972,0.17761008,-0.20145964
1427,برخی از محققان بر این باورند که بتا کاروتن، که در هویج وجود دارد، ممکن است به انسان‌ها کمک کند طولانی‌تر زندگی کنند. چند دانشمند یک آزمایش طراحی کردند که در آن از صد نفر خواسته می‌شد روزانه به مدت دو سال دوز دوبرابری از بتا کاروتن مصرف کنند و صد نفر دیگر به مدت همان زمان یک دارونما، یعنی قرص قند، دریافت کردند. پس از گذشت دو سال، دانشمندان برنامه‌ریزی کردند تا داده‌ها را جمع‌آوری کرده و نتیجه‌گیری کنند. این یک مثال خوب از یک مطالعه علمی نیست و به‌دلیل زیر انجام نشده است:,"['الف) گروه کنترل وجود ندارد.', 'ب) متغیرهای زیادی وجود دارد.', 'ج) گروه آزمایشی وجود ندارد.', 'د) فرضیه\u200cای که قابل آزمون باشد، وجود ندارد.']",B,برای مقایسه نیاز است.,A,0.2942204773426056,D,0.225750520825386,False,False,False,False,[0.29422048 0.16764179 0.24391733 0.29422048],[0.2723071  0.22575052 0.212073   0.2898694 ],0.16764179,0.22575052,0.05810873
1428,قانون اول نیوتن در حرکت بیان می‌کند که یک جسم در آرامش در حالت آرامش باقی می‌ماند مگر آنکه تحت تأثیر یک نیروی خارجی قرار گیرد. کدام فعالیت مثالی از این قانون است؟,"['یک توپ فوتبال از روی تکیه\u200cگاه ضربه زده می\u200cشود.', 'یک بازیکن بیس\u200cبال به سمت پایه دوم سر می\u200cخورد.', 'یک چوب شناور از روی آبشار عبور می\u200cکند.', 'یک دوچرخه وقتی به سمت پایین می\u200cرود سریع\u200cتر حرکت می\u200cکند.']",A,نیروی خارجی حالت آرامش را تغییر می‌دهد.,D,0.3472106754779815,D,0.161988615989685,False,False,False,False,[0.25402477 0.17458849 0.22417606 0.34721068],[0.16198862 0.16198862 0.23569204 0.44033068],0.25402477,0.16198862,-0.09203615000000001
1429,کدامیک از موارد زیر از اتم‌ها ساخته شده است؟,"['جاذبه', 'نور', 'حرارت', 'هوا']",D,ماده است.,A,0.2696976959705353,D,0.433328241109848,False,True,True,True,[0.2696977  0.22358723 0.25335753 0.25335753],[0.16969377 0.20468976 0.19228823 0.43332824],0.25335753,0.43332824,0.17997070999999998
1430,یک جسم با شتاب ۳ متر بر ثانیه به توان دو زمانی که نیروی ۱۰ نیوتن به آن اعمال می‌شود، شتاب می‌گیرد. کدام نیروی زیر باعث می‌شود این جسم با شتاب ۶ متر بر ثانیه به توان دو شتاب بگیرد؟,"['۵ نیوتن', '۱۰ نیوتن', '۲۰ نیوتن', '۳۰ نیوتن']",C,نیروی دو برابر شتاب دو برابر,B,0.3754079639911651,B,0.3697559535503387,False,False,False,False,[0.2423816  0.37540796 0.27465436 0.10755619],[0.0825037  0.39360315 0.36975595 0.15413721],0.27465436,0.36975595,0.09510159000000001
1431,سوال: ۲۲ سندی در حال انجام تحقیقی است تا ببیند کدام غذا برای سگش بهتر است. کدام متغیر دستکاری شده در تحقیق اوست؟,"['A) رنگ ظرف غذای سگش', 'B) نوع غذایی که به سگش می\u200cدهد', 'C) مقدار غذایی که به سگش می\u200cدهد', 'D) زمان روز که به سگش غذا می\u200cدهد']",B,غذا تغییر می‌کند,D,0.3062170445919037,D,0.2596491277217865,False,False,False,False,[0.13588299 0.2702356  0.2876643  0.30621704],[0.13055977 0.25964913 0.27639505 0.33339608],0.2702356,0.25964913,-0.010586470000000014
1432,مت سوال: مت پسر قدبلندی است که یازده سال سن دارد. او بر روی گونه راستش یک زخم دارد. او باهوش و درامر بسیار خوبی است. کدامیک از ویژگی‌های او احتمالاً به ارث برده شده است؟,"['قد او', 'زخم او بر روی گونه راستش', 'هوش او', 'توانایی او در نواختن درام']",A,ارثی است و به ارث برده شده,C,0.3781256079673767,C,0.0749585926532745,False,False,False,False,[0.22934477 0.20239606 0.3781256  0.1901335 ],[0.07495859 0.20375858 0.5625955  0.15868734],0.22934477,0.07495859,-0.15438617999999998
1433,تمامی موارد زیر از شیوه‌های ایمن آزمایشگاهی هستند به جز,"['نگهداری میز منظم.', 'پوشیدن عینک ایمنی در حین آزمایشات.', 'مخلوط کردن مواد شیمیایی قبل از خواندن دستورالعمل\u200cها.', 'شستن دست\u200cها به\u200cخوبی پس از اتمام آزمایش.']",C,دستورالعمل را خواند,D,0.3467168807983398,B,0.26747527718544,False,False,False,False,[0.12755002 0.2382948  0.2874384  0.34671688],[0.12634638 0.3030892  0.26747528 0.3030892 ],0.2874384,0.26747528,-0.01996312
1434,کدام جمله نمی‌تواند توضیح دهد که چرا شناگر نفر اول سریع‌تر از شناگر نفر دوم بود؟,"['برنده مقاومت آب کمتری را تجربه کرد.', 'کشیدگی گرانشی بیشتری بر روی برنده وجود داشت.', 'سایش سبقت را برای شناگر نفر دوم کاهش داد.', 'نیروی بیشتری در ضربه\u200cها و حرکات برنده وجود داشت.']",B,مقاومت کمتر,C,0.3474096655845642,D,0.1412779837846756,False,False,False,False,[0.18888335 0.18888335 0.34740967 0.27482367],[0.19011031 0.14127798 0.3134389  0.3551728 ],0.18888335,0.14127798,-0.04760537000000001
1435,یک لیوان به طور نیمه پر از آب است. پنج تکه یخ در لیوان قرار داده می‌شوند که باعث می‌شود سطح آب به لبه لیوان برسد. کدام یک از عبارات زیر بهترین توضیح را برای افزایش سطح آب ارائه می‌دهد؟,"['حجم یخ غوطه\u200cور برابر با حجم آبی است که جابجا شده است.', 'جرم آب در لیوان کمتر از جرم یخ است.', 'وزن یخ کمتر از وزن آب در لیوان است.', 'چگالی آب در لیوان بیشتر از چگالی یخ است.']",A,حجم غوطه‌ور برابر است.,D,0.3342403471469879,D,0.2411207109689712,False,False,False,False,[0.29496607 0.20272702 0.1680666  0.33424035],[0.24112071 0.21278828 0.14855015 0.39754084],0.29496607,0.24112071,-0.053845360000000037
1436,کدام ماده بیشترین مقدار انرژی را از خورشید حفظ خواهد کرد؟,"['برف', 'شن', 'علف', 'آب']",B,ظرفیت گرمایی بالایی,D,0.8219855427742004,D,0.0194820258766412,False,False,False,False,[0.02947663 0.0456543  0.10288355 0.82198554],[0.00762927 0.01948203 0.03419202 0.9386966 ],0.0456543,0.01948203,-0.02617227
1437,در اقیانوس آرام استوائی، جابه‌جایی آب‌های سرد و عمیق به سطح آب رخ می‌دهد. این آب سرشار از مواد مغذی و گاز دی‌اکسید کربن حل شده است. در طول یک رویداد النینو، جابه‌جایی آب کاهش می‌یابد. این باعث می‌شود دمای آب‌های سطح افزایش یابد. کدام یک از موارد زیر در اقیانوس آرام استوائی در سال النینو محتمل‌تر است؟,"['کاهش در آزادسازی دی\u200cاکسید کربن به جو', 'افزایش در فتوسنتز توسط جلبک\u200cها در آب\u200cهای سطحی', 'افزایش در اکسیژن حل\u200cشده در آب\u200cهای سطحی', 'کاهش در بارش بر روی آب\u200cهای اقیانوس']",A,کاهش جذب کربن,B,0.4101855158805847,B,0.1595709472894668,False,False,False,False,[0.13955858 0.41018552 0.16833979 0.2819161 ],[0.15957095 0.4074787  0.16986239 0.26308802],0.13955858,0.15957095,0.02001237
1438,ریشه‌های یک گیاه می‌توانند از طریق ترک‌ها در یک جاده رشد کنند و در نهایت باعث شکستن جاده شوند. چه نوع فرآیندی در حال وقوع است؟,"['فرسایش', 'لایه\u200cلایه شدن', 'هوازدگی', 'رسوب\u200cگذاری']",C,تخریب مواد ساختمانی,A,0.3091718554496765,C,0.429075688123703,False,True,True,True,[0.30917186 0.22619498 0.30917186 0.15546137],[0.3139185  0.17886536 0.4290757  0.07814049],0.30917186,0.4290757,0.11990383999999998
1439,یک دانشمند در حال انجام آزمایش برای تعیین نقطه ذوب یک ماده جدید است. کدام عمل می‌تواند احتمال به دست آوردن نتایج دقیق را افزایش دهد؟,"['تکرار آزمایش سه بار', 'آزمایش با چندین ماده', 'نوشتن مراحل بعد از آزمایش', 'استفاده از سه نوع دماسنج در آزمایش']",A,تکرار برای افزایش دقت,D,0.3247829973697662,B,0.2777966260910034,False,False,False,False,[0.18505578 0.3051054  0.18505578 0.324783  ],[0.27779663 0.29571298 0.14869383 0.27779663],0.18505578,0.27779663,0.09274084999999999
1440,کدام یک از رفتارهای آموزشی برای راسو بیشترین احتمال را دارد؟,"['ساختن آشیانه در درون یک درخت توخالی', 'باز کردن سطل زباله به دنبال غذا', 'حرکت چهار پا هنگام دویدن', 'داشتن یک زایمان از چهار بچه']",B,چهارپا حرکت,D,0.302690327167511,C,0.1627415716648101,False,False,False,False,[0.25093907 0.25093907 0.19543156 0.30269033],[0.17323752 0.16274157 0.50127935 0.16274157],0.25093907,0.16274157,-0.08819749999999998
1441,سوالی: یک دانش‌آموز در حال مطالعه منابع غیرقابل تجدید است. کدام‌یک از این منابع ممکن است دانش‌آموز در حال مطالعه باشد؟,"['الف) زغال\u200cسنگ', 'ب) درختان', 'ج) آب', 'د) باد']",A,موردی غیرقابل تجدید است.,B,0.55037921667099,B,0.0568456426262855,False,False,False,False,[0.12280621 0.5503792  0.17868197 0.14813256],[0.05684564 0.7371855  0.10620164 0.0997672 ],0.12280621,0.05684564,-0.06596057
1442,حیوانات می‌توانند از طریق فعالیت‌های جستجوی غذا و بزرگ کردن فرزندان خود بر محیط‌زیست خود تأثیر بگذارند. گاهی اوقات این فعالیت‌ها تأثیر مثبت بر محیط‌زیست سایر موجودات دارند. بهترین مثال از فعالیتی که تأثیر مثبت دارد کدام است؟,"['فیل\u200cها پوست درختان را می\u200cتراشند', 'ویروس\u200cها سلول\u200cهای برخی از پرندگان را آلوده می\u200cکنند', 'بیورهای بند ساختن سد برای ایجاد دریاچه\u200cها برای خانه\u200cهای خود', 'پستانداران نیمه\u200cآبی به ریشه\u200cهای گیاهان آبزی تغذیه می\u200cکنند']",C,سازندگی سدها برای زیستگاه,D,0.6445705890655518,C,0.6722046732902527,False,True,True,True,[0.10522326 0.08723314 0.16297297 0.6445706 ],[0.0385204  0.06760541 0.6722047  0.22166957],0.16297297,0.6722047,0.50923173
