index,question,options,gold,masked_explanation,pred_noexp,prob_noexp,pred_exp,prob_exp,is_correct_noexp,is_correct_exp,sufficiency,usefulness,probs_noexp,probs_exp,gold_prob_noexp,gold_prob_exp,delta_gold_prob
1456,یک ساختمان در حال از دست دادن گرما به خارج در ماه‌های زمستان است. بهترین راه‌حل برای اصلاح این مشکل طراحی چیست؟,"['افزایش مقدار گرمایش', 'افزایش مساحت دیوارها', 'افزایش تعداد پنجره\u200cها', 'افزایش ضخامت عایق']",D,عایق ضخیم‌تر انتقال گرما را کاهش می‌دهد و انرژی را صرفه جویی می‌کند.,D,0.4160374104976654,D,0.9465724229812622,True,True,True,True,[0.15546182 0.25233945 0.17616132 0.4160374 ],[0.01628668 0.0252253  0.01191559 0.9465724 ],0.4160374,0.9465724,0.530535
1457,یک دانش‌آموز آزمایشی را برای یادگیری اینکه کدام رنگ‌های نور توسط یک منشور انکسار می‌شوند، تنظیم می‌کند. چه روشی احتمالا دانش‌آموز برای جمع آوری داده‌ها استفاده خواهد کرد؟,"['تحقیق', 'مصاحبه', 'مشاهده', 'اندازه\u200cگیری']",C,برای [MASK] تغییرات رنگی نور، [MASK] مستقیم بهترین روش است.,D,0.6148704886436462,D,0.2196047753095626,False,False,False,False,[0.17343219 0.06791702 0.14378032 0.6148705 ],[0.09744903 0.08599847 0.21960478 0.59694767],0.14378032,0.21960478,0.07582446000000001
1458,چه تغییری در مورد زیر اتفاق افتاده است؟ K -> K^+,"['از دست دادن یک پروتون', 'بدست آوردن یک پروتون', 'از دست دادن یک الکترون', 'بدست آوردن یک الکترون']",C,پتاسیم به کاتیون تبدیل شده است. این به دلیل [MASK] است که باعث می‌شود شارژ مثبت شود.,B,0.4840507805347442,A,0.1141621470451355,False,False,False,False,[0.10146256 0.48405078 0.13868287 0.27580383],[0.54463714 0.11416215 0.11416215 0.22703853],0.13868287,0.11416215,-0.02452072000000001
1459,کدام عمل مقدار اکسیژن را در یک آکواریوم افزایش می‌دهد؟,"['افزودن ماهی\u200cهای بیشتر', 'افزودن گیاهان بیشتر', 'قرار دادن غذا در آکواریوم', 'قرار دادن بخاری آب در آکواریوم']",B,گیاهان اکسیژن تولید می‌کنند و آن را افزایش می‌دهند.,D,0.3460919559001922,B,0.939432680606842,False,True,True,True,[0.11061764 0.30542508 0.2378653  0.34609196],[0.01164237 0.9394327  0.01919503 0.02972984],0.30542508,0.9394327,0.63400762
1460,یک دانش‌آموز می‌خواهد نشان دهد که ماده در یک سیب کامل برابر با ماده در تکه‌های همان سیب است. کدام فرآیند بهتر می‌تواند رابطه بین ماده در سیب کامل و تکه‌های سیب را نشان دهد؟,"['مشاهده تکه\u200cهای سیب', 'برش سیب به تکه\u200cهای بیشتر', 'مشاهده رنگ سیب کامل، سپس مشاهده رنگ تکه\u200cهای سیب', 'تعیین جرم سیب کامل، سپس تعیین جرم تکه\u200cهای سیب']",D,برای نشان دادن مساوات ماده، باید جرم سیب کامل و تکه‌های آن را اندازه‌گیری و مقایسه کنیم. این کار با ترازو انجام می‌شود.,D,0.6436044573783875,D,0.9335495233535768,True,True,True,True,[0.08182513 0.11184169 0.1627287  0.64360446],[0.01820132 0.02337096 0.02487825 0.9335495 ],0.64360446,0.9335495,0.28994504
1461,گذر ال کاهون در کالیفرنیا با نرخ تقریباً ۱ سانتیمتر در هر سال در حال افزایش ارتفاع است. کدام یک از بیانیه‌ها در مورد این منطقه صحیح است؟,"['فرسایش در گذر ال کاهون کندتر از بالا آمدن است.', 'صفحه\u200cها در گذر ال کاهون در حال جدایی هستند.', 'ساخت کوه\u200cها در گذر ال کاهون کندتر از فرسایش است.', 'فرسایش و بالا آمدن در گذر ال کاهون متعادل هستند.']",A,در گذر ال کاهون، ارتفاع به دلیل بالا آمدن زمین بیشتر از فرسایش افزایش می‌یابد.,D,0.4186762273311615,D,0.2380892038345337,False,False,False,False,[0.19776864 0.18578646 0.19776864 0.41867623],[0.2380892  0.11971877 0.19738287 0.44480917],0.19776864,0.2380892,0.040320560000000005
1462,بسیاری از حیوانات صحرا فقط در شب فعال هستند. چگونه فعال بودن فقط در شب به آنها در بقا در یک اقلیم گرم صحرا کمک می‌کند؟,"['آنها می\u200cتوانند حشرات را که در شب نورانی می\u200cشوند ببینند.', 'بدن آنها در هوای خنک شب آب کمتری از دست می\u200cدهد.', 'آنها می\u200cتوانند با نور ماه غذاهای گیاهی بیشتری پیدا کنند.', 'بدن آنها در روز در حالی که خوابند، نور خورشید را جذب می\u200cکند.']",B,در شب، دمای هوا پایین‌تر است و از دست دادن آب در بدن حیوانات کاهش می‌یابد.,B,0.5876213908195496,B,0.9016993045806884,True,True,True,True,[0.07829297 0.5876214  0.14627053 0.18781509],[0.02087717 0.9016993  0.0303761  0.04704743],0.5876214,0.9016993,0.3140779
1463,کدام یک از ویژگی‌های زیر کمترین احتمال را دارد که یک شیر به نسل خود منتقل کند؟,"['رنگ\u200cهای پشمش', 'طول دمش', 'زخم\u200cهای پایش', 'اندازه بدنش']",C,زخم‌ها به نسل بعدی منتقل نمی‌شوند، اما ویژگی‌های بدنی می‌توانند منتقل شوند.,D,0.3194451630115509,C,0.4938716888427734,False,True,True,True,[0.18201438 0.23371108 0.26482934 0.31944516],[0.12487032 0.13292377 0.4938717  0.24833427],0.26482934,0.4938717,0.22904236
1464,چرا کاهش تنوع زیستی به دلیل از دست رفتن جمعیت‌های گیاهی به‌ویژه به اکوسیستم آسیب می‌زند؟,"['گیاهان بیشترین توده زیستی را دارند.', 'گیاهان در برابر بیماری مقاوم هستند.', 'گیاهان تولیدکنندگان اولیه هستند.', 'گیاهان بخشی از شبکه غذایی هستند.']",C,گیاهان انرژی خورشیدی را به انرژی شیمیایی تبدیل می‌کنند و اساس زنجیره غذایی را تشکیل می‌دهند. کاهش تنوع گیاهی باعث کاهش منابع غذایی می‌شود.,D,0.4442373812198639,D,0.2414178103208542,False,False,False,False,[0.1634258  0.10551562 0.28682122 0.44423738],[0.06497672 0.04753799 0.24141781 0.64606756],0.28682122,0.24141781,-0.04540340999999998
1465,سوال: یک دانش‌آموز از کدام ابزار برای اندازه‌گیری جرم یک آجر استفاده می‌کند؟,"['الف) ترازوی دیجیتال', 'ب) متر', 'ج) دماسنج', 'د) سیلندر مدرج']",A,برای اندازه‌گیری جرم یک آجر، ابزار دقیق و مناسب ترازو است.,A,0.3578236103057861,A,0.8847079873085022,True,True,True,True,[0.3578236  0.23102829 0.0750039  0.33614418],[0.884708   0.05069781 0.01985355 0.04474065],0.3578236,0.884708,0.5268844
1466,کدام یک مثالی از تغییر فیزیکی و مثالی از تغییر شیمیایی را نشان می‌دهد؟,"['جوشاندن آب و ذوب کردن موم', 'زنگ زدن آهن و پختن کیک', 'حل کردن پودر و ریز کردن کاغذ', 'یخ زدن آب و سوزاندن زغال سنگ']",D,در زنگ زدن آهن ترکیب شیمیایی تغییر می‌کند. پختن کیک نیز ترکیب مواد را تغییر می‌دهد.,D,0.4106801748275757,B,0.0325333438813686,True,False,False,False,[0.20650296 0.26515505 0.11766184 0.41068017],[0.02697109 0.8931598  0.04733574 0.03253334],0.41068017,0.03253334,-0.37814683
1467,در مجموع هشت سیاره وجود دارد که به دور خورشید مدار می‌زنند. چند تا از سیارات دیگر در همان جهت زمین مدار می‌زنند؟,"['۰', '۱', '۴', '۷']",D,هفت سیاره دیگر به همان جهت زمین به دور خورشید می‌چرخند، به جز اورانوس و نپتون که به عکس می‌چرخند.,B,0.3284029066562652,B,0.3190240561962127,False,False,False,False,[0.07327659 0.3284029  0.30850598 0.28981453],[0.05207925 0.40963498 0.21926181 0.31902406],0.28981453,0.31902406,0.029209529999999984
1468,رابرت در حال فکر کردن به خرید یک یخچال جدید است. یخچال قدیمی او تقریباً با ۴۳٪ کارایی عمل می‌کند. کدام یک احتمالاً علت ۵۷٪ باقی‌مانده انرژی است؟,"['این انرژی توسط نور یخچال مصرف می\u200cشود.', 'این انرژی به عنوان گرما به محیط اطراف آزاد می\u200cشود.', 'این انرژی به انرژی مکانیکی تبدیل می\u200cشود.', 'این انرژی به صورت انرژی پتانسیل ذخیره می\u200cشود.']",B,در یخچال‌ها، انرژی به دلیل مقاومت‌های الکتریکی و گرمای تولید شده از موتور به محیط اطراف آزاد می‌شود.,B,0.4777635633945465,B,0.8480644822120667,True,True,True,True,[0.12079754 0.47776356 0.17575939 0.22567952],[0.02090172 0.8480645  0.05337442 0.07765933],0.47776356,0.8480645,0.37030094
1469,کدام ویژگی پارک ملی بیگ باسیند بهترین شواهد را ارائه می‌دهد که نشان دهد یخچال‌ها بر روی چشم‌انداز حرکت کرده‌اند؟,"['دشت\u200cهای گل\u200cآلود', 'دریاچه\u200cهای شور کم عمق', 'مناطق مملو از مریم\u200cگلی', 'توده\u200cهای زباله\u200cهای سنگی']",D,سنگ‌ها و خاک جابجا شده توسط یخچال‌ها، به عنوان نشانه حرکت یخچال‌ها باقی می‌مانند.,D,0.290963351726532,D,0.4906476140022278,True,True,True,True,[0.24121708 0.22660248 0.24121708 0.29096335],[0.18049918 0.1695633  0.15928996 0.4906476 ],0.29096335,0.4906476,0.19968425
1470,یک کلاس علم زمین در حال برنامه‌ریزی برای یک سفر میدانی به یک جنگل است. هر دانش‌آموز باید در این سفر چه وسیله‌ای را با خود ببرد؟,"['آتش\u200cنشانی', 'جعبه کمک\u200cهای اولیه', 'آب بطری شده', 'قرص\u200cهای ید']",C,برای درمان زخمی‌ها و مدیریت اضطراری در سفرهای جنگلی، [MASK] ضروری است.,B,0.40237957239151,B,0.0567901954054832,False,False,False,False,[0.06170691 0.40237957 0.33358437 0.20232916],[0.01528487 0.8745755  0.0567902  0.05334945],0.33358437,0.0567902,-0.27679417
1471,یک ویژگی که مختص آب است این است که,"['ظرفیت حرارتی ویژه پایینی دارد.', 'می\u200cتواند از حالت مایع به حالت جامد تبدیل شود.', 'بسیاری از مواد را حل می\u200cکند.', 'به طور طبیعی در سه حالت در زمین وجود دارد.']",D,آب به عنوان حلال جهانی شناخته می‌شود و [MASK] این ویژگی منحصر به فرد است.,B,0.4113906323909759,C,0.0853493213653564,False,False,False,False,[0.03123122 0.41139063 0.19432718 0.36305097],[0.01680628 0.07532051 0.8225239  0.08534932],0.36305097,0.08534932,-0.27770164999999997
1472,یک صدف فسیلی بر روی یک کوه یافت شده است. این صدف نشان می‌دهد که این کوه زمانی ___ بوده است.,"['بسیار داغ\u200cتر', 'بسیار سردتر', 'بالای سطح دریا', 'پوشیده از آب']",D,صدف‌ها در آب زندگی می‌کنند و فسیل آن‌ها وجود آب گذشته را نشان می‌دهد.,C,0.4697477519512176,C,0.2286470830440521,False,False,False,False,[0.16234049 0.18395586 0.46974775 0.18395586],[0.05430844 0.20178033 0.51526415 0.22864708],0.18395586,0.22864708,0.044691220000000004
1473,شان احساس کرد که اتاق خنک‌تر می‌شود. بدن او تنظیم شده است تا بتواند زنده بماند. کدام پاسخ به شان کمک کرد تا بدنش به درستی کار کند؟,"['افزایش تنفس سلولی که تولید گرما را افزایش می\u200cدهد', 'تعریق از پوست برای کاهش دمای داخلی', 'باز شدن مویرگ\u200cها در پوست برای کسب گرما بیشتر', 'افزایش متابولیسم که گرما را از سلول\u200cها کاهش می\u200cدهد']",A,تعریق باعث تبخیر آب و کاهش دمای داخلی بدن می‌شود. این فرایند به بدن کمک می‌کند تا خنک بماند و به درستی کار کند.,B,0.5743277668952942,B,0.0070980694144964,False,False,False,False,[0.08273976 0.57432777 0.08807602 0.2548564 ],[0.00709807 0.95917434 0.01502661 0.01870092],0.08273976,0.00709807,-0.07564169
1474,سوال: یک مرد 60 کیلوگرمی و یک پسر 25 کیلوگرمی که هر دو روی اسکیت‌های ریلی هستند، با استفاده از دستان خود به یکدیگر تکان می‌دهند. کدامیک از گزینه‌های زیر حرکت این دو نفر را توصیف می‌کند؟,"['الف) مرد بیش\u200cتر و سریع\u200cتر از پسر حرکت می\u200cکند.', 'ب) پسر بیش\u200cتر و سریع\u200cتر از مرد حرکت می\u200cکند.', 'ج) مرد بیش\u200cتر حرکت می\u200cکند اما با همان سرعت پسر.', 'د) پسر سریع\u200cتر حرکت می\u200cکند اما با همان فاصله مرد.']",B,چون پسر سبک‌تر است، تکانه بیشتری به او منتقل می‌شود و سریع‌تر حرکت می‌کند.,D,0.2898693978786468,D,0.3635478615760803,False,False,False,False,[0.212073   0.2723071  0.22575052 0.2898694 ],[0.06317515 0.36354786 0.16132338 0.4119537 ],0.2723071,0.36354786,0.09124075999999998
1475,کدام گروه در جدول تناوبی شامل عناصری است که کمترین واکنش‌پذیری را دارند؟,"['گروه ۱ (۱A)', 'گروه ۳ (۳B)', 'گروه ۱۶ (۶A)', 'گروه ۱۸ (۸A)']",D,گروه ۱۸ شامل گازهای خالص و پایدار با ۸ الکترون در لایه خارجی است که کمترین واکنش‌پذیری را دارند. این گازها به دلیل پایداری الکترونیکی خود، به صورت خالص وجود دارند.,C,0.2942201793193817,D,0.9691444635391236,False,True,True,True,[0.20221438 0.2439171  0.29422018 0.25964838],[0.00415075 0.0112829  0.0154219  0.96914446],0.25964838,0.96914446,0.70949608
1476,کدام یک از تغییرات زیر فعالیت تکتونیکی زمین را پایان می‌دهد؟,"['پوسته زمین به یک جامد سردتر تبدیل می\u200cشود.', 'منطقه گوشته زمین به یک نیمه مایع گرم\u200cتر تبدیل می\u200cشود.', 'منطقه گوشته زمین سردتر و جامدتر می\u200cشود.', 'هسته خارجی زمین گرم\u200cتر می\u200cشود.']",C,سرد شدن و جامد شدن گوشته زمین، فعالیت تکتونیکی را پایان می‌دهد.,C,0.3778004944324493,C,0.7022018432617188,True,True,True,True,[0.18127066 0.25965825 0.3778005  0.18127066],[0.11643647 0.09068082 0.70220184 0.09068082],0.3778005,0.70220184,0.32440134
1477,هنگامی که دماهای زمستان و تابستان زیر حد نرمال و میزان بارش‌ها بالای حد نرمال باشد، چه چیزی بیشتر احتمال دارد اتفاق بیافتد؟,"['آب ذوب شده کاهش می\u200cیابد و اندازه یخچال کاهش می\u200cیابد.', 'آب ذوب شده کاهش می\u200cیابد و اندازه یخچال افزایش می\u200cیابد.', 'آب ذوب شده افزایش می\u200cیابد و اندازه یخچال کاهش می\u200cیابد.', 'آب ذوب شده افزایش می\u200cیابد و اندازه یخچال افزایش می\u200cیابد.']",B,در دماهای پایین و بارش‌های زیاد، ذوب یخ کاهش می‌یابد و برف جمع می‌شود.,D,0.3111041486263275,C,0.3004302382469177,False,False,False,False,[0.15643299 0.2579144  0.27454844 0.31110415],[0.09753542 0.30043024 0.3198063  0.28222808],0.2579144,0.30043024,0.04251584000000003
1478,علت اصلی جابجایی قاره‌ها، زلزله‌ها و فوران‌های آتشفشانی چیست؟,"['جریان\u200cهای همرفتی در زیر پوسته زمین.', 'چرخش زمین حول محور خود.', 'سقوط تدریجی پوسته زمین.', 'گرمای خورشید که زمین را گرم می\u200cکند.']",A,جابجایی قاره‌ها، زلزله‌ها و فوران آتشفشانی به دلیل جریان‌های همرفتی در زیر پوسته زمین رخ می‌دهد. این جریان‌ها صفحه‌های زمین‌شناسی را حرکت می‌دهند.,A,0.4313109517097473,A,0.8471713662147522,True,True,True,True,[0.43131095 0.19139308 0.13154241 0.24575359],[0.84717137 0.0508766  0.04779414 0.05415785],0.43131095,0.84717137,0.41586041999999995
1479,کدام فعالیت مثال خوبی از یک عادت سلامتی است؟,"['دوچرخه\u200cسواری بدون کلاه ایمنی', 'سیگار کشیدن', 'پوشیدن کلاه در زیر آفتاب', 'خوردن با دست\u200cهای کثیف']",C,پوشیدن کلاه در آفتاب پوست را از اشعه‌های مضر محافظت می‌کند.,A,0.2849655747413635,C,0.7614610195159912,False,True,True,True,[0.28496557 0.16236849 0.28496557 0.26770037],[0.05964224 0.05263409 0.761461   0.1262626 ],0.28496557,0.761461,0.47649543000000005
1480,کدامیک از این عبارت‌ها به سفینه‌ای بدون سرنشین اطلاق می‌شود که برای جمع‌آوری اطلاعات در حال گردش به دور سیارات غیر از زمین طراحی شده است؟,"['پروب فضایی', 'شاتل فضایی', 'ایستگاه فضایی', 'تلسکوپ فضایی']",A,این نوع سفینه‌ها برای مأموریت‌های علمی و اکتشافی طراحی شده‌اند و بدون سرنشین در فضا گردش می‌کنند.,D,0.6881496906280518,D,0.1301985383033752,False,False,False,False,[0.13550471 0.09913737 0.07720826 0.6881497 ],[0.13019854 0.05777525 0.05098648 0.7610397 ],0.13550471,0.13019854,-0.005306169999999999
1481,یک دانش‌آموز یک گیاه زنده و سبز را در یک ظرف شفاف و غیرقابل نفوذ پر از هوای اتاق قرار داد. این ظرف به مدت یک هفته در معرض نور خورشید قرار گرفت. در پایان هفته، دانش‌آموز باید مشخص کند که کدام گازها در غلظت افزایش یافته‌اند. با فرض اینکه به اندازه کافی آب و دی‌اکسید کربن برای رشد مناسب گیاه موجود باشد، کدام گاز را انتظار دارید که در غلظت افزایش یافته باشد؟,"['ج', 'NO_{2}', 'O_{2}', 'CO']",C,در نور خورشید، گیاهان اکسیژن تولید و آزاد می‌کنند.,D,0.3104582130908966,C,0.7182771563529968,False,True,True,True,[0.1561082 0.2417851 0.2916485 0.3104582],[0.12481786 0.07111907 0.71827716 0.08578598],0.2916485,0.71827716,0.42662866
1482,برای تعیین اینکه آیا دو اتم اتم‌های مس (Cu) هستند، چه چیزی باید برای هر کدام یکسان باشد؟,"['تعداد الکترون\u200cهای ظرفیت', 'تعداد پروتون\u200cها', 'بار اتم', 'اندازه اتم']",B,برای تشخیص اتم‌های یکسان، [MASK] باید یکسان باشد. پروتون‌ها عدد اتمی را تعیین می‌کنند.,A,0.2929040193557739,B,0.6458988189697266,False,True,True,True,[0.29290402 0.27515787 0.27515787 0.15678023],[0.10710052 0.6458988  0.14638905 0.10061163],0.27515787,0.6458988,0.37074092999999997
1483,همهٔ ماده‌ها در جهان دارای ویژگی‌های قابل اندازه‌گیری هستند. در شرایط مناسب، کدام یک از ویژگی‌های یک نمونه ماده ممکن است برابر با صفر باشد؟,"['جرم آن', 'وزن آن', 'چگالی آن', 'حجم آن']",B,چگالی با تقسیم جرم بر حجم محاسبه می‌شود. اگر جرم صفر باشد، چگالی نیز صفر خواهد بود.,D,0.3475347459316253,C,0.1571010798215866,False,False,False,False,[0.23885691 0.17475145 0.23885691 0.34753475],[0.12235044 0.15710108 0.427045   0.29350346],0.17475145,0.15710108,-0.01765037
1484,کدام یک از فعالیت‌های زیر باید از تحقیق علمی حذف شود؟,"['تغییر داده\u200cها به\u200cمنظور انطباق با نتایج پیش\u200cبینی\u200cشده', 'طراحی و اجرای تحقیقات', 'فرمول\u200cبندی فرضیات دقیق', 'ارتباط نتایج با دیگران']",A,تغییر داده‌ها برای هماهنگی با نتایج پیش‌بینی‌شده، از اصول تحقیق علمی فاصله می‌گیرد و غیراخلاقی است.,A,0.3956750631332397,A,0.5231481194496155,True,True,True,True,[0.39567506 0.15254633 0.21178961 0.23998906],[0.5231481  0.16984132 0.12621535 0.18079516],0.39567506,0.5231481,0.12747303999999998
1485,زمانی که یک توده هوای گرم و مرطوب که به سمت شمال حرکت می‌کند با یک توده هوای سرد و قوی که به سمت جنوب حرکت می‌کند برخورد می‌کند، چه مشاهداتی احتمالاً انجام خواهد شد؟,"['م Fog غلیظ شکل می\u200cگیرد.', 'دمای هوا افزایش می\u200cیابد.', 'ابری شروع به تشکیل می\u200cشود.', 'وزش باد آرام می\u200cشود.']",C,هنگامی که هوا گرم و مرطوب با هوا سرد برخورد می‌کند، بخارات به قطره تبدیل شده و ابرها تشکیل می‌شوند.,C,0.3584610819816589,C,0.7215878367424011,True,True,True,True,[0.29717466 0.24636647 0.35846108 0.09799781],[0.17139213 0.06817508 0.72158784 0.03884499],0.35846108,0.72158784,0.36312676
1486,کدام تحقیق نیاز به طولانی‌ترین دوره مشاهده دارد؟,"['تخم\u200cمرغ\u200cهای مرغ هچ شدن', 'رنگ پریدن رنگ به رنگ روشن\u200cتر', 'سیب\u200cها درخت رویاندن', 'سنگ\u200cهای بزرگ در حال فرسایش به شن']",D,فرسایش سنگ‌ها به شن طولانی‌ترین دوره را دارد. فرایندهای دیگر در مدت کوتاه‌تر انجام می‌شوند.,D,0.5064100623130798,D,0.9742044806480408,True,True,True,True,[0.15444635 0.12804052 0.21110311 0.50641006],[0.00398135 0.01226342 0.00955076 0.9742045 ],0.50641006,0.9742045,0.46779444000000003
1487,در یک سال چهار فصل وجود دارد. کدام دلیل بیشتر مسئول تغییر فصول در زمین است؟,"['روش کج شدن زمین بر روی محورش', 'روش چرخش زمین بر روی محورش', 'تغییرات در فاصله بین زمین و خورشید', 'تغییرات در میزان انرژی که خورشید تولید می\u200cکند']",A,چرخش زمین و کج شدن آن بر روی محورش باعث تغییر میزان نور خورشید در مناطق مختلف می‌شود که به تغییر فصول منجر می‌گردد.,B,0.4236669838428497,B,0.0835052654147148,False,False,False,False,[0.07837051 0.42366698 0.3099614  0.18800108],[0.08350527 0.80475247 0.06109376 0.05064851],0.07837051,0.08350527,0.005134760000000002
1488,آنا در ۲۰ ثانیه ۱۰۰ متر دوید. سرعت متوسط او چه بود؟,"['۲ متر بر ثانیه', '۵ متر بر ثانیه', '۲۰ متر بر ثانیه', '۲۵ متر بر ثانیه']",B,۱۰۰ متر در ۲۰ ثانیه به [MASK] می‌رسد.,B,0.3333465754985809,B,0.4066675007343292,True,True,True,True,[0.14337058 0.33334658 0.22910553 0.29417732],[0.16952424 0.4066675  0.23171216 0.19209611],0.33334658,0.4066675,0.07332092000000001
1489,جان به مدت یک ساعت با سرعت 80 کیلومتر در ساعت کامیون راند. در ساعت بعدی، او با سرعت 100 کیلومتر در ساعت رانندگی کرد. میانگین سرعت او در طول آن دو ساعت چه بود؟,"['80 کیلومتر در ساعت', '90 کیلومتر در ساعت', '100 کیلومتر در ساعت', '180 کیلومتر در ساعت']",B,میانگین سرعت برابر است با مجموع مسافت‌ها تقسیم بر مجموع زمان‌ها. در این صورت، مسافت‌های 80 و 100 کیلومتر در دو ساعت برابر [MASK] است.,D,0.3160427212715149,C,0.1925309300422668,False,False,False,False,[0.15891626 0.24613433 0.27890673 0.31604272],[0.0753962  0.19253093 0.43387514 0.29819775],0.24613433,0.19253093,-0.05360340000000002
1490,کدام گزینه بیشتر شبیه به نحوه‌ای است که یک یخچال طبیعی یک دره را تشکیل می‌دهد؟,"['یک بولدوزر توده\u200cای از خاک را هل می\u200cدهد.', 'یک کفش در خاک ردپایی به جا می\u200cگذارد.', 'ریشه یک درخت سنگی را از هم می\u200cشکند.', 'یک مته در یک تخته سوراخی ایجاد می\u200cکند.']",A,یک یخچال با حرکت و فشار یخ، دره‌هایی شبیه به ردپای کفش در خاک ایجاد می‌کند. این فرایند به آرامی و با فشار پیوسته انجام می‌شود.,D,0.3308998346328735,B,0.0137863168492913,False,False,False,False,[0.18854105 0.18854105 0.2920181  0.33089983],[0.01378632 0.9079385  0.03307166 0.04520359],0.18854105,0.01378632,-0.17475473
1491,دانش‌آموزان به‌وسیله‌ی دستور زیر لیموناد تهیه کردند: ۱۰۰ گرم آب‌لیمو، ۱۰۰ گرم شکر و ۱۰۰۰ گرم آب. دانش‌آموزان آب‌لیمو را با شکر و آب در یک ظرف ترکیب کردند. آن‌ها لیموناد را هم زدند تا تمام شکر حل شود. سپس لیموناد را در یک سینی پلاستیکی ریختند و سینی را در فریزر قرار دادند. روز بعد، دانش‌آموزان سینی را از فریزر خارج کردند و مشاهده کردند که لیموناد به حالت جامد درآمده است. کدام عبارت بهترین توضیح را برای این موضوع ارائه می‌دهد که چرا لیموناد به حالت جامد تبدیل شد؟,"['لیموناد به دمای ۱۰۰ درجه سلسیوس سرد شد.', 'لیموناد به دمای ۱۰۰ درجه سلسیوس گرم شد.', 'لیموناد به دمای زیر ۰ درجه سلسیوس سرد شد.', 'لیموناد به دمای بالای ۰ درجه سلسیوس گرم شد.']",C,در فریزر، دمای لیموناد به زیر ۰ درجه سلسیوس رسید و آب آن یخ شد.,C,0.4494275450706482,C,0.93368399143219,True,True,True,True,[0.11908644 0.20900322 0.44942755 0.22248277],[0.01193844 0.0127084  0.933684   0.04166923],0.44942755,0.933684,0.48425644999999995
1492,اولین قدمی که دانش‌آموزان احتمالاً برای یک پروژه بازیافت انجام می‌دهند چیست؟,"['مواد را در آتش\u200cسوزی بسوزانند', 'مواد را به یک محل دفن زباله ببرند', 'مواد را در سطل زباله بریزند', 'مواد را به تفکیک پلاستیک، کاغذ و قوطی مرتب کنند']",D,برای بازیافت، مواد باید به دسته‌های مختلفی تقسیم شوند تا بهتر بازیافت شوند.,D,0.7908841967582703,D,0.9124979376792908,True,True,True,True,[0.04461863 0.05055953 0.11393768 0.7908842 ],[0.01013694 0.02588557 0.05147961 0.91249794],0.7908842,0.91249794,0.12161373999999991
1493,کدام یک از موارد زیر احتمالاً توسط دانشمندان هنگام مطالعه تعاملات حیوانات در زیستگاه طبیعی آنها انجام می‌شود؟,"['جمع\u200cآوری نمونه\u200cهایی از انواع درختان', 'مشاهده و ثبت رفتارها', 'انجام آزمایش\u200cها در یک آزمایشگاه', 'تغییر محیط و مشاهده واکنش\u200cها']",B,برای مطالعه رفتار طبیعی حیوانات، دانشمندان رفتارهای آن‌ها را در زیستگاه طبیعی خود مشاهده و ثبت می‌کنند.,B,0.888647735118866,B,0.9660822153091432,True,True,True,True,[0.02057498 0.88864774 0.02331451 0.06746277],[0.01274481 0.9660822  0.00992567 0.01124725],0.88864774,0.9660822,0.07743445999999998
1494,کدام یک از موارد زیر باید مواد مغذی را از یک سیستم حمل و نقل دریافت کند؟,"['آمیبا', 'اگلنار', 'سلول پوست', 'سلول باکتری']",C,این سلول‌ها قادر به جذب مستقیم مواد مغذی از محیط نیستند و باید از سیستم حمل و نقل استفاده کنند.,D,0.416058748960495,D,0.1935846507549286,False,False,False,False,[0.23706314 0.17343909 0.17343909 0.41605875],[0.18185595 0.23350765 0.19358465 0.39105174],0.17343909,0.19358465,0.020145560000000007
1495,برای حفظ جعبه‌ای سنگین که بر روی یک کفپوش فرش شده با سرعت ثابت سر می‌خورد، یک شخص باید به طور مداوم نیرویی به جعبه وارد کند. این نیرو عمدتاً برای غلبه بر کدام یک از نیروهای زیر استفاده می‌شود؟,"['مقاومت هوا', 'وزن جعبه', 'نیروی اصطکاکی که کف بر جعبه وارد می\u200cکند', 'نیروی گرانشی که زمین بر جعبه وارد می\u200cکند']",C,برای حفظ حرکت جعبه با سرعت ثابت، باید نیرویی که به دلیل تماس کف و جعبه ایجاد می‌شود، را غلبه کرد.,C,0.3709821701049804,C,0.789447546005249,True,True,True,True,[0.11857302 0.22152357 0.37098217 0.2889212 ],[0.02920846 0.06582228 0.78944755 0.11552171],0.37098217,0.78944755,0.41846538
1496,مقدار جاذبه گرانشی بین ماه و یک فضانورد که بر روی سطح آن ایستاده است به فاصله فضانورد از مرکز ماه و فضانورد وابسته است؟,"['ارتفاع.', 'جرم.', 'شکل.', 'وزن.']",B,جاذبه گرانشی به جرم دو جسم بستگی دارد، ارتفاع و شکل تأثیر نمی‌گذارند.,A,0.3510715365409851,B,0.773335874080658,False,True,True,True,[0.35107154 0.17652985 0.12132708 0.35107154],[0.02605184 0.7733359  0.09092986 0.10968235],0.17652985,0.7733359,0.59680605
