row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
1080,1080,C,D,0,train,دو جمعیت از ماهی‌های صخره‌ای در همزیستی زیستی با یکدیگر زندگی می‌کنند. کدام جمله بهترین توصیف‌کننده رابطه آنهاست؟,این گونه‌ها با یکدیگر رقابت می‌کنند.,یک گونه به گونه دیگر شکار می‌کند.,این گونه‌ها یکدیگر را نادیده می‌گیرند.,یک گونه از گونه دیگر بهره‌مند می‌شود.,27,90,24,در همزیستی زیستی، یک گونه از گونه دیگر بهره‌مند می‌شود، اما به گونه دیگر آسیب نمی‌رساند. این نوع رابطه به عنوان همزیستی زیستی یا کمنسالی شناخته می‌شود.,D,در این نوع همزیستی، یک گونه از گونه دیگر سود می‌برد، اما به آن آسیب نمی‌رساند.,16,"<answer>D</answer>
<concise_explanation>
در این نوع همزیستی، یک گونه از گونه دیگر سود می‌برد، اما به آن آسیب نمی‌رساند.</concise_explanation>"
1081,1081,C,C,1,train,یک روبات اکتشافی به سیاره مریخ ارسال شد. جاذبه روی مریخ ضعیف‌تر از جاذبه روی زمین است. در مقایسه با جرم و وزن روبات روی زمین، روبات در مریخ دارای:,جرم و وزن کمتری است.,جرم کمتری اما وزن برابر دارد.,جرم برابری اما وزن کمتری دارد.,جرم و وزن برابری دارد.,48,90,43,جرم یک جسم به مقدار ماده‌ای که آن را تشکیل می‌دهد بستگی دارد و با تغییر مکان تغییر نمی‌کند. اما وزن به جاذبه بستگی دارد و در سیاره‌ای با جاذبه کم‌تر، وزن کم‌تر خواهد بود. بنابراین، جرم روبات در مریخ همانند زمین است اما وزن آن کمتر است.,C,جرم روبات تغییر نمی‌کند، اما وزن با کاهش جاذبه در مریخ کمتر می‌شود. بنابراین جرم برابر اما وزن کمتر است.,20,"<answer>C</answer>
<concise_explanation>
جرم روبات تغییر نمی‌کند، اما وزن با کاهش جاذبه در مریخ کمتر می‌شود. بنابراین جرم برابر اما وزن کمتر است.
</concise_explanation>"
1082,1082,D,D,1,train,سندی فهمید که درختان در حین فتوسنتز گازهایی را به هوا آزاد می‌کنند. چه گازی یک درخت آزاد می‌کند؟,دی‌اکسید کربن,هیدروژن,نیترژن,اکسیژن,28,90,25,در حین فتوسنتز، درختان از نور خورشید، آب و دی‌اکسید کربن برای تولید غذا استفاده می‌کنند و در این فرایند اکسیژن به عنوان یک محصول جانبی آزاد می‌شود.,D,در حین فتوسنتز، اکسیژن به عنوان محصول جانبی آزاد می‌شود.,10,"<answer>D</answer>
<concise_explanation>
در حین فتوسنتز، اکسیژن به عنوان محصول جانبی آزاد می‌شود.
</concise_explanation>"
1083,1083,A,A,1,train,در یک بازی کشتی tug-of-war، نیروهای متعادل بهترین نمایانگری را زمانی دارند که هر دو تیم باعث شوند پرچم به,وسط بماند.,به زمین بیفتد.,به آرامی در یک جهت حرکت کند.,سریعاً در یک جهت کشیده شود.,36,90,32,در بازی کشتی tug-of-war، نیروهای متعادل زمانی به بهترین شکل نمایش داده می‌شوند که هر دو تیم با نیروهای برابر به هم برخیزند و پرچم در وسط بماند. این نشان‌دهنده تعادل کامل بین دو تیم است.,A,در کشتی tug-of-war، نیروهای متعادل زمانی به بهترین شکل نمایش داده می‌شوند که پرچم در وسط بماند. این نشان‌دهنده تعادل کامل بین دو تیم است.,25,"<answer>A</answer>
<concise_explanation>
در کشتی tug-of-war، نیروهای متعادل زمانی به بهترین شکل نمایش داده می‌شوند که پرچم در وسط بماند. این نشان‌دهنده تعادل کامل بین دو تیم است.
</concise_explanation>"
1084,1084,C,C,1,train,در چه وضعیتی ارسال یک محصول با هواپیما به جای کامیون مزیت دارد؟,محصول بسیار سنگین و نسبتاً بزرگ است.,محصول به تغییرات فشار حساس است.,محصول باید به فاصله طولانی به سرعت بعد از تولید تحویل داده شود.,محصول باید به چندین مکان که در شعاع ۵۰ مایلی قرار دارند تحویل داده شود.,43,90,38,ارسال محصول با هواپیما زمانی مزیت دارد که نیاز به تحویل سریع و در فاصله‌های طولانی باشد. این روش سرعت و دقت زمان را افزایش می‌دهد که در مواردی که محصول باید به سرعت بعد از تولید تحویل داده شود، بسیار مهم است.,C,ارسال با هواپیما برای محصولاتی که باید به سرعت و در مسافت‌های طولانی تحویل داده شوند، مناسب است. این روش سرعت و دقت زمان را افزایش می‌دهد.,27,"<answer>C</answer>
<concise_explanation>
ارسال با هواپیما برای محصولاتی که باید به سرعت و در مسافت‌های طولانی تحویل داده شوند، مناسب است. این روش سرعت و دقت زمان را افزایش می‌دهد.
</concise_explanation>"
1085,1085,B,C,0,train,در مقایسه با مقدار اطلاعات ارثی در یک سلول بدن انسان، چه مقدار اطلاعات ارثی در یک سلول جنسی انسان وجود دارد؟,یک‌چهارم مقدار,نیمه مقدار,همان مقدار,دو برابر مقدار,41,90,36,هر سلول بدن انسان، از جمله سلول‌های جنسی، دارای یک مجموعه کامل از ژنوم است. این ژنوم شامل تمام اطلاعات ارثی لازم برای تشکیل یک فرد جدید است. بنابراین، مقدار اطلاعات ارثی در یک سلول جنسی همانند یک سلول بدن است.,C,هر سلول بدن و جنسی انسان دارای مجموعه کامل ژنوم است. بنابراین، اطلاعات ارثی در هر دو نوع سلول یکسان است.,21,"<answer>C</answer>
<concise_explanation>
هر سلول بدن و جنسی انسان دارای مجموعه کامل ژنوم است. بنابراین، اطلاعات ارثی در هر دو نوع سلول یکسان است.</concise_explanation>"
1086,1086,D,D,1,train,چگونه جوانه‌های دانه‌های دفن شده در تاریکی مطلق در خاک به سطح خاک می‌رسند؟,آن‌ها به سمت نور رشد می‌کنند.,آن‌ها به سمت گرمای سطح رشد می‌کنند.,آن‌ها در جهت مخالف بستر سنگی رشد می‌کنند.,آن‌ها در جهت مخالف نیروی جاذبه رشد می‌کنند.,43,90,38,جوانه‌های دانه‌ها به دلیل وجود گراوی‌تروپیسم، که یک واکنش به نیروی جاذبه است، در جهت مخالف نیروی جاذبه رشد می‌کنند. این فرایند به آنها کمک می‌کند تا به سطح خاک برسانند و به نور و هوای لازم برای رشد بیشتر دسترسی پیدا کنند.,D,جوانه‌ها به دلیل گراوی‌تروپیسم، در جهت مخالف نیروی جاذبه رشد می‌کنند تا به سطح خاک برسانند و به نور و هوای لازم برای رشد بیشتر دسترسی پیدا کنند.,28,"<answer>D</answer>
<concise_explanation>
جوانه‌ها به دلیل گراوی‌تروپیسم، در جهت مخالف نیروی جاذبه رشد می‌کنند تا به سطح خاک برسانند و به نور و هوای لازم برای رشد بیشتر دسترسی پیدا کنند.
</concise_explanation>"
1087,1087,D,D,1,train,در یک اکوسیستم مرتع، موجودات از همان گونه یک غذای مشابه می‌خورند. زمانی که باران کم می‌شود، کدام یک بیشتر احتمال دارد که افزایش یابد؟,ظرفیت حمایتی,چگالی جمعیت,رقابت برای فضا,رقابت برای منابع,37,90,33,هنگامی که باران کم می‌شود، منابع غذایی و آب در اکوسیستم مرتع کاهش می‌یابد. این کاهش در منابع باعث افزایش رقابت برای منابع بین موجودات می‌شود. بنابراین، رقابت برای منابع احتمالاً بیشتر از سایر گزینه‌ها افزایش می‌یابد.,D,کاهش باران باعث کم شدن منابع می‌شود. این کم شدن باعث رقابت بیشتر برای منابع بین موجودات می‌شود.,18,"<answer>D</answer>
<concise_explanation>
کاهش باران باعث کم شدن منابع می‌شود. این کم شدن باعث رقابت بیشتر برای منابع بین موجودات می‌شود.
</concise_explanation>"
1088,1088,B,D,0,train,زمانی که مولکول‌های آب شروع به کند شدن می‌کنند، وارد مرحله‌ای می‌شوند که دیگر قادر به عبور آسان از یکدیگر نیستند. آب در حال عبور از یک تغییر فاز است و  ,به عنوان یک مخلوط باقی می‌ماند.,به عنوان یک ترکیب باقی می‌ماند.,به یک عنصر تبدیل می‌شود.,به یک ترکیب تبدیل می‌شود.,49,90,44,هنگامی که مولکول‌های آب شروع به کند شدن می‌کنند، در حال تبدیل شدن به یک فاز جامد (یخ) هستند. این تغییر فاز، آب را به یک ترکیب جامد تبدیل می‌کند. در این مرحله، مولکول‌های آب به صورت منظم و مرتب قرار می‌گیرند و به یک ساختار جامد تبدیل می‌شوند.,D,هنگامی که مولکول‌های آب کند می‌شوند، فاز جامد (یخ) می‌گیرند. این تغییر، آب را به یک ترکیب جامد تبدیل می‌کند که مولکول‌های آن به صورت منظم قرار می‌گیرند.,28,"<answer>D</answer>
<concise_explanation>
هنگامی که مولکول‌های آب کند می‌شوند، فاز جامد (یخ) می‌گیرند. این تغییر، آب را به یک ترکیب جامد تبدیل می‌کند که مولکول‌های آن به صورت منظم قرار می‌گیرند.
</concise_explanation>"
1089,1089,B,B,1,train,کدام فرآیند در طول میلیون سال گذشته نواحی کوهستانی نوادا را به سمت بالا مجبور کرد؟,فرسایش مواد اطراف,فعالیت لرزه‌ای در امتداد خطوط گسل,چندین فوران آتشفشانی,رسوب‌گذاری رسوبات بادبرده,46,90,41,کوه‌های نوادا در نتیجه فعالیت لرزه‌ای و حرکت صفحه‌های زمین‌شناسی به سمت بالا رانده شده‌اند. این حرکت‌ها در طول میلیون سال گذشته باعث تشکیل و ارتفاع گرفتن این نواحی کوهستانی شده‌اند. فرآیندهای فرسایشی، رسوب‌گذاری و فوران آتشفشانی نمی‌توانند به خودی خود باعث ارتفاع گرفتن کوه‌ها شوند.,B,کوه‌های نوادا به دلیل حرکت صفحه‌های زمین‌شناسی و فعالیت لرزه‌ای در طول میلیون سال بالا رفته‌اند. فرسایش، رسوب‌گذاری و آتشفشانی نمی‌توانند به تنهایی این ارتفاع را ایجاد کنند.,28,"<answer>B</answer>
<concise_explanation>
کوه‌های نوادا به دلیل حرکت صفحه‌های زمین‌شناسی و فعالیت لرزه‌ای در طول میلیون سال بالا رفته‌اند. فرسایش، رسوب‌گذاری و آتشفشانی نمی‌توانند به تنهایی این ارتفاع را ایجاد کنند.
</concise_explanation>"
1090,1090,C,C,1,train,مدارهای برق انرژی لازم برای لامپ‌ها را تأمین می‌کنند. کدام‌یک از این موارد مانع از جریان الکترون‌ها می‌شود؟,مداری که بسته است,مدار سری,مداری که باز است,مدار موازی,26,90,23,در مدارهای الکتریکی، جریان الکترون‌ها فقط در مداری که بسته است جریان می‌یابد. اگر مدار باز باشد، جریان الکترون‌ها قطع می‌شود و انرژی به لامپ‌ها نمی‌رسد.,C,جریان الکترون‌ها در مدار بسته جریان دارد. در مدار باز جریان قطع می‌شود و انرژی به لامپ‌ها نمی‌رسد.,18,"<answer>C</answer>
<concise_explanation>
جریان الکترون‌ها در مدار بسته جریان دارد. در مدار باز جریان قطع می‌شود و انرژی به لامپ‌ها نمی‌رسد.
</concise_explanation>"
1091,1091,D,D,1,train,به منظور اینکه دانش‌آموزان بتوانند آزمایش‌های آزمایشگاهی را به‌طور ایمن و دقیق انجام دهند، باید,از دیگر دانش‌آموزان تقلید کنند.,از معلم بخواهند ابتدا تمام آزمایش را نشان دهد.,پس از حفظ کردن دستورات، آزمایش را انجام دهند.,تمامی دستورالعمل‌ها را قبل از شروع آزمایش بخوانند و درک کنند.,41,90,36,برای انجام آزمایش‌های آزمایشگاهی به‌طور ایمن و دقیق، دانش‌آموزان باید ابتدا تمام دستورالعمل‌ها را بخوانند و درک کنند تا از خطرات و مراحل آزمایش آگاه شوند. این کار کمک می‌کند تا آنها به‌طور صحیح و بدون خطا آزمایش را انجام دهند.,D,برای انجام آزمایش به طور ایمن و دقیق، دانش‌آموزان باید دستورالعمل‌ها را قبل از شروع مطالعه و درک کنند تا از خطرات و مراحل آگاه شوند.,26,"<answer>D</answer>
<concise_explanation>
برای انجام آزمایش به طور ایمن و دقیق، دانش‌آموزان باید دستورالعمل‌ها را قبل از شروع مطالعه و درک کنند تا از خطرات و مراحل آگاه شوند.
</concise_explanation>"
1092,1092,D,D,1,train,یک دریاچه برای بیش از یک قرن برای آبیاری محصولات استفاده شده است. این عمل چگونه به احتمال زیاد بر این منبع تأثیر گذاشته است؟,محتوای نمک آب کاهش یافته است.,نرخ تبخیر آب افزایش یافته است.,تعداد ماهی ها در دریاچه افزایش یافته است.,حجم دریاچه کاهش یافته است.,49,90,44,استفاده طولانی مدت از دریاچه برای آبیاری محصولات به احتمال زیاد باعث کاهش حجم آن شده است. زیرا آب از دریاچه به زمین‌های کشاورزی منتقل می‌شود و حجم آب در دریاچه کاهش می‌یابد. این عمل می‌تواند منجر به کاهش سطح آب و در نتیجه کاهش حجم کل دریاچه شود.,D,استفاده طولانی مدت آب برای آبیاری، حجم دریاچه را کاهش می‌دهد. آب به زمین‌های کشاورزی منتقل شده و سطح آب دریاچه کاهش می‌یابد.,23,"<answer>D</answer>
<concise_explanation>
استفاده طولانی مدت آب برای آبیاری، حجم دریاچه را کاهش می‌دهد. آب به زمین‌های کشاورزی منتقل شده و سطح آب دریاچه کاهش می‌یابد.
</concise_explanation>"
1093,1093,A,A,1,train,تعامل انسان با محیط زیست منجر به افزایش مقادیر باران اسیدی شده است. کدام جمعیت بیشتر تحت تأثیر منفی انسان‌ها قرار گرفته‌اند با مشارکت در تولید باران اسیدی؟,قورباغه‌ها در یک اکوسیستم برکه,ماهی‌ها در یک اکوسیستم اقیانوسی,خرس‌ها در یک اکوسیستم توندرا,شیرها در یک اکوسیستم مرتع,41,90,36,قورباغه‌ها در اکوسیستم برکه‌ها به دلیل حساسیت بالایی که به تغییرات pH دارند، تحت تأثیر باران اسیدی قرار می‌گیرند. این تغییرات pH می‌تواند به سلامت پوست و تنفس قورباغه‌ها آسیب برساند و همچنین به روند تولید و بقای آنها تأثیر می‌گذارد.,A,قورباغه‌ها به تغییرات pH بسیار حساس هستند. باران اسیدی به سلامت پوست و تنفس آنها آسیب می‌زند و تولید و بقای آنها را تحت تأثیر قرار می‌دهد.,27,"<answer>A</answer>
<concise_explanation>
قورباغه‌ها به تغییرات pH بسیار حساس هستند. باران اسیدی به سلامت پوست و تنفس آنها آسیب می‌زند و تولید و بقای آنها را تحت تأثیر قرار می‌دهد.
</concise_explanation>"
1094,1094,D,D,1,train,سوال: در یک جنگل بارانی استوایی، تفاوت دما در روز و شب نسبتاً کم است. در بیابان، تفاوت دما در روز و شب بسیار زیاد است. کدام عامل به کاهش تغییرات دما در جنگل بارانی کمک می‌کند؟,الف) پوشش گیاهی در جنگل بارانی گرما را منعکس می‌کند.,ب) موجودات در جنگل بارانی رطوبت را جذب می‌کنند.,ج) تابش خورشیدی در جنگل بارانی کمتر شدید است.,د) پوشش ابر در جنگل بارانی به حفظ گرما کمک می‌کند.,47,90,42,پوشش ابر در جنگل‌های بارانی استوایی باعث می‌شود که تابش خورشید به سطح زمین کاهش یابد و از تبخیر آب جلوگیری کند. این پوشش ابر مانند یک لایه عایق عمل می‌کند و باعث می‌شود که دما در طول روز و شب به طور قابل توجهی تغییر نکند.,D,پوشش ابر در جنگل‌های بارانی استوایی، تابش خورشید را کاهش می‌دهد و مانند یک عایق عمل می‌کند تا تغییرات دما در روز و شب کاهش یابد.,26,"<answer>D</answer>
<concise_explanation>
پوشش ابر در جنگل‌های بارانی استوایی، تابش خورشید را کاهش می‌دهد و مانند یک عایق عمل می‌کند تا تغییرات دما در روز و شب کاهش یابد.
</concise_explanation>"
1095,1095,D,D,1,train,چرا زغال‌سنگ، نفت و گاز طبیعی به عنوان سوخت‌های فسیلی شناخته می‌شوند؟,زیرا آنها زمانی فسیل بودند.,زیرا در زمان‌های پیشاتاریخی شکل گرفته‌اند.,زیرا برای گرم کردن خانه‌ها و کسب‌وکارهای ما استفاده می‌شوند.,زیرا از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده‌اند.,29,90,26,سوخت‌های فسیلی به این نام خوانده می‌شوند زیرا از بقایای گیاهان و حیوانات پیشاتاریخی تشکیل شده‌اند که در طی میلیون‌ها سال تحت فشار و دما به سوخت تبدیل شده‌اند.,D,به دلیل تشکیل از بقایای گیاهان و حیوانات پیشاتاریخی تحت فشار و دما در میلیون‌ها سال.,16,"<answer>D</answer>
<concise_explanation>
به دلیل تشکیل از بقایای گیاهان و حیوانات پیشاتاریخی تحت فشار و دما در میلیون‌ها سال.
</concise_explanation>"
1096,1096,C,C,1,train,یک معلم در جلوی کلاس درس یک قوطی غذا را باز می‌کند. به زودی، همه دانش‌آموزان در کلاس می‌توانند بوی غذا را استشمام کنند. کدام یک از جملات زیر ویژگی‌ای از یک گاز را که باعث می‌شود همه دانش‌آموزان بتوانند بوی غذا را احساس کنند، شناسایی می‌کند؟,الف) گاز هیچ جرمی ندارد.,ب) گاز دارای جرم زیاد است.,ج) گاز شکل ظرف خود را می‌گیرد.,د) گاز شکل خود را در هنگام قرار گرفتن در ظرف حفظ می‌کند.,40,90,36,گازها به راحتی در فضای اطراف پخش می‌شوند و به همین دلیل، بوی غذا به سرعت به تمام نقاط کلاس می‌رسد. این ویژگی نشان می‌دهد که گازها شکل ظرف خود را می‌گیرند و به راحتی در فضای آزاد پخش می‌شوند.,C,گازها به راحتی پخش می‌شوند و شکل ظرف را می‌گیرند، که باعث می‌شود بوی غذا به همه دانش‌آموزان برسد.,19,"<answer>C</answer>
<concise_explanation>
گازها به راحتی پخش می‌شوند و شکل ظرف را می‌گیرند، که باعث می‌شود بوی غذا به همه دانش‌آموزان برسد.
</concise_explanation>"
1097,1097,C,C,1,train,تمام جانداران طبقه‌بندی شده در قلمرو جانوری همچنین باید به کدام یک از موارد زیر طبقه‌بندی شوند؟,آرکئا,ایوباکتریا,یوکاریوتا,پروتیستا,54,90,48,همه جانداران طبقه‌بندی شده در قلمرو جانوری، به عنوان یوکاریوت‌ها شناخته می‌شوند. یوکاریوت‌ها سلول‌هایی با هسته و عضیاتی هستند که در آن‌ها به عنوان یوکاریوتا طبقه‌بندی می‌شوند. آرکئا و ایوباکتریا به عنوان پروکاریوت‌ها طبقه‌بندی می‌شوند و در قلمرو جانوری قرار نمی‌گیرند. پروتیستا نیز شامل جانداران تک‌سلولی و چندسلولی هستند که به یوکاریوت‌ها تعلق ندارند.,C,جانداران جانوری دارای هسته و عضیات هستند. آنها به عنوان یوکاریوت‌ها طبقه‌بندی می‌شوند. آرکئا و ایوباکتریا پروکاریوت هستند و در قلمرو جانوری نیستند. پروتیستا نیز به یوکاریوت‌ها تعلق ندارند.,29,"<answer>C</answer>
<concise_explanation>
جانداران جانوری دارای هسته و عضیات هستند. آنها به عنوان یوکاریوت‌ها طبقه‌بندی می‌شوند. آرکئا و ایوباکتریا پروکاریوت هستند و در قلمرو جانوری نیستند. پروتیستا نیز به یوکاریوت‌ها تعلق ندارند.
</concise_explanation>"
1098,1098,D,D,1,train,برخی از نیروگاه‌ها آب گرم را به رودخانه‌ها تخلیه می‌کنند. این عمل انرژی حرارتی را به رودخانه اضافه می‌کند که احتمالاً,مقدار مواد مغذی در رودخانه را افزایش می‌دهد.,محیط بهتری برای رشد ارگانیسم‌های بومی فراهم می‌کند.,رودخانه را در تعادل با طبیعت نگه می‌دارد.,وجود ارگانیسم‌های آبزی را تهدید می‌کند.,47,90,42,تخلیه آب گرم به رودخانه‌ها باعث افزایش دمای آب می‌شود که می‌تواند به کاهش سطح اکسیژن در آب و در نتیجه تهدید جان ارگانیسم‌های آبزی بومی منجر شود. این تغییرات در دمای آب می‌تواند به نابودی زیستگاه‌های آبزیان بومی و تغییرات در ساختار اکوسیستم رودخانه منجر شود.,D,آب گرم باعث افزایش دمای رودخانه و کاهش اکسیژن می‌شود، که ارگانیسم‌های آبزی را تهدید می‌کند و اکوسیستم را در خطر می‌اندازد.,22,"<answer>D</answer>
<concise_explanation>
آب گرم باعث افزایش دمای رودخانه و کاهش اکسیژن می‌شود، که ارگانیسم‌های آبزی را تهدید می‌کند و اکوسیستم را در خطر می‌اندازد.
</concise_explanation>"
1099,1099,A,A,1,train,کدام یک نمونه‌ای از محصول ساخت بشر است؟,کیک,گوجه‌فرنگی,گندم,زغال سنگ,38,90,34,کیک یک محصولی است که توسط بشر با استفاده از مواد اولیه مختلف و فرایندهای پخت و پز تولید می‌شود. این محصول به طور مستقیم توسط فعالیت‌های انسانی ایجاد شده و به عنوان یک غذای آماده مصرف می‌شود.,A,این محصول از مواد اولیه با فرایندهای پخت و پز توسط انسان ساخته می‌شود و به عنوان غذای آماده مصرف می‌شود.,21,"<answer>A</answer>
<concise_explanation>
این محصول از مواد اولیه با فرایندهای پخت و پز توسط انسان ساخته می‌شود و به عنوان غذای آماده مصرف می‌شود.
</concise_explanation>"
1100,1100,B,B,1,train,جهشی که در یک ارگانیسمی که جنسی تولید مثل می‌کند، رخ می‌دهد، احتمالاً بر ویژگی‌های نسل تأثیر خواهد گذاشت اگر آن جهش,در سلول‌های سیستم عصبی واقع شده باشد.,DNA در یک گامت از والد را تغییر دهد.,رفتار ارگانیسم‌ها را تغییر دهد.,نزدیک به لنگر یک کروموزوم واقع شده باشد.,38,90,34,جهش‌هایی که در گامت‌ها رخ می‌دهند، به نسل بعدی منتقل می‌شوند و بنابراین بر ویژگی‌های نسل تأثیر می‌گذارند. گامت‌ها سلول‌های جنسی هستند که در فرایند تولید مثل شرکت می‌کنند و جهش‌های در آنها به نسل بعدی منتقل می‌شوند.,B,جهش در سلول‌های جنسی، به نسل بعدی منتقل شده و ویژگی‌های آن را تغییر می‌دهد.,15,"<answer>B</answer>
<concise_explanation>
جهش در سلول‌های جنسی، به نسل بعدی منتقل شده و ویژگی‌های آن را تغییر می‌دهد.
</concise_explanation>"
1101,1101,B,C,0,train,یک اتم شامل ۸ الکترون، ۸ پروتون و ۸ نوترون است. جرم این اتم چقدر است؟,۸,۱۶,۲۴,۳۲,31,90,27,جرم اتم از جمع جرم پروتون‌ها و نوترون‌های آن به دست می‌آید. هر پروتون و نوترون جرم ۱ دارد، بنابراین جرم این اتم (۸ پروتون + ۸ نوترون) برابر ۱۶ است.,C,جرم اتم از جمع جرم پروتون‌ها و نوترون‌های آن به دست می‌آید. هر پروتون و نوترون جرم ۱ دارد. این اتم ۸ پروتون و ۸ نوترون دارد.,27,"<answer>C</answer>
<concise_explanation>
جرم اتم از جمع جرم پروتون‌ها و نوترون‌های آن به دست می‌آید. هر پروتون و نوترون جرم ۱ دارد. این اتم ۸ پروتون و ۸ نوترون دارد.
</concise_explanation>"
1102,1102,A,A,1,train,گیاهان باتلاقی می‌میرند، به زمین می‌افتند و توسط گیاهان در حال مرگ دیگر دفن می‌شوند. تقریباً چقدر طول می‌کشد تا گیاهان ممکن است به سوخت فسیلی تبدیل شوند؟,"۱,۰۰۰,۰۰۰ سال","۱۰۰,۰۰۰ سال","۱۰,۰۰۰ سال","۱,۰۰۰ سال",47,90,42,"تغییر گیاهان به سوخت فسیلی یک فرایند طولانی است که نیاز به فشار و دماهای بالا در طول زمان دارد. این فرایند معمولاً میلیون‌ها سال طول می‌کشد تا مواد آلی به سوخت فسیلی تبدیل شوند. بنابراین، گزینه ۱,۰۰۰,۰۰۰ سال به عنوان زمان مناسب‌تر در نظر گرفته می‌شود.",A,تغییر گیاهان به سوخت فسیلی نیاز به فشار و دماهای بالا در طول زمان دارد. این فرایند معمولاً میلیون‌ها سال طول می‌کشد تا مواد آلی تبدیل شوند.,27,"<answer>A</answer>
<concise_explanation>
تغییر گیاهان به سوخت فسیلی نیاز به فشار و دماهای بالا در طول زمان دارد. این فرایند معمولاً میلیون‌ها سال طول می‌کشد تا مواد آلی تبدیل شوند.
</concise_explanation>"
1103,1103,D,D,1,train,اگر یک جسم جامد از زمین به فاصله دوری به فضا برده شود، کدام یک از اندازه‌گیری‌های زیر متعلق به آن جسم بیشترین تغییر را خواهد داشت؟,چگالی,جرم,حجم,وزن,32,90,28,وزن یک جسم به شدت تحت تأثیر جاذبه زمین است. وقتی یک جسم از زمین به فضا برده می‌شود، جاذبه زمین کاهش می‌یابد و بنابراین وزن آن نیز به شدت کاهش می‌یابد.,D,وزن به دلیل کاهش جاذبه در فضا بسیار تغییر می‌کند.,10,"<answer>D</answer>
<concise_explanation>
وزن به دلیل کاهش جاذبه در فضا بسیار تغییر می‌کند.
</concise_explanation>"
1104,1104,C,C,1,train,یک گونه پرنده از دهه ۱۹۰۰ تاکنون مشاهده نشده است و به عنوان منقرض شده در نظر گرفته می‌شود. کدام شواهد بهترین دلیل را برای رد این ادعا که پرنده منقرض شده است ارائه می‌دهد؟,یک پرنده‌نگر تصویری از پرنده می‌کشد.,یک دانشمند بقایای فسیلی پرنده را کشف می‌کند.,یک محقق عکسی از پرنده می‌گیرد.,یک جنگل‌بان زیستگاه مناسبی برای پرنده پیدا می‌کند.,48,90,43,عکس گرفتن از پرنده توسط یک محقق شواهدی مستقیم و قابل اعتماد برای اثبات وجود پرنده است. این شواهد می‌تواند اثبات کند که پرنده هنوز زنده است و ادعای منقرض شدن آن را رد کند. عکس‌ها می‌توانند اطلاعات دقیقی در مورد وضعیت پرنده و زیستگاه آن ارائه دهند.,C,عکس گرفتن از پرنده توسط یک محقق وجود پرنده را اثبات می‌کند و ادعای منقرض شدن آن را رد می‌کند. عکس‌ها اطلاعات دقیقی در مورد وضعیت پرنده و زیستگاه آن ارائه می‌دهند.,32,"<answer>C</answer>
<concise_explanation>
عکس گرفتن از پرنده توسط یک محقق وجود پرنده را اثبات می‌کند و ادعای منقرض شدن آن را رد می‌کند. عکس‌ها اطلاعات دقیقی در مورد وضعیت پرنده و زیستگاه آن ارائه می‌دهند.
</concise_explanation>"
1105,1105,C,C,1,train,کدام منبع داده درباره منابع نوادا احتمالاً جدیدترین و قابل اعتمادترین است؟,یک دانشنامه علمی,یک مقاله در یک روزنامه محلی,یک وب‌سایت متعلق به دولت,یک ارائه در کلاس توسط یک دانش‌آموز,33,90,29,وب‌سایت‌های متعلق به دولت معمولاً اطلاعات دقیق و به‌روزرسانی‌شده‌ای در مورد منابع محلی مانند نوادا ارائه می‌دهند. این منابع معمولاً توسط کارشناسان تهیه و به‌روزرسانی می‌شوند و به همین دلیل قابل اعتماد هستند.,C,سایت‌های دولتی اطلاعات دقیق و به‌روزرسانی‌شده ارائه می‌دهند. این اطلاعات توسط کارشناسان تهیه شده و قابل اعتماد هستند.,18,"<answer>C</answer>
<concise_explanation>
سایت‌های دولتی اطلاعات دقیق و به‌روزرسانی‌شده ارائه می‌دهند. این اطلاعات توسط کارشناسان تهیه شده و قابل اعتماد هستند.
</concise_explanation>"
1106,1106,B,B,1,train,چرا سنگ‌ها و شن‌ریزه‌هایی که در بستر رودخانه‌ها یافت می‌شوند معمولاً صاف هستند؟,الف) سنگ‌ها و شن‌ریزه‌های بستر رودخانه خیلی قدیمی نیستند.,ب) سنگ‌ها و شن‌ریزه‌ها هنگام جریان آب به یکدیگر ساییده می‌شوند.,ج) رودخانه‌ها فقط می‌توانند بر روی سنگ‌ها و شن‌ریزه‌های صاف جریان داشته باشند.,د) موجودات در رودخانه‌ها سنگ‌ها و شن‌ریزه‌ها را تجزیه می‌کنند.,38,90,34,سنگ‌ها و شن‌ریزه‌ها در بستر رودخانه‌ها به دلیل جریان آب و برخورد با یکدیگر به تدریج صاف می‌شوند. این فرایند به نام سایش شناخته می‌شود و به دلیل حرکت مستمر آب و مواد در بستر رودخانه رخ می‌دهد.,B,جریان آب باعث می‌شود که سنگ‌ها و شن‌ریزه‌ها به تدریج به هم ساییده شوند و صاف شوند. این فرایند سایش نام دارد.,22,"<answer>B</answer>
<concise_explanation>
جریان آب باعث می‌شود که سنگ‌ها و شن‌ریزه‌ها به تدریج به هم ساییده شوند و صاف شوند. این فرایند سایش نام دارد.</concise_explanation>"
