row_id,question_id,actual_answer,prediction,is_correct,split,question,choice_A,choice_B,choice_C,choice_D,original_words,length_constraint_percent,target_word_limit,original_explanation,rewritten_answer,rewritten_explanation,rewritten_word_count,raw_output
924,924,B,B,1,train,سخت‌بال‌داران از زهر در نیش خود برای,تولید تخم استفاده می‌کنند.,دفاع از خود استفاده می‌کنند.,ساختن لانه استفاده می‌کنند.,جذب جفت استفاده می‌کنند.,34,20,6,سخت‌بال‌داران از زهر در نیش خود برای دفاع از خود در برابر شکارچیان و تهدیدات استفاده می‌کنند. این زهر به آنها کمک می‌کند تا از خود محافظت کنند و از خطرات احتمالی دوری کنند.,B,برای دفاع از خود از زهر استفاده می‌کنند.,8,"<answer>B</answer>
<concise_explanation>
برای دفاع از خود از زهر استفاده می‌کنند.
</concise_explanation>"
925,925,D,D,1,train,با گذشت زمان، توانایی ارسال غذاها در سطح جهانی بهبود یافته است. اثرات این بهبود در ارسال غذا بر روی مردم چیست؟,آنها زمان لازم برای خرید غذا را افزایش داده‌اند.,آنها تعداد فروشگاه‌های مواد غذایی را کاهش داده‌اند.,آنها نیاز به یخچال را کاهش داده‌اند.,آنها انواع غذاهای موجود برای فروش را افزایش داده‌اند.,30,20,6,با بهبود در ارسال غذاها، امکان دسترسی به انواع مختلف غذاها از سراسر جهان فراهم می‌شود. این باعث افزایش تنوع غذاهای موجود برای فروش و انتخاب بیشتر برای مردم می‌شود.,D,دسترسی به غذاهای جهانی افزایش یافته است.,7,"<answer>D</answer>
<concise_explanation>
دسترسی به غذاهای جهانی افزایش یافته است.
</concise_explanation>"
926,926,A,A,1,train,هُموس یک مادهٔ آلی است که خاک را تشکیل می‌دهد. کدام ویژگی بهترین نشان‌دهندهٔ این است که خاک دارای محتوای بالای هُموس است؟,رنگ نمونه,جرم نمونه,مقدار خاک رس در نمونه,مقدار سنگ در نمونه,26,20,5,هموس به دلیل وجود مواد آلی، خاک را به رنگ قهوه‌ای تیره یا سیاه می‌کند. بنابراین، رنگ نمونه بهترین نشان‌دهنده محتوای بالای هُموس در خاک است.,A,رنگ خاک نشان‌دهنده آلی است.,5,"<answer>A</answer>
<concise_explanation>
رنگ خاک نشان‌دهنده آلی است.
</concise_explanation>"
927,927,B,B,1,train,یکی از اثرات منفی اختراع و استفاده از کاغذ چیست؟,افزایش استفاده از بطری های شیشه ای.,افزایش تعداد درختانی که قطع می شوند.,کاهش آلودگی در محل های دفن زباله.,کاهش تعداد کتاب های برای خواندن.,39,20,7,کاغذ از چوب تولید می‌شود و برای تولید کاغذ، درختان قطع می‌شوند. این امر به کاهش جنگل‌ها و تغییرات منفی در محیط زیست می‌انجامد. بنابراین، یکی از اثرات منفی استفاده از کاغذ، افزایش تعداد درختانی است که قطع می‌شوند.,B,قطع درختان برای تولید کاغذ.,5,"<answer>B</answer>
<concise_explanation>
قطع درختان برای تولید کاغذ.
</concise_explanation>"
928,928,A,A,1,train,فاصله زمین از خورشید به سیاره کمک می‌کند تا زندگی را حفظ کند. اگر خورشید بزرگ‌تر بود، چه چیزی بیشتر احتمال دارد که برای وجود زندگی در زمین نیز صادق باشد؟,زمین باید از خورشید دورتر باشد.,زمین باید به خورشید نزدیک‌تر باشد.,زمین باید کوچکتر باشد.,زمین باید بزرگ‌تر باشد.,39,20,7,اگر خورشید بزرگ‌تر بود، انرژی و تابش آن بیشتر می‌شد که می‌توانست زمین را گرم‌تر کند. برای حفظ زندگی در زمین، باید فاصله بین زمین و خورشید بیشتر شود تا تابش بیش از حد خورشید زمین را گرم نکند.,A,فاصله باید بیشتر شود تا گرمای بیش از حد ایجاد نشود.,11,"<answer>A</answer>
<concise_explanation>
فاصله باید بیشتر شود تا گرمای بیش از حد ایجاد نشود.
</concise_explanation>"
929,929,D,D,1,train,کدام عبارت به درستی نوترون‌ها در هر عنصر را توصیف می‌کند؟,تعداد نوترون‌ها برابر با تعداد الکترون‌هاست.,نوترون‌ها در ابر اطراف هسته یافت می‌شوند.,بار یک نوترون همیشه منفی است.,نوترون‌ها از الکترون‌ها سنگین‌تر هستند.,36,20,7,نوترون‌ها ذراتی هستند که در هسته اتم قرار دارند و جرمی دارند که از الکترون‌ها بیشتر است. الکترون‌ها در ابرهای الکترونیکی اطراف هسته یافت می‌شوند و بار منفی دارند، در حالی که نوترون‌ها بار الکتریکی ندارند.,D,نوترون‌ها از الکترون‌ها سنگین‌تر هستند.,5,"<answer>D</answer>
<concise_explanation>
نوترون‌ها از الکترون‌ها سنگین‌تر هستند.
</concise_explanation>"
930,930,B,B,1,train,کدام اقلام غذایی عمدتاً به اسیدهای آمینه تجزیه می‌شوند؟,ماکارونی اسپاگتی,همبرگر,برش‌های سیب,برش‌های خیار,35,20,7,همبرگر از گوشت تهیه می‌شود و گوشت حاوی پروتئین است که در بدن به اسیدهای آمینه تجزیه می‌شود. این فرایند توسط آنزیم‌های خاصی انجام می‌شود و اسیدهای آمینه به عنوان بلوک‌های ساختمانی پروتئین شناخته می‌شوند.,B,پروتئین به اسیدهای آمینه تبدیل می‌شود.,6,"<answer>B</answer>
<concise_explanation>
پروتئین به اسیدهای آمینه تبدیل می‌شود.
</concise_explanation>"
931,931,B,B,1,train,کدام یک بهترین توضیح را برای این که کودکان شبیه والدین خود هستند، ارائه می‌دهد؟,آنها همان غذاها را می‌خورند.,آنها DNA مشابهی دارند.,آنها به یک زبان صحبت می‌کنند.,آنها علایق مشابهی دارند.,36,20,7,کودکان شبیه والدین خود هستند زیرا از آنها ژن‌های مشابهی به ارث می‌برند. DNA مسئول انتقال ویژگی‌های genetیکی از والدین به فرزندان است و این ویژگی‌ها شامل ظاهر فیزیکی، ویژگی‌های شخصیتی و سایر ویژگی‌های genetیکی می‌شود.,B,شبهت از ژن‌های مشترک به ارث می‌رسد.,7,"<answer>B</answer>
<concise_explanation>
شبهت از ژن‌های مشترک به ارث می‌رسد.
</concise_explanation>"
932,932,D,C,0,train,کدام ویژگی فیزیکی زمین مشابه یک ویژگی فیزیکی ماه است؟,آب و هوا آن,دریاهای بزرگ آن,جو آن,رشته‌کوه‌های آن,34,20,6,ماه و زمین هر دو دارای جو هستند، اما جو ماه بسیار نازک‌تر و از نظر ترکیب شیمیایی متفاوت از جو زمین است. این ویژگی فیزیکی مشترک بین این دو جرم آسمانی وجود دارد.,C,هر دو جو دارند.,4,"<answer>C</answer>
<concise_explanation>
هر دو جو دارند.
</concise_explanation>"
933,933,D,D,1,train,هنگامی که روغن و آب با هم مخلوط شوند، آنها تشکیل می دهند,گاز.,جامد.,ترکیب.,تعلیق.,30,20,6,روغن و آب با هم مخلوط نمی‌شوند و یک فاز یکسان نمی‌سازند. به جای آن، روغن در آب به صورت قطرات کوچک پراکنده می‌شود و یک تعلیق را تشکیل می‌دهد.,D,قطرات کوچک در مایع پراکنده می‌شوند,6,"<answer>D</answer>
<concise_explanation>
قطرات کوچک در مایع پراکنده می‌شوند
</concise_explanation>"
934,934,B,B,1,train,هنگامی که یک گیاه پژمرده می‌شود، روزنه‌ها بسته می‌شوند. این چگونه به گیاه کمک می‌کند؟,این فرایند فتوسنتز را افزایش می‌دهد.,این باعث کاهش بیشتر از دست رفتن آب می‌شود.,این تنفس سلولی را افزایش می‌دهد.,این میزان جذب آب توسط ریشه‌ها را کاهش می‌دهد.,51,20,10,هنگامی که روزنه‌های گیاه بسته می‌شوند، از خروج آب از گیاه جلوگیری می‌شود. این فرایند به گیاه کمک می‌کند تا در شرایط خشک یا کم‌آبی، از از دست دادن بیش از حد آب جلوگیری کند. این امر به حفظ آب در گیاه و جلوگیری از خشک شدن بیشتر آن کمک می‌کند.,B,بستن روزنه‌ها از خروج آب جلوگیری می‌کند.,7,"<answer>B</answer>
<concise_explanation>
بستن روزنه‌ها از خروج آب جلوگیری می‌کند.
</concise_explanation>"
935,935,D,D,1,train,مدرک‌ها نشان می‌دهند که میدان مغناطیسی زمین در طول تاریخ چندین بار تغییر جهت داده است. پس از یک تغییر مغناطیسی، کدام یک بیشتر احتمال دارد تحت تأثیر قرار گیرد؟,طول و شدت فصول,تشکیل صفحات تکتونیکی جدید,جهت چرخش زمین بر روی محور,هم‌راستایی مواد معدنی در پوسته تازه تشکیل شده,41,20,8,هنگامی که میدان مغناطیسی زمین تغییر جهت می‌دهد، مواد معدنی در پوسته زمین تحت تأثیر قرار می‌گیرند و به سمت میدان مغناطیسی جدید هم‌راستا می‌شوند. این پدیده به عنوان هم‌راستایی مغناطیسی شناخته می‌شود و در مطالعه تاریخ زمین‌شناسی بسیار مهم است.,D,مواد معدنی در پوسته به میدان مغناطیسی جدید هم‌راستا می‌شوند.,10,"<answer>D</answer>
<concise_explanation>
مواد معدنی در پوسته به میدان مغناطیسی جدید هم‌راستا می‌شوند.</concise_explanation>"
936,936,D,C,0,train,کدام یک از گزینه‌های زیر نمایانگر سرعت یک جسم در حال حرکت است؟,40,40 متر به سمت شمال,40 متر بر ثانیه,40 متر بر ثانیه به سمت شمال,32,20,6,سرعت یک مقدار برداری است که شامل مقادیر مقیاس و جهت می‌باشد. در این مورد، گزینه C که شامل مقادیر مقیاس و جهت است، نمایانگر سرعت یک جسم در حال حرکت می‌باشد.,C,مقدار و جهت حرکت را نشان می‌دهد.,7,"<answer>C</answer>
<concise_explanation>
مقدار و جهت حرکت را نشان می‌دهد.</concise_explanation>"
937,937,C,C,1,train,حدود ۳۶۵ روز طول می‌کشد تا,خورشید به دور زمین بچرخد.,ماه به دور زمین بچرخد.,زمین به دور خورشید بچرخد.,زمین به دور ماه بچرخد.,20,20,4,زمین حدود ۳۶۵ روز طول می‌کشد تا یک بار به دور خورشید بچرخد، که این دوره را سال خورشیدی می‌نامیم.,C,دوران زمین یک سال است,5,"<answer>C</answer>
<concise_explanation>
دوران زمین یک سال است
</concise_explanation>"
938,938,A,B,0,train,سوال: کدام ابزار برای محاسبه حجم یک منشور شیشه‌ای مفیدتر است؟,الف) خط‌کش,ب) ترازو,پ) ولت‌متر,ت) دماسنج,36,20,7,ترازو برای اندازه‌گیری جرم و وزن استفاده می‌شود و می‌توان آن را برای محاسبه حجم با استفاده از چگالی استفاده کرد. این ابزار در آزمایشگاه‌ها برای اندازه‌گیری حجم مواد شیشه‌ای مانند منشور شیشه‌ای بسیار مفید است.,B,جرم و چگالی برای حجم مفید است.,7,"<answer>B</answer>
<concise_explanation>
جرم و چگالی برای حجم مفید است.
</concise_explanation>"
939,939,B,B,1,train,کدام یک نقش تولید مثل جنسی در گیاهان و جانوران را توصیف می‌کند؟,همه موجودات را شبیه به هم نگه می‌دارد,ادامه گونه را تضمین می‌کند,نسل‌هایی تولید می‌کند که مشابه والدین هستند,اندازه هر جمعیت را در طول مدت طولانی افزایش می‌دهد,48,20,9,تولید مثل جنسی در گیاهان و جانوران به ایجاد تنوع در جمعیت کمک می‌کند و این تنوع برای ادامه گونه و سازگاری با تغییرات محیطی ضروری است. این فرایند به گونه‌ای که نسل‌های جدید تولید می‌شوند، مشابه والدین هستند اما با تنوع ژنتیکی، ادامه گونه را تضمین می‌کند.,B,تولید مثل جنسی گونه را ادامه می‌دهد.,7,"<answer>B</answer>
<concise_explanation>
تولید مثل جنسی گونه را ادامه می‌دهد.
</concise_explanation>"
940,940,C,C,1,train,کدام ماده ترکیبی است؟,سدیم,کلر,نمک سفره,آب نمک,30,20,6,نمک سفره یک ترکیب شیمیایی از سدیم و کلر است که با واکنش شیمیایی تشکیل می‌شود. این ترکیب دارای فرمول NaCl است و از ترکیب عناصر مختلف تشکیل شده است.,C,تکامل شیمیایی از عناصر مختلف,5,"<answer>C</answer>
<concise_explanation>
تکامل شیمیایی از عناصر مختلف
</concise_explanation>"
941,941,C,C,1,train,برای پروژه علمی خود، آلن مطالعه‌ای درباره درختان افرا قندی آغاز کرد. او تفاوت‌های بسیاری را در بین درختان افرا قندی نزدیک به مدرسه‌اش مشاهده کرد. کدام یک از ویژگی‌های زیر کمترین تغییر را خواهد داشت؟,ارتفاع,تعداد برگ‌ها,نوع دانه‌ها,عرض تنه,59,20,11,نوع دانه‌ها در یک گونه خاص از درختان، مانند افرا قندی، معمولاً ثابت می‌ماند و تغییرات کمی در بین درختان مختلف دارد. این ویژگی به عنوان یک مشخصه ژنتیکی پایدار در نظر گرفته می‌شود. در حالی که ارتفاع، تعداد برگ‌ها، و عرض تنه تحت تأثیر عوامل محیطی مانند نور، آب و خاک قرار می‌گیرند و تغییرات بیشتری نشان می‌دهند.,C,دانه‌ها در گونه‌های یکسان تغییرات کمی دارند.,7,"<answer>C</answer>
<concise_explanation>
دانه‌ها در گونه‌های یکسان تغییرات کمی دارند.
</concise_explanation>"
942,942,C,C,1,train,یک آهنربای قوی مخلوطی از کدام موارد را جداسازی می‌کند؟,شیشه شفاف و شیشه سبز.,فنجان‌های کاغذی و فنجان‌های پلاستیکی.,میخ‌های آهنی و میخ‌های آلومینیومی.,شن و نمک.,35,20,7,آهنربا به دلیل خاصیت مغناطیسی خود، می‌تواند مواد مغناطیسی مانند آهن را جذب کند. میخ‌های آهنی مغناطیسی هستند و میخ‌های آلومینیومی مغناطیسی نیستند. بنابراین، آهنربا می‌تواند این دو نوع میخ را از هم جداسازی کند.,C,آهنربا فقط آهن جذب می‌کند.,5,"<answer>C</answer>
<concise_explanation>
آهنربا فقط آهن جذب می‌کند.
</concise_explanation>"
943,943,B,C,0,train,رباتها می‌توانند کارهایی را انجام دهند که برای انسان‌ها خطرناک است. محدودیت عمده استفاده از ربات‌ها چیست؟,اجزا باید بسیار کوچک باشند.,فرآیند مونتاژ باید دقیقاً همانند قبل باشد.,رباتها نیاز به نگهداری منظم دارند.,رباتها باید با برق تأمین شوند.,41,20,8,ربات‌ها مانند دستگاه‌های مکانیکی دیگر، نیاز به نگهداری منظم دارند تا به خوبی کار کنند. این نگهداری شامل تعمیرات، تازه کردن و بررسی عملکرد است. بدون نگهداری منظم، ربات‌ها ممکن است دچار خرابی شوند و کارایی خود را از دست دهند.,C,نگهداری منظم ضروری است تا ربات‌ها به خوبی کار کنند.,10,"<answer>C</answer>
<concise_explanation>
نگهداری منظم ضروری است تا ربات‌ها به خوبی کار کنند.
</concise_explanation>"
944,944,D,D,1,train,ماهی‌های ریش‌دار قوی در اعماق اقیانوس زندگی می‌کنند. آنها آنقدر عمیق زندگی می‌کنند که هیچ نوری وجود ندارد. کدام ویژگی بهترین کمک را به ماهی‌های ریش‌دار قوی برای بقا در تاریکی می‌کند؟,دهانی پر از موی نرم,بدنی با رنگ روشن,توانایی شنا کردن سریع,دو سیبیل که غذا را پیدا می‌کنند,63,20,12,ماهی‌های ریش‌دار قوی در اعماق تاریک اقیانوس زندگی می‌کنند و به این دلیل، نیاز به Mechanisms خاصی برای یافتن غذا دارند. سیبیل‌ها (انگلیسی: Barbels) به عنوان حسگرهای حساس به حرکت و شیمیایی عمل می‌کنند که به ماهی‌ها کمک می‌کند تا در تاریکی غذا را پیدا کنند. این ویژگی به آنها در جستجوی غذا و بقا در محیطی که نور وجود ندارد، کمک می‌کند.,D,سیبیل‌ها در تاریکی به یافتن غذا کمک می‌کنند.,8,"<answer>D</answer>
<concise_explanation>
سیبیل‌ها در تاریکی به یافتن غذا کمک می‌کنند.</concise_explanation>"
945,945,B,B,1,train,"کدام عامل به‌طور دقیق‌تری بیانگر عبارت ""بقاى اصلح"" در ارتباط با انتخاب طبیعی است؟",نرخ جهش,توانایی فرزندان برای تولید مثل,مقدار غذایی که یک موجود زنده به‌دست می‌آورد,توانایی تحمل شرایط محیطی افراطی,44,20,8,"عبارت ""بقاى اصلح"" به معنی بقای بهترین یا مناسب‌ترین موجودات است. این موجودات باید توانایی تولید مثل را داشته باشند تا بتوانند ژن‌های خود را به نسل‌های بعدی منتقل کنند. بنابراین، توانایی فرزندان برای تولید مثل به‌طور مستقیم با بقای گونه‌ها در ارتباط است.",B,تولید مثل برای انتقال ژن ضروری است.,7,"<answer>B</answer>
<concise_explanation>
تولید مثل برای انتقال ژن ضروری است.
</concise_explanation>"
946,946,A,A,1,train,به عنوان یک نمونه از جیوه که از حالت مایع به حالت جامد تغییر می‌کند، اتم‌های نمونه,نزدیک‌تر به هم حرکت می‌کنند و انرژی جنبشی کمتری دارند.,نزدیک‌تر به هم حرکت می‌کنند و انرژی جنبشی بیشتری دارند.,از هم دورتر می‌شوند و انرژی جنبشی کمتری دارند.,از هم دورتر می‌شوند و انرژی جنبشی بیشتری دارند.,38,20,7,هنگامی که جیوه از حالت مایع به حالت جامد تغییر می‌کند، اتم‌های آن نزدیک‌تر به هم قرار می‌گیرند و انرژی جنبشی خود را از دست می‌دهند. این تغییر به دلیل کاهش حرارت و کاهش انرژی جنبشی اتم‌ها است.,A,در حالت جامد اتم‌ها نزدیک‌تر و کم انرژی,8,"<answer>A</answer>
<concise_explanation>
در حالت جامد اتم‌ها نزدیک‌تر و کم انرژی
</concise_explanation>"
947,947,B,B,1,train,یک اکوسیستم علفزار رونق‌یافته چه تأثیری از خشکسالی خواهد داشت؟,نفس‌کشیدن گیاهان افزایش خواهد یافت.,حیوانات مجبور به مهاجرت خواهند شد.,مواد مغذی خاک غنی‌تر خواهند شد.,جانشینی طبیعی متوقف خواهد شد.,41,20,8,در صورت رخ دادن خشکسالی، منابع غذایی و آب در اکوسیستم علفزار کاهش می‌یابد. این شرایط باعث می‌شود که حیوانات برای جستجوی منابع جدید مجبور به مهاجرت شوند. این یک واکنش طبیعی به کاهش منابع و افزایش رقابت در محیط می‌باشد.,B,کاهش منابع باعث مهاجرت حیوانات می‌شود.,6,"<answer>B</answer>
<concise_explanation>
کاهش منابع باعث مهاجرت حیوانات می‌شود.
</concise_explanation>"
948,948,B,A,0,train,"در زیر یک تبلیغ که در یک روزنامه محلی یافته شده است، آورده شده است. به اندازه الماس درخشنده به قیمتی بسیار پایین‌تر! ""گوهرهای سیمو"" را از جواهرسازان کست-رایت خریداری کنید. این تبلیغ پیشنهاد می‌کند که تأمین‌کننده جواهرسازان کست-رایت:",طریقه‌ای کم‌هزینه‌تر برای استخراج و پردازش الماس‌ها پیدا کرده است.,سنگ‌های مصنوعی را که شبیه الماس هستند، تولید کرده است.,قیمت الماس‌ها را کاهش داده تا بتواند بیشتر بفروشد.,دوستان کوچک به جای الماس‌های بزرگ ارائه می‌دهد.,59,20,11,"این تبلیغ به ""به اندازه الماس درخشنده به قیمتی بسیار پایین‌تر"" اشاره می‌کند، که نشان می‌دهد جواهرسازان کست-رایت ممکن است یک روش جدید و کم‌هزینه‌تر برای تولید یا پردازش الماس‌ها پیدا کرده‌اند. این روش ممکن است شامل تکنیک‌های نوین در استخراج یا پردازش الماس‌ها باشد که به آنها اجازه می‌دهد تا قیمت را پایین‌تر از بازار معمولی نگه دارند.",A,روش جدیدی برای تولید و پردازش الماس پیدا کرده‌اند.,9,"<answer>A</answer>
<concise_explanation>
روش جدیدی برای تولید و پردازش الماس پیدا کرده‌اند.</concise_explanation>"
949,949,B,B,1,train,جنگل‌ها قطع و سوزانده شده‌اند تا زمین برای کشت محصولات استفاده شود. این فعالیت چه عواقبی بر جو زمین دارد؟,این باعث کاهش مقدار تولید دی‌اکسید کربن می‌شود.,این باعث کاهش تولید اکسیژن می‌شود.,این باعث کاهش اثر گلخانه‌ای می‌شود.,این باعث کاهش آلاینده‌ها در هوا می‌شود.,43,20,8,جنگل‌ها به عنوان منابع اصلی تولید اکسیژن شناخته می‌شوند. قطع و سوزاندن جنگل‌ها باعث کاهش سطح اکسیژن در جو زمین می‌شود. این فعالیت همچنین می‌تواند به افزایش دی‌اکسید کربن و اثر گلخانه‌ای منجر شود. بنابراین، انتخاب B به عنوان پاسخ صحیح Justeified می‌شود.,B,قطع جنگل‌ها اکسیژن را کاهش می‌دهد.,6,"<answer>B</answer>
<concise_explanation>
قطع جنگل‌ها اکسیژن را کاهش می‌دهد.
</concise_explanation>"
950,950,B,B,1,train,کدام جرم تحت بیشترین مقدار شتاب قرار دارد؟,۱ کیلوگرم تحت نیروی ۱ نیوتن,۱ کیلوگرم تحت نیروی ۱۰۰ نیوتن,۱۰۰ کیلوگرم تحت نیروی ۱ نیوتن,۱۰۰ کیلوگرم تحت نیروی ۱۰۰ نیوتن,36,20,7,شتاب به صورت شتاب=نیروی/جرم تعریف می‌شود. در این صورت، جرم ۱ کیلوگرمی که تحت نیروی ۱۰۰ نیوتن قرار دارد، بیشترین مقدار شتاب را دارد. زیرا نیروی اعمال شده به جرم نسبت به سایر گزینه‌ها بیشتر است.,B,نیروی بیشتر باعث شتاب بیشتر می‌شود.,6,"<answer>B</answer>
<concise_explanation>
نیروی بیشتر باعث شتاب بیشتر می‌شود.
</concise_explanation>"
951,951,D,D,1,train,دو توپ از دو سطح شیبدار یکسان پایین رفتند. توپ‌ها از نظر جرم و اندازه کاملاً یکسان بودند، اما یکی از توپ‌ها سریع‌تر از دیگری پایین رفت. یک دلیل ممکن برای اینکه یکی از توپ‌ها سریع‌تر از توپ دیگر پایین رفت چیست؟,یکی از توپ‌ها قرمز بود و دیگری آبی بود.,یکی از توپ‌ها نو بود و دیگری کهنه بود.,یکی از توپ‌ها براق بود و دیگری کدر بود.,یکی از توپ‌ها چسبناک بود و دیگری صاف بود.,25,20,5,سطوح صاف تراکم هوا را کاهش می‌دهند و به این ترتیب مقاومت هوا را کاهش می‌دهند. بنابراین، توپ صاف تر به سرعت به پایین می‌رود.,D,سطح صاف مقاومت هوا را کاهش می‌دهد.,7,"<answer>D</answer>
<concise_explanation>سطح صاف مقاومت هوا را کاهش می‌دهد.</concise_explanation>"
952,952,B,B,1,train,شکر از چندین مولکول تشکیل شده است. هنگامی که شکر در آب حل می‌شود، چه اتفاقی برای این مولکول‌ها می‌افتد؟,دیگر وجود ندارند.,در محلول وجود دارند.,تبخیر می‌شوند.,با آب ترکیب می‌شوند تا عناصر جدید تشکیل دهند.,53,20,10,شکر یک ترکیب شیمیایی است که از مولکول‌های ساکارز تشکیل شده است. هنگامی که شکر در آب حل می‌شود، مولکول‌های شکر در محلول آب باقی می‌مانند و در آن پراکنده می‌شوند. این مولکول‌ها در محلول وجود دارند و به صورت جداگانه یا به صورت مولکول‌های بزرگتر (مانند کلاسترها) در آب حل شده هستند.,B,مولکول‌ها در آب پراکنده می‌شوند.,5,"<answer>B</answer>
<concise_explanation>
مولکول‌ها در آب پراکنده می‌شوند.
</concise_explanation>"
953,953,C,C,1,train,صحراى بزرگ افریقا دارای دماهای بالای روز و دماهای پایین شب است. کدام عامل عمدتاً مسئول دماهای پایین شب در صحرای بزرگ است؟,خاک خشن,عرض جغرافیایی پایین,کمبود ابر,ارتفاع بالا,44,20,8,کمبود ابر در صحرای بزرگ آفریقا باعث می‌شود که در شب، حرارت به سرعت از دست داده شود، زیرا ابرها به عنوان یک پوشش محافظ عمل می‌کنند و از انتشار گرما جلوگیری می‌کنند. این عامل عمدتاً مسئول دماهای پایین شب در این منطقه است.,C,برودت شب به دلیل کمبود ابر است.,7,"<answer>C</answer>
<concise_explanation>
برودت شب به دلیل کمبود ابر است.</concise_explanation>"
954,954,D,D,1,train,کدام غذا یک میوه است؟,سیب‌زمینی,پیاز,هویج,کدو,23,20,4,کدو یک میوه است که معمولاً در آشپزی به عنوان سبزیجات استفاده می‌شود، اما از نظر علمی و گیاه‌شناسی یک میوه محسوب می‌شود.,D,میوه است,2,"<answer>D</answer>
<concise_explanation>
میوه است
</concise_explanation>"
955,955,A,A,1,train,یک خودرو با سرعت ثابت در بزرگراه در حال حرکت است. کدام جمله بهترین توصیف از نیروهای وارد بر خودرو است؟,نیروهای وارد بر خودرو متعادل هستند.,نیروهای وارد بر خودرو در یک جهت هستند.,نیروهای وارد بر خودرو در حال افزایش هستند.,نیروهای وارد بر خودرو برابر با نیروی گرانش هستند.,39,20,7,هنگامی که یک خودرو با سرعت ثابت در بزرگراه در حال حرکت است، نیروهای وارد بر آن متعادل هستند. این به این معنی است که مجموع نیروها صفر است و خودرو در حال حرکت مستقیم با سرعت ثابت است.,A,نظریه حرکت مستقیم با سرعت ثابت.,6,"<answer>A</answer>
<concise_explanation>
نظریه حرکت مستقیم با سرعت ثابت.
</concise_explanation>"
956,956,B,B,1,train,یک مکعب یخ کوچک در دمای 0 درجه سانتی‌گراد به داخل یک لیوان آب در دمای 28 درجه سانتی‌گراد ریخته می‌شود و ذوب می‌شود. دمای آب در لیوان بلافاصله پس از ذوب شدن مکعب یخ چه مقدار است؟,0 درجه سانتی‌گراد,بین 0 درجه سانتی‌گراد و 28 درجه سانتی‌گراد,28 درجه سانتی‌گراد,بیشتر از 28 درجه سانتی‌گراد,61,20,12,هنگامی که یک مکعب یخ در دمای 0 درجه سانتی‌گراد ذوب می‌شود، انرژی گرمایی را از آب در لیوان جذب می‌کند تا خود را ذوب کند. این فرایند باعث می‌شود که دمای آب کمی کاهش یابد، اما همچنان بالاتر از 0 درجه سانتی‌گراد باقی می‌ماند. بنابراین، دمای آب در لیوان بین 0 درجه سانتی‌گراد و 28 درجه سانتی‌گراد قرار خواهد گرفت.,B,ذوب یخ انرژی گرمایی جذب می‌کند و دمای آب را کاهش می‌دهد.,12,"<answer>B</answer>
<concise_explanation>
ذوب یخ انرژی گرمایی جذب می‌کند و دمای آب را کاهش می‌دهد.
</concise_explanation>"
957,957,C,C,1,train,در کدام دو بخش از چرخه آب، آب انرژی را جذب می‌کند؟,تقطیر و تبخیر,بارش و تقطیر,ذوب و تبخیر,تبخیر و بارش,41,20,8,در فرایند ذوب، آب از حالت جامد به مایع تبدیل می‌شود و انرژی جذب می‌کند. همچنین در فرایند تبخیر، آب از حالت مایع به بخار تبدیل می‌شود و انرژی جذب می‌کند. این دو فرایند در چرخه آب، انرژی را جذب می‌کنند.,C,در ذوب و تبخیر انرژی جذب می‌شود.,7,"<answer>C</answer>
<concise_explanation>
در ذوب و تبخیر انرژی جذب می‌شود.
</concise_explanation>"
958,958,D,B,0,train,دانشمندان وقتی از یک جمعیت صحبت می‌کنند، به چه چیزی اشاره می‌کنند؟,همه موجودات یک اکوسیستم,همه گونه‌هایی که ویژگی‌های آناتومیکی مشابهی دارند,همه حیواناتی که از طریق روش‌های مشابه منابع کسب می‌کنند,همه اعضای در حال جفت‌گیری یک گونه خاص در یک اکوسیستم,59,20,11,در زیست‌شناسی، یک جمعیت به مجموعه‌ای از افراد از یک گونه خاص در یک منطقه جغرافیایی خاص اشاره دارد که می‌توانند با یکدیگر جفت‌گیری کنند و نسل تولید کنند. این افراد ویژگی‌های مشابهی دارند و در یک اکوسیستم زندگی می‌کنند. بنابراین، گزینه B که به همه گونه‌هایی که ویژگی‌های آناتومیکی مشابهی دارند اشاره می‌کند، بهتر از سایر گزینه‌ها است.,B,گروهی از موجودات با ویژگی‌های مشابه در یک منطقه.,9,"<answer>B</answer>
<concise_explanation>
گروهی از موجودات با ویژگی‌های مشابه در یک منطقه.
</concise_explanation>"
